model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,0.7198
medium.en,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.5194
medium.en,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.14285714285714285,3,0,0,21,21,0.8538
medium.en,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.03571428571428571,1,0,0,28,28,0.8187
medium.en,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.5351
medium.en,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.4794
medium.en,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.4373
medium.en,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.07894736842105263,3,0,0,38,38,1.1984
medium.en,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.647
medium.en,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.125,1,0,0,8,8,0.5362
medium.en,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.09523809523809523,2,0,0,21,21,0.8134
medium.en,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.0625,1,0,0,16,16,0.6387
medium.en,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.4871
medium.en,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.2857142857142857,4,0,0,14,14,0.748
medium.en,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.8,3,1,0,5,4,0.5491
medium.en,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.5608
medium.en,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.3882
medium.en,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.14285714285714285,2,0,0,14,14,0.66
medium.en,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.15384615384615385,2,0,0,13,13,0.61
medium.en,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.4314
medium.en,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.05555555555555555,1,0,0,18,18,0.685
medium.en,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.1875,3,0,0,16,16,0.6781
medium.en,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.4881
medium.en,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.4073
medium.en,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.4681
medium.en,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.09090909090909091,2,0,0,22,22,0.6932
medium.en,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.08823529411764706,3,0,0,34,34,0.9283
medium.en,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.06666666666666667,1,0,0,15,15,0.5486
medium.en,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.08,2,0,0,25,25,0.8842
medium.en,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.08333333333333333,1,0,0,12,12,0.604
medium.en,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.15384615384615385,2,0,0,13,13,0.5581
medium.en,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.125,2,0,0,16,16,0.7066
medium.en,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.4444444444444444,2,0,2,9,11,0.5232
medium.en,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.4118
medium.en,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.13333333333333333,2,0,0,15,15,0.7325
medium.en,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.4,2,0,0,5,5,0.471
medium.en,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.0,0,0,0,29,29,0.819
medium.en,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.24193548387096775,9,0,6,62,68,1.7266
medium.en,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.5954
medium.en,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.6002
medium.en,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.03125,1,0,0,32,32,0.9039
medium.en,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.0,0,0,0,25,25,0.7601
medium.en,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.0,0,0,0,25,25,0.6935
medium.en,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.7216
medium.en,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.5939
medium.en,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.0,0,0,0,9,9,0.5401
medium.en,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.07142857142857142,1,0,0,14,14,0.5809
medium.en,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.15,2,1,0,20,19,0.7179
medium.en,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.5903
medium.en,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.4711
medium.en,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.0,0,0,0,10,10,0.5761
medium.en,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.5085
medium.en,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.4917
medium.en,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.5722
medium.en,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.4519
medium.en,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.5088
medium.en,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.5931
medium.en,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.0,0,0,0,14,14,0.5894
medium.en,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.0,0,0,0,18,18,0.5924
medium.en,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.0,0,0,0,24,24,0.7427
medium.en,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.0,0,0,0,20,20,0.6786
medium.en,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.6319
medium.en,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.4522
medium.en,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.07142857142857142,1,0,0,14,14,0.604
medium.en,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.375,2,0,1,8,9,0.5741
medium.en,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.9172
medium.en,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.4105
medium.en,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,0.735
medium.en,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.491
medium.en,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.125,1,0,0,8,8,0.4956
medium.en,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.4622
medium.en,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.6419
medium.en,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.6587
medium.en,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.0625,1,0,0,16,16,0.5603
medium.en,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.11538461538461539,1,2,0,26,24,0.7734
medium.en,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.037037037037037035,1,0,0,27,27,0.7843
medium.en,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.0196078431372549,1,0,0,51,51,1.143
medium.en,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.038461538461538464,2,0,0,52,52,1.3353
medium.en,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.03571428571428571,0,1,0,28,27,0.7982
medium.en,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.0,0,0,0,17,17,0.6462
medium.en,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.17647058823529413,3,0,0,17,17,0.6648
medium.en,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.5528
medium.en,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.0,0,0,0,15,15,0.6482
medium.en,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.0,0,0,0,6,6,0.4379
medium.en,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.8691
medium.en,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.1,1,0,1,20,21,0.7684
medium.en,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.07692307692307693,0,0,1,13,14,0.5865
medium.en,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.519
medium.en,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.2222222222222222,6,0,0,27,27,1.0209
medium.en,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.0,0,0,0,21,21,0.6711
medium.en,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.0,0,0,0,17,17,0.6172
medium.en,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.5637
medium.en,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0,0,0,0,16,16,0.6302
medium.en,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.18181818181818182,3,1,0,22,21,0.7553
medium.en,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.045454545454545456,1,0,0,22,22,0.7719
medium.en,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.6536
medium.en,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.0,0,0,0,32,32,0.9315
medium.en,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.3,2,0,1,10,11,0.525
medium.en,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.0,0,0,0,7,7,0.4429
medium.en,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.4609
medium.en,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.058823529411764705,0,1,0,17,16,0.6082
medium.en,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.4912
medium.en,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.03333333333333333,1,0,0,30,30,0.9115
medium.en,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.2222222222222222,1,0,1,9,10,0.4902
medium.en,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.4459
medium.en,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.058823529411764705,1,0,0,17,17,0.5971
medium.en,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.4801
medium.en,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.431
medium.en,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.1111111111111111,2,2,0,36,34,0.996
medium.en,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.0,0,0,0,24,24,0.786
medium.en,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.3333333333333333,1,1,0,6,5,0.4527
medium.en,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.0,0,0,0,13,13,0.571
medium.en,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.0,0,0,0,20,20,0.659
medium.en,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.16666666666666666,2,0,0,12,12,0.5667
medium.en,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.0,0,0,0,13,13,0.5477
medium.en,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.044444444444444446,1,1,0,45,44,1.1156
medium.en,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.0,0,0,0,21,21,0.6658
medium.en,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0,0,0,0,16,16,0.6411
medium.en,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.047619047619047616,1,0,0,21,21,0.6818
medium.en,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.025,1,0,0,40,40,1.0884
medium.en,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.16666666666666666,1,1,1,18,18,0.6477
medium.en,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.0,0,0,0,7,7,0.5
medium.en,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.0,0,0,0,10,10,0.5012
medium.en,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.5875
medium.en,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.0,0,0,0,12,12,0.5495
medium.en,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.38461538461538464,4,1,0,13,12,0.6527
medium.en,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.0,0,0,0,11,11,0.5389
medium.en,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.5845
medium.en,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.0,0,0,0,7,7,0.4758
medium.en,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0625,1,0,0,16,16,0.585
medium.en,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.0,0,0,0,12,12,0.5564
medium.en,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.15384615384615385,4,0,0,26,26,0.8519
medium.en,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.15789473684210525,2,1,0,19,18,0.6624
medium.en,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.4842
medium.en,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,0.6482
medium.en,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.0,0,0,0,11,11,0.6174
medium.en,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.0,0,0,0,8,8,0.4623
medium.en,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.0,0,0,0,27,27,0.8483
medium.en,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.14285714285714285,1,0,0,7,7,0.4645
medium.en,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.0,0,0,0,12,12,0.5637
medium.en,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.11764705882352941,2,0,0,17,17,0.5889
medium.en,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.09090909090909091,1,0,0,11,11,0.587
medium.en,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.5,2,3,0,10,7,0.4826
medium.en,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.0,0,0,0,9,9,0.5209
medium.en,dev-other,6123-59150-0010,dev-other\6123\59150\6123-59150-0010.flac,0.0,0,0,0,10,10,0.511
medium.en,dev-other,6123-59150-0011,dev-other\6123\59150\6123-59150-0011.flac,0.16666666666666666,1,0,1,12,13,0.5279
medium.en,dev-other,6123-59150-0012,dev-other\6123\59150\6123-59150-0012.flac,0.0,0,0,0,32,32,0.8233
medium.en,dev-other,6123-59150-0013,dev-other\6123\59150\6123-59150-0013.flac,0.0,0,0,0,35,35,1.0185
medium.en,dev-other,6123-59150-0014,dev-other\6123\59150\6123-59150-0014.flac,0.15384615384615385,1,0,1,13,14,0.6544
medium.en,dev-other,6123-59150-0015,dev-other\6123\59150\6123-59150-0015.flac,0.0,0,0,0,20,20,0.6576
medium.en,dev-other,6123-59150-0016,dev-other\6123\59150\6123-59150-0016.flac,0.07142857142857142,1,0,0,14,14,0.5828
medium.en,dev-other,6123-59150-0017,dev-other\6123\59150\6123-59150-0017.flac,0.0,0,0,0,12,12,0.547
medium.en,dev-other,6123-59150-0018,dev-other\6123\59150\6123-59150-0018.flac,0.09090909090909091,0,0,1,11,12,0.5553
medium.en,dev-other,6123-59150-0019,dev-other\6123\59150\6123-59150-0019.flac,0.0,0,0,0,9,9,0.5613
medium.en,dev-other,6123-59150-0020,dev-other\6123\59150\6123-59150-0020.flac,0.0,0,0,0,12,12,0.5167
medium.en,dev-other,6123-59150-0021,dev-other\6123\59150\6123-59150-0021.flac,0.041666666666666664,1,0,0,24,24,0.7351
medium.en,dev-other,6123-59150-0022,dev-other\6123\59150\6123-59150-0022.flac,0.16666666666666666,1,0,0,6,6,0.4797
medium.en,dev-other,6123-59150-0023,dev-other\6123\59150\6123-59150-0023.flac,0.0,0,0,0,13,13,0.5569
medium.en,dev-other,6123-59150-0024,dev-other\6123\59150\6123-59150-0024.flac,0.0,0,0,0,12,12,0.5661
medium.en,dev-other,6123-59150-0025,dev-other\6123\59150\6123-59150-0025.flac,0.06666666666666667,1,0,0,15,15,0.6073
medium.en,dev-other,6123-59150-0026,dev-other\6123\59150\6123-59150-0026.flac,0.0,0,0,0,11,11,0.5906
medium.en,dev-other,6123-59150-0027,dev-other\6123\59150\6123-59150-0027.flac,0.2608695652173913,12,0,0,46,46,2.1758
medium.en,dev-other,6123-59150-0028,dev-other\6123\59150\6123-59150-0028.flac,0.0,0,0,0,20,20,0.663
medium.en,dev-other,6123-59150-0029,dev-other\6123\59150\6123-59150-0029.flac,0.2,2,0,0,10,10,0.4771
medium.en,dev-other,6123-59150-0030,dev-other\6123\59150\6123-59150-0030.flac,0.03225806451612903,0,0,1,31,32,0.8971
medium.en,dev-other,6123-59150-0031,dev-other\6123\59150\6123-59150-0031.flac,0.0,0,0,0,29,29,0.8329
medium.en,dev-other,6123-59150-0032,dev-other\6123\59150\6123-59150-0032.flac,0.0,0,0,0,21,21,0.7123
medium.en,dev-other,6123-59150-0033,dev-other\6123\59150\6123-59150-0033.flac,0.0,0,0,0,11,11,0.5042
medium.en,dev-other,6123-59150-0034,dev-other\6123\59150\6123-59150-0034.flac,0.0,0,0,0,7,7,0.4359
medium.en,dev-other,6123-59150-0035,dev-other\6123\59150\6123-59150-0035.flac,0.0,0,0,0,29,29,0.8155
medium.en,dev-other,6123-59150-0036,dev-other\6123\59150\6123-59150-0036.flac,0.0625,1,0,0,16,16,0.7307
medium.en,dev-other,6123-59150-0037,dev-other\6123\59150\6123-59150-0037.flac,0.0,0,0,0,20,20,0.7596
medium.en,dev-other,6123-59150-0038,dev-other\6123\59150\6123-59150-0038.flac,0.0,0,0,0,19,19,0.7428
medium.en,dev-other,6123-59150-0039,dev-other\6123\59150\6123-59150-0039.flac,0.07692307692307693,1,0,0,13,13,0.6018
medium.en,dev-other,6123-59150-0040,dev-other\6123\59150\6123-59150-0040.flac,0.0,0,0,0,12,12,0.526
medium.en,dev-other,6123-59150-0041,dev-other\6123\59150\6123-59150-0041.flac,0.0,0,0,0,9,9,0.5086
medium.en,dev-other,6123-59150-0042,dev-other\6123\59150\6123-59150-0042.flac,0.045454545454545456,1,0,0,22,22,0.6798
medium.en,dev-other,6123-59150-0043,dev-other\6123\59150\6123-59150-0043.flac,0.0,0,0,0,40,40,0.9988
medium.en,dev-other,6123-59150-0044,dev-other\6123\59150\6123-59150-0044.flac,0.0,0,0,0,21,21,0.6903
medium.en,dev-other,6123-59150-0045,dev-other\6123\59150\6123-59150-0045.flac,0.043478260869565216,1,0,0,23,23,0.8093
medium.en,dev-other,6123-59150-0046,dev-other\6123\59150\6123-59150-0046.flac,0.0,0,0,0,10,10,0.5729
medium.en,dev-other,6123-59186-0000,dev-other\6123\59186\6123-59186-0000.flac,0.0,0,0,0,7,7,0.4849
medium.en,dev-other,6123-59186-0001,dev-other\6123\59186\6123-59186-0001.flac,0.0,0,0,0,16,16,0.6808
medium.en,dev-other,6123-59186-0002,dev-other\6123\59186\6123-59186-0002.flac,0.058823529411764705,1,0,0,17,17,0.6936
medium.en,dev-other,6123-59186-0003,dev-other\6123\59186\6123-59186-0003.flac,0.0,0,0,0,12,12,0.5585
medium.en,dev-other,6123-59186-0004,dev-other\6123\59186\6123-59186-0004.flac,0.0,0,0,0,12,12,0.5614
medium.en,dev-other,6123-59186-0005,dev-other\6123\59186\6123-59186-0005.flac,0.0,0,0,0,20,20,0.7523
medium.en,dev-other,6123-59186-0006,dev-other\6123\59186\6123-59186-0006.flac,0.0,0,0,0,13,13,0.6319
medium.en,dev-other,6123-59186-0007,dev-other\6123\59186\6123-59186-0007.flac,0.0,0,0,0,17,17,0.6436
medium.en,dev-other,6123-59186-0008,dev-other\6123\59186\6123-59186-0008.flac,0.0,0,0,0,17,17,0.6395
medium.en,dev-other,6123-59186-0009,dev-other\6123\59186\6123-59186-0009.flac,0.0,0,0,0,6,6,0.452
medium.en,dev-other,6123-59186-0010,dev-other\6123\59186\6123-59186-0010.flac,0.0,0,0,0,6,6,0.4552
medium.en,dev-other,6123-59186-0011,dev-other\6123\59186\6123-59186-0011.flac,0.03508771929824561,2,0,0,57,57,1.499
medium.en,dev-other,6123-59186-0012,dev-other\6123\59186\6123-59186-0012.flac,0.05128205128205128,2,0,0,39,39,1.0366
medium.en,dev-other,6123-59186-0013,dev-other\6123\59186\6123-59186-0013.flac,0.0,0,0,0,22,22,0.6555
medium.en,dev-other,6123-59186-0014,dev-other\6123\59186\6123-59186-0014.flac,0.05263157894736842,2,0,0,38,38,1.05
medium.en,dev-other,6123-59186-0015,dev-other\6123\59186\6123-59186-0015.flac,0.0,0,0,0,12,12,0.5816
medium.en,dev-other,6123-59186-0016,dev-other\6123\59186\6123-59186-0016.flac,0.0,0,0,0,10,10,0.5719
