model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.0625,1,0,0,16,16,0.5088
distil-large-v3,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.03508771929824561,1,1,0,57,56,0.6666
distil-large-v3,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.0,0,0,0,10,10,0.5328
distil-large-v3,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,0.5636
distil-large-v3,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.0,0,0,0,17,17,0.5127
distil-large-v3,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.5282
distil-large-v3,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,0.5619
distil-large-v3,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,0.5633
distil-large-v3,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.03333333333333333,1,0,0,30,30,0.5604
distil-large-v3,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.1111111111111111,2,0,0,18,18,0.6142
distil-large-v3,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.09090909090909091,2,0,0,22,22,0.5571
distil-large-v3,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.25,1,1,0,8,7,0.5019
distil-large-v3,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.0,0,0,0,43,43,0.5993
distil-large-v3,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.047619047619047616,0,0,1,21,22,0.5255
distil-large-v3,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.10714285714285714,2,0,1,28,29,0.5999
distil-large-v3,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.5647
distil-large-v3,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.5104
distil-large-v3,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.15789473684210525,2,1,0,19,18,0.5199
distil-large-v3,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.05555555555555555,1,0,0,18,18,0.4899
distil-large-v3,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.0,0,0,0,19,19,0.5049
distil-large-v3,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.4942
distil-large-v3,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.04,1,0,0,25,25,0.5343
distil-large-v3,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.0,0,0,0,41,41,0.6484
distil-large-v3,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.0,0,0,0,46,46,0.6642
distil-large-v3,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.0,0,0,0,59,59,0.6869
distil-large-v3,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.08333333333333333,2,0,0,24,24,0.5584
distil-large-v3,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.6082
distil-large-v3,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.13636363636363635,2,1,0,22,21,0.5876
distil-large-v3,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,0.6182
distil-large-v3,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.08333333333333333,2,0,1,36,37,0.5817
distil-large-v3,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.0,0,0,0,20,20,0.5265
distil-large-v3,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.047619047619047616,1,0,1,42,43,0.6645
distil-large-v3,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.4932
distil-large-v3,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.0,0,0,0,30,30,0.5626
distil-large-v3,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0,0,0,0,32,32,0.5829
distil-large-v3,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.06060606060606061,1,1,0,33,32,0.591
distil-large-v3,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.0,0,0,0,16,16,0.5744
distil-large-v3,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.4966
distil-large-v3,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.0,0,0,0,17,17,0.5265
distil-large-v3,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.0,0,0,0,16,16,0.5039
distil-large-v3,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,0.5864
distil-large-v3,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,0.5404
distil-large-v3,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.0,0,0,0,17,17,0.4861
distil-large-v3,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.0392156862745098,2,0,0,51,51,0.5883
distil-large-v3,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.0,0,0,0,20,20,0.5234
distil-large-v3,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.0,0,0,0,34,34,0.5858
distil-large-v3,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.07407407407407407,1,1,0,27,26,0.5497
distil-large-v3,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.0,0,0,0,35,35,0.5678
distil-large-v3,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.05,1,0,0,20,20,0.4808
distil-large-v3,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.4687
distil-large-v3,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.02857142857142857,0,1,0,35,34,0.5279
distil-large-v3,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.0,0,0,0,26,26,0.5314
distil-large-v3,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.043478260869565216,1,0,0,23,23,0.5296
distil-large-v3,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.5917
distil-large-v3,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.023809523809523808,1,0,0,42,42,0.621
distil-large-v3,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.03225806451612903,1,0,0,31,31,0.558
distil-large-v3,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.473
distil-large-v3,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.4662
distil-large-v3,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.5396
distil-large-v3,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.5337
distil-large-v3,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.5855
distil-large-v3,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.5735
distil-large-v3,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.5767
distil-large-v3,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.5647
distil-large-v3,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.5327
distil-large-v3,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.5429
distil-large-v3,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.4811
distil-large-v3,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.0,0,0,0,17,17,0.5159
distil-large-v3,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.4841
distil-large-v3,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.0,0,0,0,26,26,0.5784
distil-large-v3,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.2,1,0,0,5,5,0.4601
distil-large-v3,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.5537
distil-large-v3,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.2222222222222222,2,0,0,9,9,0.4947
distil-large-v3,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.05,1,0,0,20,20,0.5167
distil-large-v3,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.06666666666666667,0,0,1,15,16,0.5434
distil-large-v3,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.4512
distil-large-v3,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.5071
distil-large-v3,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.15,2,0,1,20,21,0.5186
distil-large-v3,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.528
distil-large-v3,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.5153
distil-large-v3,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.4723
distil-large-v3,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.10526315789473684,2,0,0,19,19,0.4892
distil-large-v3,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.18181818181818182,4,0,0,22,22,0.5712
distil-large-v3,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.07407407407407407,2,0,0,27,27,0.5808
distil-large-v3,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.2222222222222222,2,0,0,9,9,0.4812
distil-large-v3,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.09090909090909091,2,0,0,22,22,0.5444
distil-large-v3,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.13636363636363635,3,0,0,22,22,0.5338
distil-large-v3,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.058823529411764705,1,0,1,34,35,0.5597
distil-large-v3,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.4747
distil-large-v3,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.4671
distil-large-v3,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.25,4,0,0,16,16,0.59
distil-large-v3,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.5,3,0,0,6,6,0.5506
distil-large-v3,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.5211
distil-large-v3,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.5,3,0,1,8,9,0.5505
distil-large-v3,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,0.6207
distil-large-v3,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.08333333333333333,1,0,0,12,12,0.5179
distil-large-v3,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,0.5242
distil-large-v3,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.5814
distil-large-v3,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.06451612903225806,2,0,0,31,31,0.5995
distil-large-v3,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.17647058823529413,3,0,0,17,17,0.5542
distil-large-v3,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.5785
distil-large-v3,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.13636363636363635,2,1,0,22,21,0.5313
distil-large-v3,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.09523809523809523,2,0,0,21,21,0.5281
distil-large-v3,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.125,1,0,0,8,8,0.4866
distil-large-v3,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.4811
distil-large-v3,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.5154
distil-large-v3,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.125,1,0,0,8,8,0.4676
distil-large-v3,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.5418
distil-large-v3,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.2,1,0,0,5,5,0.4484
distil-large-v3,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.4944
distil-large-v3,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.5226
distil-large-v3,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.5054
distil-large-v3,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.0,0,0,0,5,5,0.4644
distil-large-v3,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.5164
distil-large-v3,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.4836
distil-large-v3,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,0.2,1,0,0,5,5,0.5042
distil-large-v3,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.4915
distil-large-v3,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.13333333333333333,2,0,0,15,15,0.5558
distil-large-v3,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.1,1,1,0,20,19,0.5245
distil-large-v3,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.25,2,0,0,8,8,0.5644
distil-large-v3,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.16666666666666666,3,0,0,18,18,0.6345
distil-large-v3,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.5407
distil-large-v3,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.4821
distil-large-v3,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.125,2,0,0,16,16,0.5729
distil-large-v3,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.25,1,0,0,4,4,0.505
distil-large-v3,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.15384615384615385,2,0,0,13,13,0.5628
distil-large-v3,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.16666666666666666,3,0,0,18,18,0.5406
distil-large-v3,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.2857142857142857,1,0,1,7,8,0.4722
distil-large-v3,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.5625
distil-large-v3,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.07142857142857142,2,0,0,28,28,0.5467
distil-large-v3,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.025,1,0,0,40,40,0.625
distil-large-v3,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.5076
distil-large-v3,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.19444444444444445,5,0,2,36,38,0.6174
distil-large-v3,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.4923
distil-large-v3,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.42857142857142855,3,0,0,7,7,0.5029
distil-large-v3,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.09090909090909091,2,0,0,22,22,0.5375
distil-large-v3,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.4704
distil-large-v3,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.11764705882352941,2,0,0,17,17,0.549
distil-large-v3,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.4947
distil-large-v3,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.375,2,0,1,8,9,0.4842
distil-large-v3,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.4508
distil-large-v3,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,0.533
distil-large-v3,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.4502
distil-large-v3,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.19047619047619047,4,0,0,21,21,0.5682
distil-large-v3,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.10714285714285714,2,0,1,28,29,0.5333
distil-large-v3,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.4932
distil-large-v3,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.4791
distil-large-v3,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.4744
distil-large-v3,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.13157894736842105,4,0,1,38,39,0.6604
distil-large-v3,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.519
distil-large-v3,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.25,1,0,1,8,9,0.4851
distil-large-v3,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.09523809523809523,2,0,0,21,21,0.5337
distil-large-v3,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.0625,1,0,0,16,16,0.4928
distil-large-v3,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.465
distil-large-v3,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.2857142857142857,4,0,0,14,14,0.4973
distil-large-v3,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.6,3,0,0,5,5,0.4792
distil-large-v3,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.5191
distil-large-v3,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.4663
distil-large-v3,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.14285714285714285,2,0,0,14,14,0.5249
distil-large-v3,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.07692307692307693,1,0,0,13,13,0.5105
distil-large-v3,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.4983
distil-large-v3,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.1111111111111111,2,0,0,18,18,0.5629
distil-large-v3,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.125,2,0,0,16,16,0.5531
distil-large-v3,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.0,0,0,0,7,7,0.4999
distil-large-v3,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.4244
distil-large-v3,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.4866
distil-large-v3,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.045454545454545456,1,0,0,22,22,0.5471
distil-large-v3,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.058823529411764705,2,0,0,34,34,0.5733
distil-large-v3,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.13333333333333333,1,0,1,15,16,0.4909
distil-large-v3,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.04,1,0,0,25,25,0.5539
distil-large-v3,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.25,3,0,0,12,12,0.5162
distil-large-v3,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.23076923076923078,2,0,1,13,14,0.5214
distil-large-v3,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.125,2,0,0,16,16,0.5401
distil-large-v3,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.1111111111111111,1,0,0,9,9,0.5063
distil-large-v3,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.489
distil-large-v3,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.26666666666666666,3,0,1,15,16,0.5662
distil-large-v3,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.4,2,0,0,5,5,0.4919
distil-large-v3,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.0,0,0,0,29,29,0.6119
distil-large-v3,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.04838709677419355,3,0,0,62,62,0.7136
distil-large-v3,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.4853
distil-large-v3,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.5466
distil-large-v3,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.03125,1,0,0,32,32,0.6511
distil-large-v3,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.04,1,0,0,25,25,0.5265
distil-large-v3,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.0,0,0,0,25,25,0.5096
distil-large-v3,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.5782
