model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-base-960h,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.16666666666666666,2,0,1,18,19,0.0584
wav2vec2-base-960h,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.0625,1,0,0,16,16,0.0742
wav2vec2-base-960h,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.0643
wav2vec2-base-960h,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.0612
wav2vec2-base-960h,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.0593
wav2vec2-base-960h,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.045454545454545456,1,0,0,22,22,0.0646
wav2vec2-base-960h,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.08823529411764706,3,0,0,34,34,0.0964
wav2vec2-base-960h,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.13333333333333333,1,0,1,15,16,0.0501
wav2vec2-base-960h,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.04,1,0,0,25,25,0.0646
wav2vec2-base-960h,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.25,3,0,0,12,12,0.056
wav2vec2-base-960h,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.23076923076923078,3,0,0,13,13,0.0608
wav2vec2-base-960h,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.25,3,0,1,16,17,0.0705
wav2vec2-base-960h,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.1111111111111111,1,0,0,9,9,0.0603
wav2vec2-base-960h,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.0501
wav2vec2-base-960h,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.3333333333333333,4,0,1,15,16,0.0661
wav2vec2-base-960h,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.4,2,0,0,5,5,0.0652
wav2vec2-base-960h,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.06896551724137931,2,0,0,29,29,0.0696
wav2vec2-base-960h,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.04838709677419355,3,0,0,62,62,0.1184
wav2vec2-base-960h,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0625,1,0,0,16,16,0.063
wav2vec2-base-960h,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.067
wav2vec2-base-960h,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.03125,1,0,0,32,32,0.0617
wav2vec2-base-960h,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.04,1,0,0,25,25,0.0575
wav2vec2-base-960h,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.0,0,0,0,25,25,0.0502
wav2vec2-base-960h,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.0614
wav2vec2-base-960h,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.0505
wav2vec2-base-960h,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.0,0,0,0,9,9,0.0497
wav2vec2-base-960h,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.07142857142857142,1,0,0,14,14,0.05
wav2vec2-base-960h,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.1,1,1,0,20,19,0.0583
wav2vec2-base-960h,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.0,0,0,0,15,15,0.062
wav2vec2-base-960h,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.0457
wav2vec2-base-960h,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.1,1,0,0,10,10,0.0519
wav2vec2-base-960h,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.2,1,0,1,10,11,0.057
wav2vec2-base-960h,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.0518
wav2vec2-base-960h,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.125,2,0,0,16,16,0.0482
wav2vec2-base-960h,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.058
wav2vec2-base-960h,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.052
wav2vec2-base-960h,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.0535
wav2vec2-base-960h,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.0,0,0,0,14,14,0.054
wav2vec2-base-960h,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.1111111111111111,2,0,0,18,18,0.0502
wav2vec2-base-960h,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.041666666666666664,1,0,0,24,24,0.049
wav2vec2-base-960h,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.05,1,0,0,20,20,0.0558
wav2vec2-base-960h,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.0565
wav2vec2-base-960h,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.0515
wav2vec2-base-960h,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.07142857142857142,1,0,0,14,14,0.0516
wav2vec2-base-960h,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.125,1,0,0,8,8,0.052
wav2vec2-base-960h,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.0663
wav2vec2-base-960h,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.0522
wav2vec2-base-960h,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,0.0545
wav2vec2-base-960h,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.048
wav2vec2-base-960h,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.125,1,0,0,8,8,0.0515
wav2vec2-base-960h,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.0465
wav2vec2-base-960h,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.0511
wav2vec2-base-960h,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.0514
wav2vec2-base-960h,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.125,2,0,0,16,16,0.0515
wav2vec2-base-960h,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.0,0,0,0,26,26,0.0525
wav2vec2-base-960h,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.037037037037037035,1,0,0,27,27,0.056
wav2vec2-base-960h,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.058823529411764705,3,0,0,51,51,0.066
wav2vec2-base-960h,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.09615384615384616,5,0,0,52,52,0.0665
wav2vec2-base-960h,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.03571428571428571,1,0,0,28,28,0.0487
wav2vec2-base-960h,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.0,0,0,0,17,17,0.0499
wav2vec2-base-960h,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.058823529411764705,1,0,0,17,17,0.0485
wav2vec2-base-960h,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.049
wav2vec2-base-960h,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.06666666666666667,1,0,0,15,15,0.051
wav2vec2-base-960h,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.3333333333333333,2,0,0,6,6,0.0495
wav2vec2-base-960h,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.0655
wav2vec2-base-960h,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.1,2,0,0,20,20,0.054
wav2vec2-base-960h,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.0481
wav2vec2-base-960h,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.0602
wav2vec2-base-960h,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.14814814814814814,4,0,0,27,27,0.0552
wav2vec2-base-960h,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.14285714285714285,2,1,0,21,20,0.052
wav2vec2-base-960h,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.058823529411764705,1,0,0,17,17,0.0482
wav2vec2-base-960h,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.0574
wav2vec2-base-960h,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0,0,0,0,16,16,0.0586
wav2vec2-base-960h,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.09090909090909091,2,0,0,22,22,0.0514
wav2vec2-base-960h,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.0,0,0,0,22,22,0.0612
wav2vec2-base-960h,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.0674
wav2vec2-base-960h,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.0,0,0,0,32,32,0.0562
wav2vec2-base-960h,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.3,2,0,1,10,11,0.0522
wav2vec2-base-960h,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.0,0,0,0,7,7,0.0527
wav2vec2-base-960h,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.0493
wav2vec2-base-960h,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.058823529411764705,0,1,0,17,16,0.0541
wav2vec2-base-960h,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.0515
wav2vec2-base-960h,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.06666666666666667,2,0,0,30,30,0.0545
wav2vec2-base-960h,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.1111111111111111,1,0,0,9,9,0.046
wav2vec2-base-960h,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.0515
wav2vec2-base-960h,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.17647058823529413,3,0,0,17,17,0.06
wav2vec2-base-960h,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.05
wav2vec2-base-960h,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.0479
wav2vec2-base-960h,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.1111111111111111,2,2,0,36,34,0.0705
wav2vec2-base-960h,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.0,0,0,0,24,24,0.0546
wav2vec2-base-960h,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.16666666666666666,1,0,0,6,6,0.0529
wav2vec2-base-960h,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.15384615384615385,2,0,0,13,13,0.0658
wav2vec2-base-960h,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.0,0,0,0,20,20,0.0645
wav2vec2-base-960h,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.08333333333333333,1,0,0,12,12,0.065
wav2vec2-base-960h,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.0,0,0,0,13,13,0.0666
wav2vec2-base-960h,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.1111111111111111,3,2,0,45,43,0.1191
wav2vec2-base-960h,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.047619047619047616,1,0,0,21,21,0.0601
wav2vec2-base-960h,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0625,1,0,0,16,16,0.0594
wav2vec2-base-960h,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.19047619047619047,3,0,1,21,22,0.0536
wav2vec2-base-960h,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.025,1,0,0,40,40,0.0936
wav2vec2-base-960h,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.2222222222222222,3,0,1,18,19,0.0594
wav2vec2-base-960h,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.0,0,0,0,7,7,0.0555
wav2vec2-base-960h,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.0,0,0,0,10,10,0.048
wav2vec2-base-960h,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.0531
wav2vec2-base-960h,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.0,0,0,0,12,12,0.0515
wav2vec2-base-960h,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.23076923076923078,3,0,0,13,13,0.0624
wav2vec2-base-960h,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.0,0,0,0,11,11,0.0485
wav2vec2-base-960h,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.052
wav2vec2-base-960h,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.0,0,0,0,7,7,0.0582
wav2vec2-base-960h,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0,0,0,0,16,16,0.0625
wav2vec2-base-960h,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.0,0,0,0,12,12,0.0599
wav2vec2-base-960h,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.038461538461538464,1,0,0,26,26,0.0675
wav2vec2-base-960h,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.0,0,0,0,19,19,0.0637
wav2vec2-base-960h,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.0523
wav2vec2-base-960h,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,0.0558
wav2vec2-base-960h,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.18181818181818182,2,0,0,11,11,0.0614
wav2vec2-base-960h,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.125,1,0,0,8,8,0.0584
wav2vec2-base-960h,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.18518518518518517,5,0,0,27,27,0.0709
wav2vec2-base-960h,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.0,0,0,0,7,7,0.0526
wav2vec2-base-960h,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.0,0,0,0,12,12,0.0634
wav2vec2-base-960h,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.17647058823529413,3,0,0,17,17,0.0524
wav2vec2-base-960h,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.2727272727272727,3,0,0,11,11,0.0628
wav2vec2-base-960h,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.1,1,0,0,10,10,0.053
wav2vec2-base-960h,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.1111111111111111,1,0,0,9,9,0.0659
wav2vec2-base-960h,dev-other,6123-59150-0010,dev-other\6123\59150\6123-59150-0010.flac,0.2,2,0,0,10,10,0.0529
wav2vec2-base-960h,dev-other,6123-59150-0011,dev-other\6123\59150\6123-59150-0011.flac,0.25,2,0,1,12,13,0.0557
wav2vec2-base-960h,dev-other,6123-59150-0012,dev-other\6123\59150\6123-59150-0012.flac,0.0625,2,0,0,32,32,0.0705
wav2vec2-base-960h,dev-other,6123-59150-0013,dev-other\6123\59150\6123-59150-0013.flac,0.0,0,0,0,35,35,0.0711
wav2vec2-base-960h,dev-other,6123-59150-0014,dev-other\6123\59150\6123-59150-0014.flac,0.46153846153846156,4,0,2,13,15,0.0501
wav2vec2-base-960h,dev-other,6123-59150-0015,dev-other\6123\59150\6123-59150-0015.flac,0.1,1,1,0,20,19,0.062
wav2vec2-base-960h,dev-other,6123-59150-0016,dev-other\6123\59150\6123-59150-0016.flac,0.0,0,0,0,14,14,0.067
wav2vec2-base-960h,dev-other,6123-59150-0017,dev-other\6123\59150\6123-59150-0017.flac,0.0,0,0,0,12,12,0.0575
wav2vec2-base-960h,dev-other,6123-59150-0018,dev-other\6123\59150\6123-59150-0018.flac,0.09090909090909091,1,0,0,11,11,0.0552
wav2vec2-base-960h,dev-other,6123-59150-0019,dev-other\6123\59150\6123-59150-0019.flac,0.2222222222222222,2,0,0,9,9,0.0595
wav2vec2-base-960h,dev-other,6123-59150-0020,dev-other\6123\59150\6123-59150-0020.flac,0.08333333333333333,1,0,0,12,12,0.0593
wav2vec2-base-960h,dev-other,6123-59150-0021,dev-other\6123\59150\6123-59150-0021.flac,0.125,2,0,1,24,25,0.0703
wav2vec2-base-960h,dev-other,6123-59150-0022,dev-other\6123\59150\6123-59150-0022.flac,0.0,0,0,0,6,6,0.0512
wav2vec2-base-960h,dev-other,6123-59150-0023,dev-other\6123\59150\6123-59150-0023.flac,0.0,0,0,0,13,13,0.068
wav2vec2-base-960h,dev-other,6123-59150-0024,dev-other\6123\59150\6123-59150-0024.flac,0.16666666666666666,2,0,0,12,12,0.0645
wav2vec2-base-960h,dev-other,6123-59150-0025,dev-other\6123\59150\6123-59150-0025.flac,0.13333333333333333,2,0,0,15,15,0.0678
wav2vec2-base-960h,dev-other,6123-59150-0026,dev-other\6123\59150\6123-59150-0026.flac,0.09090909090909091,1,0,0,11,11,0.0495
wav2vec2-base-960h,dev-other,6123-59150-0027,dev-other\6123\59150\6123-59150-0027.flac,0.41304347826086957,19,0,0,46,46,0.1371
wav2vec2-base-960h,dev-other,6123-59150-0028,dev-other\6123\59150\6123-59150-0028.flac,0.05,1,0,0,20,20,0.0595
wav2vec2-base-960h,dev-other,6123-59150-0029,dev-other\6123\59150\6123-59150-0029.flac,0.2,1,1,0,10,9,0.0535
wav2vec2-base-960h,dev-other,6123-59150-0030,dev-other\6123\59150\6123-59150-0030.flac,0.06451612903225806,1,0,1,31,32,0.0641
wav2vec2-base-960h,dev-other,6123-59150-0031,dev-other\6123\59150\6123-59150-0031.flac,0.10344827586206896,2,1,0,29,28,0.0671
wav2vec2-base-960h,dev-other,6123-59150-0032,dev-other\6123\59150\6123-59150-0032.flac,0.0,0,0,0,21,21,0.0645
wav2vec2-base-960h,dev-other,6123-59150-0033,dev-other\6123\59150\6123-59150-0033.flac,0.0,0,0,0,11,11,0.0528
wav2vec2-base-960h,dev-other,6123-59150-0034,dev-other\6123\59150\6123-59150-0034.flac,0.0,0,0,0,7,7,0.0505
wav2vec2-base-960h,dev-other,6123-59150-0035,dev-other\6123\59150\6123-59150-0035.flac,0.10344827586206896,2,0,1,29,30,0.0661
wav2vec2-base-960h,dev-other,6123-59150-0036,dev-other\6123\59150\6123-59150-0036.flac,0.125,2,0,0,16,16,0.0629
wav2vec2-base-960h,dev-other,6123-59150-0037,dev-other\6123\59150\6123-59150-0037.flac,0.2,3,1,0,20,19,0.0609
wav2vec2-base-960h,dev-other,6123-59150-0038,dev-other\6123\59150\6123-59150-0038.flac,0.05263157894736842,1,0,0,19,19,0.0551
wav2vec2-base-960h,dev-other,6123-59150-0039,dev-other\6123\59150\6123-59150-0039.flac,0.07692307692307693,1,0,0,13,13,0.0637
wav2vec2-base-960h,dev-other,6123-59150-0040,dev-other\6123\59150\6123-59150-0040.flac,0.0,0,0,0,12,12,0.0566
wav2vec2-base-960h,dev-other,6123-59150-0041,dev-other\6123\59150\6123-59150-0041.flac,0.0,0,0,0,9,9,0.0624
wav2vec2-base-960h,dev-other,6123-59150-0042,dev-other\6123\59150\6123-59150-0042.flac,0.09090909090909091,1,0,1,22,23,0.064
wav2vec2-base-960h,dev-other,6123-59150-0043,dev-other\6123\59150\6123-59150-0043.flac,0.0,0,0,0,40,40,0.0747
wav2vec2-base-960h,dev-other,6123-59150-0044,dev-other\6123\59150\6123-59150-0044.flac,0.09523809523809523,2,0,0,21,21,0.0532
wav2vec2-base-960h,dev-other,6123-59150-0045,dev-other\6123\59150\6123-59150-0045.flac,0.08695652173913043,2,0,0,23,23,0.0905
wav2vec2-base-960h,dev-other,6123-59150-0046,dev-other\6123\59150\6123-59150-0046.flac,0.2,2,0,0,10,10,0.0473
wav2vec2-base-960h,dev-other,6123-59186-0000,dev-other\6123\59186\6123-59186-0000.flac,0.14285714285714285,1,0,0,7,7,0.0468
wav2vec2-base-960h,dev-other,6123-59186-0001,dev-other\6123\59186\6123-59186-0001.flac,0.0625,1,0,0,16,16,0.0575
wav2vec2-base-960h,dev-other,6123-59186-0002,dev-other\6123\59186\6123-59186-0002.flac,0.0,0,0,0,17,17,0.0559
wav2vec2-base-960h,dev-other,6123-59186-0003,dev-other\6123\59186\6123-59186-0003.flac,0.0,0,0,0,12,12,0.046
wav2vec2-base-960h,dev-other,6123-59186-0004,dev-other\6123\59186\6123-59186-0004.flac,0.0,0,0,0,12,12,0.05
wav2vec2-base-960h,dev-other,6123-59186-0005,dev-other\6123\59186\6123-59186-0005.flac,0.0,0,0,0,20,20,0.0475
wav2vec2-base-960h,dev-other,6123-59186-0006,dev-other\6123\59186\6123-59186-0006.flac,0.0,0,0,0,13,13,0.0574
wav2vec2-base-960h,dev-other,6123-59186-0007,dev-other\6123\59186\6123-59186-0007.flac,0.0,0,0,0,17,17,0.0531
wav2vec2-base-960h,dev-other,6123-59186-0008,dev-other\6123\59186\6123-59186-0008.flac,0.058823529411764705,1,0,0,17,17,0.0464
wav2vec2-base-960h,dev-other,6123-59186-0009,dev-other\6123\59186\6123-59186-0009.flac,0.0,0,0,0,6,6,0.0495
wav2vec2-base-960h,dev-other,6123-59186-0010,dev-other\6123\59186\6123-59186-0010.flac,0.0,0,0,0,6,6,0.045
wav2vec2-base-960h,dev-other,6123-59186-0011,dev-other\6123\59186\6123-59186-0011.flac,0.08771929824561403,5,0,0,57,57,0.066
wav2vec2-base-960h,dev-other,6123-59186-0012,dev-other\6123\59186\6123-59186-0012.flac,0.10256410256410256,3,1,0,39,38,0.0561
wav2vec2-base-960h,dev-other,6123-59186-0013,dev-other\6123\59186\6123-59186-0013.flac,0.0,0,0,0,22,22,0.0571
wav2vec2-base-960h,dev-other,6123-59186-0014,dev-other\6123\59186\6123-59186-0014.flac,0.10526315789473684,4,0,0,38,38,0.0613
wav2vec2-base-960h,dev-other,6123-59186-0015,dev-other\6123\59186\6123-59186-0015.flac,0.08333333333333333,1,0,0,12,12,0.055
wav2vec2-base-960h,dev-other,6123-59186-0016,dev-other\6123\59186\6123-59186-0016.flac,0.3,2,0,1,10,11,0.0476
wav2vec2-base-960h,dev-other,6123-59186-0017,dev-other\6123\59186\6123-59186-0017.flac,0.09090909090909091,1,1,0,22,21,0.0485
wav2vec2-base-960h,dev-other,6123-59186-0018,dev-other\6123\59186\6123-59186-0018.flac,0.0,0,0,0,26,26,0.0492
wav2vec2-base-960h,dev-other,6123-59186-0019,dev-other\6123\59186\6123-59186-0019.flac,0.05555555555555555,1,0,0,18,18,0.0508
wav2vec2-base-960h,dev-other,6123-59186-0020,dev-other\6123\59186\6123-59186-0020.flac,0.09090909090909091,1,0,1,22,23,0.05
wav2vec2-base-960h,dev-other,6123-59186-0021,dev-other\6123\59186\6123-59186-0021.flac,0.13636363636363635,2,1,0,22,21,0.0501
wav2vec2-base-960h,dev-other,6123-59186-0022,dev-other\6123\59186\6123-59186-0022.flac,0.03571428571428571,1,0,0,28,28,0.0549
wav2vec2-base-960h,dev-other,6123-59186-0023,dev-other\6123\59186\6123-59186-0023.flac,0.0,0,0,0,21,21,0.0489
wav2vec2-base-960h,dev-other,6123-59186-0024,dev-other\6123\59186\6123-59186-0024.flac,0.05263157894736842,1,0,0,19,19,0.0435
wav2vec2-base-960h,dev-other,6123-59186-0025,dev-other\6123\59186\6123-59186-0025.flac,0.0,0,0,0,11,11,0.042
wav2vec2-base-960h,dev-other,6123-59186-0026,dev-other\6123\59186\6123-59186-0026.flac,0.26666666666666666,6,0,2,30,32,0.0516
