model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.9114
large-v2,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.045454545454545456,1,0,0,22,22,0.9504
large-v2,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,1.0244
large-v2,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.05555555555555555,1,0,1,36,37,1.194
large-v2,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.839
large-v2,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.09523809523809523,3,0,1,42,43,1.3186
large-v2,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.4991
large-v2,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.06666666666666667,1,1,0,30,29,1.0663
large-v2,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0,0,0,0,32,32,1.0545
large-v2,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.06060606060606061,1,1,0,33,32,1.1369
large-v2,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.125,2,0,0,16,16,0.7223
large-v2,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.6228
large-v2,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.7451
large-v2,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.0625,1,0,0,16,16,0.6939
large-v2,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,1.3905
large-v2,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,1.1037
large-v2,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.058823529411764705,1,0,0,17,17,0.7849
large-v2,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.058823529411764705,3,0,0,51,51,1.658
large-v2,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.0,0,0,0,20,20,0.7567
large-v2,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.029411764705882353,1,0,0,34,34,1.1812
large-v2,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.0,0,0,0,27,27,0.9169
large-v2,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.02857142857142857,1,0,0,35,35,1.1734
large-v2,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.05,1,0,0,20,20,0.8072
large-v2,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.5622
large-v2,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.02857142857142857,1,0,0,35,35,1.0615
large-v2,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.0,0,0,0,26,26,0.8412
large-v2,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.13043478260869565,2,1,0,23,22,0.8808
large-v2,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.9244
large-v2,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.023809523809523808,1,0,0,42,42,1.3802
large-v2,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.03225806451612903,1,0,0,31,31,1.0983
large-v2,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.5816
large-v2,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.5293
large-v2,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.5863
large-v2,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.5567
large-v2,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.7798
large-v2,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.9937
large-v2,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.8188
large-v2,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.7046
large-v2,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.7919
large-v2,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.7339
large-v2,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.4947
large-v2,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,0.7232
large-v2,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.5417
large-v2,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.038461538461538464,1,0,0,26,26,0.9546
large-v2,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.0,0,0,0,5,5,0.5018
large-v2,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.7069
large-v2,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.1111111111111111,1,0,0,9,9,0.7725
large-v2,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.05,1,0,0,20,20,0.8588
large-v2,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.06666666666666667,1,0,0,15,15,0.696
large-v2,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.4671
large-v2,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.8597
large-v2,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.1,2,0,0,20,20,0.8722
large-v2,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.05,1,0,0,20,20,1.0105
large-v2,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.6289
large-v2,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.5587
large-v2,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.10526315789473684,2,0,0,19,19,0.8504
large-v2,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.13636363636363635,3,0,0,22,22,0.895
large-v2,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.0,0,0,0,27,27,1.1242
large-v2,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.3333333333333333,1,0,2,9,11,0.7097
large-v2,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.045454545454545456,1,0,0,22,22,0.8978
large-v2,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.045454545454545456,1,0,0,22,22,0.8621
large-v2,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.029411764705882353,1,0,0,34,34,1.2085
large-v2,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.5056
large-v2,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.455
large-v2,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.125,2,0,0,16,16,0.8126
large-v2,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.6666666666666666,4,0,0,6,6,0.6315
large-v2,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.5351
large-v2,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.375,3,0,0,8,8,0.5488
large-v2,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,1.1241
large-v2,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.0,0,0,0,12,12,0.6495
large-v2,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,0.8436
large-v2,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.6685
large-v2,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.0,0,0,0,31,31,1.2335
large-v2,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.11764705882352941,2,0,0,17,17,0.9068
large-v2,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.9119
large-v2,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.0,0,0,0,22,22,0.8942
large-v2,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.09523809523809523,2,0,0,21,21,0.9922
large-v2,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.25,2,0,0,8,8,0.6498
large-v2,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.5424
large-v2,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.7179
large-v2,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.5069
large-v2,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.8441
large-v2,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.4,2,0,0,5,5,0.4592
large-v2,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.734
large-v2,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.7201
large-v2,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.7828
large-v2,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.4927
large-v2,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.775
large-v2,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.6358
large-v2,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,0.2,1,0,0,5,5,0.5665
large-v2,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.5102
large-v2,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.06666666666666667,1,0,0,15,15,0.7505
large-v2,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.05,1,0,0,20,20,0.9541
large-v2,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.125,1,0,0,8,8,0.5664
large-v2,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.1111111111111111,2,0,0,18,18,0.9028
large-v2,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.7546
large-v2,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.5079
large-v2,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.3125,4,0,1,16,17,0.9369
large-v2,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.5,2,0,0,4,4,0.6046
large-v2,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.15384615384615385,2,0,0,13,13,0.7438
large-v2,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.16666666666666666,3,0,0,18,18,0.9016
large-v2,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.5843
large-v2,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.8402
large-v2,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.03571428571428571,1,0,0,28,28,1.0166
large-v2,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.025,1,0,0,40,40,1.323
large-v2,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.5548
large-v2,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.1111111111111111,4,0,0,36,36,1.2832
large-v2,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.5486
large-v2,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.0,0,0,0,7,7,0.642
large-v2,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.0,0,0,0,22,22,0.9465
large-v2,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.5901
large-v2,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.11764705882352941,2,0,0,17,17,0.8432
large-v2,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.568
large-v2,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.0,0,0,0,8,8,0.6322
large-v2,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.5131
large-v2,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,0.8769
large-v2,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.6249
large-v2,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.047619047619047616,1,0,0,21,21,0.9997
large-v2,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.03571428571428571,1,0,0,28,28,0.9618
large-v2,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.6483
large-v2,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.585
large-v2,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.4858
large-v2,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.05263157894736842,2,0,0,38,38,1.4954
large-v2,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.7893
large-v2,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.25,1,0,1,8,9,0.6016
large-v2,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.047619047619047616,1,0,0,21,21,0.9786
large-v2,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.0625,1,0,0,16,16,0.7589
large-v2,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.5294
large-v2,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.0,0,0,0,14,14,0.8314
large-v2,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.8,4,0,0,5,5,0.6238
large-v2,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.681
large-v2,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.4445
large-v2,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.14285714285714285,2,0,0,14,14,0.7346
large-v2,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.15384615384615385,2,0,0,13,13,0.7763
large-v2,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.4979
large-v2,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.0,0,0,0,18,18,0.8557
large-v2,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.1875,3,0,0,16,16,0.9051
large-v2,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.5519
large-v2,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.4567
large-v2,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.5489
large-v2,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.045454545454545456,1,0,0,22,22,0.8337
large-v2,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.08823529411764706,3,0,0,34,34,1.1543
large-v2,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.06666666666666667,1,0,0,15,15,0.676
large-v2,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.04,1,0,0,25,25,1.0713
large-v2,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.08333333333333333,1,0,0,12,12,0.7042
large-v2,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.15384615384615385,2,0,0,13,13,0.6763
large-v2,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.0625,1,0,0,16,16,0.9172
large-v2,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.1111111111111111,1,0,0,9,9,0.6066
large-v2,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.4771
large-v2,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.0,0,0,0,15,15,0.9354
large-v2,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.2,1,0,0,5,5,0.5017
large-v2,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.0,0,0,0,29,29,1.0993
large-v2,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.04838709677419355,3,0,0,62,62,2.3166
large-v2,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.6894
large-v2,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.7859
large-v2,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.0625,2,0,0,32,32,1.2086
large-v2,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.0,0,0,0,25,25,0.9803
large-v2,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.04,1,0,0,25,25,0.8043
large-v2,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.8498
large-v2,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,15.8214
large-v2,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.0,0,0,0,9,9,0.5515
large-v2,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.0,0,0,0,14,14,0.6566
large-v2,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.15,2,1,0,20,19,0.8349
large-v2,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.6759
large-v2,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.5662
large-v2,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.1,1,0,0,10,10,0.6381
large-v2,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.6046
large-v2,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.6052
large-v2,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.6934
large-v2,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.5094
large-v2,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.5778
large-v2,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.6882
large-v2,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.0,0,0,0,14,14,0.7134
large-v2,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.0,0,0,0,18,18,0.7435
large-v2,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.08333333333333333,1,0,1,24,25,0.9104
large-v2,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.0,0,0,0,20,20,0.7457
large-v2,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.7167
large-v2,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.5078
large-v2,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.21428571428571427,2,0,1,14,15,0.6812
large-v2,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.25,2,0,0,8,8,0.5352
large-v2,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,1.0435
large-v2,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.4396
large-v2,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,0.7955
large-v2,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.4743
large-v2,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.0,0,0,0,8,8,0.5618
large-v2,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.5205
large-v2,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.7361
large-v2,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.7629
large-v2,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.0625,1,0,0,16,16,0.6513
large-v2,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.11538461538461539,1,2,0,26,24,0.9088
large-v2,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.0,0,0,0,27,27,0.9184
large-v2,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.0196078431372549,1,0,0,51,51,1.4143
large-v2,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.057692307692307696,3,0,0,52,52,1.4791
large-v2,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.03571428571428571,0,1,0,28,27,0.9266
large-v2,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.0,0,0,0,17,17,0.6763
large-v2,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.17647058823529413,3,0,0,17,17,0.8861
large-v2,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.5486
large-v2,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.0,0,0,0,15,15,0.6495
large-v2,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.0,0,0,0,6,6,0.465
large-v2,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.9464
large-v2,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.1,1,0,1,20,21,0.8439
large-v2,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.6132
large-v2,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.5884
