model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.09090909090909091,1,0,0,11,11,0.3605
large-v3-turbo,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.3,2,1,0,10,9,0.3505
large-v3-turbo,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.0,0,0,0,9,9,0.3527
large-v3-turbo,dev-other,6123-59150-0010,dev-other\6123\59150\6123-59150-0010.flac,0.0,0,0,0,10,10,0.3043
large-v3-turbo,dev-other,6123-59150-0011,dev-other\6123\59150\6123-59150-0011.flac,0.25,2,0,1,12,13,0.3608
large-v3-turbo,dev-other,6123-59150-0012,dev-other\6123\59150\6123-59150-0012.flac,0.0,0,0,0,32,32,0.394
large-v3-turbo,dev-other,6123-59150-0013,dev-other\6123\59150\6123-59150-0013.flac,0.0,0,0,0,35,35,0.4237
large-v3-turbo,dev-other,6123-59150-0014,dev-other\6123\59150\6123-59150-0014.flac,0.15384615384615385,1,0,1,13,14,0.3908
large-v3-turbo,dev-other,6123-59150-0015,dev-other\6123\59150\6123-59150-0015.flac,0.0,0,0,0,20,20,0.362
large-v3-turbo,dev-other,6123-59150-0016,dev-other\6123\59150\6123-59150-0016.flac,0.0,0,0,0,14,14,0.3711
large-v3-turbo,dev-other,6123-59150-0017,dev-other\6123\59150\6123-59150-0017.flac,0.0,0,0,0,12,12,0.3696
large-v3-turbo,dev-other,6123-59150-0018,dev-other\6123\59150\6123-59150-0018.flac,0.0,0,0,0,11,11,0.3368
large-v3-turbo,dev-other,6123-59150-0019,dev-other\6123\59150\6123-59150-0019.flac,0.0,0,0,0,9,9,0.3724
large-v3-turbo,dev-other,6123-59150-0020,dev-other\6123\59150\6123-59150-0020.flac,0.0,0,0,0,12,12,0.33
large-v3-turbo,dev-other,6123-59150-0021,dev-other\6123\59150\6123-59150-0021.flac,0.041666666666666664,1,0,0,24,24,0.4088
large-v3-turbo,dev-other,6123-59150-0022,dev-other\6123\59150\6123-59150-0022.flac,0.16666666666666666,1,0,0,6,6,0.3304
large-v3-turbo,dev-other,6123-59150-0023,dev-other\6123\59150\6123-59150-0023.flac,0.0,0,0,0,13,13,0.3361
large-v3-turbo,dev-other,6123-59150-0024,dev-other\6123\59150\6123-59150-0024.flac,0.0,0,0,0,12,12,0.3696
large-v3-turbo,dev-other,6123-59150-0025,dev-other\6123\59150\6123-59150-0025.flac,0.06666666666666667,1,0,0,15,15,0.4103
large-v3-turbo,dev-other,6123-59150-0026,dev-other\6123\59150\6123-59150-0026.flac,0.0,0,0,0,11,11,0.3315
large-v3-turbo,dev-other,6123-59150-0027,dev-other\6123\59150\6123-59150-0027.flac,0.2826086956521739,11,2,0,46,44,0.663
large-v3-turbo,dev-other,6123-59150-0028,dev-other\6123\59150\6123-59150-0028.flac,0.0,0,0,0,20,20,0.3577
large-v3-turbo,dev-other,6123-59150-0029,dev-other\6123\59150\6123-59150-0029.flac,0.2,2,0,0,10,10,0.3299
large-v3-turbo,dev-other,6123-59150-0030,dev-other\6123\59150\6123-59150-0030.flac,0.03225806451612903,0,0,1,31,32,0.4607
large-v3-turbo,dev-other,6123-59150-0031,dev-other\6123\59150\6123-59150-0031.flac,0.0,0,0,0,29,29,0.4192
large-v3-turbo,dev-other,6123-59150-0032,dev-other\6123\59150\6123-59150-0032.flac,0.0,0,0,0,21,21,0.3654
large-v3-turbo,dev-other,6123-59150-0033,dev-other\6123\59150\6123-59150-0033.flac,0.0,0,0,0,11,11,0.3421
large-v3-turbo,dev-other,6123-59150-0034,dev-other\6123\59150\6123-59150-0034.flac,0.0,0,0,0,7,7,0.3254
large-v3-turbo,dev-other,6123-59150-0035,dev-other\6123\59150\6123-59150-0035.flac,0.06896551724137931,2,0,0,29,29,0.4454
large-v3-turbo,dev-other,6123-59150-0036,dev-other\6123\59150\6123-59150-0036.flac,0.0625,1,0,0,16,16,0.3761
large-v3-turbo,dev-other,6123-59150-0037,dev-other\6123\59150\6123-59150-0037.flac,0.05,1,0,0,20,20,0.3988
large-v3-turbo,dev-other,6123-59150-0038,dev-other\6123\59150\6123-59150-0038.flac,0.0,0,0,0,19,19,0.4096
large-v3-turbo,dev-other,6123-59150-0039,dev-other\6123\59150\6123-59150-0039.flac,0.07692307692307693,1,0,0,13,13,0.3282
large-v3-turbo,dev-other,6123-59150-0040,dev-other\6123\59150\6123-59150-0040.flac,0.0,0,0,0,12,12,0.3568
large-v3-turbo,dev-other,6123-59150-0041,dev-other\6123\59150\6123-59150-0041.flac,0.0,0,0,0,9,9,0.3294
large-v3-turbo,dev-other,6123-59150-0042,dev-other\6123\59150\6123-59150-0042.flac,0.045454545454545456,1,0,0,22,22,0.4028
large-v3-turbo,dev-other,6123-59150-0043,dev-other\6123\59150\6123-59150-0043.flac,0.0,0,0,0,40,40,0.4405
large-v3-turbo,dev-other,6123-59150-0044,dev-other\6123\59150\6123-59150-0044.flac,0.0,0,0,0,21,21,0.3956
large-v3-turbo,dev-other,6123-59150-0045,dev-other\6123\59150\6123-59150-0045.flac,0.043478260869565216,1,0,0,23,23,0.3723
large-v3-turbo,dev-other,6123-59150-0046,dev-other\6123\59150\6123-59150-0046.flac,0.0,0,0,0,10,10,0.3477
large-v3-turbo,dev-other,6123-59186-0000,dev-other\6123\59186\6123-59186-0000.flac,0.0,0,0,0,7,7,0.3166
large-v3-turbo,dev-other,6123-59186-0001,dev-other\6123\59186\6123-59186-0001.flac,0.0,0,0,0,16,16,0.3812
large-v3-turbo,dev-other,6123-59186-0002,dev-other\6123\59186\6123-59186-0002.flac,0.058823529411764705,1,0,0,17,17,0.3518
large-v3-turbo,dev-other,6123-59186-0003,dev-other\6123\59186\6123-59186-0003.flac,0.0,0,0,0,12,12,0.3425
large-v3-turbo,dev-other,6123-59186-0004,dev-other\6123\59186\6123-59186-0004.flac,0.0,0,0,0,12,12,0.3705
large-v3-turbo,dev-other,6123-59186-0005,dev-other\6123\59186\6123-59186-0005.flac,0.0,0,0,0,20,20,0.3862
large-v3-turbo,dev-other,6123-59186-0006,dev-other\6123\59186\6123-59186-0006.flac,0.0,0,0,0,13,13,0.3449
large-v3-turbo,dev-other,6123-59186-0007,dev-other\6123\59186\6123-59186-0007.flac,0.0,0,0,0,17,17,0.3399
large-v3-turbo,dev-other,6123-59186-0008,dev-other\6123\59186\6123-59186-0008.flac,0.0,0,0,0,17,17,0.3778
large-v3-turbo,dev-other,6123-59186-0009,dev-other\6123\59186\6123-59186-0009.flac,0.0,0,0,0,6,6,0.3432
large-v3-turbo,dev-other,6123-59186-0010,dev-other\6123\59186\6123-59186-0010.flac,0.0,0,0,0,6,6,0.3083
large-v3-turbo,dev-other,6123-59186-0011,dev-other\6123\59186\6123-59186-0011.flac,0.07017543859649122,4,0,0,57,57,0.6689
large-v3-turbo,dev-other,6123-59186-0012,dev-other\6123\59186\6123-59186-0012.flac,0.02564102564102564,1,0,0,39,39,0.4637
large-v3-turbo,dev-other,6123-59186-0013,dev-other\6123\59186\6123-59186-0013.flac,0.0,0,0,0,22,22,0.4054
large-v3-turbo,dev-other,6123-59186-0014,dev-other\6123\59186\6123-59186-0014.flac,0.05263157894736842,2,0,0,38,38,0.4657
large-v3-turbo,dev-other,6123-59186-0015,dev-other\6123\59186\6123-59186-0015.flac,0.0,0,0,0,12,12,0.3359
large-v3-turbo,dev-other,6123-59186-0016,dev-other\6123\59186\6123-59186-0016.flac,0.0,0,0,0,10,10,0.3463
large-v3-turbo,dev-other,6123-59186-0017,dev-other\6123\59186\6123-59186-0017.flac,0.09090909090909091,1,1,0,22,21,0.3854
large-v3-turbo,dev-other,6123-59186-0018,dev-other\6123\59186\6123-59186-0018.flac,0.07692307692307693,2,0,0,26,26,0.4192
large-v3-turbo,dev-other,6123-59186-0019,dev-other\6123\59186\6123-59186-0019.flac,0.1111111111111111,2,0,0,18,18,0.3788
large-v3-turbo,dev-other,6123-59186-0020,dev-other\6123\59186\6123-59186-0020.flac,0.0,0,0,0,22,22,0.4161
large-v3-turbo,dev-other,6123-59186-0021,dev-other\6123\59186\6123-59186-0021.flac,0.045454545454545456,1,0,0,22,22,0.381
large-v3-turbo,dev-other,6123-59186-0022,dev-other\6123\59186\6123-59186-0022.flac,0.03571428571428571,1,0,0,28,28,0.4085
large-v3-turbo,dev-other,6123-59186-0023,dev-other\6123\59186\6123-59186-0023.flac,0.09523809523809523,2,0,0,21,21,0.3584
large-v3-turbo,dev-other,6123-59186-0024,dev-other\6123\59186\6123-59186-0024.flac,0.05263157894736842,1,0,0,19,19,0.3514
large-v3-turbo,dev-other,6123-59186-0025,dev-other\6123\59186\6123-59186-0025.flac,0.0,0,0,0,11,11,0.3806
large-v3-turbo,dev-other,6123-59186-0026,dev-other\6123\59186\6123-59186-0026.flac,0.06666666666666667,1,0,1,30,31,0.4087
large-v3-turbo,dev-other,6123-59186-0027,dev-other\6123\59186\6123-59186-0027.flac,0.0,0,0,0,58,58,0.517
large-v3-turbo,dev-other,6123-59186-0028,dev-other\6123\59186\6123-59186-0028.flac,0.0,0,0,0,11,11,0.349
large-v3-turbo,dev-other,6123-59186-0029,dev-other\6123\59186\6123-59186-0029.flac,0.0,0,0,0,10,10,0.3156
large-v3-turbo,dev-other,6123-59186-0030,dev-other\6123\59186\6123-59186-0030.flac,0.0,0,0,0,11,11,0.3714
large-v3-turbo,dev-other,6123-59186-0031,dev-other\6123\59186\6123-59186-0031.flac,0.058823529411764705,1,0,0,17,17,0.396
large-v3-turbo,dev-other,6123-59186-0032,dev-other\6123\59186\6123-59186-0032.flac,0.043478260869565216,1,0,0,23,23,0.3802
large-v3-turbo,dev-other,6123-59186-0033,dev-other\6123\59186\6123-59186-0033.flac,0.037037037037037035,1,0,0,27,27,0.3861
large-v3-turbo,dev-other,6123-59186-0034,dev-other\6123\59186\6123-59186-0034.flac,0.0,0,0,0,9,9,0.3478
large-v3-turbo,dev-other,6123-59186-0035,dev-other\6123\59186\6123-59186-0035.flac,0.0,0,0,0,13,13,0.421
large-v3-turbo,dev-other,6123-59186-0036,dev-other\6123\59186\6123-59186-0036.flac,0.0,0,0,0,10,10,0.3602
large-v3-turbo,dev-other,6123-59186-0037,dev-other\6123\59186\6123-59186-0037.flac,0.0,0,0,0,13,13,0.371
large-v3-turbo,dev-other,6123-59186-0038,dev-other\6123\59186\6123-59186-0038.flac,0.0625,1,1,0,32,31,0.5189
large-v3-turbo,dev-other,6123-59186-0039,dev-other\6123\59186\6123-59186-0039.flac,0.0,0,0,0,13,13,0.3486
large-v3-turbo,dev-other,6123-59186-0040,dev-other\6123\59186\6123-59186-0040.flac,0.0,0,0,0,37,37,0.497
large-v3-turbo,dev-other,6267-53049-0000,dev-other\6267\53049\6267-53049-0000.flac,0.0,0,0,0,21,21,0.408
large-v3-turbo,dev-other,6267-53049-0001,dev-other\6267\53049\6267-53049-0001.flac,0.0,0,0,0,18,18,0.4094
large-v3-turbo,dev-other,6267-53049-0002,dev-other\6267\53049\6267-53049-0002.flac,0.0,0,0,0,16,16,0.3725
large-v3-turbo,dev-other,6267-53049-0003,dev-other\6267\53049\6267-53049-0003.flac,0.0,0,0,0,17,17,0.414
large-v3-turbo,dev-other,6267-53049-0004,dev-other\6267\53049\6267-53049-0004.flac,0.0,0,0,0,12,12,0.3341
large-v3-turbo,dev-other,6267-53049-0005,dev-other\6267\53049\6267-53049-0005.flac,0.0,0,0,0,9,9,0.4112
large-v3-turbo,dev-other,6267-53049-0006,dev-other\6267\53049\6267-53049-0006.flac,0.0,0,0,0,5,5,0.3911
large-v3-turbo,dev-other,6267-53049-0007,dev-other\6267\53049\6267-53049-0007.flac,0.0,0,0,0,5,5,0.3463
large-v3-turbo,dev-other,6267-53049-0008,dev-other\6267\53049\6267-53049-0008.flac,0.2,1,0,0,5,5,0.3126
large-v3-turbo,dev-other,6267-53049-0009,dev-other\6267\53049\6267-53049-0009.flac,0.09090909090909091,1,0,0,11,11,0.373
large-v3-turbo,dev-other,6267-53049-0010,dev-other\6267\53049\6267-53049-0010.flac,0.0,0,0,0,12,12,0.3614
large-v3-turbo,dev-other,6267-53049-0011,dev-other\6267\53049\6267-53049-0011.flac,0.029411764705882353,1,0,0,34,34,0.4344
large-v3-turbo,dev-other,6267-53049-0012,dev-other\6267\53049\6267-53049-0012.flac,0.07692307692307693,1,0,0,13,13,0.3719
large-v3-turbo,dev-other,6267-53049-0013,dev-other\6267\53049\6267-53049-0013.flac,0.0,0,0,0,14,14,0.348
large-v3-turbo,dev-other,6267-53049-0014,dev-other\6267\53049\6267-53049-0014.flac,0.1,1,0,0,10,10,0.3428
large-v3-turbo,dev-other,6267-53049-0015,dev-other\6267\53049\6267-53049-0015.flac,0.0,0,0,0,8,8,0.3175
large-v3-turbo,dev-other,6267-53049-0016,dev-other\6267\53049\6267-53049-0016.flac,0.07692307692307693,0,1,0,13,12,0.3939
large-v3-turbo,dev-other,6267-53049-0017,dev-other\6267\53049\6267-53049-0017.flac,0.14285714285714285,1,0,0,7,7,0.3492
large-v3-turbo,dev-other,6267-53049-0018,dev-other\6267\53049\6267-53049-0018.flac,0.0,0,0,0,9,9,0.3274
large-v3-turbo,dev-other,6267-53049-0019,dev-other\6267\53049\6267-53049-0019.flac,0.11864406779661017,5,1,1,59,59,0.5982
large-v3-turbo,dev-other,6267-53049-0020,dev-other\6267\53049\6267-53049-0020.flac,0.0,0,0,0,17,17,0.3618
large-v3-turbo,dev-other,6267-53049-0021,dev-other\6267\53049\6267-53049-0021.flac,0.0,0,0,0,5,5,0.3363
large-v3-turbo,dev-other,6267-53049-0022,dev-other\6267\53049\6267-53049-0022.flac,0.0,0,0,0,21,21,0.4201
large-v3-turbo,dev-other,6267-53049-0023,dev-other\6267\53049\6267-53049-0023.flac,0.2727272727272727,1,2,0,11,9,0.3762
large-v3-turbo,dev-other,6267-53049-0024,dev-other\6267\53049\6267-53049-0024.flac,0.10344827586206896,3,0,0,29,29,0.4913
large-v3-turbo,dev-other,6267-53049-0025,dev-other\6267\53049\6267-53049-0025.flac,0.2857142857142857,1,0,1,7,8,0.3161
large-v3-turbo,dev-other,6267-53049-0026,dev-other\6267\53049\6267-53049-0026.flac,0.038461538461538464,1,0,0,26,26,0.443
large-v3-turbo,dev-other,6267-53049-0027,dev-other\6267\53049\6267-53049-0027.flac,0.0,0,0,0,15,15,0.3793
large-v3-turbo,dev-other,6267-53049-0028,dev-other\6267\53049\6267-53049-0028.flac,0.0,0,0,0,12,12,0.3728
large-v3-turbo,dev-other,6267-53049-0029,dev-other\6267\53049\6267-53049-0029.flac,0.0,0,0,0,14,14,0.3257
large-v3-turbo,dev-other,6267-53049-0030,dev-other\6267\53049\6267-53049-0030.flac,0.2,2,0,0,10,10,0.3421
large-v3-turbo,dev-other,6267-53049-0031,dev-other\6267\53049\6267-53049-0031.flac,0.26666666666666666,3,0,1,15,16,0.3871
large-v3-turbo,dev-other,6267-53049-0032,dev-other\6267\53049\6267-53049-0032.flac,0.08333333333333333,1,0,0,12,12,0.3678
large-v3-turbo,dev-other,6267-65525-0000,dev-other\6267\65525\6267-65525-0000.flac,0.0,0,0,0,16,16,0.3437
large-v3-turbo,dev-other,6267-65525-0001,dev-other\6267\65525\6267-65525-0001.flac,0.04,1,0,0,25,25,0.3862
large-v3-turbo,dev-other,6267-65525-0002,dev-other\6267\65525\6267-65525-0002.flac,0.0,0,0,0,26,26,0.3942
large-v3-turbo,dev-other,6267-65525-0003,dev-other\6267\65525\6267-65525-0003.flac,0.11538461538461539,2,1,0,26,25,0.3939
large-v3-turbo,dev-other,6267-65525-0004,dev-other\6267\65525\6267-65525-0004.flac,0.375,2,0,1,8,9,0.3326
large-v3-turbo,dev-other,6267-65525-0005,dev-other\6267\65525\6267-65525-0005.flac,0.0,0,0,0,20,20,0.4088
large-v3-turbo,dev-other,6267-65525-0006,dev-other\6267\65525\6267-65525-0006.flac,0.0,0,0,0,17,17,0.3486
large-v3-turbo,dev-other,6267-65525-0007,dev-other\6267\65525\6267-65525-0007.flac,0.0,0,0,0,17,17,0.3579
large-v3-turbo,dev-other,6267-65525-0008,dev-other\6267\65525\6267-65525-0008.flac,0.058823529411764705,1,0,0,17,17,0.3765
large-v3-turbo,dev-other,6267-65525-0009,dev-other\6267\65525\6267-65525-0009.flac,0.0,0,0,0,32,32,0.4789
large-v3-turbo,dev-other,6267-65525-0010,dev-other\6267\65525\6267-65525-0010.flac,0.09090909090909091,1,0,0,11,11,0.3875
large-v3-turbo,dev-other,6267-65525-0011,dev-other\6267\65525\6267-65525-0011.flac,0.0,0,0,0,40,40,0.5002
large-v3-turbo,dev-other,6267-65525-0012,dev-other\6267\65525\6267-65525-0012.flac,0.07142857142857142,1,0,0,14,14,0.382
large-v3-turbo,dev-other,6267-65525-0013,dev-other\6267\65525\6267-65525-0013.flac,0.0,0,0,0,22,22,0.394
large-v3-turbo,dev-other,6267-65525-0014,dev-other\6267\65525\6267-65525-0014.flac,0.11627906976744186,5,0,0,43,43,0.4738
large-v3-turbo,dev-other,6267-65525-0015,dev-other\6267\65525\6267-65525-0015.flac,0.047619047619047616,0,1,0,21,20,0.409
large-v3-turbo,dev-other,6267-65525-0016,dev-other\6267\65525\6267-65525-0016.flac,0.1111111111111111,1,0,0,9,9,0.3216
large-v3-turbo,dev-other,6267-65525-0017,dev-other\6267\65525\6267-65525-0017.flac,0.0,0,0,0,18,18,0.3508
large-v3-turbo,dev-other,6267-65525-0018,dev-other\6267\65525\6267-65525-0018.flac,0.14285714285714285,1,0,0,7,7,0.3416
large-v3-turbo,dev-other,6267-65525-0019,dev-other\6267\65525\6267-65525-0019.flac,0.0,0,0,0,14,14,0.3768
large-v3-turbo,dev-other,6267-65525-0020,dev-other\6267\65525\6267-65525-0020.flac,0.0,0,0,0,8,8,0.3108
large-v3-turbo,dev-other,6267-65525-0021,dev-other\6267\65525\6267-65525-0021.flac,0.06779661016949153,3,0,1,59,60,0.5931
large-v3-turbo,dev-other,6267-65525-0022,dev-other\6267\65525\6267-65525-0022.flac,0.16666666666666666,1,0,0,6,6,0.3527
large-v3-turbo,dev-other,6267-65525-0023,dev-other\6267\65525\6267-65525-0023.flac,0.0,0,0,0,25,25,0.4316
large-v3-turbo,dev-other,6267-65525-0024,dev-other\6267\65525\6267-65525-0024.flac,0.0,0,0,0,13,13,0.3728
large-v3-turbo,dev-other,6267-65525-0025,dev-other\6267\65525\6267-65525-0025.flac,0.02857142857142857,1,0,0,35,35,0.4355
large-v3-turbo,dev-other,6267-65525-0026,dev-other\6267\65525\6267-65525-0026.flac,0.07692307692307693,1,0,0,13,13,0.3551
large-v3-turbo,dev-other,6267-65525-0027,dev-other\6267\65525\6267-65525-0027.flac,0.4444444444444444,3,0,1,9,10,0.3242
large-v3-turbo,dev-other,6267-65525-0028,dev-other\6267\65525\6267-65525-0028.flac,0.0,0,0,0,9,9,0.345
large-v3-turbo,dev-other,6267-65525-0029,dev-other\6267\65525\6267-65525-0029.flac,0.25,1,0,0,4,4,0.3141
large-v3-turbo,dev-other,6267-65525-0030,dev-other\6267\65525\6267-65525-0030.flac,0.05405405405405406,2,0,0,37,37,0.484
large-v3-turbo,dev-other,6267-65525-0031,dev-other\6267\65525\6267-65525-0031.flac,0.13333333333333333,2,0,0,15,15,0.3982
large-v3-turbo,dev-other,6267-65525-0032,dev-other\6267\65525\6267-65525-0032.flac,0.0,0,0,0,6,6,0.3027
large-v3-turbo,dev-other,6267-65525-0033,dev-other\6267\65525\6267-65525-0033.flac,0.0,0,0,0,17,17,0.4005
large-v3-turbo,dev-other,6267-65525-0034,dev-other\6267\65525\6267-65525-0034.flac,0.3333333333333333,2,0,0,6,6,0.3397
large-v3-turbo,dev-other,6267-65525-0035,dev-other\6267\65525\6267-65525-0035.flac,0.09090909090909091,1,0,0,11,11,0.3571
large-v3-turbo,dev-other,6267-65525-0036,dev-other\6267\65525\6267-65525-0036.flac,0.14285714285714285,1,0,0,7,7,0.3101
large-v3-turbo,dev-other,6267-65525-0037,dev-other\6267\65525\6267-65525-0037.flac,0.09090909090909091,1,0,0,11,11,0.3738
large-v3-turbo,dev-other,6267-65525-0038,dev-other\6267\65525\6267-65525-0038.flac,0.0,0,0,0,7,7,0.3107
large-v3-turbo,dev-other,6267-65525-0039,dev-other\6267\65525\6267-65525-0039.flac,0.08333333333333333,1,0,0,12,12,0.328
large-v3-turbo,dev-other,6267-65525-0040,dev-other\6267\65525\6267-65525-0040.flac,0.0,0,0,0,12,12,0.362
large-v3-turbo,dev-other,6267-65525-0041,dev-other\6267\65525\6267-65525-0041.flac,0.0,0,0,0,12,12,0.3515
large-v3-turbo,dev-other,6267-65525-0042,dev-other\6267\65525\6267-65525-0042.flac,0.0,0,0,0,9,9,0.327
large-v3-turbo,dev-other,6267-65525-0043,dev-other\6267\65525\6267-65525-0043.flac,0.0,0,0,0,5,5,0.3221
large-v3-turbo,dev-other,6267-65525-0044,dev-other\6267\65525\6267-65525-0044.flac,0.0,0,0,0,15,15,0.3793
large-v3-turbo,dev-other,6267-65525-0045,dev-other\6267\65525\6267-65525-0045.flac,0.0,0,0,0,22,22,0.4305
large-v3-turbo,dev-other,6267-65525-0046,dev-other\6267\65525\6267-65525-0046.flac,0.0,0,0,0,12,12,0.3444
large-v3-turbo,dev-other,6267-65525-0047,dev-other\6267\65525\6267-65525-0047.flac,0.0,0,0,0,6,6,0.3652
large-v3-turbo,dev-other,6267-65525-0048,dev-other\6267\65525\6267-65525-0048.flac,0.0,0,0,0,16,16,0.3573
large-v3-turbo,dev-other,6267-65525-0049,dev-other\6267\65525\6267-65525-0049.flac,0.15384615384615385,2,0,0,13,13,0.3683
large-v3-turbo,dev-other,6267-65525-0050,dev-other\6267\65525\6267-65525-0050.flac,0.0,0,0,0,10,10,0.3649
large-v3-turbo,dev-other,6267-65525-0051,dev-other\6267\65525\6267-65525-0051.flac,0.0,0,0,0,11,11,0.3491
large-v3-turbo,dev-other,6267-65525-0052,dev-other\6267\65525\6267-65525-0052.flac,0.0,0,0,0,9,9,0.359
large-v3-turbo,dev-other,6267-65525-0053,dev-other\6267\65525\6267-65525-0053.flac,0.0,0,0,0,10,10,0.3284
large-v3-turbo,dev-other,6267-65525-0054,dev-other\6267\65525\6267-65525-0054.flac,0.07142857142857142,1,0,0,14,14,0.3675
large-v3-turbo,dev-other,6267-65525-0055,dev-other\6267\65525\6267-65525-0055.flac,0.0,0,0,0,5,5,0.3223
large-v3-turbo,dev-other,6267-65525-0056,dev-other\6267\65525\6267-65525-0056.flac,0.0,0,0,0,12,12,0.3872
large-v3-turbo,dev-other,6267-65525-0057,dev-other\6267\65525\6267-65525-0057.flac,0.0,0,0,0,13,13,0.3405
large-v3-turbo,dev-other,6267-65525-0058,dev-other\6267\65525\6267-65525-0058.flac,0.0,0,0,0,8,8,0.3271
large-v3-turbo,dev-other,6267-65525-0059,dev-other\6267\65525\6267-65525-0059.flac,0.125,0,1,0,8,7,0.3666
large-v3-turbo,dev-other,6455-66379-0000,dev-other\6455\66379\6455-66379-0000.flac,0.3,3,0,0,10,10,0.3295
large-v3-turbo,dev-other,6455-66379-0001,dev-other\6455\66379\6455-66379-0001.flac,0.2,2,1,0,15,14,0.3643
large-v3-turbo,dev-other,6455-66379-0002,dev-other\6455\66379\6455-66379-0002.flac,0.03125,1,0,0,32,32,0.4418
large-v3-turbo,dev-other,6455-66379-0003,dev-other\6455\66379\6455-66379-0003.flac,0.15625,4,1,0,32,31,0.4569
large-v3-turbo,dev-other,6455-66379-0004,dev-other\6455\66379\6455-66379-0004.flac,0.2,3,0,0,15,15,0.3901
large-v3-turbo,dev-other,6455-66379-0005,dev-other\6455\66379\6455-66379-0005.flac,0.0,0,0,0,12,12,0.3613
large-v3-turbo,dev-other,6455-66379-0006,dev-other\6455\66379\6455-66379-0006.flac,0.07142857142857142,1,0,0,14,14,0.3717
large-v3-turbo,dev-other,6455-66379-0007,dev-other\6455\66379\6455-66379-0007.flac,0.027777777777777776,1,0,0,36,36,0.4689
large-v3-turbo,dev-other,6455-66379-0008,dev-other\6455\66379\6455-66379-0008.flac,0.1111111111111111,2,1,0,27,26,0.4231
large-v3-turbo,dev-other,6455-66379-0009,dev-other\6455\66379\6455-66379-0009.flac,0.5833333333333334,6,0,1,12,13,0.3881
large-v3-turbo,dev-other,6455-66379-0010,dev-other\6455\66379\6455-66379-0010.flac,0.15789473684210525,2,1,0,19,18,0.4694
large-v3-turbo,dev-other,6455-66379-0011,dev-other\6455\66379\6455-66379-0011.flac,0.6666666666666666,5,0,1,9,10,0.3756
large-v3-turbo,dev-other,6455-66379-0012,dev-other\6455\66379\6455-66379-0012.flac,0.0,0,0,0,9,9,0.3802
large-v3-turbo,dev-other,6455-66379-0013,dev-other\6455\66379\6455-66379-0013.flac,0.0,0,0,0,14,14,0.3977
large-v3-turbo,dev-other,6455-66379-0014,dev-other\6455\66379\6455-66379-0014.flac,0.16666666666666666,2,0,0,12,12,0.4058
large-v3-turbo,dev-other,6455-66379-0015,dev-other\6455\66379\6455-66379-0015.flac,0.045454545454545456,1,0,0,22,22,0.4827
large-v3-turbo,dev-other,6455-66379-0016,dev-other\6455\66379\6455-66379-0016.flac,0.1111111111111111,1,0,0,9,9,0.3126
large-v3-turbo,dev-other,6455-66379-0017,dev-other\6455\66379\6455-66379-0017.flac,0.043478260869565216,1,0,0,23,23,0.4433
large-v3-turbo,dev-other,6455-66379-0018,dev-other\6455\66379\6455-66379-0018.flac,0.0,0,0,0,16,16,0.3552
large-v3-turbo,dev-other,6455-66379-0019,dev-other\6455\66379\6455-66379-0019.flac,0.0,0,0,0,8,8,0.3549
large-v3-turbo,dev-other,6455-67803-0000,dev-other\6455\67803\6455-67803-0000.flac,0.3333333333333333,1,1,0,6,5,0.3388
large-v3-turbo,dev-other,6455-67803-0001,dev-other\6455\67803\6455-67803-0001.flac,0.0,0,0,0,10,10,0.3774
large-v3-turbo,dev-other,6455-67803-0002,dev-other\6455\67803\6455-67803-0002.flac,0.3125,4,0,1,16,17,0.3811
