model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.5482
large-v3,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.14285714285714285,1,0,0,7,7,0.6792
large-v3,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.09090909090909091,2,0,0,22,22,0.8735
large-v3,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.6024
large-v3,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.0,0,0,0,17,17,0.8268
large-v3,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.5519
large-v3,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.125,1,0,0,8,8,0.6928
large-v3,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.485
large-v3,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,0.828
large-v3,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.6151
large-v3,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.09523809523809523,2,0,0,21,21,1.045
large-v3,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.03571428571428571,0,1,0,28,27,0.8891
large-v3,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.6122
large-v3,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.5309
large-v3,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.514
large-v3,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.868421052631579,2,0,31,38,69,2.19
large-v3,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.7139
large-v3,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.125,1,0,0,8,8,0.6202
large-v3,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.14285714285714285,2,0,1,21,22,1.057
large-v3,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.0625,1,0,0,16,16,0.749
large-v3,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.14285714285714285,0,0,1,7,8,0.6756
large-v3,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.07142857142857142,1,0,0,14,14,0.8829
large-v3,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.8,3,1,0,5,4,0.6367
large-v3,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.6696
large-v3,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.4391
large-v3,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.14285714285714285,2,0,0,14,14,0.7811
large-v3,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.07692307692307693,1,0,0,13,13,0.817
large-v3,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.4856
large-v3,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.1111111111111111,2,0,0,18,18,0.8262
large-v3,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.0625,1,0,0,16,16,0.8642
large-v3,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.5685
large-v3,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.4554
large-v3,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.5725
large-v3,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.09090909090909091,2,0,0,22,22,0.8756
large-v3,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.029411764705882353,1,0,0,34,34,1.0871
large-v3,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.13333333333333333,2,0,0,15,15,0.6687
large-v3,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.0,0,0,0,25,25,0.9585
large-v3,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.08333333333333333,1,0,0,12,12,0.6876
large-v3,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.15384615384615385,2,0,0,13,13,0.6908
large-v3,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.0625,1,0,0,16,16,0.8732
large-v3,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.1111111111111111,1,0,0,9,9,0.6156
large-v3,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.4896
large-v3,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.26666666666666666,3,0,1,15,16,1.2319
large-v3,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.4,2,0,0,5,5,0.5133
large-v3,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.0,0,0,0,29,29,1.0302
large-v3,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.04838709677419355,3,0,0,62,62,1.6203
large-v3,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.7015
large-v3,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.7364
large-v3,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.0625,2,0,0,32,32,1.0846
large-v3,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.0,0,0,0,25,25,0.8708
large-v3,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.0,0,0,0,25,25,0.8523
large-v3,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.7659
large-v3,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.6624
large-v3,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.0,0,0,0,9,9,0.5678
large-v3,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.0,0,0,0,14,14,0.6447
large-v3,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.05,1,0,0,20,20,0.7252
large-v3,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.6959
large-v3,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.5638
large-v3,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.1,1,0,0,10,10,0.568
large-v3,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.5724
large-v3,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.1,1,0,0,10,10,0.5554
large-v3,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.6796
large-v3,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.5393
large-v3,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.5596
large-v3,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.7095
large-v3,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.07142857142857142,0,1,0,14,13,0.6604
large-v3,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.0,0,0,0,18,18,0.7719
large-v3,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.041666666666666664,1,0,0,24,24,0.8364
large-v3,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.0,0,0,0,20,20,0.7386
large-v3,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.7265
large-v3,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.5088
large-v3,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.0,0,0,0,14,14,0.6206
large-v3,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.25,2,0,0,8,8,0.5319
large-v3,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.9907
large-v3,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.4553
large-v3,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,0.8063
large-v3,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.5055
large-v3,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.0,0,0,0,8,8,0.5547
large-v3,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.5265
large-v3,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.7078
large-v3,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.7091
large-v3,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.0625,1,0,0,16,16,0.6247
large-v3,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.0,0,0,0,26,26,0.8883
large-v3,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.0,0,0,0,27,27,0.89
large-v3,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.058823529411764705,2,0,1,51,52,1.4467
large-v3,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.038461538461538464,2,0,0,52,52,1.44
large-v3,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.03571428571428571,0,0,1,28,29,1.1287
large-v3,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.0,0,0,0,17,17,0.728
large-v3,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.17647058823529413,3,0,0,17,17,0.8159
large-v3,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.5718
large-v3,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.0,0,0,0,15,15,0.6392
large-v3,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.16666666666666666,1,0,0,6,6,0.498
large-v3,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.06896551724137931,0,0,2,29,31,1.1045
large-v3,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.0,0,0,0,20,20,0.82
large-v3,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.6037
large-v3,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.5719
large-v3,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.1111111111111111,3,0,0,27,27,1.0948
large-v3,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.0,0,0,0,21,21,0.73
large-v3,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.0,0,0,0,17,17,0.6721
large-v3,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.7083
large-v3,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0,0,0,0,16,16,0.7069
large-v3,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.13636363636363635,2,1,0,22,21,0.8529
large-v3,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.045454545454545456,1,0,0,22,22,0.7919
large-v3,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.7694
large-v3,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.0,0,0,0,32,32,1.0149
large-v3,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.0,0,0,0,10,10,0.614
large-v3,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.0,0,0,0,7,7,0.5258
large-v3,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.493
large-v3,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.0,0,0,0,17,17,0.7853
large-v3,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.6183
large-v3,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.06666666666666667,2,0,0,30,30,1.0269
large-v3,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.2222222222222222,1,1,0,9,8,0.5271
large-v3,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.5561
large-v3,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.0,0,0,0,17,17,0.7462
large-v3,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.572
large-v3,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.4542
large-v3,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.027777777777777776,1,0,0,36,36,1.152
large-v3,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.0,0,0,0,24,24,0.7637
large-v3,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.0,0,0,0,6,6,0.4972
large-v3,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.0,0,0,0,13,13,0.6754
large-v3,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.0,0,0,0,20,20,0.7273
large-v3,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.08333333333333333,1,0,0,12,12,0.635
large-v3,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.0,0,0,0,13,13,0.6011
large-v3,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.044444444444444446,1,1,0,45,44,1.2217
large-v3,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.0,0,0,0,21,21,0.7224
large-v3,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0,0,0,0,16,16,0.677
large-v3,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.047619047619047616,1,0,0,21,21,0.7812
large-v3,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.025,1,0,0,40,40,1.1638
large-v3,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.1111111111111111,1,0,1,18,19,0.7382
large-v3,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.0,0,0,0,7,7,0.5146
large-v3,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.0,0,0,0,10,10,0.603
large-v3,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.7084
large-v3,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.0,0,0,0,12,12,0.5915
large-v3,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.38461538461538464,4,1,0,13,12,0.6615
large-v3,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.0,0,0,0,11,11,0.6261
large-v3,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.6534
large-v3,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.14285714285714285,0,0,1,7,8,0.6704
large-v3,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0625,1,0,0,16,16,0.7203
large-v3,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.0,0,0,0,12,12,0.5666
large-v3,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.038461538461538464,1,0,0,26,26,0.9413
large-v3,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.0,0,0,0,19,19,0.7788
large-v3,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.5347
large-v3,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,0.7273
large-v3,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.0,0,0,0,11,11,0.7011
large-v3,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.0,0,0,0,8,8,0.5832
large-v3,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.0,0,0,0,27,27,1.0234
large-v3,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.0,0,0,0,7,7,0.4982
large-v3,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.0,0,0,0,12,12,0.6604
large-v3,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.11764705882352941,2,0,0,17,17,0.7107
large-v3,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.18181818181818182,2,0,0,11,11,0.7196
large-v3,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.3,2,1,0,10,9,0.576
large-v3,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.0,0,0,0,9,9,0.5374
large-v3,dev-other,6123-59150-0010,dev-other\6123\59150\6123-59150-0010.flac,0.0,0,0,0,10,10,0.5538
large-v3,dev-other,6123-59150-0011,dev-other\6123\59150\6123-59150-0011.flac,0.08333333333333333,1,0,0,12,12,0.6547
large-v3,dev-other,6123-59150-0012,dev-other\6123\59150\6123-59150-0012.flac,0.03125,1,0,0,32,32,1.0079
large-v3,dev-other,6123-59150-0013,dev-other\6123\59150\6123-59150-0013.flac,0.0,0,0,0,35,35,1.1294
large-v3,dev-other,6123-59150-0014,dev-other\6123\59150\6123-59150-0014.flac,0.15384615384615385,1,0,1,13,14,0.8235
large-v3,dev-other,6123-59150-0015,dev-other\6123\59150\6123-59150-0015.flac,0.0,0,0,0,20,20,0.7729
large-v3,dev-other,6123-59150-0016,dev-other\6123\59150\6123-59150-0016.flac,0.07142857142857142,1,0,0,14,14,0.7239
large-v3,dev-other,6123-59150-0017,dev-other\6123\59150\6123-59150-0017.flac,0.0,0,0,0,12,12,0.6559
large-v3,dev-other,6123-59150-0018,dev-other\6123\59150\6123-59150-0018.flac,0.0,0,0,0,11,11,0.5895
large-v3,dev-other,6123-59150-0019,dev-other\6123\59150\6123-59150-0019.flac,0.0,0,0,0,9,9,0.6772
large-v3,dev-other,6123-59150-0020,dev-other\6123\59150\6123-59150-0020.flac,0.0,0,0,0,12,12,0.5977
large-v3,dev-other,6123-59150-0021,dev-other\6123\59150\6123-59150-0021.flac,0.0,0,0,0,24,24,0.9776
large-v3,dev-other,6123-59150-0022,dev-other\6123\59150\6123-59150-0022.flac,0.16666666666666666,1,0,0,6,6,0.5437
large-v3,dev-other,6123-59150-0023,dev-other\6123\59150\6123-59150-0023.flac,0.0,0,0,0,13,13,0.6256
large-v3,dev-other,6123-59150-0024,dev-other\6123\59150\6123-59150-0024.flac,0.0,0,0,0,12,12,0.6548
large-v3,dev-other,6123-59150-0025,dev-other\6123\59150\6123-59150-0025.flac,0.06666666666666667,1,0,0,15,15,0.6722
large-v3,dev-other,6123-59150-0026,dev-other\6123\59150\6123-59150-0026.flac,0.0,0,0,0,11,11,0.6337
large-v3,dev-other,6123-59150-0027,dev-other\6123\59150\6123-59150-0027.flac,0.2826086956521739,11,2,0,46,44,2.0815
large-v3,dev-other,6123-59150-0028,dev-other\6123\59150\6123-59150-0028.flac,0.0,0,0,0,20,20,0.8323
large-v3,dev-other,6123-59150-0029,dev-other\6123\59150\6123-59150-0029.flac,0.2,2,0,0,10,10,0.5676
large-v3,dev-other,6123-59150-0030,dev-other\6123\59150\6123-59150-0030.flac,0.06451612903225806,0,0,2,31,33,1.2965
large-v3,dev-other,6123-59150-0031,dev-other\6123\59150\6123-59150-0031.flac,0.0,0,0,0,29,29,0.9711
large-v3,dev-other,6123-59150-0032,dev-other\6123\59150\6123-59150-0032.flac,0.0,0,0,0,21,21,0.8082
large-v3,dev-other,6123-59150-0033,dev-other\6123\59150\6123-59150-0033.flac,0.0,0,0,0,11,11,0.5781
large-v3,dev-other,6123-59150-0034,dev-other\6123\59150\6123-59150-0034.flac,0.0,0,0,0,7,7,0.5058
large-v3,dev-other,6123-59150-0035,dev-other\6123\59150\6123-59150-0035.flac,0.0,0,0,0,29,29,0.961
large-v3,dev-other,6123-59150-0036,dev-other\6123\59150\6123-59150-0036.flac,0.0625,1,0,0,16,16,0.821
large-v3,dev-other,6123-59150-0037,dev-other\6123\59150\6123-59150-0037.flac,0.0,0,0,0,20,20,0.9333
large-v3,dev-other,6123-59150-0038,dev-other\6123\59150\6123-59150-0038.flac,0.0,0,0,0,19,19,0.8448
large-v3,dev-other,6123-59150-0039,dev-other\6123\59150\6123-59150-0039.flac,0.07692307692307693,1,0,0,13,13,0.6786
large-v3,dev-other,6123-59150-0040,dev-other\6123\59150\6123-59150-0040.flac,0.0,0,0,0,12,12,0.6341
large-v3,dev-other,6123-59150-0041,dev-other\6123\59150\6123-59150-0041.flac,0.0,0,0,0,9,9,0.5302
large-v3,dev-other,6123-59150-0042,dev-other\6123\59150\6123-59150-0042.flac,0.045454545454545456,1,0,0,22,22,0.8705
large-v3,dev-other,6123-59150-0043,dev-other\6123\59150\6123-59150-0043.flac,0.0,0,0,0,40,40,1.1756
large-v3,dev-other,6123-59150-0044,dev-other\6123\59150\6123-59150-0044.flac,0.0,0,0,0,21,21,0.8717
large-v3,dev-other,6123-59150-0045,dev-other\6123\59150\6123-59150-0045.flac,0.4782608695652174,1,0,10,23,33,1.2221
large-v3,dev-other,6123-59150-0046,dev-other\6123\59150\6123-59150-0046.flac,0.0,0,0,0,10,10,0.6059
large-v3,dev-other,6123-59186-0000,dev-other\6123\59186\6123-59186-0000.flac,0.0,0,0,0,7,7,0.5529
large-v3,dev-other,6123-59186-0001,dev-other\6123\59186\6123-59186-0001.flac,0.0,0,0,0,16,16,0.7296
large-v3,dev-other,6123-59186-0002,dev-other\6123\59186\6123-59186-0002.flac,0.058823529411764705,1,0,0,17,17,0.7656
large-v3,dev-other,6123-59186-0003,dev-other\6123\59186\6123-59186-0003.flac,0.0,0,0,0,12,12,0.5441
large-v3,dev-other,6123-59186-0004,dev-other\6123\59186\6123-59186-0004.flac,0.0,0,0,0,12,12,0.6408
large-v3,dev-other,6123-59186-0005,dev-other\6123\59186\6123-59186-0005.flac,0.05,0,0,1,20,21,1.0107
large-v3,dev-other,6123-59186-0006,dev-other\6123\59186\6123-59186-0006.flac,0.0,0,0,0,13,13,0.6392
large-v3,dev-other,6123-59186-0007,dev-other\6123\59186\6123-59186-0007.flac,0.0,0,0,0,17,17,0.7384
large-v3,dev-other,6123-59186-0008,dev-other\6123\59186\6123-59186-0008.flac,0.0,0,0,0,17,17,0.7856
large-v3,dev-other,6123-59186-0009,dev-other\6123\59186\6123-59186-0009.flac,0.0,0,0,0,6,6,0.5159
large-v3,dev-other,6123-59186-0010,dev-other\6123\59186\6123-59186-0010.flac,0.0,0,0,0,6,6,0.4686
large-v3,dev-other,6123-59186-0011,dev-other\6123\59186\6123-59186-0011.flac,0.017543859649122806,1,0,0,57,57,1.7575
large-v3,dev-other,6123-59186-0012,dev-other\6123\59186\6123-59186-0012.flac,0.05128205128205128,1,0,1,39,40,1.3266
large-v3,dev-other,6123-59186-0013,dev-other\6123\59186\6123-59186-0013.flac,0.0,0,0,0,22,22,0.8437
large-v3,dev-other,6123-59186-0014,dev-other\6123\59186\6123-59186-0014.flac,0.05263157894736842,2,0,0,38,38,1.1046
