model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.045454545454545456,1,0,0,22,22,0.6381
medium,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,0.8346
medium,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.027777777777777776,1,0,0,36,36,0.9047
medium,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.6562
medium,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.09523809523809523,2,0,2,42,44,1.0607
medium,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.3888
medium,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.06666666666666667,1,1,0,30,29,0.829
medium,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0,0,0,0,32,32,0.918
medium,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.06060606060606061,1,1,0,33,32,0.9191
medium,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.125,2,0,0,16,16,0.5345
medium,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.4937
medium,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.5729
medium,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.0625,1,0,0,16,16,0.535
medium,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,1.1744
medium,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,0.7657
medium,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.058823529411764705,1,0,0,17,17,0.559
medium,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.058823529411764705,3,0,0,51,51,1.3739
medium,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.1,1,1,0,20,19,0.5816
medium,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.029411764705882353,1,0,0,34,34,0.9465
medium,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.0,0,0,0,27,27,0.7654
medium,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.02857142857142857,1,0,0,35,35,0.9985
medium,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.05,1,0,0,20,20,0.6477
medium,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.4411
medium,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.02857142857142857,1,0,0,35,35,0.8902
medium,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.0,0,0,0,26,26,0.6978
medium,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.043478260869565216,1,0,0,23,23,0.6942
medium,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.7565
medium,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.047619047619047616,1,0,1,42,43,1.1281
medium,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.03225806451612903,1,0,0,31,31,0.8634
medium,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.4312
medium,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.4239
medium,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.4364
medium,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.4556
medium,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.6681
medium,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.7899
medium,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.7047
medium,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.5512
medium,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.6339
medium,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.5593
medium,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.3749
medium,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,0.6061
medium,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.4077
medium,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.0,0,0,0,26,26,0.788
medium,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.2,1,0,0,5,5,0.3992
medium,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.5544
medium,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.2222222222222222,2,0,0,9,9,0.5607
medium,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.05,1,0,0,20,20,0.6457
medium,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.13333333333333333,1,0,1,15,16,0.5767
medium,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.3639
medium,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.6534
medium,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.25,2,0,3,20,23,0.7585
medium,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.8208
medium,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.4861
medium,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.4376
medium,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.10526315789473684,2,0,0,19,19,0.6389
medium,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.13636363636363635,3,0,0,22,22,0.7666
medium,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.07407407407407407,2,0,0,27,27,0.8595
medium,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.1111111111111111,1,0,0,9,9,0.5188
medium,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.045454545454545456,1,0,0,22,22,0.7443
medium,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.09090909090909091,2,0,0,22,22,0.6637
medium,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.058823529411764705,1,0,1,34,35,1.2584
medium,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.4142
medium,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.348
medium,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.125,2,0,0,16,16,0.6248
medium,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.6666666666666666,4,0,0,6,6,0.4747
medium,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.4242
medium,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.5,3,0,1,8,9,0.427
medium,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,0.9647
medium,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.08333333333333333,1,0,0,12,12,0.5061
medium,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,0.6808
medium,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.5344
medium,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.06451612903225806,2,0,0,31,31,0.9316
medium,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.17647058823529413,3,0,0,17,17,0.7191
medium,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.7004
medium,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.0,0,0,0,22,22,0.7172
medium,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.047619047619047616,1,0,0,21,21,0.808
medium,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.25,2,0,0,8,8,0.5158
medium,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.4393
medium,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.5787
medium,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.418
medium,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.6975
medium,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.4,2,0,0,5,5,0.399
medium,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.5006
medium,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.5696
medium,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.6384
medium,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.0,0,0,0,5,5,0.3659
medium,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.6351
medium,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.4425
medium,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,0.2,1,0,0,5,5,0.4405
medium,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.4079
medium,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.13333333333333333,2,0,0,15,15,0.6372
medium,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.1,1,1,0,20,19,0.6921
medium,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.25,2,0,0,8,8,0.4387
medium,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.1111111111111111,2,0,0,18,18,0.7162
medium,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.6296
medium,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.3966
medium,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.25,3,0,1,16,17,0.659
medium,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.25,1,0,0,4,4,0.4463
medium,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.15384615384615385,2,0,0,13,13,0.5864
medium,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.2222222222222222,4,0,0,18,18,0.6493
medium,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.4768
medium,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.6861
medium,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.07142857142857142,2,0,0,28,28,0.8231
medium,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.05,1,0,1,40,41,1.071
medium,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.4641
medium,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.1388888888888889,4,0,1,36,37,1.0831
medium,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.4461
medium,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.8571428571428571,3,0,3,7,10,0.5539
medium,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.045454545454545456,1,0,0,22,22,0.7631
medium,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.4751
medium,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.11764705882352941,2,0,0,17,17,0.6315
medium,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.4439
medium,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.25,2,0,0,8,8,0.4722
medium,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.416
medium,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,0.8008
medium,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.5152
medium,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.19047619047619047,4,0,0,21,21,0.7981
medium,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.10714285714285714,2,0,1,28,29,0.8358
medium,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.4882
medium,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.4321
medium,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.3753
medium,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.10526315789473684,4,0,0,38,38,1.1904
medium,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.6083
medium,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.25,1,0,1,8,9,0.508
medium,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.09523809523809523,2,0,0,21,21,0.8355
medium,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.0625,1,0,0,16,16,0.6184
medium,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.407
medium,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.0,0,0,0,14,14,0.6842
medium,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.8,3,1,0,5,4,0.4312
medium,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.5439
medium,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.3417
medium,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.14285714285714285,2,0,0,14,14,0.5577
medium,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.23076923076923078,3,0,0,13,13,0.6039
medium,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.4124
medium,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.05555555555555555,1,0,0,18,18,0.6708
medium,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.1875,3,0,0,16,16,0.6818
medium,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.4489
medium,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.349
medium,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.4179
medium,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.045454545454545456,1,0,0,22,22,0.6693
medium,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.029411764705882353,1,0,0,34,34,0.9695
medium,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.06666666666666667,1,0,0,15,15,0.5333
medium,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.08,2,0,0,25,25,1.049
medium,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.08333333333333333,1,0,0,12,12,0.5508
medium,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.07692307692307693,1,0,0,13,13,0.5421
medium,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.125,2,0,0,16,16,0.7163
medium,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.6666666666666666,2,0,4,9,13,0.5056
medium,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.3664
medium,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.26666666666666666,4,0,0,15,15,0.7346
medium,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.4,2,0,0,5,5,0.3971
medium,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.0,0,0,0,29,29,0.8694
medium,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.06451612903225806,3,0,1,62,63,2.0097
medium,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.5918
medium,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.5927
medium,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.03125,1,0,0,32,32,1.0393
medium,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.0,0,0,0,25,25,0.7747
medium,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.0,0,0,0,25,25,0.68
medium,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.7244
medium,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,2.9943
medium,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.0,0,0,0,9,9,0.477
medium,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.07142857142857142,1,0,0,14,14,0.5734
medium,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.15,2,1,0,20,19,0.6505
medium,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.6194
medium,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.4491
medium,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.0,0,0,0,10,10,0.5037
medium,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.4431
medium,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.459
medium,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.5419
medium,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.4037
medium,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.4449
medium,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.5497
medium,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.0,0,0,0,14,14,0.5779
medium,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.0,0,0,0,18,18,0.6185
medium,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.0,0,0,0,24,24,0.7265
medium,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.05,1,0,0,20,20,0.6282
medium,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.6328
medium,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.3952
medium,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.14285714285714285,1,0,1,14,15,0.5319
medium,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.125,1,0,0,8,8,0.4279
medium,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.8543
medium,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.3522
medium,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,0.6144
medium,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.3876
medium,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.0,0,0,0,8,8,0.4557
medium,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.3989
medium,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.5737
medium,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.6429
medium,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.0625,1,0,0,16,16,0.5322
medium,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.11538461538461539,1,2,0,26,24,0.7502
medium,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.037037037037037035,1,0,0,27,27,0.7921
medium,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.0196078431372549,1,0,0,51,51,1.306
medium,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.07692307692307693,4,0,0,52,52,1.2839
medium,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.03571428571428571,0,1,0,28,27,0.7753
medium,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.0,0,0,0,17,17,0.5552
medium,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.17647058823529413,3,0,0,17,17,0.6672
medium,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.4658
medium,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.06666666666666667,1,0,0,15,15,0.5564
medium,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.16666666666666666,1,0,0,6,6,0.369
medium,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.7254
medium,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.1,1,0,1,20,21,0.6382
medium,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.4364
medium,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.3972
