model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.5,2,0,1,6,7,0.2477
base,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.2,3,0,0,15,15,0.3419
base,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.15,2,1,0,20,19,0.3798
base,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.75,3,0,3,8,11,0.2662
base,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.16666666666666666,2,0,1,18,19,0.3711
base,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.3019
base,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.232
base,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.3125,2,0,3,16,19,0.3032
base,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,1.75,3,0,4,4,8,0.3574
base,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.5384615384615384,6,0,1,13,14,0.3405
base,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.2777777777777778,4,0,1,18,19,0.3445
base,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.2661
base,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.3338
base,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.14285714285714285,3,0,1,28,29,0.3825
base,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.1,3,0,1,40,41,0.477
base,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.1111111111111111,1,0,0,9,9,0.2203
base,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.2222222222222222,5,1,2,36,37,0.5491
base,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.2778
base,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.7142857142857143,3,0,2,7,9,0.2873
base,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.45454545454545453,4,0,6,22,28,0.3755
base,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.2714
base,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.17647058823529413,2,0,1,17,18,0.2956
base,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.2722
base,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.375,2,0,1,8,9,0.2855
base,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.2298
base,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.09090909090909091,2,0,0,22,22,0.3324
base,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.333
base,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.3333333333333333,5,0,2,21,23,0.5084
base,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.14285714285714285,2,0,2,28,30,0.4175
base,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.2656
base,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.2288
base,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.2001
base,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.13157894736842105,4,0,1,38,39,0.4945
base,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.3396
base,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.5,2,0,2,8,10,0.2829
base,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.23809523809523808,5,0,0,21,21,0.3764
base,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.1875,3,0,0,16,16,0.3419
base,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.2171
base,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.5714285714285714,4,0,4,14,18,0.3509
base,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,1.0,5,0,0,5,5,0.2499
base,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.25,3,0,0,12,12,0.2732
base,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.2023
base,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.2857142857142857,4,0,0,14,14,0.2824
base,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.23076923076923078,3,0,0,13,13,0.2991
base,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.2043
base,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.3333333333333333,2,0,4,18,22,0.3403
base,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.25,3,0,1,16,17,0.3029
base,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.2393
base,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.2162
base,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.2434
base,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.09090909090909091,2,0,0,22,22,0.33
base,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.058823529411764705,2,0,0,34,34,0.4434
base,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.2,2,0,1,15,16,0.299
base,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.08,2,0,0,25,25,0.451
base,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.4166666666666667,5,0,0,12,12,0.312
base,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.23076923076923078,2,0,1,13,14,0.2969
base,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.375,6,0,0,16,16,0.9811
base,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.6666666666666666,3,0,3,9,12,0.2557
base,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.1931
base,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.4,4,0,2,15,17,0.3653
base,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.6,2,0,1,5,6,0.2268
base,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.034482758620689655,1,0,0,29,29,0.467
base,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.08064516129032258,5,0,0,62,62,0.8549
base,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.125,1,0,1,16,17,0.3438
base,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.309
base,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.0625,2,0,0,32,32,0.4797
base,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.08,2,0,0,25,25,0.3858
base,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.04,1,0,0,25,25,0.358
base,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.3499
base,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.2935
base,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.2222222222222222,2,0,0,9,9,0.2978
base,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.14285714285714285,1,1,0,14,13,0.3002
base,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.35,5,2,0,20,18,0.3454
base,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.3085
base,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.1111111111111111,1,0,0,9,9,0.2371
base,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.0,0,0,0,10,10,0.2877
base,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.2802
base,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.263
base,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.3073
base,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.2719
base,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.3349
base,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.3159
base,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.21428571428571427,2,0,1,14,15,0.292
base,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.1111111111111111,2,0,0,18,18,0.3194
base,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.041666666666666664,1,0,0,24,24,0.3615
base,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.15,3,0,0,20,20,0.3053
base,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.3116
base,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.2435
base,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.14285714285714285,2,0,0,14,14,0.3119
base,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.0,0,0,0,8,8,0.2512
base,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.10344827586206896,3,0,0,29,29,0.5244
base,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.2298
base,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,0.3999
base,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.2274
base,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.25,2,0,0,8,8,0.2565
base,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.235
base,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.3558
base,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.3057
base,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.125,2,0,0,16,16,0.2849
base,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.2692307692307692,3,2,2,26,26,0.4135
base,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.14814814814814814,2,0,2,27,29,0.3851
base,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.0784313725490196,3,0,1,51,52,0.604
base,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.11538461538461539,5,0,1,52,53,0.7155
base,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.03571428571428571,1,0,0,28,28,0.4083
base,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.0,0,0,0,17,17,0.297
base,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.17647058823529413,3,0,0,17,17,0.3415
base,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.1,1,0,0,10,10,0.2649
base,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.2,2,1,0,15,14,0.3001
base,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.3333333333333333,2,0,0,6,6,0.2279
base,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.3903
base,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.15,2,1,0,20,19,0.4376
base,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.2839
base,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.1,1,0,0,10,10,0.2485
base,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.25925925925925924,7,0,0,27,27,0.4972
base,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.09523809523809523,1,1,0,21,20,0.3477
base,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.0,0,0,0,17,17,0.3041
base,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.3516
base,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0625,1,0,0,16,16,0.3028
base,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.18181818181818182,3,1,0,22,21,0.4201
base,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.045454545454545456,1,0,0,22,22,0.3498
base,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.3126
base,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.03125,1,0,0,32,32,0.4121
base,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.4,3,0,1,10,11,0.2645
base,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.14285714285714285,1,0,0,7,7,0.2311
base,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.2333
base,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.058823529411764705,0,1,0,17,16,0.3437
base,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.3022
base,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.03333333333333333,1,0,0,30,30,0.4787
base,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.3333333333333333,2,1,0,9,8,0.2289
base,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.2463
base,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.11764705882352941,2,0,0,17,17,0.3138
base,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.2614
base,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.2203
base,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.0,0,0,0,36,36,0.4769
base,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.041666666666666664,1,0,0,24,24,0.3307
base,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.5,2,1,0,6,5,0.2102
base,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.0,0,0,0,13,13,0.3143
base,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.05,1,0,0,20,20,0.3002
base,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.3333333333333333,4,0,0,12,12,0.2844
base,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.07692307692307693,1,0,0,13,13,0.2781
base,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.06666666666666667,2,1,0,45,44,0.5563
base,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.0,0,0,0,21,21,0.3266
base,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0,0,0,0,16,16,0.2683
base,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.047619047619047616,1,0,0,21,21,0.3715
base,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.05,2,0,0,40,40,0.48
base,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.2222222222222222,3,1,0,18,17,0.2995
base,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.14285714285714285,1,0,0,7,7,0.2447
base,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.0,0,0,0,10,10,0.2922
base,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.3241
base,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.3333333333333333,4,0,0,12,12,0.323
base,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.5384615384615384,6,1,0,13,12,0.3174
base,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.09090909090909091,1,0,0,11,11,0.2699
base,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.3277
base,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.2857142857142857,2,0,0,7,7,0.2448
base,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0625,1,0,0,16,16,0.3179
base,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.16666666666666666,2,0,0,12,12,0.2995
base,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.15384615384615385,4,0,0,26,26,0.4335
base,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.10526315789473684,2,0,0,19,19,0.3126
base,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.2499
base,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,0.3067
base,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.09090909090909091,1,0,0,11,11,0.2798
base,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.0,0,0,0,8,8,0.2542
base,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.0,0,0,0,27,27,0.3874
base,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.14285714285714285,1,0,0,7,7,0.2293
base,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.08333333333333333,1,0,0,12,12,0.3279
base,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.11764705882352941,2,0,0,17,17,0.3082
base,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.2727272727272727,3,0,0,11,11,0.2995
base,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.5,3,2,0,10,8,0.2602
base,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.0,0,0,0,9,9,0.2454
base,dev-other,6123-59150-0010,dev-other\6123\59150\6123-59150-0010.flac,0.0,0,0,0,10,10,0.2512
base,dev-other,6123-59150-0011,dev-other\6123\59150\6123-59150-0011.flac,0.25,2,0,1,12,13,0.2679
base,dev-other,6123-59150-0012,dev-other\6123\59150\6123-59150-0012.flac,0.0,0,0,0,32,32,0.3878
base,dev-other,6123-59150-0013,dev-other\6123\59150\6123-59150-0013.flac,0.02857142857142857,1,0,0,35,35,0.517
base,dev-other,6123-59150-0014,dev-other\6123\59150\6123-59150-0014.flac,0.15384615384615385,1,0,1,13,14,0.362
base,dev-other,6123-59150-0015,dev-other\6123\59150\6123-59150-0015.flac,0.1,2,0,0,20,20,0.3554
base,dev-other,6123-59150-0016,dev-other\6123\59150\6123-59150-0016.flac,0.21428571428571427,2,0,1,14,15,0.3083
base,dev-other,6123-59150-0017,dev-other\6123\59150\6123-59150-0017.flac,0.0,0,0,0,12,12,0.2772
base,dev-other,6123-59150-0018,dev-other\6123\59150\6123-59150-0018.flac,0.09090909090909091,1,0,0,11,11,0.2621
base,dev-other,6123-59150-0019,dev-other\6123\59150\6123-59150-0019.flac,0.0,0,0,0,9,9,0.272
base,dev-other,6123-59150-0020,dev-other\6123\59150\6123-59150-0020.flac,0.16666666666666666,2,0,0,12,12,0.2984
base,dev-other,6123-59150-0021,dev-other\6123\59150\6123-59150-0021.flac,0.041666666666666664,1,0,0,24,24,0.3889
base,dev-other,6123-59150-0022,dev-other\6123\59150\6123-59150-0022.flac,0.6666666666666666,2,0,2,6,8,0.2814
base,dev-other,6123-59150-0023,dev-other\6123\59150\6123-59150-0023.flac,0.0,0,0,0,13,13,0.2613
base,dev-other,6123-59150-0024,dev-other\6123\59150\6123-59150-0024.flac,0.16666666666666666,2,0,0,12,12,0.2976
base,dev-other,6123-59150-0025,dev-other\6123\59150\6123-59150-0025.flac,0.0,0,0,0,15,15,0.2793
base,dev-other,6123-59150-0026,dev-other\6123\59150\6123-59150-0026.flac,0.18181818181818182,1,0,1,11,12,0.2768
base,dev-other,6123-59150-0027,dev-other\6123\59150\6123-59150-0027.flac,0.32608695652173914,15,0,0,46,46,0.8626
base,dev-other,6123-59150-0028,dev-other\6123\59150\6123-59150-0028.flac,0.05,1,0,0,20,20,0.3694
base,dev-other,6123-59150-0029,dev-other\6123\59150\6123-59150-0029.flac,0.3,3,0,0,10,10,0.2625
base,dev-other,6123-59150-0030,dev-other\6123\59150\6123-59150-0030.flac,0.03225806451612903,0,0,1,31,32,0.4306
base,dev-other,6123-59150-0031,dev-other\6123\59150\6123-59150-0031.flac,0.06896551724137931,1,1,0,29,28,0.3928
base,dev-other,6123-59150-0032,dev-other\6123\59150\6123-59150-0032.flac,0.0,0,0,0,21,21,0.4037
base,dev-other,6123-59150-0033,dev-other\6123\59150\6123-59150-0033.flac,0.0,0,0,0,11,11,0.2939
base,dev-other,6123-59150-0034,dev-other\6123\59150\6123-59150-0034.flac,0.0,0,0,0,7,7,0.237
base,dev-other,6123-59150-0035,dev-other\6123\59150\6123-59150-0035.flac,0.1724137931034483,3,1,1,29,29,0.4317
base,dev-other,6123-59150-0036,dev-other\6123\59150\6123-59150-0036.flac,0.25,3,0,1,16,17,0.7235
base,dev-other,6123-59150-0037,dev-other\6123\59150\6123-59150-0037.flac,0.25,4,1,0,20,19,0.35
base,dev-other,6123-59150-0038,dev-other\6123\59150\6123-59150-0038.flac,0.05263157894736842,1,0,0,19,19,0.3341
base,dev-other,6123-59150-0039,dev-other\6123\59150\6123-59150-0039.flac,0.07692307692307693,1,0,0,13,13,0.2912
base,dev-other,6123-59150-0040,dev-other\6123\59150\6123-59150-0040.flac,0.0,0,0,0,12,12,0.2748
base,dev-other,6123-59150-0041,dev-other\6123\59150\6123-59150-0041.flac,0.0,0,0,0,9,9,0.2323
base,dev-other,6123-59150-0042,dev-other\6123\59150\6123-59150-0042.flac,0.13636363636363635,2,1,0,22,21,0.3506
