model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.11764705882352941,1,0,1,17,18,0.3182
base.en,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.2332
base.en,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.199
base.en,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.1111111111111111,2,2,0,36,34,0.4554
base.en,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.041666666666666664,1,0,0,24,24,0.2473
base.en,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.5,2,1,0,6,5,0.1635
base.en,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.0,0,0,0,13,13,0.2132
base.en,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.1,1,0,1,20,21,0.2444
base.en,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.16666666666666666,2,0,0,12,12,0.2893
base.en,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.0,0,0,0,13,13,0.1985
base.en,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.06666666666666667,2,1,0,45,44,0.3903
base.en,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.0,0,0,0,21,21,0.2901
base.en,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0,0,0,0,16,16,0.2452
base.en,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.047619047619047616,1,0,0,21,21,0.2767
base.en,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.025,1,0,0,40,40,0.445
base.en,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.16666666666666666,2,1,0,18,17,2.143
base.en,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.0,0,0,0,7,7,0.1931
base.en,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.1,1,0,0,10,10,0.1982
base.en,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.2153
base.en,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.08333333333333333,1,0,0,12,12,0.2091
base.en,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.38461538461538464,4,1,0,13,12,0.2181
base.en,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.09090909090909091,1,0,0,11,11,0.1928
base.en,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.2062
base.en,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.0,0,0,0,7,7,0.1894
base.en,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0625,1,0,0,16,16,0.3026
base.en,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.25,3,0,0,12,12,0.2285
base.en,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.11538461538461539,3,0,0,26,26,0.4466
base.en,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.15789473684210525,2,1,0,19,18,0.3198
base.en,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.206
base.en,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,0.2494
base.en,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.09090909090909091,1,0,0,11,11,0.2287
base.en,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.125,1,0,0,8,8,0.1914
base.en,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.0,0,0,0,27,27,0.3521
base.en,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.14285714285714285,1,0,0,7,7,0.1806
base.en,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.0,0,0,0,12,12,0.2167
base.en,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.11764705882352941,2,0,0,17,17,0.2457
base.en,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.18181818181818182,2,0,0,11,11,0.2858
base.en,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.5,3,2,0,10,8,0.2352
base.en,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.0,0,0,0,9,9,0.2345
base.en,dev-other,6123-59150-0010,dev-other\6123\59150\6123-59150-0010.flac,0.0,0,0,0,10,10,0.2395
base.en,dev-other,6123-59150-0011,dev-other\6123\59150\6123-59150-0011.flac,0.25,2,0,1,12,13,0.264
base.en,dev-other,6123-59150-0012,dev-other\6123\59150\6123-59150-0012.flac,0.03125,1,0,0,32,32,0.43
base.en,dev-other,6123-59150-0013,dev-other\6123\59150\6123-59150-0013.flac,0.05714285714285714,1,0,1,35,36,0.459
base.en,dev-other,6123-59150-0014,dev-other\6123\59150\6123-59150-0014.flac,0.15384615384615385,1,0,1,13,14,0.2441
base.en,dev-other,6123-59150-0015,dev-other\6123\59150\6123-59150-0015.flac,0.1,2,0,0,20,20,0.2408
base.en,dev-other,6123-59150-0016,dev-other\6123\59150\6123-59150-0016.flac,0.0,0,0,0,14,14,0.2187
base.en,dev-other,6123-59150-0017,dev-other\6123\59150\6123-59150-0017.flac,0.0,0,0,0,12,12,0.2041
base.en,dev-other,6123-59150-0018,dev-other\6123\59150\6123-59150-0018.flac,0.0,0,0,0,11,11,0.19
base.en,dev-other,6123-59150-0019,dev-other\6123\59150\6123-59150-0019.flac,0.2222222222222222,2,0,0,9,9,0.1939
base.en,dev-other,6123-59150-0020,dev-other\6123\59150\6123-59150-0020.flac,0.08333333333333333,1,0,0,12,12,0.2002
base.en,dev-other,6123-59150-0021,dev-other\6123\59150\6123-59150-0021.flac,0.041666666666666664,1,0,0,24,24,0.3018
base.en,dev-other,6123-59150-0022,dev-other\6123\59150\6123-59150-0022.flac,1.0,3,0,3,6,9,0.2087
base.en,dev-other,6123-59150-0023,dev-other\6123\59150\6123-59150-0023.flac,0.0,0,0,0,13,13,0.2123
base.en,dev-other,6123-59150-0024,dev-other\6123\59150\6123-59150-0024.flac,0.0,0,0,0,12,12,0.2164
base.en,dev-other,6123-59150-0025,dev-other\6123\59150\6123-59150-0025.flac,0.0,0,0,0,15,15,0.401
base.en,dev-other,6123-59150-0026,dev-other\6123\59150\6123-59150-0026.flac,0.2727272727272727,1,0,2,11,13,0.2165
base.en,dev-other,6123-59150-0027,dev-other\6123\59150\6123-59150-0027.flac,0.6521739130434783,0,30,0,46,16,0.8101
base.en,dev-other,6123-59150-0028,dev-other\6123\59150\6123-59150-0028.flac,0.0,0,0,0,20,20,0.3092
base.en,dev-other,6123-59150-0029,dev-other\6123\59150\6123-59150-0029.flac,0.3,3,0,0,10,10,0.2025
base.en,dev-other,6123-59150-0030,dev-other\6123\59150\6123-59150-0030.flac,0.03225806451612903,0,0,1,31,32,0.3543
base.en,dev-other,6123-59150-0031,dev-other\6123\59150\6123-59150-0031.flac,0.06896551724137931,1,1,0,29,28,0.3167
base.en,dev-other,6123-59150-0032,dev-other\6123\59150\6123-59150-0032.flac,0.0,0,0,0,21,21,0.293
base.en,dev-other,6123-59150-0033,dev-other\6123\59150\6123-59150-0033.flac,0.0,0,0,0,11,11,0.2025
base.en,dev-other,6123-59150-0034,dev-other\6123\59150\6123-59150-0034.flac,0.0,0,0,0,7,7,0.2153
base.en,dev-other,6123-59150-0035,dev-other\6123\59150\6123-59150-0035.flac,0.10344827586206896,2,1,0,29,28,0.4247
base.en,dev-other,6123-59150-0036,dev-other\6123\59150\6123-59150-0036.flac,0.125,2,0,0,16,16,0.379
base.en,dev-other,6123-59150-0037,dev-other\6123\59150\6123-59150-0037.flac,0.15,3,0,0,20,20,0.3847
base.en,dev-other,6123-59150-0038,dev-other\6123\59150\6123-59150-0038.flac,0.0,0,0,0,19,19,0.3717
base.en,dev-other,6123-59150-0039,dev-other\6123\59150\6123-59150-0039.flac,0.07692307692307693,1,0,0,13,13,0.2577
base.en,dev-other,6123-59150-0040,dev-other\6123\59150\6123-59150-0040.flac,0.0,0,0,0,12,12,0.2547
base.en,dev-other,6123-59150-0041,dev-other\6123\59150\6123-59150-0041.flac,0.0,0,0,0,9,9,0.227
base.en,dev-other,6123-59150-0042,dev-other\6123\59150\6123-59150-0042.flac,0.13636363636363635,3,0,0,22,22,0.3977
base.en,dev-other,6123-59150-0043,dev-other\6123\59150\6123-59150-0043.flac,0.025,1,0,0,40,40,0.3997
base.en,dev-other,6123-59150-0044,dev-other\6123\59150\6123-59150-0044.flac,0.0,0,0,0,21,21,0.2724
base.en,dev-other,6123-59150-0045,dev-other\6123\59150\6123-59150-0045.flac,0.21739130434782608,3,0,2,23,25,0.2561
base.en,dev-other,6123-59150-0046,dev-other\6123\59150\6123-59150-0046.flac,0.1,1,0,0,10,10,0.1862
base.en,dev-other,6123-59186-0000,dev-other\6123\59186\6123-59186-0000.flac,0.0,0,0,0,7,7,0.1689
base.en,dev-other,6123-59186-0001,dev-other\6123\59186\6123-59186-0001.flac,0.125,1,1,0,16,15,0.2204
base.en,dev-other,6123-59186-0002,dev-other\6123\59186\6123-59186-0002.flac,0.17647058823529413,2,0,1,17,18,0.3025
base.en,dev-other,6123-59186-0003,dev-other\6123\59186\6123-59186-0003.flac,0.0,0,0,0,12,12,0.2036
base.en,dev-other,6123-59186-0004,dev-other\6123\59186\6123-59186-0004.flac,0.0,0,0,0,12,12,0.2142
base.en,dev-other,6123-59186-0005,dev-other\6123\59186\6123-59186-0005.flac,0.05,1,0,0,20,20,0.2825
base.en,dev-other,6123-59186-0006,dev-other\6123\59186\6123-59186-0006.flac,0.23076923076923078,2,0,1,13,14,0.2082
base.en,dev-other,6123-59186-0007,dev-other\6123\59186\6123-59186-0007.flac,0.0,0,0,0,17,17,0.2352
base.en,dev-other,6123-59186-0008,dev-other\6123\59186\6123-59186-0008.flac,0.0,0,0,0,17,17,0.2661
base.en,dev-other,6123-59186-0009,dev-other\6123\59186\6123-59186-0009.flac,0.0,0,0,0,6,6,0.1777
base.en,dev-other,6123-59186-0010,dev-other\6123\59186\6123-59186-0010.flac,0.0,0,0,0,6,6,0.1674
base.en,dev-other,6123-59186-0011,dev-other\6123\59186\6123-59186-0011.flac,0.08771929824561403,5,0,0,57,57,0.6333
base.en,dev-other,6123-59186-0012,dev-other\6123\59186\6123-59186-0012.flac,0.07692307692307693,3,0,0,39,39,0.4294
base.en,dev-other,6123-59186-0013,dev-other\6123\59186\6123-59186-0013.flac,0.0,0,0,0,22,22,0.28
base.en,dev-other,6123-59186-0014,dev-other\6123\59186\6123-59186-0014.flac,0.10526315789473684,4,0,0,38,38,0.4927
base.en,dev-other,6123-59186-0015,dev-other\6123\59186\6123-59186-0015.flac,0.0,0,0,0,12,12,0.2102
base.en,dev-other,6123-59186-0016,dev-other\6123\59186\6123-59186-0016.flac,0.0,0,0,0,10,10,0.2226
base.en,dev-other,6123-59186-0017,dev-other\6123\59186\6123-59186-0017.flac,0.13636363636363635,2,1,0,22,21,0.3135
base.en,dev-other,6123-59186-0018,dev-other\6123\59186\6123-59186-0018.flac,0.11538461538461539,3,0,0,26,26,0.3382
base.en,dev-other,6123-59186-0019,dev-other\6123\59186\6123-59186-0019.flac,0.16666666666666666,3,0,0,18,18,0.3369
base.en,dev-other,6123-59186-0020,dev-other\6123\59186\6123-59186-0020.flac,0.3181818181818182,5,0,2,22,24,0.4083
base.en,dev-other,6123-59186-0021,dev-other\6123\59186\6123-59186-0021.flac,0.09090909090909091,2,0,0,22,22,0.37
base.en,dev-other,6123-59186-0022,dev-other\6123\59186\6123-59186-0022.flac,0.21428571428571427,5,0,1,28,29,0.324
base.en,dev-other,6123-59186-0023,dev-other\6123\59186\6123-59186-0023.flac,0.09523809523809523,2,0,0,21,21,0.2701
base.en,dev-other,6123-59186-0024,dev-other\6123\59186\6123-59186-0024.flac,0.21052631578947367,4,0,0,19,19,0.298
base.en,dev-other,6123-59186-0025,dev-other\6123\59186\6123-59186-0025.flac,0.0,0,0,0,11,11,0.2196
base.en,dev-other,6123-59186-0026,dev-other\6123\59186\6123-59186-0026.flac,0.2,5,0,1,30,31,0.4038
base.en,dev-other,6123-59186-0027,dev-other\6123\59186\6123-59186-0027.flac,0.017241379310344827,1,0,0,58,58,0.646
base.en,dev-other,6123-59186-0028,dev-other\6123\59186\6123-59186-0028.flac,0.36363636363636365,4,0,0,11,11,0.2174
base.en,dev-other,6123-59186-0029,dev-other\6123\59186\6123-59186-0029.flac,0.2,2,0,0,10,10,0.2091
base.en,dev-other,6123-59186-0030,dev-other\6123\59186\6123-59186-0030.flac,0.36363636363636365,4,0,0,11,11,0.2255
base.en,dev-other,6123-59186-0031,dev-other\6123\59186\6123-59186-0031.flac,0.058823529411764705,1,0,0,17,17,0.232
base.en,dev-other,6123-59186-0032,dev-other\6123\59186\6123-59186-0032.flac,0.043478260869565216,1,0,0,23,23,0.3054
base.en,dev-other,6123-59186-0033,dev-other\6123\59186\6123-59186-0033.flac,0.037037037037037035,1,0,0,27,27,0.3157
base.en,dev-other,6123-59186-0034,dev-other\6123\59186\6123-59186-0034.flac,0.1111111111111111,1,0,0,9,9,0.2018
base.en,dev-other,6123-59186-0035,dev-other\6123\59186\6123-59186-0035.flac,0.15384615384615385,2,0,0,13,13,0.2214
base.en,dev-other,6123-59186-0036,dev-other\6123\59186\6123-59186-0036.flac,0.0,0,0,0,10,10,0.2468
base.en,dev-other,6123-59186-0037,dev-other\6123\59186\6123-59186-0037.flac,0.0,0,0,0,13,13,0.2559
base.en,dev-other,6123-59186-0038,dev-other\6123\59186\6123-59186-0038.flac,0.15625,3,1,1,32,32,0.486
base.en,dev-other,6123-59186-0039,dev-other\6123\59186\6123-59186-0039.flac,0.23076923076923078,3,0,0,13,13,0.2255
base.en,dev-other,6123-59186-0040,dev-other\6123\59186\6123-59186-0040.flac,0.0,0,0,0,37,37,0.4329
base.en,dev-other,6267-53049-0000,dev-other\6267\53049\6267-53049-0000.flac,0.0,0,0,0,21,21,0.3374
base.en,dev-other,6267-53049-0001,dev-other\6267\53049\6267-53049-0001.flac,0.16666666666666666,2,1,0,18,17,0.4497
base.en,dev-other,6267-53049-0002,dev-other\6267\53049\6267-53049-0002.flac,0.0,0,0,0,16,16,0.2911
base.en,dev-other,6267-53049-0003,dev-other\6267\53049\6267-53049-0003.flac,0.058823529411764705,1,0,0,17,17,0.3049
base.en,dev-other,6267-53049-0004,dev-other\6267\53049\6267-53049-0004.flac,0.0,0,0,0,12,12,0.2093
base.en,dev-other,6267-53049-0005,dev-other\6267\53049\6267-53049-0005.flac,0.0,0,0,0,9,9,0.2085
base.en,dev-other,6267-53049-0006,dev-other\6267\53049\6267-53049-0006.flac,0.0,0,0,0,5,5,0.1877
base.en,dev-other,6267-53049-0007,dev-other\6267\53049\6267-53049-0007.flac,0.4,1,0,1,5,6,0.1799
base.en,dev-other,6267-53049-0008,dev-other\6267\53049\6267-53049-0008.flac,0.4,2,0,0,5,5,0.1859
base.en,dev-other,6267-53049-0009,dev-other\6267\53049\6267-53049-0009.flac,0.09090909090909091,1,0,0,11,11,0.2252
base.en,dev-other,6267-53049-0010,dev-other\6267\53049\6267-53049-0010.flac,0.08333333333333333,1,0,0,12,12,0.2137
base.en,dev-other,6267-53049-0011,dev-other\6267\53049\6267-53049-0011.flac,0.08823529411764706,2,0,1,34,35,0.3548
base.en,dev-other,6267-53049-0012,dev-other\6267\53049\6267-53049-0012.flac,0.46153846153846156,4,0,2,13,15,0.2639
base.en,dev-other,6267-53049-0013,dev-other\6267\53049\6267-53049-0013.flac,0.14285714285714285,1,0,1,14,15,0.2492
base.en,dev-other,6267-53049-0014,dev-other\6267\53049\6267-53049-0014.flac,0.1,1,0,0,10,10,0.2247
base.en,dev-other,6267-53049-0015,dev-other\6267\53049\6267-53049-0015.flac,0.0,0,0,0,8,8,0.1953
base.en,dev-other,6267-53049-0016,dev-other\6267\53049\6267-53049-0016.flac,0.07692307692307693,0,1,0,13,12,0.2267
base.en,dev-other,6267-53049-0017,dev-other\6267\53049\6267-53049-0017.flac,0.42857142857142855,1,0,2,7,9,0.1992
base.en,dev-other,6267-53049-0018,dev-other\6267\53049\6267-53049-0018.flac,0.4444444444444444,3,0,1,9,10,0.2144
base.en,dev-other,6267-53049-0019,dev-other\6267\53049\6267-53049-0019.flac,0.23728813559322035,11,0,3,59,62,0.6987
base.en,dev-other,6267-53049-0020,dev-other\6267\53049\6267-53049-0020.flac,0.11764705882352941,1,0,1,17,18,0.2679
base.en,dev-other,6267-53049-0021,dev-other\6267\53049\6267-53049-0021.flac,1.8,4,0,5,5,10,0.1988
base.en,dev-other,6267-53049-0022,dev-other\6267\53049\6267-53049-0022.flac,0.047619047619047616,1,0,0,21,21,0.28
base.en,dev-other,6267-53049-0023,dev-other\6267\53049\6267-53049-0023.flac,0.09090909090909091,1,0,0,11,11,0.2291
base.en,dev-other,6267-53049-0024,dev-other\6267\53049\6267-53049-0024.flac,0.10344827586206896,3,0,0,29,29,0.4602
base.en,dev-other,6267-53049-0025,dev-other\6267\53049\6267-53049-0025.flac,0.2857142857142857,1,0,1,7,8,0.1817
base.en,dev-other,6267-53049-0026,dev-other\6267\53049\6267-53049-0026.flac,0.038461538461538464,1,0,0,26,26,0.3192
base.en,dev-other,6267-53049-0027,dev-other\6267\53049\6267-53049-0027.flac,0.06666666666666667,1,0,0,15,15,0.2422
base.en,dev-other,6267-53049-0028,dev-other\6267\53049\6267-53049-0028.flac,0.16666666666666666,1,0,1,12,13,0.2087
base.en,dev-other,6267-53049-0029,dev-other\6267\53049\6267-53049-0029.flac,0.14285714285714285,1,0,1,14,15,0.2456
base.en,dev-other,6267-53049-0030,dev-other\6267\53049\6267-53049-0030.flac,0.4,4,0,0,10,10,0.2368
base.en,dev-other,6267-53049-0031,dev-other\6267\53049\6267-53049-0031.flac,0.26666666666666666,3,0,1,15,16,0.2769
base.en,dev-other,6267-53049-0032,dev-other\6267\53049\6267-53049-0032.flac,0.08333333333333333,1,0,0,12,12,0.2465
base.en,dev-other,6267-65525-0000,dev-other\6267\65525\6267-65525-0000.flac,0.0,0,0,0,16,16,0.2594
base.en,dev-other,6267-65525-0001,dev-other\6267\65525\6267-65525-0001.flac,0.08,2,0,0,25,25,0.367
base.en,dev-other,6267-65525-0002,dev-other\6267\65525\6267-65525-0002.flac,0.11538461538461539,2,0,1,26,27,0.3497
base.en,dev-other,6267-65525-0003,dev-other\6267\65525\6267-65525-0003.flac,0.19230769230769232,3,0,2,26,28,0.3494
base.en,dev-other,6267-65525-0004,dev-other\6267\65525\6267-65525-0004.flac,0.375,2,0,1,8,9,0.2347
base.en,dev-other,6267-65525-0005,dev-other\6267\65525\6267-65525-0005.flac,0.0,0,0,0,20,20,0.2993
base.en,dev-other,6267-65525-0006,dev-other\6267\65525\6267-65525-0006.flac,0.0,0,0,0,17,17,0.2674
base.en,dev-other,6267-65525-0007,dev-other\6267\65525\6267-65525-0007.flac,0.35294117647058826,3,1,2,17,18,0.2579
base.en,dev-other,6267-65525-0008,dev-other\6267\65525\6267-65525-0008.flac,0.11764705882352941,2,0,0,17,17,0.2337
base.en,dev-other,6267-65525-0009,dev-other\6267\65525\6267-65525-0009.flac,0.0,0,0,0,32,32,0.4975
base.en,dev-other,6267-65525-0010,dev-other\6267\65525\6267-65525-0010.flac,0.36363636363636365,4,0,0,11,11,0.2147
base.en,dev-other,6267-65525-0011,dev-other\6267\65525\6267-65525-0011.flac,0.15,5,0,1,40,41,0.4423
base.en,dev-other,6267-65525-0012,dev-other\6267\65525\6267-65525-0012.flac,0.07142857142857142,1,0,0,14,14,0.24
base.en,dev-other,6267-65525-0013,dev-other\6267\65525\6267-65525-0013.flac,0.0,0,0,0,22,22,0.31
base.en,dev-other,6267-65525-0014,dev-other\6267\65525\6267-65525-0014.flac,0.09302325581395349,4,0,0,43,43,0.5714
base.en,dev-other,6267-65525-0015,dev-other\6267\65525\6267-65525-0015.flac,0.0,0,0,0,21,21,0.2728
base.en,dev-other,6267-65525-0016,dev-other\6267\65525\6267-65525-0016.flac,0.1111111111111111,1,0,0,9,9,0.2009
base.en,dev-other,6267-65525-0017,dev-other\6267\65525\6267-65525-0017.flac,0.0,0,0,0,18,18,0.2574
base.en,dev-other,6267-65525-0018,dev-other\6267\65525\6267-65525-0018.flac,0.42857142857142855,3,0,0,7,7,0.1864
base.en,dev-other,6267-65525-0019,dev-other\6267\65525\6267-65525-0019.flac,0.0,0,0,0,14,14,0.2216
base.en,dev-other,6267-65525-0020,dev-other\6267\65525\6267-65525-0020.flac,0.0,0,0,0,8,8,0.1871
base.en,dev-other,6267-65525-0021,dev-other\6267\65525\6267-65525-0021.flac,0.1016949152542373,5,0,1,59,60,0.6373
base.en,dev-other,6267-65525-0022,dev-other\6267\65525\6267-65525-0022.flac,0.5,2,0,1,6,7,0.21
base.en,dev-other,6267-65525-0023,dev-other\6267\65525\6267-65525-0023.flac,0.12,2,0,1,25,26,0.3357
base.en,dev-other,6267-65525-0024,dev-other\6267\65525\6267-65525-0024.flac,0.0,0,0,0,13,13,0.2328
base.en,dev-other,6267-65525-0025,dev-other\6267\65525\6267-65525-0025.flac,0.02857142857142857,1,0,0,35,35,0.4185
base.en,dev-other,6267-65525-0026,dev-other\6267\65525\6267-65525-0026.flac,0.07692307692307693,1,0,0,13,13,0.2353
base.en,dev-other,6267-65525-0027,dev-other\6267\65525\6267-65525-0027.flac,0.2222222222222222,2,0,0,9,9,0.2104
base.en,dev-other,6267-65525-0028,dev-other\6267\65525\6267-65525-0028.flac,0.0,0,0,0,9,9,0.1941
base.en,dev-other,6267-65525-0029,dev-other\6267\65525\6267-65525-0029.flac,0.25,1,0,0,4,4,0.1863
base.en,dev-other,6267-65525-0030,dev-other\6267\65525\6267-65525-0030.flac,0.10810810810810811,4,0,0,37,37,0.424
base.en,dev-other,6267-65525-0031,dev-other\6267\65525\6267-65525-0031.flac,0.2,2,0,1,15,16,0.2433
base.en,dev-other,6267-65525-0032,dev-other\6267\65525\6267-65525-0032.flac,0.0,0,0,0,6,6,0.1827
base.en,dev-other,6267-65525-0033,dev-other\6267\65525\6267-65525-0033.flac,0.29411764705882354,5,0,0,17,17,0.3085
base.en,dev-other,6267-65525-0034,dev-other\6267\65525\6267-65525-0034.flac,0.16666666666666666,1,0,0,6,6,0.1927
base.en,dev-other,6267-65525-0035,dev-other\6267\65525\6267-65525-0035.flac,0.2727272727272727,2,1,0,11,10,0.2125
base.en,dev-other,6267-65525-0036,dev-other\6267\65525\6267-65525-0036.flac,0.14285714285714285,1,0,0,7,7,0.2052
base.en,dev-other,6267-65525-0037,dev-other\6267\65525\6267-65525-0037.flac,0.09090909090909091,1,0,0,11,11,0.2301
base.en,dev-other,6267-65525-0038,dev-other\6267\65525\6267-65525-0038.flac,0.14285714285714285,1,0,0,7,7,0.2046
base.en,dev-other,6267-65525-0039,dev-other\6267\65525\6267-65525-0039.flac,0.3333333333333333,4,0,0,12,12,0.2249
base.en,dev-other,6267-65525-0040,dev-other\6267\65525\6267-65525-0040.flac,0.0,0,0,0,12,12,0.2616
base.en,dev-other,6267-65525-0041,dev-other\6267\65525\6267-65525-0041.flac,0.0,0,0,0,12,12,0.28
base.en,dev-other,6267-65525-0042,dev-other\6267\65525\6267-65525-0042.flac,0.0,0,0,0,9,9,0.2888
base.en,dev-other,6267-65525-0043,dev-other\6267\65525\6267-65525-0043.flac,0.0,0,0,0,5,5,0.2224
base.en,dev-other,6267-65525-0044,dev-other\6267\65525\6267-65525-0044.flac,0.0,0,0,0,15,15,0.3294
base.en,dev-other,6267-65525-0045,dev-other\6267\65525\6267-65525-0045.flac,0.0,0,0,0,22,22,0.3346
base.en,dev-other,6267-65525-0046,dev-other\6267\65525\6267-65525-0046.flac,0.0,0,0,0,12,12,0.2129
base.en,dev-other,6267-65525-0047,dev-other\6267\65525\6267-65525-0047.flac,0.0,0,0,0,6,6,0.1825
base.en,dev-other,6267-65525-0048,dev-other\6267\65525\6267-65525-0048.flac,0.0,0,0,0,16,16,0.2422
base.en,dev-other,6267-65525-0049,dev-other\6267\65525\6267-65525-0049.flac,0.15384615384615385,2,0,0,13,13,0.2058
base.en,dev-other,6267-65525-0050,dev-other\6267\65525\6267-65525-0050.flac,0.0,0,0,0,10,10,0.1977
base.en,dev-other,6267-65525-0051,dev-other\6267\65525\6267-65525-0051.flac,0.0,0,0,0,11,11,0.1919
