model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.09523809523809523,1,0,1,21,22,0.2597
tiny.en,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.17857142857142858,5,0,0,28,28,0.3695
tiny.en,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.2157
tiny.en,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.2041
tiny.en,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.15789473684210525,2,1,0,19,18,0.2436
tiny.en,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.0,0,0,0,18,18,0.2436
tiny.en,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.21052631578947367,3,1,0,19,18,0.2316
tiny.en,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.2503
tiny.en,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.08,2,0,0,25,25,0.266
tiny.en,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.12195121951219512,4,1,0,41,40,0.4053
tiny.en,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.08695652173913043,3,0,1,46,47,0.5409
tiny.en,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.03389830508474576,2,0,0,59,59,0.5154
tiny.en,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.16666666666666666,3,1,0,24,23,0.2796
tiny.en,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.08,1,0,1,25,26,0.2936
tiny.en,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.3181818181818182,5,1,1,22,22,0.3681
tiny.en,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.12903225806451613,3,1,0,31,30,0.2916
tiny.en,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.25,9,0,0,36,36,0.355
tiny.en,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.235
tiny.en,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.11904761904761904,3,0,2,42,44,0.3862
tiny.en,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.14285714285714285,1,0,0,7,7,0.1808
tiny.en,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.13333333333333333,2,1,1,30,30,0.3415
tiny.en,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.09375,2,1,0,32,31,0.3289
tiny.en,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.18181818181818182,4,1,1,33,33,0.3464
tiny.en,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.1875,3,0,0,16,16,0.2203
tiny.en,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.2201
tiny.en,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.2425
tiny.en,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.25,3,0,1,16,17,0.2391
tiny.en,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.0425531914893617,2,0,0,47,47,0.513
tiny.en,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.06666666666666667,2,0,0,30,30,0.3273
tiny.en,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.35294117647058826,5,0,1,17,18,0.2354
tiny.en,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.09803921568627451,3,0,2,51,53,0.4551
tiny.en,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.0,0,0,0,20,20,0.234
tiny.en,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.029411764705882353,1,0,0,34,34,0.3207
tiny.en,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.07407407407407407,2,0,0,27,27,0.3019
tiny.en,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.08571428571428572,2,0,1,35,36,0.3774
tiny.en,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.3,4,0,2,20,22,0.2823
tiny.en,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.2,1,0,1,10,11,0.2281
tiny.en,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.08571428571428572,1,1,1,35,35,0.378
tiny.en,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.038461538461538464,1,0,0,26,26,0.2621
tiny.en,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.13043478260869565,2,1,0,23,22,0.267
tiny.en,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.2735
tiny.en,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.023809523809523808,1,0,0,42,42,0.3549
tiny.en,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.0967741935483871,3,0,0,31,31,0.3032
tiny.en,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.2059
tiny.en,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.1111111111111111,1,0,0,9,9,0.196
tiny.en,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.2068
tiny.en,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.2423
tiny.en,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.2328
tiny.en,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.2981
tiny.en,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.2447
tiny.en,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.2443
tiny.en,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.1,2,0,0,20,20,0.259
tiny.en,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.2178
tiny.en,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.1879
tiny.en,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,0.2829
tiny.en,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.14285714285714285,1,0,0,7,7,0.2325
tiny.en,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.038461538461538464,1,0,0,26,26,0.5007
tiny.en,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,1.0,2,0,3,5,8,0.2052
tiny.en,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.3005
tiny.en,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.8888888888888888,3,0,5,9,14,0.2131
tiny.en,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.1,2,0,0,20,20,0.231
tiny.en,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.2,2,0,1,15,16,0.2013
tiny.en,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.1445
tiny.en,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.2052
tiny.en,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.25,2,0,3,20,23,0.232
tiny.en,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.05,1,0,0,20,20,0.2483
tiny.en,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.186
tiny.en,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.1686
tiny.en,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.21052631578947367,2,0,2,19,21,0.2616
tiny.en,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.13636363636363635,3,0,0,22,22,0.2737
tiny.en,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.18518518518518517,2,1,2,27,28,0.3277
tiny.en,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.7777777777777778,3,0,4,9,13,0.2268
tiny.en,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.09090909090909091,2,0,0,22,22,0.3913
tiny.en,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.2727272727272727,5,0,1,22,23,0.2788
tiny.en,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.058823529411764705,1,0,1,34,35,0.5315
tiny.en,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.1816
tiny.en,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.159
tiny.en,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.25,3,0,1,16,17,0.2522
tiny.en,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,1.0,5,0,1,6,7,0.199
tiny.en,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.1705
tiny.en,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.75,3,0,3,8,11,0.1836
tiny.en,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.14705882352941177,3,1,1,34,34,0.3415
tiny.en,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.16666666666666666,1,0,1,12,13,0.2136
tiny.en,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0625,1,0,0,16,16,0.2369
tiny.en,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.2475
tiny.en,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.12903225806451613,2,0,2,31,33,0.395
tiny.en,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.5294117647058824,3,0,6,17,23,0.36
tiny.en,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.2906
tiny.en,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.09090909090909091,2,0,0,22,22,0.2834
tiny.en,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.3333333333333333,7,0,0,21,21,0.2781
tiny.en,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.625,2,0,3,8,11,0.2087
tiny.en,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.1999
tiny.en,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.2509
tiny.en,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.125,1,0,0,8,8,0.1901
tiny.en,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.2686
tiny.en,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.4,2,0,0,5,5,0.1904
tiny.en,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.2498
tiny.en,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.18181818181818182,1,1,0,11,10,0.3197
tiny.en,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.10526315789473684,1,0,1,19,20,0.291
tiny.en,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.1989
tiny.en,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.2745
tiny.en,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.1929
tiny.en,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,1.2,2,0,4,5,9,0.1904
tiny.en,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.5,2,1,0,6,5,0.1739
tiny.en,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.26666666666666666,3,0,1,15,16,0.236
tiny.en,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.2,4,0,0,20,20,0.2539
tiny.en,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.25,2,0,0,8,8,0.208
tiny.en,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.16666666666666666,3,0,0,18,18,0.2692
tiny.en,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.15789473684210525,1,2,0,19,17,0.3018
tiny.en,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.1682
tiny.en,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.4375,3,0,4,16,20,0.2307
tiny.en,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,1.25,3,0,2,4,6,0.1887
tiny.en,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.38461538461538464,3,0,2,13,15,0.2611
tiny.en,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.3333333333333333,5,0,1,18,19,0.2773
tiny.en,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.42857142857142855,2,0,1,7,8,0.1964
tiny.en,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.2691
tiny.en,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.17857142857142858,3,0,2,28,30,0.3107
tiny.en,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.15,5,0,1,40,41,0.3475
tiny.en,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.2222222222222222,2,0,0,9,9,0.1812
tiny.en,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.19444444444444445,4,0,3,36,39,0.3825
tiny.en,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.1779
tiny.en,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,1.0,3,0,4,7,11,0.2205
tiny.en,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.4090909090909091,3,0,6,22,28,0.2949
tiny.en,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.2042
tiny.en,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.29411764705882354,2,0,3,17,20,0.3099
tiny.en,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.1995
tiny.en,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.375,2,0,1,8,9,0.2184
tiny.en,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.1712
tiny.en,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.09090909090909091,1,0,1,22,23,0.2596
tiny.en,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.1937
tiny.en,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.3333333333333333,5,0,2,21,23,0.321
tiny.en,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.14285714285714285,2,0,2,28,30,0.3238
tiny.en,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.2018
tiny.en,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,1.0,2,0,4,6,10,0.1932
tiny.en,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.1621
tiny.en,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.23684210526315788,5,0,4,38,42,0.4659
tiny.en,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.05555555555555555,1,0,0,18,18,0.2488
tiny.en,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.5,1,0,3,8,11,0.2026
tiny.en,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.19047619047619047,3,0,1,21,22,0.3564
tiny.en,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.125,1,0,1,16,17,0.2335
tiny.en,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.14285714285714285,1,0,0,7,7,0.1717
tiny.en,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.7142857142857143,5,0,5,14,19,0.2578
tiny.en,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,1.4,5,0,2,5,7,0.2104
tiny.en,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.4166666666666667,3,0,2,12,14,0.2168
tiny.en,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.1499
tiny.en,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.42857142857142855,3,0,3,14,17,0.2192
tiny.en,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.46153846153846156,2,0,4,13,17,0.2417
tiny.en,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.1654
tiny.en,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.2222222222222222,2,0,2,18,20,0.2376
tiny.en,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.25,2,0,2,16,18,0.245
tiny.en,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.2857142857142857,1,0,1,7,8,0.1855
tiny.en,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.1527
tiny.en,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.1111111111111111,1,0,0,9,9,0.1764
tiny.en,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.13636363636363635,2,0,1,22,23,0.3382
tiny.en,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.08823529411764706,2,0,1,34,35,0.35
tiny.en,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.2,2,0,1,15,16,0.2158
tiny.en,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.16,3,0,1,25,26,0.3351
tiny.en,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.6666666666666666,6,0,2,12,14,0.2315
tiny.en,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.23076923076923078,2,0,1,13,14,0.2496
tiny.en,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.4375,5,0,2,16,18,0.2746
tiny.en,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.8888888888888888,4,0,4,9,13,0.2082
tiny.en,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.1721
tiny.en,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.26666666666666666,2,1,1,15,15,0.3328
tiny.en,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,1.0,2,0,3,5,8,0.2293
tiny.en,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.034482758620689655,1,0,0,29,29,0.5134
tiny.en,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.11290322580645161,7,0,0,62,62,0.729
tiny.en,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.2258
tiny.en,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.2507
tiny.en,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.09375,3,0,0,32,32,0.3407
tiny.en,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.16,3,0,1,25,26,0.2816
tiny.en,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.04,1,0,0,25,25,0.2577
tiny.en,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.2631
tiny.en,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.2212
tiny.en,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.2222222222222222,2,0,0,9,9,0.1906
tiny.en,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.07142857142857142,1,0,0,14,14,0.2077
tiny.en,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.15,2,1,0,20,19,0.2546
tiny.en,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.2209
tiny.en,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.2004
tiny.en,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.1,1,0,0,10,10,0.2382
tiny.en,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.3,1,0,2,10,12,0.2196
tiny.en,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.21
tiny.en,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.125,2,0,0,16,16,0.2365
tiny.en,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.2071
tiny.en,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.2192
tiny.en,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.2493
tiny.en,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.5,4,0,3,14,17,0.2519
tiny.en,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.2222222222222222,3,0,1,18,19,0.2468
tiny.en,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.16666666666666666,3,0,1,24,25,0.3842
tiny.en,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.1,2,0,0,20,20,0.2315
tiny.en,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.2491
tiny.en,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.1833
tiny.en,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.14285714285714285,1,0,1,14,15,0.2085
tiny.en,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.0,0,0,0,8,8,0.1975
tiny.en,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.2799
tiny.en,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.1633
tiny.en,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.09523809523809523,2,0,0,21,21,0.2413
tiny.en,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.3333333333333333,2,0,0,6,6,0.1669
tiny.en,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.375,3,0,0,8,8,0.1744
tiny.en,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.1767
tiny.en,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.2234
tiny.en,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.233
tiny.en,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.25,3,1,0,16,15,0.226
tiny.en,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.2692307692307692,3,2,2,26,26,0.296
tiny.en,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.07407407407407407,2,0,0,27,27,0.2958
