model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.09090909090909091,1,0,0,11,11,0.2977
small,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.306
small,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.0,0,0,0,7,7,0.2561
small,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0625,1,0,0,16,16,0.323
small,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.0,0,0,0,12,12,0.3082
small,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.15384615384615385,4,0,0,26,26,0.492
small,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.15789473684210525,2,1,0,19,18,0.3769
small,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.2767
small,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,0.3509
small,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.09090909090909091,1,0,0,11,11,0.332
small,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.0,0,0,0,8,8,0.2659
small,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.0,0,0,0,27,27,0.4711
small,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.14285714285714285,1,0,0,7,7,0.2393
small,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.16666666666666666,1,0,1,12,13,0.2817
small,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.11764705882352941,2,0,0,17,17,0.3392
small,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.18181818181818182,2,0,0,11,11,0.3724
small,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.4,2,2,0,10,8,0.3012
small,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.0,0,0,0,9,9,0.2934
small,dev-other,6123-59150-0010,dev-other\6123\59150\6123-59150-0010.flac,0.1,1,0,0,10,10,0.2913
small,dev-other,6123-59150-0011,dev-other\6123\59150\6123-59150-0011.flac,0.25,2,0,1,12,13,0.3279
small,dev-other,6123-59150-0012,dev-other\6123\59150\6123-59150-0012.flac,0.0,0,0,0,32,32,0.5012
small,dev-other,6123-59150-0013,dev-other\6123\59150\6123-59150-0013.flac,0.0,0,0,0,35,35,0.6166
small,dev-other,6123-59150-0014,dev-other\6123\59150\6123-59150-0014.flac,0.15384615384615385,1,0,1,13,14,0.3775
small,dev-other,6123-59150-0015,dev-other\6123\59150\6123-59150-0015.flac,0.0,0,0,0,20,20,0.3525
small,dev-other,6123-59150-0016,dev-other\6123\59150\6123-59150-0016.flac,0.07142857142857142,1,0,0,14,14,0.3379
small,dev-other,6123-59150-0017,dev-other\6123\59150\6123-59150-0017.flac,0.0,0,0,0,12,12,0.3086
small,dev-other,6123-59150-0018,dev-other\6123\59150\6123-59150-0018.flac,0.2727272727272727,2,0,1,11,12,0.2904
small,dev-other,6123-59150-0019,dev-other\6123\59150\6123-59150-0019.flac,0.0,0,0,0,9,9,0.314
small,dev-other,6123-59150-0020,dev-other\6123\59150\6123-59150-0020.flac,0.08333333333333333,1,0,0,12,12,0.2984
small,dev-other,6123-59150-0021,dev-other\6123\59150\6123-59150-0021.flac,0.041666666666666664,1,0,0,24,24,0.4574
small,dev-other,6123-59150-0022,dev-other\6123\59150\6123-59150-0022.flac,1.5,5,0,4,6,10,0.362
small,dev-other,6123-59150-0023,dev-other\6123\59150\6123-59150-0023.flac,0.0,0,0,0,13,13,0.3059
small,dev-other,6123-59150-0024,dev-other\6123\59150\6123-59150-0024.flac,0.0,0,0,0,12,12,0.3249
small,dev-other,6123-59150-0025,dev-other\6123\59150\6123-59150-0025.flac,0.2,3,0,0,15,15,0.34
small,dev-other,6123-59150-0026,dev-other\6123\59150\6123-59150-0026.flac,0.0,0,0,0,11,11,0.2975
small,dev-other,6123-59150-0027,dev-other\6123\59150\6123-59150-0027.flac,0.6521739130434783,0,30,0,46,16,1.0685
small,dev-other,6123-59150-0028,dev-other\6123\59150\6123-59150-0028.flac,0.0,0,0,0,20,20,0.3968
small,dev-other,6123-59150-0029,dev-other\6123\59150\6123-59150-0029.flac,0.3,3,0,0,10,10,0.2865
small,dev-other,6123-59150-0030,dev-other\6123\59150\6123-59150-0030.flac,0.03225806451612903,0,0,1,31,32,0.4901
small,dev-other,6123-59150-0031,dev-other\6123\59150\6123-59150-0031.flac,0.06896551724137931,1,1,0,29,28,0.4625
small,dev-other,6123-59150-0032,dev-other\6123\59150\6123-59150-0032.flac,0.0,0,0,0,21,21,0.3745
small,dev-other,6123-59150-0033,dev-other\6123\59150\6123-59150-0033.flac,0.0,0,0,0,11,11,0.2812
small,dev-other,6123-59150-0034,dev-other\6123\59150\6123-59150-0034.flac,0.0,0,0,0,7,7,0.2445
small,dev-other,6123-59150-0035,dev-other\6123\59150\6123-59150-0035.flac,0.034482758620689655,1,0,0,29,29,0.4664
small,dev-other,6123-59150-0036,dev-other\6123\59150\6123-59150-0036.flac,0.0625,1,0,0,16,16,0.3999
small,dev-other,6123-59150-0037,dev-other\6123\59150\6123-59150-0037.flac,0.15,3,0,0,20,20,0.4324
small,dev-other,6123-59150-0038,dev-other\6123\59150\6123-59150-0038.flac,0.0,0,0,0,19,19,0.4251
small,dev-other,6123-59150-0039,dev-other\6123\59150\6123-59150-0039.flac,0.07692307692307693,1,0,0,13,13,0.3215
small,dev-other,6123-59150-0040,dev-other\6123\59150\6123-59150-0040.flac,0.0,0,0,0,12,12,0.3125
small,dev-other,6123-59150-0041,dev-other\6123\59150\6123-59150-0041.flac,0.0,0,0,0,9,9,0.2591
small,dev-other,6123-59150-0042,dev-other\6123\59150\6123-59150-0042.flac,0.18181818181818182,3,0,1,22,23,0.4327
small,dev-other,6123-59150-0043,dev-other\6123\59150\6123-59150-0043.flac,0.025,1,0,0,40,40,0.5651
small,dev-other,6123-59150-0044,dev-other\6123\59150\6123-59150-0044.flac,0.047619047619047616,1,0,0,21,21,0.3889
small,dev-other,6123-59150-0045,dev-other\6123\59150\6123-59150-0045.flac,0.043478260869565216,1,0,0,23,23,0.4387
small,dev-other,6123-59150-0046,dev-other\6123\59150\6123-59150-0046.flac,0.2,2,0,0,10,10,0.2912
small,dev-other,6123-59186-0000,dev-other\6123\59186\6123-59186-0000.flac,0.0,0,0,0,7,7,0.2622
small,dev-other,6123-59186-0001,dev-other\6123\59186\6123-59186-0001.flac,0.0,0,0,0,16,16,0.3209
small,dev-other,6123-59186-0002,dev-other\6123\59186\6123-59186-0002.flac,0.058823529411764705,1,0,0,17,17,0.3838
small,dev-other,6123-59186-0003,dev-other\6123\59186\6123-59186-0003.flac,0.0,0,0,0,12,12,0.28
small,dev-other,6123-59186-0004,dev-other\6123\59186\6123-59186-0004.flac,0.0,0,0,0,12,12,0.2918
small,dev-other,6123-59186-0005,dev-other\6123\59186\6123-59186-0005.flac,0.1,2,0,0,20,20,0.3956
small,dev-other,6123-59186-0006,dev-other\6123\59186\6123-59186-0006.flac,0.23076923076923078,2,0,1,13,14,0.3094
small,dev-other,6123-59186-0007,dev-other\6123\59186\6123-59186-0007.flac,0.0,0,0,0,17,17,0.3684
small,dev-other,6123-59186-0008,dev-other\6123\59186\6123-59186-0008.flac,0.0,0,0,0,17,17,0.382
small,dev-other,6123-59186-0009,dev-other\6123\59186\6123-59186-0009.flac,0.0,0,0,0,6,6,0.261
small,dev-other,6123-59186-0010,dev-other\6123\59186\6123-59186-0010.flac,0.0,0,0,0,6,6,0.2322
small,dev-other,6123-59186-0011,dev-other\6123\59186\6123-59186-0011.flac,0.12280701754385964,6,0,1,57,58,0.855
small,dev-other,6123-59186-0012,dev-other\6123\59186\6123-59186-0012.flac,0.0,0,0,0,39,39,0.5621
small,dev-other,6123-59186-0013,dev-other\6123\59186\6123-59186-0013.flac,0.0,0,0,0,22,22,0.3977
small,dev-other,6123-59186-0014,dev-other\6123\59186\6123-59186-0014.flac,0.07894736842105263,3,0,0,38,38,0.57
small,dev-other,6123-59186-0015,dev-other\6123\59186\6123-59186-0015.flac,0.08333333333333333,1,0,0,12,12,0.3059
small,dev-other,6123-59186-0016,dev-other\6123\59186\6123-59186-0016.flac,0.0,0,0,0,10,10,0.2874
small,dev-other,6123-59186-0017,dev-other\6123\59186\6123-59186-0017.flac,0.09090909090909091,1,1,0,22,21,0.4269
small,dev-other,6123-59186-0018,dev-other\6123\59186\6123-59186-0018.flac,0.07692307692307693,2,0,0,26,26,0.4906
small,dev-other,6123-59186-0019,dev-other\6123\59186\6123-59186-0019.flac,0.2222222222222222,3,0,1,18,19,0.4223
small,dev-other,6123-59186-0020,dev-other\6123\59186\6123-59186-0020.flac,0.18181818181818182,3,0,1,22,23,0.4569
small,dev-other,6123-59186-0021,dev-other\6123\59186\6123-59186-0021.flac,0.13636363636363635,3,0,0,22,22,0.4314
small,dev-other,6123-59186-0022,dev-other\6123\59186\6123-59186-0022.flac,0.03571428571428571,1,0,0,28,28,0.5112
small,dev-other,6123-59186-0023,dev-other\6123\59186\6123-59186-0023.flac,0.09523809523809523,2,0,0,21,21,0.429
small,dev-other,6123-59186-0024,dev-other\6123\59186\6123-59186-0024.flac,0.10526315789473684,2,0,0,19,19,0.3473
small,dev-other,6123-59186-0025,dev-other\6123\59186\6123-59186-0025.flac,0.0,0,0,0,11,11,0.292
small,dev-other,6123-59186-0026,dev-other\6123\59186\6123-59186-0026.flac,0.16666666666666666,3,0,2,30,32,0.5557
small,dev-other,6123-59186-0027,dev-other\6123\59186\6123-59186-0027.flac,0.017241379310344827,1,0,0,58,58,0.7554
small,dev-other,6123-59186-0028,dev-other\6123\59186\6123-59186-0028.flac,0.2727272727272727,3,0,0,11,11,0.3164
small,dev-other,6123-59186-0029,dev-other\6123\59186\6123-59186-0029.flac,0.0,0,0,0,10,10,0.2786
small,dev-other,6123-59186-0030,dev-other\6123\59186\6123-59186-0030.flac,0.2727272727272727,3,0,0,11,11,0.3226
small,dev-other,6123-59186-0031,dev-other\6123\59186\6123-59186-0031.flac,0.058823529411764705,1,0,0,17,17,0.3435
small,dev-other,6123-59186-0032,dev-other\6123\59186\6123-59186-0032.flac,0.043478260869565216,1,0,0,23,23,0.4329
small,dev-other,6123-59186-0033,dev-other\6123\59186\6123-59186-0033.flac,0.037037037037037035,1,0,0,27,27,0.4729
small,dev-other,6123-59186-0034,dev-other\6123\59186\6123-59186-0034.flac,0.1111111111111111,1,0,0,9,9,0.3034
small,dev-other,6123-59186-0035,dev-other\6123\59186\6123-59186-0035.flac,0.0,0,0,0,13,13,0.3092
small,dev-other,6123-59186-0036,dev-other\6123\59186\6123-59186-0036.flac,0.0,0,0,0,10,10,0.2838
small,dev-other,6123-59186-0037,dev-other\6123\59186\6123-59186-0037.flac,0.0,0,0,0,13,13,0.3161
small,dev-other,6123-59186-0038,dev-other\6123\59186\6123-59186-0038.flac,0.1875,4,1,1,32,32,0.5457
small,dev-other,6123-59186-0039,dev-other\6123\59186\6123-59186-0039.flac,0.0,0,0,0,13,13,0.3394
small,dev-other,6123-59186-0040,dev-other\6123\59186\6123-59186-0040.flac,0.02702702702702703,1,0,0,37,37,0.7112
small,dev-other,6267-53049-0000,dev-other\6267\53049\6267-53049-0000.flac,0.0,0,0,0,21,21,0.3764
small,dev-other,6267-53049-0001,dev-other\6267\53049\6267-53049-0001.flac,0.05555555555555555,1,0,0,18,18,0.4172
small,dev-other,6267-53049-0002,dev-other\6267\53049\6267-53049-0002.flac,0.0,0,0,0,16,16,0.3864
small,dev-other,6267-53049-0003,dev-other\6267\53049\6267-53049-0003.flac,0.0,0,0,0,17,17,0.4074
small,dev-other,6267-53049-0004,dev-other\6267\53049\6267-53049-0004.flac,0.0,0,0,0,12,12,0.4072
small,dev-other,6267-53049-0005,dev-other\6267\53049\6267-53049-0005.flac,0.0,0,0,0,9,9,0.2659
small,dev-other,6267-53049-0006,dev-other\6267\53049\6267-53049-0006.flac,0.0,0,0,0,5,5,0.3
small,dev-other,6267-53049-0007,dev-other\6267\53049\6267-53049-0007.flac,0.0,0,0,0,5,5,0.2714
small,dev-other,6267-53049-0008,dev-other\6267\53049\6267-53049-0008.flac,0.2,1,0,0,5,5,0.256
small,dev-other,6267-53049-0009,dev-other\6267\53049\6267-53049-0009.flac,0.2727272727272727,2,0,1,11,12,0.3025
small,dev-other,6267-53049-0010,dev-other\6267\53049\6267-53049-0010.flac,0.0,0,0,0,12,12,0.3042
small,dev-other,6267-53049-0011,dev-other\6267\53049\6267-53049-0011.flac,0.029411764705882353,1,0,0,34,34,0.5861
small,dev-other,6267-53049-0012,dev-other\6267\53049\6267-53049-0012.flac,0.15384615384615385,2,0,0,13,13,0.3308
small,dev-other,6267-53049-0013,dev-other\6267\53049\6267-53049-0013.flac,0.14285714285714285,1,0,1,14,15,0.3331
small,dev-other,6267-53049-0014,dev-other\6267\53049\6267-53049-0014.flac,0.1,1,0,0,10,10,0.3048
small,dev-other,6267-53049-0015,dev-other\6267\53049\6267-53049-0015.flac,0.0,0,0,0,8,8,0.2502
small,dev-other,6267-53049-0016,dev-other\6267\53049\6267-53049-0016.flac,0.07692307692307693,0,1,0,13,12,0.3535
small,dev-other,6267-53049-0017,dev-other\6267\53049\6267-53049-0017.flac,0.2857142857142857,2,0,0,7,7,0.2855
small,dev-other,6267-53049-0018,dev-other\6267\53049\6267-53049-0018.flac,0.0,0,0,0,9,9,0.2875
small,dev-other,6267-53049-0019,dev-other\6267\53049\6267-53049-0019.flac,0.15254237288135594,5,1,3,59,61,0.9329
small,dev-other,6267-53049-0020,dev-other\6267\53049\6267-53049-0020.flac,0.0,0,0,0,17,17,0.3672
small,dev-other,6267-53049-0021,dev-other\6267\53049\6267-53049-0021.flac,0.8,2,0,2,5,7,0.268
small,dev-other,6267-53049-0022,dev-other\6267\53049\6267-53049-0022.flac,0.0,0,0,0,21,21,0.4383
small,dev-other,6267-53049-0023,dev-other\6267\53049\6267-53049-0023.flac,0.09090909090909091,1,0,0,11,11,0.3231
small,dev-other,6267-53049-0024,dev-other\6267\53049\6267-53049-0024.flac,0.06896551724137931,2,0,0,29,29,0.5014
small,dev-other,6267-53049-0025,dev-other\6267\53049\6267-53049-0025.flac,1.0,2,5,0,7,2,1.1421
small,dev-other,6267-53049-0026,dev-other\6267\53049\6267-53049-0026.flac,0.038461538461538464,1,0,0,26,26,0.4457
small,dev-other,6267-53049-0027,dev-other\6267\53049\6267-53049-0027.flac,0.0,0,0,0,15,15,0.379
small,dev-other,6267-53049-0028,dev-other\6267\53049\6267-53049-0028.flac,0.16666666666666666,1,0,1,12,13,0.3045
small,dev-other,6267-53049-0029,dev-other\6267\53049\6267-53049-0029.flac,0.0,0,0,0,14,14,0.2956
small,dev-other,6267-53049-0030,dev-other\6267\53049\6267-53049-0030.flac,0.2,2,0,0,10,10,0.3178
small,dev-other,6267-53049-0031,dev-other\6267\53049\6267-53049-0031.flac,0.13333333333333333,2,0,0,15,15,0.3454
small,dev-other,6267-53049-0032,dev-other\6267\53049\6267-53049-0032.flac,0.16666666666666666,2,0,0,12,12,0.4011
small,dev-other,6267-65525-0000,dev-other\6267\65525\6267-65525-0000.flac,0.0,0,0,0,16,16,0.3611
small,dev-other,6267-65525-0001,dev-other\6267\65525\6267-65525-0001.flac,0.04,1,0,0,25,25,0.4524
small,dev-other,6267-65525-0002,dev-other\6267\65525\6267-65525-0002.flac,0.0,0,0,0,26,26,0.4943
small,dev-other,6267-65525-0003,dev-other\6267\65525\6267-65525-0003.flac,0.11538461538461539,3,0,0,26,26,0.4301
small,dev-other,6267-65525-0004,dev-other\6267\65525\6267-65525-0004.flac,0.25,2,0,0,8,8,0.2559
small,dev-other,6267-65525-0005,dev-other\6267\65525\6267-65525-0005.flac,0.0,0,0,0,20,20,0.3991
small,dev-other,6267-65525-0006,dev-other\6267\65525\6267-65525-0006.flac,0.0,0,0,0,17,17,0.3543
small,dev-other,6267-65525-0007,dev-other\6267\65525\6267-65525-0007.flac,0.17647058823529413,2,1,0,17,16,0.335
small,dev-other,6267-65525-0008,dev-other\6267\65525\6267-65525-0008.flac,0.058823529411764705,1,0,0,17,17,0.3266
small,dev-other,6267-65525-0009,dev-other\6267\65525\6267-65525-0009.flac,0.0,0,0,0,32,32,0.5027
small,dev-other,6267-65525-0010,dev-other\6267\65525\6267-65525-0010.flac,0.0,0,0,0,11,11,0.2882
small,dev-other,6267-65525-0011,dev-other\6267\65525\6267-65525-0011.flac,0.075,2,0,1,40,41,0.5754
small,dev-other,6267-65525-0012,dev-other\6267\65525\6267-65525-0012.flac,0.07142857142857142,1,0,0,14,14,0.318
small,dev-other,6267-65525-0013,dev-other\6267\65525\6267-65525-0013.flac,0.0,0,0,0,22,22,0.419
small,dev-other,6267-65525-0014,dev-other\6267\65525\6267-65525-0014.flac,0.09302325581395349,4,0,0,43,43,0.6422
small,dev-other,6267-65525-0015,dev-other\6267\65525\6267-65525-0015.flac,0.0,0,0,0,21,21,0.3735
small,dev-other,6267-65525-0016,dev-other\6267\65525\6267-65525-0016.flac,0.1111111111111111,1,0,0,9,9,0.2598
small,dev-other,6267-65525-0017,dev-other\6267\65525\6267-65525-0017.flac,0.0,0,0,0,18,18,0.3453
small,dev-other,6267-65525-0018,dev-other\6267\65525\6267-65525-0018.flac,0.42857142857142855,3,0,0,7,7,0.2626
small,dev-other,6267-65525-0019,dev-other\6267\65525\6267-65525-0019.flac,0.0,0,0,0,14,14,0.3112
small,dev-other,6267-65525-0020,dev-other\6267\65525\6267-65525-0020.flac,0.0,0,0,0,8,8,0.2589
small,dev-other,6267-65525-0021,dev-other\6267\65525\6267-65525-0021.flac,0.13559322033898305,6,0,2,59,61,0.8416
small,dev-other,6267-65525-0022,dev-other\6267\65525\6267-65525-0022.flac,0.16666666666666666,1,0,0,6,6,0.2862
small,dev-other,6267-65525-0023,dev-other\6267\65525\6267-65525-0023.flac,0.08,1,1,0,25,24,0.4261
small,dev-other,6267-65525-0024,dev-other\6267\65525\6267-65525-0024.flac,0.0,0,0,0,13,13,0.3094
small,dev-other,6267-65525-0025,dev-other\6267\65525\6267-65525-0025.flac,0.0,0,0,0,35,35,0.5609
small,dev-other,6267-65525-0026,dev-other\6267\65525\6267-65525-0026.flac,0.07692307692307693,1,0,0,13,13,0.3058
small,dev-other,6267-65525-0027,dev-other\6267\65525\6267-65525-0027.flac,0.1111111111111111,1,0,0,9,9,0.2802
small,dev-other,6267-65525-0028,dev-other\6267\65525\6267-65525-0028.flac,0.0,0,0,0,9,9,0.2493
small,dev-other,6267-65525-0029,dev-other\6267\65525\6267-65525-0029.flac,0.0,0,0,0,4,4,0.2507
small,dev-other,6267-65525-0030,dev-other\6267\65525\6267-65525-0030.flac,0.08108108108108109,3,0,0,37,37,0.593
small,dev-other,6267-65525-0031,dev-other\6267\65525\6267-65525-0031.flac,0.06666666666666667,1,0,0,15,15,0.3401
small,dev-other,6267-65525-0032,dev-other\6267\65525\6267-65525-0032.flac,0.0,0,0,0,6,6,0.2488
small,dev-other,6267-65525-0033,dev-other\6267\65525\6267-65525-0033.flac,0.29411764705882354,4,0,1,17,18,0.3475
small,dev-other,6267-65525-0034,dev-other\6267\65525\6267-65525-0034.flac,0.16666666666666666,1,0,0,6,6,0.2534
small,dev-other,6267-65525-0035,dev-other\6267\65525\6267-65525-0035.flac,0.2727272727272727,2,1,0,11,10,0.3
small,dev-other,6267-65525-0036,dev-other\6267\65525\6267-65525-0036.flac,0.14285714285714285,1,0,0,7,7,0.2578
small,dev-other,6267-65525-0037,dev-other\6267\65525\6267-65525-0037.flac,0.09090909090909091,1,0,0,11,11,0.2947
small,dev-other,6267-65525-0038,dev-other\6267\65525\6267-65525-0038.flac,0.0,0,0,0,7,7,0.2915
small,dev-other,6267-65525-0039,dev-other\6267\65525\6267-65525-0039.flac,0.16666666666666666,2,0,0,12,12,0.2885
small,dev-other,6267-65525-0040,dev-other\6267\65525\6267-65525-0040.flac,0.0,0,0,0,12,12,0.3237
small,dev-other,6267-65525-0041,dev-other\6267\65525\6267-65525-0041.flac,0.0,0,0,0,12,12,0.3112
small,dev-other,6267-65525-0042,dev-other\6267\65525\6267-65525-0042.flac,0.0,0,0,0,9,9,0.3037
small,dev-other,6267-65525-0043,dev-other\6267\65525\6267-65525-0043.flac,0.0,0,0,0,5,5,0.2193
small,dev-other,6267-65525-0044,dev-other\6267\65525\6267-65525-0044.flac,0.0,0,0,0,15,15,0.3474
small,dev-other,6267-65525-0045,dev-other\6267\65525\6267-65525-0045.flac,0.0,0,0,0,22,22,0.4214
small,dev-other,6267-65525-0046,dev-other\6267\65525\6267-65525-0046.flac,0.0,0,0,0,12,12,0.2961
small,dev-other,6267-65525-0047,dev-other\6267\65525\6267-65525-0047.flac,0.0,0,0,0,6,6,0.2451
small,dev-other,6267-65525-0048,dev-other\6267\65525\6267-65525-0048.flac,0.0,0,0,0,16,16,0.347
small,dev-other,6267-65525-0049,dev-other\6267\65525\6267-65525-0049.flac,0.15384615384615385,2,0,0,13,13,0.3026
small,dev-other,6267-65525-0050,dev-other\6267\65525\6267-65525-0050.flac,0.0,0,0,0,10,10,0.2759
small,dev-other,6267-65525-0051,dev-other\6267\65525\6267-65525-0051.flac,0.0,0,0,0,11,11,0.2639
small,dev-other,6267-65525-0052,dev-other\6267\65525\6267-65525-0052.flac,0.0,0,0,0,9,9,0.291
small,dev-other,6267-65525-0053,dev-other\6267\65525\6267-65525-0053.flac,0.0,0,0,0,10,10,0.2603
small,dev-other,6267-65525-0054,dev-other\6267\65525\6267-65525-0054.flac,0.0,0,0,0,14,14,0.3498
small,dev-other,6267-65525-0055,dev-other\6267\65525\6267-65525-0055.flac,0.0,0,0,0,5,5,0.2565
small,dev-other,6267-65525-0056,dev-other\6267\65525\6267-65525-0056.flac,0.0,0,0,0,12,12,0.29
small,dev-other,6267-65525-0057,dev-other\6267\65525\6267-65525-0057.flac,0.0,0,0,0,13,13,0.3225
small,dev-other,6267-65525-0058,dev-other\6267\65525\6267-65525-0058.flac,0.0,0,0,0,8,8,0.3584
small,dev-other,6267-65525-0059,dev-other\6267\65525\6267-65525-0059.flac,0.0,0,0,0,8,8,0.3427
small,dev-other,6455-66379-0000,dev-other\6455\66379\6455-66379-0000.flac,0.3,3,0,0,10,10,0.2984
small,dev-other,6455-66379-0001,dev-other\6455\66379\6455-66379-0001.flac,0.2,2,1,0,15,14,0.3709
small,dev-other,6455-66379-0002,dev-other\6455\66379\6455-66379-0002.flac,0.03125,1,0,0,32,32,0.6249
small,dev-other,6455-66379-0003,dev-other\6455\66379\6455-66379-0003.flac,0.3125,5,4,1,32,29,0.601
small,dev-other,6455-66379-0004,dev-other\6455\66379\6455-66379-0004.flac,0.2,3,0,0,15,15,0.3748
small,dev-other,6455-66379-0005,dev-other\6455\66379\6455-66379-0005.flac,0.0,0,0,0,12,12,0.2822
small,dev-other,6455-66379-0006,dev-other\6455\66379\6455-66379-0006.flac,0.21428571428571427,2,0,1,14,15,0.3195
small,dev-other,6455-66379-0007,dev-other\6455\66379\6455-66379-0007.flac,0.027777777777777776,1,0,0,36,36,0.5389
small,dev-other,6455-66379-0008,dev-other\6455\66379\6455-66379-0008.flac,0.14814814814814814,3,1,0,27,26,0.4117
small,dev-other,6455-66379-0009,dev-other\6455\66379\6455-66379-0009.flac,0.08333333333333333,1,0,0,12,12,0.2879
small,dev-other,6455-66379-0010,dev-other\6455\66379\6455-66379-0010.flac,0.21052631578947367,4,0,0,19,19,0.3495
small,dev-other,6455-66379-0011,dev-other\6455\66379\6455-66379-0011.flac,0.6666666666666666,5,0,1,9,10,0.2656
small,dev-other,6455-66379-0012,dev-other\6455\66379\6455-66379-0012.flac,0.4444444444444444,2,0,2,9,11,0.3244
small,dev-other,6455-66379-0013,dev-other\6455\66379\6455-66379-0013.flac,0.0,0,0,0,14,14,0.3135
small,dev-other,6455-66379-0014,dev-other\6455\66379\6455-66379-0014.flac,0.3333333333333333,2,2,0,12,10,0.3064
