model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
citrinet_512,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.0565
citrinet_512,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.1111111111111111,0,1,0,9,8,0.0568
citrinet_512,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.07142857142857142,1,0,0,14,14,0.0559
citrinet_512,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.05,1,0,0,20,20,0.0688
citrinet_512,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.0,0,0,0,15,15,0.0586
citrinet_512,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.1111111111111111,1,0,0,9,9,0.0615
citrinet_512,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.1,1,0,0,10,10,0.0596
citrinet_512,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.2,1,0,1,10,11,0.0546
citrinet_512,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.1,1,0,0,10,10,0.0621
citrinet_512,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.125,2,0,0,16,16,0.0595
citrinet_512,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.0621
citrinet_512,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.0503
citrinet_512,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.0536
citrinet_512,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.14285714285714285,2,0,0,14,14,0.055
citrinet_512,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.0,0,0,0,18,18,0.0546
citrinet_512,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.0,0,0,0,24,24,0.0558
citrinet_512,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.1,1,0,1,20,21,0.0636
citrinet_512,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.0585
citrinet_512,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.0651
citrinet_512,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.21428571428571427,2,0,1,14,15,0.0599
citrinet_512,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.125,0,0,1,8,9,0.0572
citrinet_512,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.062
citrinet_512,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.25,1,0,0,4,4,0.0545
citrinet_512,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,0.0639
citrinet_512,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.0555
citrinet_512,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.125,1,0,0,8,8,0.053
citrinet_512,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.0576
citrinet_512,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.0556
citrinet_512,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.0643
citrinet_512,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.25,3,1,0,16,15,0.0579
citrinet_512,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.0,0,0,0,26,26,0.0588
citrinet_512,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.1111111111111111,2,1,0,27,26,0.0554
citrinet_512,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.0392156862745098,2,0,0,51,51,0.0686
citrinet_512,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.038461538461538464,2,0,0,52,52,0.0711
citrinet_512,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.0,0,0,0,28,28,0.0633
citrinet_512,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.058823529411764705,1,0,0,17,17,0.0609
citrinet_512,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.058823529411764705,1,0,0,17,17,0.0563
citrinet_512,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.0565
citrinet_512,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.06666666666666667,1,0,0,15,15,0.0592
citrinet_512,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.3333333333333333,2,0,0,6,6,0.0572
citrinet_512,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.0567
citrinet_512,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.2,3,0,1,20,21,0.0705
citrinet_512,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.0617
citrinet_512,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.0645
citrinet_512,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.14814814814814814,4,0,0,27,27,0.0603
citrinet_512,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.0,0,0,0,21,21,0.056
citrinet_512,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.058823529411764705,1,0,0,17,17,0.0643
citrinet_512,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.0644
citrinet_512,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0,0,0,0,16,16,0.057
citrinet_512,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.13636363636363635,3,0,0,22,22,0.0565
citrinet_512,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.045454545454545456,1,0,0,22,22,0.059
citrinet_512,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.0609
citrinet_512,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.0,0,0,0,32,32,0.0549
citrinet_512,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.3,2,0,1,10,11,0.0559
citrinet_512,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.0,0,0,0,7,7,0.0558
citrinet_512,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.0536
citrinet_512,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.058823529411764705,0,1,0,17,16,0.0632
citrinet_512,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.0558
citrinet_512,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.06666666666666667,2,0,0,30,30,0.0591
citrinet_512,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.3333333333333333,2,0,1,9,10,0.0551
citrinet_512,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.0608
citrinet_512,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.11764705882352941,2,0,0,17,17,0.0627
citrinet_512,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.063
citrinet_512,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.0619
citrinet_512,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.05555555555555555,2,0,0,36,36,0.055
citrinet_512,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.0,0,0,0,24,24,0.0551
citrinet_512,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.3333333333333333,1,1,0,6,5,0.0586
citrinet_512,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.15384615384615385,2,0,0,13,13,0.061
citrinet_512,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.0,0,0,0,20,20,0.0613
citrinet_512,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.08333333333333333,1,0,0,12,12,0.0631
citrinet_512,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.0,0,0,0,13,13,0.0614
citrinet_512,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.08888888888888889,4,0,0,45,45,0.0638
citrinet_512,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.0,0,0,0,21,21,0.0566
citrinet_512,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0,0,0,0,16,16,0.0556
citrinet_512,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.14285714285714285,3,0,0,21,21,0.0566
citrinet_512,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.025,1,0,0,40,40,0.0585
citrinet_512,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.1111111111111111,2,0,0,18,18,0.0546
citrinet_512,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.0,0,0,0,7,7,0.063
citrinet_512,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.0,0,0,0,10,10,0.0608
citrinet_512,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.0554
citrinet_512,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.0,0,0,0,12,12,0.0621
citrinet_512,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.15384615384615385,2,0,0,13,13,0.0628
citrinet_512,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.0,0,0,0,11,11,0.0554
citrinet_512,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.0626
citrinet_512,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.0,0,0,0,7,7,0.0628
citrinet_512,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0625,1,0,0,16,16,0.0546
citrinet_512,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.08333333333333333,1,0,0,12,12,0.055
citrinet_512,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.11538461538461539,3,0,0,26,26,0.0654
citrinet_512,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.0,0,0,0,19,19,0.0605
citrinet_512,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.0598
citrinet_512,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,0.0655
citrinet_512,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.2727272727272727,2,1,0,11,10,0.0601
citrinet_512,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.0,0,0,0,8,8,0.0653
citrinet_512,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.14814814814814814,4,0,0,27,27,0.0696
citrinet_512,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.0,0,0,0,7,7,0.0589
citrinet_512,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.08333333333333333,1,0,0,12,12,0.0629
citrinet_512,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.11764705882352941,2,0,0,17,17,0.0657
citrinet_512,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.18181818181818182,2,0,0,11,11,0.0606
citrinet_512,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.3,2,0,1,10,11,0.059
citrinet_512,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.0,0,0,0,9,9,0.0641
citrinet_512,dev-other,6123-59150-0010,dev-other\6123\59150\6123-59150-0010.flac,0.2,2,0,0,10,10,0.0571
citrinet_512,dev-other,6123-59150-0011,dev-other\6123\59150\6123-59150-0011.flac,0.25,2,0,1,12,13,0.0614
citrinet_512,dev-other,6123-59150-0012,dev-other\6123\59150\6123-59150-0012.flac,0.0625,2,0,0,32,32,0.0712
citrinet_512,dev-other,6123-59150-0013,dev-other\6123\59150\6123-59150-0013.flac,0.0,0,0,0,35,35,0.0599
citrinet_512,dev-other,6123-59150-0014,dev-other\6123\59150\6123-59150-0014.flac,0.38461538461538464,4,0,1,13,14,0.0555
citrinet_512,dev-other,6123-59150-0015,dev-other\6123\59150\6123-59150-0015.flac,0.1,2,0,0,20,20,0.0583
citrinet_512,dev-other,6123-59150-0016,dev-other\6123\59150\6123-59150-0016.flac,0.0,0,0,0,14,14,0.0662
citrinet_512,dev-other,6123-59150-0017,dev-other\6123\59150\6123-59150-0017.flac,0.0,0,0,0,12,12,0.0652
citrinet_512,dev-other,6123-59150-0018,dev-other\6123\59150\6123-59150-0018.flac,0.0,0,0,0,11,11,0.0662
citrinet_512,dev-other,6123-59150-0019,dev-other\6123\59150\6123-59150-0019.flac,0.2222222222222222,2,0,0,9,9,0.0612
citrinet_512,dev-other,6123-59150-0020,dev-other\6123\59150\6123-59150-0020.flac,0.16666666666666666,2,0,0,12,12,0.0574
citrinet_512,dev-other,6123-59150-0021,dev-other\6123\59150\6123-59150-0021.flac,0.125,2,0,1,24,25,0.0634
citrinet_512,dev-other,6123-59150-0022,dev-other\6123\59150\6123-59150-0022.flac,0.3333333333333333,2,0,0,6,6,0.0589
citrinet_512,dev-other,6123-59150-0023,dev-other\6123\59150\6123-59150-0023.flac,0.0,0,0,0,13,13,0.0629
citrinet_512,dev-other,6123-59150-0024,dev-other\6123\59150\6123-59150-0024.flac,0.08333333333333333,1,0,0,12,12,0.0667
citrinet_512,dev-other,6123-59150-0025,dev-other\6123\59150\6123-59150-0025.flac,0.06666666666666667,1,0,0,15,15,0.0662
citrinet_512,dev-other,6123-59150-0026,dev-other\6123\59150\6123-59150-0026.flac,0.09090909090909091,1,0,0,11,11,0.0588
citrinet_512,dev-other,6123-59150-0027,dev-other\6123\59150\6123-59150-0027.flac,0.45652173913043476,19,1,1,46,46,0.0675
citrinet_512,dev-other,6123-59150-0028,dev-other\6123\59150\6123-59150-0028.flac,0.05,1,0,0,20,20,0.0545
citrinet_512,dev-other,6123-59150-0029,dev-other\6123\59150\6123-59150-0029.flac,0.1,1,0,0,10,10,0.0645
citrinet_512,dev-other,6123-59150-0030,dev-other\6123\59150\6123-59150-0030.flac,0.0967741935483871,1,0,2,31,33,0.0636
citrinet_512,dev-other,6123-59150-0031,dev-other\6123\59150\6123-59150-0031.flac,0.10344827586206896,2,1,0,29,28,0.0632
citrinet_512,dev-other,6123-59150-0032,dev-other\6123\59150\6123-59150-0032.flac,0.0,0,0,0,21,21,0.0618
citrinet_512,dev-other,6123-59150-0033,dev-other\6123\59150\6123-59150-0033.flac,0.0,0,0,0,11,11,0.0612
citrinet_512,dev-other,6123-59150-0034,dev-other\6123\59150\6123-59150-0034.flac,0.0,0,0,0,7,7,0.0618
citrinet_512,dev-other,6123-59150-0035,dev-other\6123\59150\6123-59150-0035.flac,0.20689655172413793,4,1,1,29,29,0.0653
citrinet_512,dev-other,6123-59150-0036,dev-other\6123\59150\6123-59150-0036.flac,0.1875,2,0,1,16,17,0.0656
citrinet_512,dev-other,6123-59150-0037,dev-other\6123\59150\6123-59150-0037.flac,0.2,3,1,0,20,19,0.0556
citrinet_512,dev-other,6123-59150-0038,dev-other\6123\59150\6123-59150-0038.flac,0.05263157894736842,1,0,0,19,19,0.0667
citrinet_512,dev-other,6123-59150-0039,dev-other\6123\59150\6123-59150-0039.flac,0.07692307692307693,1,0,0,13,13,0.0616
citrinet_512,dev-other,6123-59150-0040,dev-other\6123\59150\6123-59150-0040.flac,0.0,0,0,0,12,12,0.0593
citrinet_512,dev-other,6123-59150-0041,dev-other\6123\59150\6123-59150-0041.flac,0.2222222222222222,2,0,0,9,9,0.0615
citrinet_512,dev-other,6123-59150-0042,dev-other\6123\59150\6123-59150-0042.flac,0.045454545454545456,1,0,0,22,22,0.0578
citrinet_512,dev-other,6123-59150-0043,dev-other\6123\59150\6123-59150-0043.flac,0.1,3,0,1,40,41,0.0667
citrinet_512,dev-other,6123-59150-0044,dev-other\6123\59150\6123-59150-0044.flac,0.09523809523809523,1,1,0,21,20,0.0707
citrinet_512,dev-other,6123-59150-0045,dev-other\6123\59150\6123-59150-0045.flac,0.17391304347826086,4,0,0,23,23,0.0566
citrinet_512,dev-other,6123-59150-0046,dev-other\6123\59150\6123-59150-0046.flac,0.0,0,0,0,10,10,0.0567
citrinet_512,dev-other,6123-59186-0000,dev-other\6123\59186\6123-59186-0000.flac,0.0,0,0,0,7,7,0.0631
citrinet_512,dev-other,6123-59186-0001,dev-other\6123\59186\6123-59186-0001.flac,0.0,0,0,0,16,16,0.0642
citrinet_512,dev-other,6123-59186-0002,dev-other\6123\59186\6123-59186-0002.flac,0.0,0,0,0,17,17,0.0558
citrinet_512,dev-other,6123-59186-0003,dev-other\6123\59186\6123-59186-0003.flac,0.0,0,0,0,12,12,0.0659
citrinet_512,dev-other,6123-59186-0004,dev-other\6123\59186\6123-59186-0004.flac,0.0,0,0,0,12,12,0.0582
citrinet_512,dev-other,6123-59186-0005,dev-other\6123\59186\6123-59186-0005.flac,0.0,0,0,0,20,20,0.0642
citrinet_512,dev-other,6123-59186-0006,dev-other\6123\59186\6123-59186-0006.flac,0.07692307692307693,1,0,0,13,13,0.0608
citrinet_512,dev-other,6123-59186-0007,dev-other\6123\59186\6123-59186-0007.flac,0.058823529411764705,1,0,0,17,17,0.0554
citrinet_512,dev-other,6123-59186-0008,dev-other\6123\59186\6123-59186-0008.flac,0.11764705882352941,1,1,0,17,16,0.0539
citrinet_512,dev-other,6123-59186-0009,dev-other\6123\59186\6123-59186-0009.flac,0.0,0,0,0,6,6,0.052
citrinet_512,dev-other,6123-59186-0010,dev-other\6123\59186\6123-59186-0010.flac,0.0,0,0,0,6,6,0.0544
citrinet_512,dev-other,6123-59186-0011,dev-other\6123\59186\6123-59186-0011.flac,0.12280701754385964,7,0,0,57,57,0.0693
citrinet_512,dev-other,6123-59186-0012,dev-other\6123\59186\6123-59186-0012.flac,0.15384615384615385,4,2,0,39,37,0.0588
citrinet_512,dev-other,6123-59186-0013,dev-other\6123\59186\6123-59186-0013.flac,0.0,0,0,0,22,22,0.0641
citrinet_512,dev-other,6123-59186-0014,dev-other\6123\59186\6123-59186-0014.flac,0.07894736842105263,3,0,0,38,38,0.0701
citrinet_512,dev-other,6123-59186-0015,dev-other\6123\59186\6123-59186-0015.flac,0.08333333333333333,1,0,0,12,12,0.0651
citrinet_512,dev-other,6123-59186-0016,dev-other\6123\59186\6123-59186-0016.flac,0.0,0,0,0,10,10,0.0618
citrinet_512,dev-other,6123-59186-0017,dev-other\6123\59186\6123-59186-0017.flac,0.09090909090909091,1,1,0,22,21,0.0643
citrinet_512,dev-other,6123-59186-0018,dev-other\6123\59186\6123-59186-0018.flac,0.038461538461538464,1,0,0,26,26,0.0634
citrinet_512,dev-other,6123-59186-0019,dev-other\6123\59186\6123-59186-0019.flac,0.16666666666666666,3,0,0,18,18,0.056
citrinet_512,dev-other,6123-59186-0020,dev-other\6123\59186\6123-59186-0020.flac,0.0,0,0,0,22,22,0.0632
citrinet_512,dev-other,6123-59186-0021,dev-other\6123\59186\6123-59186-0021.flac,0.0,0,0,0,22,22,0.0616
citrinet_512,dev-other,6123-59186-0022,dev-other\6123\59186\6123-59186-0022.flac,0.14285714285714285,4,0,0,28,28,0.0676
citrinet_512,dev-other,6123-59186-0023,dev-other\6123\59186\6123-59186-0023.flac,0.047619047619047616,1,0,0,21,21,0.0556
citrinet_512,dev-other,6123-59186-0024,dev-other\6123\59186\6123-59186-0024.flac,0.10526315789473684,2,0,0,19,19,0.0505
citrinet_512,dev-other,6123-59186-0025,dev-other\6123\59186\6123-59186-0025.flac,0.18181818181818182,2,0,0,11,11,0.0651
citrinet_512,dev-other,6123-59186-0026,dev-other\6123\59186\6123-59186-0026.flac,0.23333333333333334,5,0,2,30,32,0.0653
citrinet_512,dev-other,6123-59186-0027,dev-other\6123\59186\6123-59186-0027.flac,0.0,0,0,0,58,58,0.0683
citrinet_512,dev-other,6123-59186-0028,dev-other\6123\59186\6123-59186-0028.flac,0.09090909090909091,1,0,0,11,11,0.0557
citrinet_512,dev-other,6123-59186-0029,dev-other\6123\59186\6123-59186-0029.flac,0.0,0,0,0,10,10,0.0568
citrinet_512,dev-other,6123-59186-0030,dev-other\6123\59186\6123-59186-0030.flac,0.09090909090909091,1,0,0,11,11,0.0571
citrinet_512,dev-other,6123-59186-0031,dev-other\6123\59186\6123-59186-0031.flac,0.0,0,0,0,17,17,0.0596
citrinet_512,dev-other,6123-59186-0032,dev-other\6123\59186\6123-59186-0032.flac,0.043478260869565216,0,1,0,23,22,0.0671
citrinet_512,dev-other,6123-59186-0033,dev-other\6123\59186\6123-59186-0033.flac,0.14814814814814814,4,0,0,27,27,0.065
citrinet_512,dev-other,6123-59186-0034,dev-other\6123\59186\6123-59186-0034.flac,0.0,0,0,0,9,9,0.0655
citrinet_512,dev-other,6123-59186-0035,dev-other\6123\59186\6123-59186-0035.flac,0.07692307692307693,1,0,0,13,13,0.0586
citrinet_512,dev-other,6123-59186-0036,dev-other\6123\59186\6123-59186-0036.flac,0.0,0,0,0,10,10,0.0625
citrinet_512,dev-other,6123-59186-0037,dev-other\6123\59186\6123-59186-0037.flac,0.23076923076923078,2,1,0,13,12,0.0597
citrinet_512,dev-other,6123-59186-0038,dev-other\6123\59186\6123-59186-0038.flac,0.25,5,1,2,32,33,0.0583
citrinet_512,dev-other,6123-59186-0039,dev-other\6123\59186\6123-59186-0039.flac,0.0,0,0,0,13,13,0.0605
citrinet_512,dev-other,6123-59186-0040,dev-other\6123\59186\6123-59186-0040.flac,0.02702702702702703,1,0,0,37,37,0.0672
citrinet_512,dev-other,6267-53049-0000,dev-other\6267\53049\6267-53049-0000.flac,0.0,0,0,0,21,21,0.0644
citrinet_512,dev-other,6267-53049-0001,dev-other\6267\53049\6267-53049-0001.flac,0.2777777777777778,4,0,1,18,19,0.0582
citrinet_512,dev-other,6267-53049-0002,dev-other\6267\53049\6267-53049-0002.flac,0.0625,1,0,0,16,16,0.0618
citrinet_512,dev-other,6267-53049-0003,dev-other\6267\53049\6267-53049-0003.flac,0.058823529411764705,1,0,0,17,17,0.0575
citrinet_512,dev-other,6267-53049-0004,dev-other\6267\53049\6267-53049-0004.flac,0.08333333333333333,1,0,0,12,12,0.064
citrinet_512,dev-other,6267-53049-0005,dev-other\6267\53049\6267-53049-0005.flac,0.2222222222222222,1,0,1,9,10,0.0606
citrinet_512,dev-other,6267-53049-0006,dev-other\6267\53049\6267-53049-0006.flac,0.2,1,0,0,5,5,0.0639
citrinet_512,dev-other,6267-53049-0007,dev-other\6267\53049\6267-53049-0007.flac,0.4,1,0,1,5,6,0.0656
citrinet_512,dev-other,6267-53049-0008,dev-other\6267\53049\6267-53049-0008.flac,0.2,1,0,0,5,5,0.0559
citrinet_512,dev-other,6267-53049-0009,dev-other\6267\53049\6267-53049-0009.flac,0.36363636363636365,3,0,1,11,12,0.0581
citrinet_512,dev-other,6267-53049-0010,dev-other\6267\53049\6267-53049-0010.flac,0.08333333333333333,1,0,0,12,12,0.064
citrinet_512,dev-other,6267-53049-0011,dev-other\6267\53049\6267-53049-0011.flac,0.08823529411764706,2,0,1,34,35,0.0684
citrinet_512,dev-other,6267-53049-0012,dev-other\6267\53049\6267-53049-0012.flac,0.15384615384615385,2,0,0,13,13,0.0679
citrinet_512,dev-other,6267-53049-0013,dev-other\6267\53049\6267-53049-0013.flac,0.07142857142857142,1,0,0,14,14,0.0623
