model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.2055
small.en,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.0625,1,0,0,16,16,0.3645
small.en,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.8333333333333334,4,1,0,6,5,0.2834
small.en,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.2638
small.en,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.75,3,0,3,8,11,0.2723
small.en,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,0.5761
small.en,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.0,0,0,0,12,12,0.2975
small.en,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,0.3699
small.en,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.3139
small.en,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.06451612903225806,2,0,0,31,31,0.5552
small.en,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.17647058823529413,2,0,1,17,18,0.4202
small.en,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.4013
small.en,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.09090909090909091,2,0,0,22,22,0.4291
small.en,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.047619047619047616,1,0,0,21,21,0.4284
small.en,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.375,1,0,2,8,10,0.3095
small.en,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.2591
small.en,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.3228
small.en,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.2535
small.en,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.4119
small.en,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.4,2,0,0,5,5,0.2442
small.en,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.3123
small.en,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.3435
small.en,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.3538
small.en,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.2177
small.en,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.3326
small.en,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.271
small.en,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,1.8,2,0,7,5,12,0.2541
small.en,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.2325
small.en,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.2,3,0,0,15,15,0.3444
small.en,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.1,1,1,0,20,19,0.4453
small.en,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.125,1,0,0,8,8,0.2556
small.en,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.16666666666666666,2,0,1,18,19,0.3615
small.en,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.3676
small.en,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.2337
small.en,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.25,3,0,1,16,17,0.3864
small.en,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.0,0,0,0,4,4,0.2816
small.en,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.07692307692307693,1,0,0,13,13,0.384
small.en,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.16666666666666666,2,0,1,18,19,0.4359
small.en,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.2563
small.en,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.3871
small.en,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.07142857142857142,2,0,0,28,28,0.4453
small.en,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.075,2,0,1,40,41,0.5625
small.en,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.2435
small.en,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.1388888888888889,4,0,1,36,37,0.6233
small.en,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.2377
small.en,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.42857142857142855,3,0,0,7,7,0.3055
small.en,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.045454545454545456,1,0,0,22,22,0.4569
small.en,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.2764
small.en,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.11764705882352941,2,0,0,17,17,0.3848
small.en,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.2582
small.en,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.125,1,0,0,8,8,0.2879
small.en,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.2276
small.en,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,0.4432
small.en,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.2822
small.en,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.3333333333333333,4,0,3,21,24,0.5067
small.en,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.10714285714285714,3,0,0,28,28,0.4587
small.en,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.2862
small.en,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.2443
small.en,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.219
small.en,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.05263157894736842,2,0,0,38,38,0.6754
small.en,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.3521
small.en,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.25,1,0,1,8,9,0.29
small.en,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.23809523809523808,4,1,0,21,20,0.4395
small.en,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.125,1,0,1,16,17,0.3756
small.en,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.14285714285714285,1,0,0,7,7,0.2444
small.en,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.5,4,0,3,14,17,0.4163
small.en,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.8,3,1,0,5,4,0.2624
small.en,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.3145
small.en,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.198
small.en,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.14285714285714285,2,0,0,14,14,0.338
small.en,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.15384615384615385,2,0,0,13,13,0.343
small.en,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.2235
small.en,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.0,0,0,0,18,18,0.4014
small.en,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.125,2,0,0,16,16,0.3799
small.en,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.2691
small.en,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.2128
small.en,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.2581
small.en,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.09090909090909091,2,0,0,22,22,0.4092
small.en,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.08823529411764706,3,0,0,34,34,0.5938
small.en,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.2,2,0,1,15,16,0.3109
small.en,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.08,2,0,0,25,25,0.5263
small.en,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.25,3,0,0,12,12,0.3331
small.en,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.15384615384615385,2,0,0,13,13,0.3193
small.en,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.0625,1,0,0,16,16,0.3993
small.en,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.4444444444444444,3,0,1,9,10,0.2857
small.en,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.2128
small.en,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.3333333333333333,4,0,1,15,16,0.4174
small.en,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.6,2,0,1,5,6,0.2158
small.en,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.0,0,0,0,29,29,0.5188
small.en,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.04838709677419355,3,0,0,62,62,1.0576
small.en,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.3399
small.en,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.3525
small.en,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.03125,1,0,0,32,32,0.5368
small.en,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.04,1,0,0,25,25,0.4225
small.en,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.04,1,0,0,25,25,0.3585
small.en,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.3949
small.en,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.313
small.en,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.1111111111111111,0,1,0,9,8,0.2538
small.en,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.0,0,0,0,14,14,0.285
small.en,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.15,2,1,0,20,19,0.3647
small.en,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.3242
small.en,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.2461
small.en,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.1,1,0,0,10,10,0.3009
small.en,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.2527
small.en,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.2627
small.en,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.3144
small.en,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.2446
small.en,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.3175
small.en,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.3605
small.en,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.0,0,0,0,14,14,0.3396
small.en,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.0,0,0,0,18,18,0.3671
small.en,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.041666666666666664,1,0,0,24,24,0.4065
small.en,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.0,0,0,0,20,20,0.3746
small.en,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.3706
small.en,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.2361
small.en,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.07142857142857142,1,0,0,14,14,0.3023
small.en,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.0,0,0,0,8,8,0.2333
small.en,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.4445
small.en,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.2003
small.en,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,0.3606
small.en,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.2249
small.en,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.0,0,0,0,8,8,0.2451
small.en,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.2323
small.en,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.3448
small.en,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.3631
small.en,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.0625,1,0,0,16,16,0.3229
small.en,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.11538461538461539,1,2,0,26,24,0.4599
small.en,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.037037037037037035,1,0,0,27,27,0.4412
small.en,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.0196078431372549,1,0,0,51,51,0.638
small.en,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.07692307692307693,4,0,0,52,52,0.7462
small.en,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.03571428571428571,1,0,0,28,28,0.4494
small.en,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.0,0,0,0,17,17,0.335
small.en,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.17647058823529413,3,0,0,17,17,0.426
small.en,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.2877
small.en,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.13333333333333333,1,1,0,15,14,0.3617
small.en,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.3333333333333333,2,0,0,6,6,0.2395
small.en,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.4944
small.en,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.05,1,0,0,20,20,0.4148
small.en,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.07692307692307693,0,0,1,13,14,0.2841
small.en,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.252
small.en,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.2222222222222222,6,0,0,27,27,0.5047
small.en,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.0,0,0,0,21,21,0.3458
small.en,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.0,0,0,0,17,17,0.3005
small.en,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.3128
small.en,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0,0,0,0,16,16,0.3207
small.en,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.18181818181818182,3,1,0,22,21,0.3896
small.en,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.045454545454545456,1,0,0,22,22,0.4076
small.en,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.334
small.en,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.03125,1,0,0,32,32,0.4849
small.en,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.4,3,0,1,10,11,0.282
small.en,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.14285714285714285,1,0,0,7,7,0.2327
small.en,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.2366
small.en,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.0,0,0,0,17,17,0.3358
small.en,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.2576
small.en,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.03333333333333333,1,0,0,30,30,0.4883
small.en,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.1111111111111111,1,0,0,9,9,0.2669
small.en,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.2352
small.en,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.11764705882352941,2,0,0,17,17,0.3338
small.en,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.2455
small.en,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.2096
small.en,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.1111111111111111,2,2,0,36,34,0.5277
small.en,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.041666666666666664,1,0,0,24,24,0.3702
small.en,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.3333333333333333,1,1,0,6,5,0.2167
small.en,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.0,0,0,0,13,13,0.3347
small.en,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.0,0,0,0,20,20,0.3924
small.en,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.25,3,0,0,12,12,0.3143
small.en,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.0,0,0,0,13,13,0.2726
small.en,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.08888888888888889,3,1,0,45,44,0.5925
small.en,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.0,0,0,0,21,21,0.347
small.en,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0,0,0,0,16,16,0.2888
small.en,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.047619047619047616,1,0,0,21,21,0.3542
small.en,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.025,1,0,0,40,40,0.5766
small.en,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.16666666666666666,1,1,1,18,18,0.3474
small.en,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.0,0,0,0,7,7,0.2412
small.en,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.0,0,0,0,10,10,0.2686
small.en,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.3045
small.en,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.08333333333333333,1,0,0,12,12,0.3114
small.en,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.38461538461538464,4,1,0,13,12,0.3565
small.en,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.0,0,0,0,11,11,0.2872
small.en,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.2954
small.en,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.14285714285714285,1,0,0,7,7,0.2467
small.en,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0625,1,0,0,16,16,0.3194
small.en,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.0,0,0,0,12,12,0.2997
small.en,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.07692307692307693,2,0,0,26,26,0.4788
small.en,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.10526315789473684,1,1,0,19,18,0.4044
small.en,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.2569
small.en,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,0.3266
small.en,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.09090909090909091,1,0,0,11,11,0.3129
small.en,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.0,0,0,0,8,8,0.2492
small.en,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.07407407407407407,2,0,0,27,27,0.4697
small.en,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.14285714285714285,1,0,0,7,7,0.2252
small.en,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.0,0,0,0,12,12,0.2921
small.en,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.11764705882352941,2,0,0,17,17,0.3268
small.en,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.09090909090909091,1,0,0,11,11,0.3282
small.en,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.3,2,1,0,10,9,0.2627
small.en,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.0,0,0,0,9,9,0.2437
