model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.2222222222222222,2,0,0,9,9,0.9556
large-v1,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.045454545454545456,1,0,0,22,22,1.2158
large-v1,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.045454545454545456,1,0,0,22,22,1.1591
large-v1,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.029411764705882353,1,0,0,34,34,1.6236
large-v1,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.774
large-v1,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.6876
large-v1,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.125,2,0,0,16,16,1.1817
large-v1,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.5,3,0,0,6,6,0.8576
large-v1,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.8101
large-v1,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.375,3,0,0,8,8,0.7837
large-v1,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,1.5362
large-v1,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.08333333333333333,1,0,0,12,12,0.9134
large-v1,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,1.0941
large-v1,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.9302
large-v1,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.0,0,0,0,31,31,1.5605
large-v1,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.11764705882352941,2,0,0,17,17,1.2237
large-v1,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.047619047619047616,1,0,0,21,21,1.2804
large-v1,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.0,0,0,0,22,22,1.2456
large-v1,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.09523809523809523,2,0,0,21,21,1.4134
large-v1,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.125,1,0,0,8,8,0.9265
large-v1,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.8385
large-v1,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,1.0006
large-v1,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.786
large-v1,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,1.168
large-v1,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.6,2,0,1,5,6,0.7573
large-v1,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.96
large-v1,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,1.0381
large-v1,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,1.1356
large-v1,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.691
large-v1,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,1.083
large-v1,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.8403
large-v1,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,0.4,2,0,0,5,5,0.7859
large-v1,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.7133
large-v1,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.13333333333333333,2,0,0,15,15,1.0933
large-v1,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.1,1,1,0,20,19,1.1845
large-v1,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.25,2,0,0,8,8,0.808
large-v1,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.1111111111111111,2,0,0,18,18,1.2228
large-v1,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,1.1462
large-v1,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.7955
large-v1,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.25,3,0,1,16,17,1.1186
large-v1,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.25,1,0,0,4,4,0.8653
large-v1,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.07692307692307693,1,0,0,13,13,1.0757
large-v1,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.16666666666666666,3,0,0,18,18,1.1538
large-v1,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.8364
large-v1,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,1.1584
large-v1,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.03571428571428571,1,0,0,28,28,1.3496
large-v1,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.05,1,0,1,40,41,1.7502
large-v1,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.8092
large-v1,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.08333333333333333,3,0,0,36,36,1.7106
large-v1,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.7992
large-v1,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.14285714285714285,1,0,0,7,7,0.93
large-v1,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.045454545454545456,1,0,0,22,22,1.2216
large-v1,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.8515
large-v1,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.058823529411764705,1,0,0,17,17,1.1119
large-v1,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.8346
large-v1,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.125,1,0,0,8,8,0.8754
large-v1,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.7401
large-v1,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,1.2892
large-v1,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.9298
large-v1,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.09523809523809523,2,0,0,21,21,1.445
large-v1,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.03571428571428571,1,0,0,28,28,1.3881
large-v1,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.9302
large-v1,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.819
large-v1,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.7306
large-v1,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.07894736842105263,3,0,0,38,38,1.9016
large-v1,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,1.0505
large-v1,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.25,1,0,1,8,9,0.87
large-v1,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.19047619047619047,4,0,0,21,21,1.2756
large-v1,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.0625,1,0,0,16,16,1.1381
large-v1,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.7218
large-v1,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.14285714285714285,2,0,0,14,14,1.1011
large-v1,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.8,4,0,0,5,5,0.8115
large-v1,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.903
large-v1,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.6148
large-v1,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.14285714285714285,2,0,0,14,14,0.9628
large-v1,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.23076923076923078,3,0,0,13,13,1.0064
large-v1,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.7394
large-v1,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.05555555555555555,1,0,0,18,18,1.1839
large-v1,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.0625,1,0,0,16,16,1.1079
large-v1,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.7811
large-v1,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.6621
large-v1,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.7656
large-v1,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.09090909090909091,2,0,0,22,22,1.1532
large-v1,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.058823529411764705,2,0,0,34,34,1.4812
large-v1,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.06666666666666667,1,0,0,15,15,0.9323
large-v1,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.04,1,0,0,25,25,1.3598
large-v1,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.08333333333333333,1,0,0,12,12,0.9379
large-v1,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.07692307692307693,1,0,0,13,13,0.9265
large-v1,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.125,2,0,0,16,16,1.1626
large-v1,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.6666666666666666,2,0,4,9,13,0.8776
large-v1,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.6722
large-v1,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.06666666666666667,1,0,0,15,15,1.2296
large-v1,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,1.0,2,0,3,5,8,0.7741
large-v1,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.0,0,0,0,29,29,1.4127
large-v1,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.06451612903225806,3,0,1,62,63,2.8992
large-v1,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.9869
large-v1,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,1.036
large-v1,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.0625,2,0,0,32,32,1.5671
large-v1,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.0,0,0,0,25,25,1.2405
large-v1,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.04,1,0,0,25,25,1.1064
large-v1,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,1.1966
large-v1,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.9895
large-v1,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.0,0,0,0,9,9,0.8556
large-v1,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.0,0,0,0,14,14,0.8909
large-v1,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.05,1,0,0,20,20,1.1209
large-v1,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.9638
large-v1,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.8011
large-v1,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.1,1,0,0,10,10,0.9196
large-v1,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.7986
large-v1,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.1,1,0,0,10,10,0.8305
large-v1,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.9295
large-v1,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.7676
large-v1,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.7769
large-v1,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.9378
large-v1,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.07142857142857142,1,0,0,14,14,0.992
large-v1,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.0,0,0,0,18,18,1.0266
large-v1,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.041666666666666664,1,0,0,24,24,1.1127
large-v1,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.0,0,0,0,20,20,1.0228
large-v1,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,1.0668
large-v1,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.715
large-v1,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.0,0,0,0,14,14,0.8941
large-v1,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.25,2,0,0,8,8,0.755
large-v1,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,1.3504
large-v1,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.6501
large-v1,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,1.0314
large-v1,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.7143
large-v1,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.0,0,0,0,8,8,0.8138
large-v1,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.7499
large-v1,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.953
large-v1,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,1.1489
large-v1,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.0625,1,0,0,16,16,0.98
large-v1,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.11538461538461539,1,2,0,26,24,1.235
large-v1,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.037037037037037035,1,0,0,27,27,1.1828
large-v1,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.0196078431372549,1,0,0,51,51,1.8233
large-v1,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.038461538461538464,2,0,0,52,52,1.9352
large-v1,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.03571428571428571,0,1,0,28,27,1.2486
large-v1,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.0,0,0,0,17,17,0.9294
large-v1,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.17647058823529413,3,0,0,17,17,1.0798
large-v1,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.8264
large-v1,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.0,0,0,0,15,15,0.9126
large-v1,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.0,0,0,0,6,6,0.7513
large-v1,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,1.2273
large-v1,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.1,1,0,1,20,21,1.1142
large-v1,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.8856
large-v1,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.8201
large-v1,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.18518518518518517,5,0,0,27,27,1.5141
large-v1,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.0,0,0,0,21,21,1.021
large-v1,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.0,0,0,0,17,17,0.9226
large-v1,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.951
large-v1,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0,0,0,0,16,16,1.025
large-v1,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.18181818181818182,3,1,0,22,21,1.1895
large-v1,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.0,0,0,0,22,22,1.2039
large-v1,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.946
large-v1,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.0,0,0,0,32,32,1.3421
large-v1,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.4,3,0,1,10,11,0.952
large-v1,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.0,0,0,0,7,7,0.7405
large-v1,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.7683
large-v1,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.0,0,0,0,17,17,0.9805
large-v1,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.8084
large-v1,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.03333333333333333,1,0,0,30,30,1.3086
large-v1,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.2222222222222222,1,0,1,9,10,0.8422
large-v1,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.7351
large-v1,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.058823529411764705,1,0,0,17,17,0.9529
large-v1,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.7439
large-v1,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.6165
large-v1,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.1111111111111111,2,2,0,36,34,1.3089
large-v1,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.0,0,0,0,24,24,0.9802
large-v1,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.5,2,1,0,6,5,0.681
large-v1,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.0,0,0,0,13,13,0.9155
large-v1,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.0,0,0,0,20,20,1.082
large-v1,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.25,3,0,0,12,12,0.9689
large-v1,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.0,0,0,0,13,13,0.871
large-v1,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.044444444444444446,1,1,0,45,44,1.7685
large-v1,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.0,0,0,0,21,21,1.0817
large-v1,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0,0,0,0,16,16,0.9327
large-v1,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.047619047619047616,1,0,0,21,21,1.0666
large-v1,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.025,1,0,0,40,40,1.596
large-v1,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.2222222222222222,2,1,1,18,18,0.9813
large-v1,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.0,0,0,0,7,7,0.7819
large-v1,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.0,0,0,0,10,10,0.8639
large-v1,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.9301
large-v1,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.0,0,0,0,12,12,0.8885
large-v1,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.38461538461538464,4,1,0,13,12,1.0371
large-v1,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.09090909090909091,1,0,0,11,11,0.876
large-v1,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.9291
large-v1,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.0,0,0,0,7,7,0.7678
large-v1,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0625,1,0,0,16,16,1.0174
large-v1,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.0,0,0,0,12,12,0.9068
large-v1,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.11538461538461539,3,0,0,26,26,1.4192
large-v1,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.10526315789473684,1,1,0,19,18,1.1401
large-v1,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.8086
large-v1,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,1.094
large-v1,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.0,0,0,0,11,11,0.9329
large-v1,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.0,0,0,0,8,8,0.7789
large-v1,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.0,0,0,0,27,27,1.3518
large-v1,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.14285714285714285,1,0,0,7,7,0.7323
large-v1,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.0,0,0,0,12,12,0.8974
large-v1,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.11764705882352941,2,0,0,17,17,1.007
large-v1,dev-other,6123-59150-0007,dev-other\6123\59150\6123-59150-0007.flac,0.09090909090909091,1,0,0,11,11,0.9926
large-v1,dev-other,6123-59150-0008,dev-other\6123\59150\6123-59150-0008.flac,0.3,2,1,0,10,9,0.8163
large-v1,dev-other,6123-59150-0009,dev-other\6123\59150\6123-59150-0009.flac,0.0,0,0,0,9,9,0.7811
large-v1,dev-other,6123-59150-0010,dev-other\6123\59150\6123-59150-0010.flac,0.0,0,0,0,10,10,0.7999
