model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.11764705882352941,2,0,0,17,17,1.1192
large-v2,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.7724
large-v2,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.14285714285714285,3,0,0,21,21,1.0171
large-v2,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,1.7555
large-v2,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.11764705882352941,1,1,0,17,16,0.9166
large-v2,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.125,1,0,0,8,8,0.8234
large-v2,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,1.1479
large-v2,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.0,0,0,0,58,58,2.0264
large-v2,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.05555555555555555,1,1,0,36,35,1.4496
large-v2,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,1.2754
large-v2,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.047619047619047616,2,0,0,42,42,1.6949
large-v2,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.8766
large-v2,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,1.0062
large-v2,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.027777777777777776,1,0,0,36,36,1.491
large-v2,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.016129032258064516,1,0,0,62,62,2.342
large-v2,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.07272727272727272,3,0,1,55,56,2.2008
large-v2,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.7985
large-v2,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.23076923076923078,1,0,2,13,15,0.9288
large-v2,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,1.7595
large-v2,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.0,0,0,0,32,32,1.3068
large-v2,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.9104
large-v2,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,1.8498
large-v2,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.9173
large-v2,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,1.147
large-v2,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,1.6301
large-v2,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,1.6117
large-v2,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,1.105
large-v2,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,2.7609
large-v2,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.012048192771084338,1,0,0,83,83,3.0943
large-v2,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,1.6882
large-v2,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.02857142857142857,1,0,0,35,35,1.6678
large-v2,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.0,0,0,0,83,83,3.2209
large-v2,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.015384615384615385,1,0,0,65,65,3.3566
large-v2,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,1.8764
large-v2,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.838
large-v2,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.6768
large-v2,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.0,0,0,0,34,34,1.5597
large-v2,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.02,1,0,0,50,50,1.9283
large-v2,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.018867924528301886,1,0,0,53,53,1.9836
large-v2,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.0,0,0,0,36,36,1.4812
large-v2,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,1.744
large-v2,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,1.4744
large-v2,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,1.237
large-v2,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.0,0,0,0,41,41,1.782
large-v2,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,1.3944
large-v2,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.03508771929824561,2,0,0,57,57,2.0674
large-v2,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.8262
large-v2,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.7648
large-v2,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.8113
large-v2,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,1.1785
large-v2,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.030303030303030304,0,0,1,33,34,1.547
large-v2,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.0,0,0,0,15,15,0.9884
large-v2,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,1.7945
large-v2,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.8521
large-v2,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.1111111111111111,2,1,0,27,26,1.3864
large-v2,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.0,0,0,0,19,19,1.12
large-v2,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.022222222222222223,2,0,0,90,90,3.7784
large-v2,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.029411764705882353,1,0,0,34,34,1.3733
large-v2,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.0,0,0,0,55,55,2.2615
large-v2,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.07142857142857142,2,1,0,42,41,1.7381
large-v2,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.027777777777777776,1,0,0,36,36,1.4521
large-v2,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,1.2966
large-v2,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,1.1654
large-v2,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.7827
large-v2,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.0,0,0,0,10,10,0.7691
large-v2,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.047619047619047616,1,0,0,21,21,1.1404
large-v2,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.07692307692307693,1,0,0,13,13,0.8066
large-v2,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.0,0,0,0,21,21,1.1821
large-v2,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.029411764705882353,1,0,0,34,34,1.4661
large-v2,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.6,1,2,0,5,3,0.7075
large-v2,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.0625,2,0,0,32,32,1.4635
large-v2,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.07692307692307693,2,0,0,26,26,1.3266
large-v2,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.125,2,0,0,16,16,0.9882
large-v2,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.13793103448275862,3,1,0,29,28,1.396
large-v2,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.0,0,0,0,39,39,1.6368
large-v2,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.07407407407407407,2,0,0,27,27,1.2971
large-v2,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.0,0,0,0,45,45,1.9466
large-v2,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.037037037037037035,1,0,0,27,27,1.2924
large-v2,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.07894736842105263,1,2,0,38,36,1.6114
large-v2,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.8085
large-v2,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.041666666666666664,1,0,0,24,24,10.3432
large-v2,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.6682
large-v2,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.0,0,0,0,4,4,0.7022
large-v2,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.0,0,0,0,18,18,0.9904
large-v2,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.0,0,0,0,12,12,0.9188
large-v2,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.0,0,0,0,10,10,0.8292
large-v2,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.8676
large-v2,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.0,0,0,0,28,28,1.3355
large-v2,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.03125,1,0,0,32,32,1.3616
large-v2,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.047619047619047616,0,1,0,21,20,1.0345
large-v2,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.0,0,0,0,8,8,0.7834
large-v2,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.0,0,0,0,9,9,0.8423
large-v2,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.09375,3,0,0,32,32,1.4023
large-v2,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.6387
large-v2,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.0,0,0,0,15,15,0.9493
large-v2,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.7708
large-v2,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.07142857142857142,1,0,0,14,14,0.8946
large-v2,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.25925925925925924,6,1,0,27,26,1.1926
large-v2,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.0,0,0,0,9,9,0.8407
large-v2,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.0,0,0,0,32,32,1.3513
large-v2,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.0,0,0,0,19,19,1.0192
large-v2,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.0,0,0,0,33,33,1.5051
large-v2,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.6807
large-v2,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.0,0,0,0,18,18,1.0608
large-v2,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.6656
large-v2,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.01818181818181818,1,0,0,55,55,1.9134
large-v2,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.0,0,0,0,13,13,0.8578
large-v2,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.897
large-v2,dev-clean,5338-284437-0029,dev-clean\5338\284437\5338-284437-0029.flac,0.08695652173913043,2,0,0,23,23,1.1998
large-v2,dev-clean,5338-284437-0030,dev-clean\5338\284437\5338-284437-0030.flac,0.0,0,0,0,18,18,1.0011
large-v2,dev-clean,5338-284437-0031,dev-clean\5338\284437\5338-284437-0031.flac,0.0,0,0,0,22,22,1.0339
large-v2,dev-clean,5338-284437-0032,dev-clean\5338\284437\5338-284437-0032.flac,0.029411764705882353,1,0,0,34,34,1.4469
large-v2,dev-clean,5338-284437-0033,dev-clean\5338\284437\5338-284437-0033.flac,0.0,0,0,0,8,8,0.712
large-v2,dev-clean,5536-43358-0000,dev-clean\5536\43358\5536-43358-0000.flac,0.0,0,0,0,6,6,0.6924
large-v2,dev-clean,5536-43358-0001,dev-clean\5536\43358\5536-43358-0001.flac,0.0,0,0,0,25,25,1.2289
large-v2,dev-clean,5536-43358-0002,dev-clean\5536\43358\5536-43358-0002.flac,0.041666666666666664,1,0,0,24,24,1.2197
large-v2,dev-clean,5536-43358-0003,dev-clean\5536\43358\5536-43358-0003.flac,0.0,0,0,0,16,16,0.9274
large-v2,dev-clean,5536-43358-0004,dev-clean\5536\43358\5536-43358-0004.flac,0.0,0,0,0,17,17,0.9641
large-v2,dev-clean,5536-43358-0005,dev-clean\5536\43358\5536-43358-0005.flac,0.030303030303030304,1,0,0,33,33,1.5497
large-v2,dev-clean,5536-43358-0006,dev-clean\5536\43358\5536-43358-0006.flac,0.10714285714285714,1,0,2,28,30,1.2999
large-v2,dev-clean,5536-43358-0007,dev-clean\5536\43358\5536-43358-0007.flac,0.0,0,0,0,26,26,1.1033
large-v2,dev-clean,5536-43358-0008,dev-clean\5536\43358\5536-43358-0008.flac,0.0,0,0,0,55,55,2.1861
large-v2,dev-clean,5536-43358-0009,dev-clean\5536\43358\5536-43358-0009.flac,0.0,0,0,0,28,28,1.1652
large-v2,dev-clean,5536-43358-0010,dev-clean\5536\43358\5536-43358-0010.flac,0.0,0,0,0,22,22,1.0765
large-v2,dev-clean,5536-43358-0011,dev-clean\5536\43358\5536-43358-0011.flac,0.0,0,0,0,20,20,1.1208
large-v2,dev-clean,5536-43358-0012,dev-clean\5536\43358\5536-43358-0012.flac,0.0,0,0,0,13,13,0.9113
large-v2,dev-clean,5536-43358-0013,dev-clean\5536\43358\5536-43358-0013.flac,0.03125,1,0,0,32,32,1.4789
large-v2,dev-clean,5536-43358-0014,dev-clean\5536\43358\5536-43358-0014.flac,0.0,0,0,0,7,7,0.7052
large-v2,dev-clean,5536-43358-0015,dev-clean\5536\43358\5536-43358-0015.flac,0.0,0,0,0,18,18,1.0145
large-v2,dev-clean,5536-43358-0016,dev-clean\5536\43358\5536-43358-0016.flac,0.0,0,0,0,5,5,0.6714
large-v2,dev-clean,5536-43358-0017,dev-clean\5536\43358\5536-43358-0017.flac,0.0,0,0,0,45,45,1.6154
large-v2,dev-clean,5536-43358-0018,dev-clean\5536\43358\5536-43358-0018.flac,0.05405405405405406,2,0,0,37,37,1.5805
large-v2,dev-clean,5536-43358-0019,dev-clean\5536\43358\5536-43358-0019.flac,0.0,0,0,0,18,18,0.9684
large-v2,dev-clean,5536-43359-0000,dev-clean\5536\43359\5536-43359-0000.flac,0.0,0,0,0,10,10,0.7607
large-v2,dev-clean,5536-43359-0001,dev-clean\5536\43359\5536-43359-0001.flac,0.030303030303030304,1,0,0,33,33,1.37
large-v2,dev-clean,5536-43359-0002,dev-clean\5536\43359\5536-43359-0002.flac,0.0,0,0,0,29,29,1.7972
large-v2,dev-clean,5536-43359-0003,dev-clean\5536\43359\5536-43359-0003.flac,0.0,0,0,0,38,38,1.5419
large-v2,dev-clean,5536-43359-0004,dev-clean\5536\43359\5536-43359-0004.flac,0.0,0,0,0,20,20,1.0004
large-v2,dev-clean,5536-43359-0005,dev-clean\5536\43359\5536-43359-0005.flac,0.0,0,0,0,19,19,1.0406
large-v2,dev-clean,5536-43359-0006,dev-clean\5536\43359\5536-43359-0006.flac,0.0,0,0,0,14,14,0.8883
large-v2,dev-clean,5536-43359-0007,dev-clean\5536\43359\5536-43359-0007.flac,0.038461538461538464,2,0,0,52,52,1.9485
large-v2,dev-clean,5536-43359-0008,dev-clean\5536\43359\5536-43359-0008.flac,0.0,0,0,0,9,9,0.7419
large-v2,dev-clean,5536-43359-0009,dev-clean\5536\43359\5536-43359-0009.flac,0.0,0,0,0,21,21,1.0604
large-v2,dev-clean,5536-43359-0010,dev-clean\5536\43359\5536-43359-0010.flac,0.0,0,0,0,11,11,0.8032
large-v2,dev-clean,5536-43359-0011,dev-clean\5536\43359\5536-43359-0011.flac,0.031746031746031744,2,0,0,63,63,2.2694
large-v2,dev-clean,5536-43359-0012,dev-clean\5536\43359\5536-43359-0012.flac,0.0,0,0,0,17,17,0.8999
large-v2,dev-clean,5536-43359-0013,dev-clean\5536\43359\5536-43359-0013.flac,0.0,0,0,0,21,21,1.1235
large-v2,dev-clean,5536-43359-0014,dev-clean\5536\43359\5536-43359-0014.flac,0.0,0,0,0,13,13,0.8856
large-v2,dev-clean,5536-43359-0015,dev-clean\5536\43359\5536-43359-0015.flac,0.0,0,0,0,16,16,0.9308
large-v2,dev-clean,5536-43359-0016,dev-clean\5536\43359\5536-43359-0016.flac,0.0,0,0,0,20,20,1.0212
large-v2,dev-clean,5536-43359-0017,dev-clean\5536\43359\5536-43359-0017.flac,0.0,0,0,0,20,20,0.9899
large-v2,dev-clean,5536-43359-0018,dev-clean\5536\43359\5536-43359-0018.flac,0.0,0,0,0,20,20,1.0099
large-v2,dev-clean,5536-43363-0000,dev-clean\5536\43363\5536-43363-0000.flac,0.16666666666666666,1,0,0,6,6,0.7048
large-v2,dev-clean,5536-43363-0001,dev-clean\5536\43363\5536-43363-0001.flac,0.0,0,0,0,23,23,1.1446
large-v2,dev-clean,5536-43363-0002,dev-clean\5536\43363\5536-43363-0002.flac,0.0,0,0,0,22,22,1.0657
large-v2,dev-clean,5536-43363-0003,dev-clean\5536\43363\5536-43363-0003.flac,0.02857142857142857,1,0,0,35,35,1.3823
large-v2,dev-clean,5536-43363-0004,dev-clean\5536\43363\5536-43363-0004.flac,0.06896551724137931,1,1,0,29,28,1.226
large-v2,dev-clean,5536-43363-0005,dev-clean\5536\43363\5536-43363-0005.flac,0.016666666666666666,1,0,0,60,60,1.8858
large-v2,dev-clean,5536-43363-0006,dev-clean\5536\43363\5536-43363-0006.flac,0.0,0,0,0,39,39,1.5311
large-v2,dev-clean,5536-43363-0007,dev-clean\5536\43363\5536-43363-0007.flac,0.05405405405405406,1,1,0,37,36,1.4291
large-v2,dev-clean,5536-43363-0008,dev-clean\5536\43363\5536-43363-0008.flac,0.0,0,0,0,35,35,1.428
large-v2,dev-clean,5536-43363-0009,dev-clean\5536\43363\5536-43363-0009.flac,0.0,0,0,0,63,63,2.1455
large-v2,dev-clean,5536-43363-0010,dev-clean\5536\43363\5536-43363-0010.flac,0.06666666666666667,2,0,0,30,30,1.4042
large-v2,dev-clean,5536-43363-0011,dev-clean\5536\43363\5536-43363-0011.flac,0.0,0,0,0,7,7,0.729
large-v2,dev-clean,5536-43363-0012,dev-clean\5536\43363\5536-43363-0012.flac,0.0,0,0,0,8,8,0.7541
large-v2,dev-clean,5536-43363-0013,dev-clean\5536\43363\5536-43363-0013.flac,0.16,1,3,0,25,22,1.0642
large-v2,dev-clean,5536-43363-0014,dev-clean\5536\43363\5536-43363-0014.flac,0.05263157894736842,1,1,0,38,37,1.3798
large-v2,dev-clean,5536-43363-0015,dev-clean\5536\43363\5536-43363-0015.flac,0.0,0,0,0,15,15,0.8859
large-v2,dev-clean,5536-43363-0016,dev-clean\5536\43363\5536-43363-0016.flac,0.0,0,0,0,20,20,1.0226
large-v2,dev-clean,5536-43363-0017,dev-clean\5536\43363\5536-43363-0017.flac,0.03125,1,0,0,32,32,1.3357
large-v2,dev-clean,5536-43363-0018,dev-clean\5536\43363\5536-43363-0018.flac,0.0,0,0,0,27,27,1.1644
large-v2,dev-clean,5536-43363-0019,dev-clean\5536\43363\5536-43363-0019.flac,0.0,0,0,0,30,30,1.2701
large-v2,dev-clean,5694-64025-0000,dev-clean\5694\64025\5694-64025-0000.flac,0.0,0,0,0,1,1,0.5684
large-v2,dev-clean,5694-64025-0001,dev-clean\5694\64025\5694-64025-0001.flac,0.0,0,0,0,14,14,0.8405
large-v2,dev-clean,5694-64025-0002,dev-clean\5694\64025\5694-64025-0002.flac,0.10344827586206896,2,1,0,29,28,19.7554
large-v2,dev-clean,5694-64025-0003,dev-clean\5694\64025\5694-64025-0003.flac,0.2,1,1,0,10,9,0.8751
large-v2,dev-clean,5694-64025-0004,dev-clean\5694\64025\5694-64025-0004.flac,0.0,0,0,0,13,13,0.9318
large-v2,dev-clean,5694-64025-0005,dev-clean\5694\64025\5694-64025-0005.flac,0.0,0,0,0,23,23,1.2282
large-v2,dev-clean,5694-64025-0006,dev-clean\5694\64025\5694-64025-0006.flac,0.0,0,0,0,6,6,0.699
large-v2,dev-clean,5694-64025-0007,dev-clean\5694\64025\5694-64025-0007.flac,0.18181818181818182,2,0,0,11,11,0.8431
large-v2,dev-clean,5694-64025-0008,dev-clean\5694\64025\5694-64025-0008.flac,0.0,0,0,0,7,7,0.7322
large-v2,dev-clean,5694-64025-0009,dev-clean\5694\64025\5694-64025-0009.flac,0.0,0,0,0,14,14,0.8767
large-v2,dev-clean,5694-64025-0010,dev-clean\5694\64025\5694-64025-0010.flac,0.0,0,0,0,55,55,2.0177
large-v2,dev-clean,5694-64025-0011,dev-clean\5694\64025\5694-64025-0011.flac,0.0,0,0,0,26,26,1.1702
large-v2,dev-clean,5694-64025-0012,dev-clean\5694\64025\5694-64025-0012.flac,0.0,0,0,0,10,10,0.7953
large-v2,dev-clean,5694-64025-0013,dev-clean\5694\64025\5694-64025-0013.flac,0.0,0,0,0,6,6,0.7325
large-v2,dev-clean,5694-64025-0014,dev-clean\5694\64025\5694-64025-0014.flac,0.0,0,0,0,51,51,1.8922
large-v2,dev-clean,5694-64025-0015,dev-clean\5694\64025\5694-64025-0015.flac,0.0,0,0,0,15,15,0.8816
large-v2,dev-clean,5694-64025-0016,dev-clean\5694\64025\5694-64025-0016.flac,0.0,0,0,0,35,35,1.4338
large-v2,dev-clean,5694-64025-0017,dev-clean\5694\64025\5694-64025-0017.flac,0.0,0,0,0,9,9,0.8099
large-v2,dev-clean,5694-64025-0018,dev-clean\5694\64025\5694-64025-0018.flac,0.0,0,0,0,7,7,0.7112
large-v2,dev-clean,5694-64025-0019,dev-clean\5694\64025\5694-64025-0019.flac,0.0,0,0,0,31,31,1.276
large-v2,dev-clean,5694-64025-0020,dev-clean\5694\64025\5694-64025-0020.flac,0.0,0,0,0,28,28,1.2989
large-v2,dev-clean,5694-64025-0021,dev-clean\5694\64025\5694-64025-0021.flac,0.034482758620689655,1,0,0,29,29,1.2272
large-v2,dev-clean,5694-64025-0022,dev-clean\5694\64025\5694-64025-0022.flac,0.038461538461538464,1,0,0,26,26,1.2782
large-v2,dev-clean,5694-64025-0023,dev-clean\5694\64025\5694-64025-0023.flac,0.03571428571428571,1,0,0,28,28,1.3556
large-v2,dev-clean,5694-64029-0000,dev-clean\5694\64029\5694-64029-0000.flac,0.0,0,0,0,12,12,0.8237
large-v2,dev-clean,5694-64029-0001,dev-clean\5694\64029\5694-64029-0001.flac,0.0,0,0,0,14,14,0.9556
large-v2,dev-clean,5694-64029-0002,dev-clean\5694\64029\5694-64029-0002.flac,0.0,0,0,0,5,5,0.7106
large-v2,dev-clean,5694-64029-0003,dev-clean\5694\64029\5694-64029-0003.flac,0.0,0,0,0,13,13,0.8937
large-v2,dev-clean,5694-64029-0004,dev-clean\5694\64029\5694-64029-0004.flac,0.0,0,0,0,10,10,0.788
large-v2,dev-clean,5694-64029-0005,dev-clean\5694\64029\5694-64029-0005.flac,0.09090909090909091,1,0,0,11,11,0.8668
large-v2,dev-clean,5694-64029-0006,dev-clean\5694\64029\5694-64029-0006.flac,0.0,0,0,0,17,17,1.0926
large-v2,dev-clean,5694-64029-0007,dev-clean\5694\64029\5694-64029-0007.flac,0.0,0,0,0,26,26,16.7338
large-v2,dev-clean,5694-64029-0008,dev-clean\5694\64029\5694-64029-0008.flac,0.0,0,0,0,12,12,0.8429
large-v2,dev-clean,5694-64029-0009,dev-clean\5694\64029\5694-64029-0009.flac,0.0,0,0,0,13,13,0.854
large-v2,dev-clean,5694-64029-0010,dev-clean\5694\64029\5694-64029-0010.flac,0.0,0,0,0,11,11,0.8691
large-v2,dev-clean,5694-64029-0011,dev-clean\5694\64029\5694-64029-0011.flac,0.0,0,0,0,29,29,1.216
large-v2,dev-clean,5694-64029-0012,dev-clean\5694\64029\5694-64029-0012.flac,0.0,0,0,0,20,20,1.0068
large-v2,dev-clean,5694-64029-0013,dev-clean\5694\64029\5694-64029-0013.flac,0.11764705882352941,1,1,0,17,16,0.9237
large-v2,dev-clean,5694-64029-0014,dev-clean\5694\64029\5694-64029-0014.flac,0.0,0,0,0,7,7,0.9953
large-v2,dev-clean,5694-64029-0015,dev-clean\5694\64029\5694-64029-0015.flac,0.0,0,0,0,10,10,0.8025
large-v2,dev-clean,5694-64029-0016,dev-clean\5694\64029\5694-64029-0016.flac,0.05555555555555555,2,0,0,36,36,1.6765
large-v2,dev-clean,5694-64029-0017,dev-clean\5694\64029\5694-64029-0017.flac,0.0,0,0,0,9,9,0.7764
large-v2,dev-clean,5694-64029-0018,dev-clean\5694\64029\5694-64029-0018.flac,0.0,0,0,0,7,7,0.7597
