model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-clean,5694-64025-0019,dev-clean\5694\64025\5694-64025-0019.flac,0.0,0,0,0,31,31,0.5061
small,dev-clean,5694-64025-0020,dev-clean\5694\64025\5694-64025-0020.flac,0.0,0,0,0,28,28,0.5004
small,dev-clean,5694-64025-0021,dev-clean\5694\64025\5694-64025-0021.flac,0.10344827586206896,2,0,1,29,30,0.4885
small,dev-clean,5694-64025-0022,dev-clean\5694\64025\5694-64025-0022.flac,0.11538461538461539,2,1,0,26,25,0.4563
small,dev-clean,5694-64025-0023,dev-clean\5694\64025\5694-64025-0023.flac,0.03571428571428571,1,0,0,28,28,0.4809
small,dev-clean,5694-64029-0000,dev-clean\5694\64029\5694-64029-0000.flac,0.0,0,0,0,12,12,0.3429
small,dev-clean,5694-64029-0001,dev-clean\5694\64029\5694-64029-0001.flac,0.0,0,0,0,14,14,0.3241
small,dev-clean,5694-64029-0002,dev-clean\5694\64029\5694-64029-0002.flac,0.0,0,0,0,5,5,0.2627
small,dev-clean,5694-64029-0003,dev-clean\5694\64029\5694-64029-0003.flac,0.0,0,0,0,13,13,0.3421
small,dev-clean,5694-64029-0004,dev-clean\5694\64029\5694-64029-0004.flac,0.0,0,0,0,10,10,0.311
small,dev-clean,5694-64029-0005,dev-clean\5694\64029\5694-64029-0005.flac,0.09090909090909091,1,0,0,11,11,0.3381
small,dev-clean,5694-64029-0006,dev-clean\5694\64029\5694-64029-0006.flac,0.058823529411764705,1,0,0,17,17,0.4379
small,dev-clean,5694-64029-0007,dev-clean\5694\64029\5694-64029-0007.flac,0.0,0,0,0,26,26,0.462
small,dev-clean,5694-64029-0008,dev-clean\5694\64029\5694-64029-0008.flac,0.0,0,0,0,12,12,0.3147
small,dev-clean,5694-64029-0009,dev-clean\5694\64029\5694-64029-0009.flac,0.07692307692307693,0,1,0,13,12,0.3191
small,dev-clean,5694-64029-0010,dev-clean\5694\64029\5694-64029-0010.flac,0.0,0,0,0,11,11,0.3139
small,dev-clean,5694-64029-0011,dev-clean\5694\64029\5694-64029-0011.flac,0.0,0,0,0,29,29,0.4942
small,dev-clean,5694-64029-0012,dev-clean\5694\64029\5694-64029-0012.flac,0.1,2,0,0,20,20,0.4462
small,dev-clean,5694-64029-0013,dev-clean\5694\64029\5694-64029-0013.flac,0.11764705882352941,1,1,0,17,16,0.3404
small,dev-clean,5694-64029-0014,dev-clean\5694\64029\5694-64029-0014.flac,0.0,0,0,0,7,7,0.3426
small,dev-clean,5694-64029-0015,dev-clean\5694\64029\5694-64029-0015.flac,0.0,0,0,0,10,10,0.2987
small,dev-clean,5694-64029-0016,dev-clean\5694\64029\5694-64029-0016.flac,0.027777777777777776,1,0,0,36,36,0.6475
small,dev-clean,5694-64029-0017,dev-clean\5694\64029\5694-64029-0017.flac,0.0,0,0,0,9,9,0.289
small,dev-clean,5694-64029-0018,dev-clean\5694\64029\5694-64029-0018.flac,0.0,0,0,0,7,7,0.255
small,dev-clean,5694-64029-0019,dev-clean\5694\64029\5694-64029-0019.flac,0.0,0,0,0,11,11,0.338
small,dev-clean,5694-64029-0020,dev-clean\5694\64029\5694-64029-0020.flac,0.058823529411764705,3,0,0,51,51,0.653
small,dev-clean,5694-64029-0021,dev-clean\5694\64029\5694-64029-0021.flac,0.038461538461538464,1,0,0,26,26,0.541
small,dev-clean,5694-64029-0022,dev-clean\5694\64029\5694-64029-0022.flac,0.26666666666666666,2,2,0,15,13,0.3462
small,dev-clean,5694-64029-0023,dev-clean\5694\64029\5694-64029-0023.flac,0.07692307692307693,1,0,1,26,27,0.4744
small,dev-clean,5694-64029-0024,dev-clean\5694\64029\5694-64029-0024.flac,0.0,0,0,0,41,41,0.6396
small,dev-clean,5694-64029-0025,dev-clean\5694\64029\5694-64029-0025.flac,0.0,0,0,0,9,9,0.2787
small,dev-clean,5694-64029-0026,dev-clean\5694\64029\5694-64029-0026.flac,0.0,0,0,0,14,14,0.3432
small,dev-clean,5694-64029-0027,dev-clean\5694\64029\5694-64029-0027.flac,0.0,0,0,0,11,11,0.332
small,dev-clean,5694-64029-0028,dev-clean\5694\64029\5694-64029-0028.flac,0.15789473684210525,0,3,0,19,16,0.378
small,dev-clean,5694-64029-0029,dev-clean\5694\64029\5694-64029-0029.flac,0.0,0,0,0,13,13,0.3671
small,dev-clean,5694-64029-0030,dev-clean\5694\64029\5694-64029-0030.flac,0.2,2,0,0,10,10,0.3428
small,dev-clean,5694-64029-0031,dev-clean\5694\64029\5694-64029-0031.flac,0.0,0,0,0,24,24,0.4873
small,dev-clean,5694-64029-0032,dev-clean\5694\64029\5694-64029-0032.flac,0.0,0,0,0,10,10,0.3154
small,dev-clean,5694-64038-0000,dev-clean\5694\64038\5694-64038-0000.flac,0.0,0,0,0,3,3,0.239
small,dev-clean,5694-64038-0001,dev-clean\5694\64038\5694-64038-0001.flac,0.16666666666666666,0,0,1,6,7,0.3084
small,dev-clean,5694-64038-0002,dev-clean\5694\64038\5694-64038-0002.flac,0.04,1,0,0,25,25,0.5318
small,dev-clean,5694-64038-0003,dev-clean\5694\64038\5694-64038-0003.flac,0.0,0,0,0,20,20,0.4376
small,dev-clean,5694-64038-0004,dev-clean\5694\64038\5694-64038-0004.flac,0.03333333333333333,1,0,0,30,30,0.5273
small,dev-clean,5694-64038-0005,dev-clean\5694\64038\5694-64038-0005.flac,0.0,0,0,0,11,11,0.3085
small,dev-clean,5694-64038-0006,dev-clean\5694\64038\5694-64038-0006.flac,0.6,2,1,0,5,4,0.2534
small,dev-clean,5694-64038-0007,dev-clean\5694\64038\5694-64038-0007.flac,0.0,0,0,0,3,3,0.2334
small,dev-clean,5694-64038-0008,dev-clean\5694\64038\5694-64038-0008.flac,0.2,1,0,0,5,5,0.2432
small,dev-clean,5694-64038-0009,dev-clean\5694\64038\5694-64038-0009.flac,0.0,0,0,0,6,6,0.2568
small,dev-clean,5694-64038-0010,dev-clean\5694\64038\5694-64038-0010.flac,0.0,0,0,0,32,32,0.5421
small,dev-clean,5694-64038-0011,dev-clean\5694\64038\5694-64038-0011.flac,0.0,0,0,0,10,10,0.2979
small,dev-clean,5694-64038-0012,dev-clean\5694\64038\5694-64038-0012.flac,0.0,0,0,0,9,9,0.2977
small,dev-clean,5694-64038-0013,dev-clean\5694\64038\5694-64038-0013.flac,0.0,0,0,0,11,11,0.3041
small,dev-clean,5694-64038-0014,dev-clean\5694\64038\5694-64038-0014.flac,0.0,0,0,0,17,17,0.364
small,dev-clean,5694-64038-0015,dev-clean\5694\64038\5694-64038-0015.flac,0.0,0,0,0,17,17,0.364
small,dev-clean,5694-64038-0016,dev-clean\5694\64038\5694-64038-0016.flac,0.0,0,0,0,7,7,0.2608
small,dev-clean,5694-64038-0017,dev-clean\5694\64038\5694-64038-0017.flac,0.0,0,0,0,43,43,0.6774
small,dev-clean,5694-64038-0018,dev-clean\5694\64038\5694-64038-0018.flac,0.03333333333333333,1,0,0,30,30,0.6199
small,dev-clean,5694-64038-0019,dev-clean\5694\64038\5694-64038-0019.flac,0.08695652173913043,1,1,0,23,22,0.4339
small,dev-clean,5694-64038-0020,dev-clean\5694\64038\5694-64038-0020.flac,0.4,3,0,1,10,11,0.348
small,dev-clean,5694-64038-0021,dev-clean\5694\64038\5694-64038-0021.flac,0.0,0,0,0,6,6,0.272
small,dev-clean,5694-64038-0022,dev-clean\5694\64038\5694-64038-0022.flac,0.0,0,0,0,48,48,0.7338
small,dev-clean,5694-64038-0023,dev-clean\5694\64038\5694-64038-0023.flac,0.0,0,0,0,16,16,0.3967
small,dev-clean,5694-64038-0024,dev-clean\5694\64038\5694-64038-0024.flac,0.0,0,0,0,12,12,0.3483
small,dev-clean,5694-64038-0025,dev-clean\5694\64038\5694-64038-0025.flac,0.0,0,0,0,25,25,0.4764
small,dev-clean,5895-34615-0000,dev-clean\5895\34615\5895-34615-0000.flac,0.0,0,0,0,7,7,0.2687
small,dev-clean,5895-34615-0001,dev-clean\5895\34615\5895-34615-0001.flac,0.0,0,0,0,7,7,0.2733
small,dev-clean,5895-34615-0002,dev-clean\5895\34615\5895-34615-0002.flac,0.1,1,0,1,20,21,0.4887
small,dev-clean,5895-34615-0003,dev-clean\5895\34615\5895-34615-0003.flac,0.0,0,0,0,13,13,0.3669
small,dev-clean,5895-34615-0004,dev-clean\5895\34615\5895-34615-0004.flac,0.02857142857142857,1,0,0,35,35,0.6722
small,dev-clean,5895-34615-0005,dev-clean\5895\34615\5895-34615-0005.flac,1.25,2,0,3,4,7,0.3023
small,dev-clean,5895-34615-0006,dev-clean\5895\34615\5895-34615-0006.flac,0.0,0,0,0,6,6,0.255
small,dev-clean,5895-34615-0007,dev-clean\5895\34615\5895-34615-0007.flac,0.11764705882352941,2,0,0,17,17,0.3776
small,dev-clean,5895-34615-0008,dev-clean\5895\34615\5895-34615-0008.flac,0.0,0,0,0,8,8,0.2642
small,dev-clean,5895-34615-0009,dev-clean\5895\34615\5895-34615-0009.flac,0.0,0,0,0,7,7,0.278
small,dev-clean,5895-34615-0010,dev-clean\5895\34615\5895-34615-0010.flac,0.0,0,0,0,21,21,0.4905
small,dev-clean,5895-34615-0011,dev-clean\5895\34615\5895-34615-0011.flac,0.0,0,0,0,3,3,0.2457
small,dev-clean,5895-34615-0012,dev-clean\5895\34615\5895-34615-0012.flac,0.045454545454545456,1,0,0,22,22,0.4771
small,dev-clean,5895-34615-0013,dev-clean\5895\34615\5895-34615-0013.flac,0.0,0,0,0,11,11,0.3374
small,dev-clean,5895-34615-0014,dev-clean\5895\34615\5895-34615-0014.flac,0.5,2,0,2,8,10,0.3618
small,dev-clean,5895-34615-0015,dev-clean\5895\34615\5895-34615-0015.flac,0.0,0,0,0,18,18,0.413
small,dev-clean,5895-34615-0016,dev-clean\5895\34615\5895-34615-0016.flac,0.030303030303030304,1,0,0,33,33,0.5934
small,dev-clean,5895-34615-0017,dev-clean\5895\34615\5895-34615-0017.flac,0.0,0,0,0,20,20,0.414
small,dev-clean,5895-34615-0018,dev-clean\5895\34615\5895-34615-0018.flac,0.5,1,0,1,4,5,0.2775
small,dev-clean,5895-34615-0019,dev-clean\5895\34615\5895-34615-0019.flac,0.0,0,0,0,19,19,0.4
small,dev-clean,5895-34615-0020,dev-clean\5895\34615\5895-34615-0020.flac,0.09090909090909091,1,1,0,22,21,0.4575
small,dev-clean,5895-34615-0021,dev-clean\5895\34615\5895-34615-0021.flac,0.0,0,0,0,31,31,0.5536
small,dev-clean,5895-34622-0000,dev-clean\5895\34622\5895-34622-0000.flac,0.0,0,0,0,7,7,0.2544
small,dev-clean,5895-34622-0001,dev-clean\5895\34622\5895-34622-0001.flac,0.16666666666666666,1,0,1,12,13,0.3898
small,dev-clean,5895-34622-0002,dev-clean\5895\34622\5895-34622-0002.flac,0.0,0,0,0,4,4,0.2762
small,dev-clean,5895-34622-0003,dev-clean\5895\34622\5895-34622-0003.flac,0.38461538461538464,2,3,0,13,10,0.3218
small,dev-clean,5895-34622-0004,dev-clean\5895\34622\5895-34622-0004.flac,0.0,0,0,0,13,13,0.33
small,dev-clean,5895-34622-0005,dev-clean\5895\34622\5895-34622-0005.flac,0.13043478260869565,2,1,0,23,22,0.441
small,dev-clean,5895-34622-0006,dev-clean\5895\34622\5895-34622-0006.flac,0.0,0,0,0,13,13,0.3213
small,dev-clean,5895-34622-0007,dev-clean\5895\34622\5895-34622-0007.flac,0.0,0,0,0,11,11,0.3115
small,dev-clean,5895-34622-0008,dev-clean\5895\34622\5895-34622-0008.flac,0.09523809523809523,2,0,0,21,21,0.4545
small,dev-clean,5895-34622-0009,dev-clean\5895\34622\5895-34622-0009.flac,0.03125,1,0,0,32,32,0.6016
small,dev-clean,5895-34622-0010,dev-clean\5895\34622\5895-34622-0010.flac,0.0,0,0,0,8,8,0.2762
small,dev-clean,5895-34622-0011,dev-clean\5895\34622\5895-34622-0011.flac,0.15,4,1,1,40,40,0.725
small,dev-clean,5895-34622-0012,dev-clean\5895\34622\5895-34622-0012.flac,0.0,0,0,0,11,11,0.3298
small,dev-clean,5895-34622-0013,dev-clean\5895\34622\5895-34622-0013.flac,0.09523809523809523,3,0,1,42,43,0.7311
small,dev-clean,5895-34622-0014,dev-clean\5895\34622\5895-34622-0014.flac,0.15384615384615385,2,0,0,13,13,0.3996
small,dev-clean,5895-34622-0015,dev-clean\5895\34622\5895-34622-0015.flac,0.0,0,0,0,6,6,0.3333
small,dev-clean,5895-34622-0016,dev-clean\5895\34622\5895-34622-0016.flac,0.0,0,0,0,8,8,0.3148
small,dev-clean,5895-34622-0017,dev-clean\5895\34622\5895-34622-0017.flac,0.16666666666666666,2,0,2,24,26,0.5293
small,dev-clean,5895-34622-0018,dev-clean\5895\34622\5895-34622-0018.flac,0.0,0,0,0,11,11,0.3417
small,dev-clean,5895-34622-0019,dev-clean\5895\34622\5895-34622-0019.flac,0.08695652173913043,1,1,0,23,22,0.5033
small,dev-clean,5895-34622-0020,dev-clean\5895\34622\5895-34622-0020.flac,0.0,0,0,0,12,12,0.3425
small,dev-clean,5895-34622-0021,dev-clean\5895\34622\5895-34622-0021.flac,0.0,0,0,0,8,8,0.2721
small,dev-clean,5895-34622-0022,dev-clean\5895\34622\5895-34622-0022.flac,0.0,0,0,0,27,27,0.4993
small,dev-clean,5895-34622-0023,dev-clean\5895\34622\5895-34622-0023.flac,0.0625,1,0,0,16,16,0.3964
small,dev-clean,5895-34629-0000,dev-clean\5895\34629\5895-34629-0000.flac,0.0,0,0,0,5,5,0.2615
small,dev-clean,5895-34629-0001,dev-clean\5895\34629\5895-34629-0001.flac,0.09090909090909091,1,0,0,11,11,0.3337
small,dev-clean,5895-34629-0002,dev-clean\5895\34629\5895-34629-0002.flac,0.1111111111111111,1,0,0,9,9,0.3141
small,dev-clean,5895-34629-0003,dev-clean\5895\34629\5895-34629-0003.flac,0.25,1,0,1,8,9,0.2912
small,dev-clean,5895-34629-0004,dev-clean\5895\34629\5895-34629-0004.flac,0.0,0,0,0,9,9,0.2778
small,dev-clean,5895-34629-0005,dev-clean\5895\34629\5895-34629-0005.flac,0.16666666666666666,1,0,0,6,6,0.2507
small,dev-clean,5895-34629-0006,dev-clean\5895\34629\5895-34629-0006.flac,0.0,0,0,0,24,24,0.4835
small,dev-clean,5895-34629-0007,dev-clean\5895\34629\5895-34629-0007.flac,0.08333333333333333,1,0,1,24,25,0.538
small,dev-clean,5895-34629-0008,dev-clean\5895\34629\5895-34629-0008.flac,0.13793103448275862,3,1,0,29,28,0.554
small,dev-clean,5895-34629-0009,dev-clean\5895\34629\5895-34629-0009.flac,0.0,0,0,0,13,13,0.3606
small,dev-clean,5895-34629-0010,dev-clean\5895\34629\5895-34629-0010.flac,0.0,0,0,0,4,4,0.2334
small,dev-clean,5895-34629-0011,dev-clean\5895\34629\5895-34629-0011.flac,0.125,1,0,1,16,17,0.3737
small,dev-clean,5895-34629-0012,dev-clean\5895\34629\5895-34629-0012.flac,0.3,2,0,1,10,11,0.2918
small,dev-clean,5895-34629-0013,dev-clean\5895\34629\5895-34629-0013.flac,0.6666666666666666,6,0,2,12,14,0.3844
small,dev-clean,5895-34629-0014,dev-clean\5895\34629\5895-34629-0014.flac,0.4,1,0,1,5,6,0.277
small,dev-clean,5895-34629-0015,dev-clean\5895\34629\5895-34629-0015.flac,0.0,0,0,0,19,19,0.401
small,dev-clean,5895-34629-0016,dev-clean\5895\34629\5895-34629-0016.flac,0.0,0,0,0,11,11,0.3379
small,dev-clean,5895-34629-0017,dev-clean\5895\34629\5895-34629-0017.flac,0.0,0,0,0,8,8,0.3139
small,dev-clean,5895-34629-0018,dev-clean\5895\34629\5895-34629-0018.flac,0.2222222222222222,1,3,0,18,15,0.326
small,dev-clean,5895-34629-0019,dev-clean\5895\34629\5895-34629-0019.flac,0.2222222222222222,1,0,1,9,10,0.3077
small,dev-clean,5895-34629-0020,dev-clean\5895\34629\5895-34629-0020.flac,0.0,0,0,0,4,4,0.2314
small,dev-clean,5895-34629-0021,dev-clean\5895\34629\5895-34629-0021.flac,0.0,0,0,0,21,21,0.4914
small,dev-clean,5895-34629-0022,dev-clean\5895\34629\5895-34629-0022.flac,0.07692307692307693,1,0,0,13,13,0.354
small,dev-clean,5895-34629-0023,dev-clean\5895\34629\5895-34629-0023.flac,0.0,0,0,0,20,20,0.4395
small,dev-clean,5895-34629-0024,dev-clean\5895\34629\5895-34629-0024.flac,0.0,0,0,0,9,9,0.3065
small,dev-clean,5895-34629-0025,dev-clean\5895\34629\5895-34629-0025.flac,0.0,0,0,0,11,11,0.3341
small,dev-clean,5895-34629-0026,dev-clean\5895\34629\5895-34629-0026.flac,0.0,0,0,0,38,38,0.6848
small,dev-clean,5895-34629-0027,dev-clean\5895\34629\5895-34629-0027.flac,0.0,0,0,0,15,15,0.3811
small,dev-clean,5895-34629-0028,dev-clean\5895\34629\5895-34629-0028.flac,0.3076923076923077,2,0,2,13,15,0.3798
small,dev-clean,5895-34629-0029,dev-clean\5895\34629\5895-34629-0029.flac,0.0,0,0,0,9,9,0.2771
small,dev-clean,5895-34629-0030,dev-clean\5895\34629\5895-34629-0030.flac,0.030303030303030304,1,0,0,33,33,0.56
small,dev-clean,5895-34629-0031,dev-clean\5895\34629\5895-34629-0031.flac,0.0,0,0,0,10,10,0.2858
small,dev-clean,5895-34629-0032,dev-clean\5895\34629\5895-34629-0032.flac,0.0,0,0,0,6,6,0.2631
small,dev-clean,5895-34629-0033,dev-clean\5895\34629\5895-34629-0033.flac,0.09090909090909091,1,1,0,22,21,0.4498
small,dev-clean,6241-61943-0000,dev-clean\6241\61943\6241-61943-0000.flac,0.041666666666666664,1,0,0,24,24,0.4667
small,dev-clean,6241-61943-0001,dev-clean\6241\61943\6241-61943-0001.flac,0.0,0,0,0,11,11,0.3078
small,dev-clean,6241-61943-0002,dev-clean\6241\61943\6241-61943-0002.flac,0.0,0,0,0,7,7,0.2658
small,dev-clean,6241-61943-0003,dev-clean\6241\61943\6241-61943-0003.flac,0.0,0,0,0,21,21,0.4186
small,dev-clean,6241-61943-0004,dev-clean\6241\61943\6241-61943-0004.flac,0.0,0,0,0,11,11,0.2923
small,dev-clean,6241-61943-0005,dev-clean\6241\61943\6241-61943-0005.flac,0.0,0,0,0,17,17,0.348
small,dev-clean,6241-61943-0006,dev-clean\6241\61943\6241-61943-0006.flac,0.2,2,0,0,10,10,0.3487
small,dev-clean,6241-61943-0007,dev-clean\6241\61943\6241-61943-0007.flac,0.2222222222222222,1,1,0,9,8,0.2899
small,dev-clean,6241-61943-0008,dev-clean\6241\61943\6241-61943-0008.flac,0.125,3,0,0,24,24,0.4804
small,dev-clean,6241-61943-0009,dev-clean\6241\61943\6241-61943-0009.flac,0.0,0,0,0,10,10,0.3414
small,dev-clean,6241-61943-0010,dev-clean\6241\61943\6241-61943-0010.flac,0.0,0,0,0,13,13,0.3454
small,dev-clean,6241-61943-0011,dev-clean\6241\61943\6241-61943-0011.flac,0.0,0,0,0,14,14,0.3121
small,dev-clean,6241-61943-0012,dev-clean\6241\61943\6241-61943-0012.flac,0.0,0,0,0,17,17,0.3935
small,dev-clean,6241-61943-0013,dev-clean\6241\61943\6241-61943-0013.flac,0.0,0,0,0,22,22,0.5003
small,dev-clean,6241-61943-0014,dev-clean\6241\61943\6241-61943-0014.flac,0.0625,1,0,0,16,16,0.3933
small,dev-clean,6241-61943-0015,dev-clean\6241\61943\6241-61943-0015.flac,0.0,0,0,0,9,9,0.262
small,dev-clean,6241-61943-0016,dev-clean\6241\61943\6241-61943-0016.flac,0.0,0,0,0,10,10,0.2767
small,dev-clean,6241-61943-0017,dev-clean\6241\61943\6241-61943-0017.flac,0.05,1,0,0,20,20,0.436
small,dev-clean,6241-61943-0018,dev-clean\6241\61943\6241-61943-0018.flac,0.11764705882352941,2,0,0,17,17,0.371
small,dev-clean,6241-61943-0019,dev-clean\6241\61943\6241-61943-0019.flac,0.0,0,0,0,10,10,0.286
small,dev-clean,6241-61943-0020,dev-clean\6241\61943\6241-61943-0020.flac,0.15384615384615385,1,0,1,13,14,0.3175
small,dev-clean,6241-61943-0021,dev-clean\6241\61943\6241-61943-0021.flac,0.0,0,0,0,7,7,0.2679
small,dev-clean,6241-61943-0022,dev-clean\6241\61943\6241-61943-0022.flac,0.0,0,0,0,7,7,0.2752
small,dev-clean,6241-61943-0023,dev-clean\6241\61943\6241-61943-0023.flac,0.0,0,0,0,13,13,0.3242
small,dev-clean,6241-61943-0024,dev-clean\6241\61943\6241-61943-0024.flac,0.04,1,0,0,25,25,0.502
small,dev-clean,6241-61943-0025,dev-clean\6241\61943\6241-61943-0025.flac,0.0,0,0,0,19,19,0.4235
small,dev-clean,6241-61943-0026,dev-clean\6241\61943\6241-61943-0026.flac,0.0,0,0,0,26,26,0.5228
small,dev-clean,6241-61943-0027,dev-clean\6241\61943\6241-61943-0027.flac,0.04081632653061224,2,0,0,49,49,0.7515
small,dev-clean,6241-61946-0000,dev-clean\6241\61946\6241-61946-0000.flac,0.0,0,0,0,16,16,0.3937
small,dev-clean,6241-61946-0001,dev-clean\6241\61946\6241-61946-0001.flac,0.0,0,0,0,13,13,0.3683
small,dev-clean,6241-61946-0002,dev-clean\6241\61946\6241-61946-0002.flac,0.125,1,0,1,16,17,0.3352
small,dev-clean,6241-61946-0003,dev-clean\6241\61946\6241-61946-0003.flac,0.08695652173913043,2,0,0,23,23,0.4781
small,dev-clean,6241-61946-0004,dev-clean\6241\61946\6241-61946-0004.flac,0.0,0,0,0,21,21,0.4019
small,dev-clean,6241-61946-0005,dev-clean\6241\61946\6241-61946-0005.flac,0.1,1,0,0,10,10,0.2655
small,dev-clean,6241-61946-0006,dev-clean\6241\61946\6241-61946-0006.flac,0.0,0,0,0,32,32,0.4926
small,dev-clean,6241-61946-0007,dev-clean\6241\61946\6241-61946-0007.flac,0.0,0,0,0,9,9,0.3303
small,dev-clean,6241-61946-0008,dev-clean\6241\61946\6241-61946-0008.flac,0.0,0,0,0,13,13,0.3088
small,dev-clean,6241-61946-0009,dev-clean\6241\61946\6241-61946-0009.flac,0.0,0,0,0,19,19,0.3801
small,dev-clean,6241-61946-0010,dev-clean\6241\61946\6241-61946-0010.flac,0.0,0,0,0,12,12,0.3088
small,dev-clean,6241-61946-0011,dev-clean\6241\61946\6241-61946-0011.flac,0.06666666666666667,2,0,0,30,30,0.5565
small,dev-clean,6241-61946-0012,dev-clean\6241\61946\6241-61946-0012.flac,0.0,0,0,0,10,10,0.3069
small,dev-clean,6241-61946-0013,dev-clean\6241\61946\6241-61946-0013.flac,0.034482758620689655,1,0,0,29,29,0.5523
small,dev-clean,6241-61946-0014,dev-clean\6241\61946\6241-61946-0014.flac,0.0,0,0,0,18,18,0.4058
small,dev-clean,6241-61946-0015,dev-clean\6241\61946\6241-61946-0015.flac,0.06666666666666667,1,0,0,15,15,0.3519
small,dev-clean,6241-61946-0016,dev-clean\6241\61946\6241-61946-0016.flac,0.0,0,0,0,18,18,0.4282
small,dev-clean,6241-61946-0017,dev-clean\6241\61946\6241-61946-0017.flac,0.0,0,0,0,16,16,0.3167
small,dev-clean,6241-61946-0018,dev-clean\6241\61946\6241-61946-0018.flac,0.0,0,0,0,13,13,0.3252
small,dev-clean,6241-61946-0019,dev-clean\6241\61946\6241-61946-0019.flac,0.2222222222222222,2,0,0,9,9,0.2828
small,dev-clean,6241-61946-0020,dev-clean\6241\61946\6241-61946-0020.flac,0.0,0,0,0,39,39,0.6153
small,dev-clean,6241-61946-0021,dev-clean\6241\61946\6241-61946-0021.flac,0.07692307692307693,1,0,0,13,13,0.3232
small,dev-clean,6241-61946-0022,dev-clean\6241\61946\6241-61946-0022.flac,0.0,0,0,0,30,30,0.4657
small,dev-clean,6241-61946-0023,dev-clean\6241\61946\6241-61946-0023.flac,0.07692307692307693,2,0,0,26,26,0.4705
small,dev-clean,6241-66616-0000,dev-clean\6241\66616\6241-66616-0000.flac,0.0,0,0,0,29,29,0.5125
small,dev-clean,6241-66616-0001,dev-clean\6241\66616\6241-66616-0001.flac,0.038461538461538464,1,0,0,26,26,0.4967
small,dev-clean,6241-66616-0002,dev-clean\6241\66616\6241-66616-0002.flac,0.0,0,0,0,12,12,0.3121
small,dev-clean,6241-66616-0003,dev-clean\6241\66616\6241-66616-0003.flac,0.16666666666666666,2,1,0,18,17,0.3696
small,dev-clean,6241-66616-0004,dev-clean\6241\66616\6241-66616-0004.flac,0.15384615384615385,2,0,0,13,13,0.3773
small,dev-clean,6241-66616-0005,dev-clean\6241\66616\6241-66616-0005.flac,0.0,0,0,0,34,34,0.6014
small,dev-clean,6241-66616-0006,dev-clean\6241\66616\6241-66616-0006.flac,0.0625,1,0,0,16,16,0.3708
small,dev-clean,6241-66616-0007,dev-clean\6241\66616\6241-66616-0007.flac,0.125,2,0,0,16,16,0.368
small,dev-clean,6241-66616-0008,dev-clean\6241\66616\6241-66616-0008.flac,0.016666666666666666,1,0,0,60,60,0.8755
small,dev-clean,6241-66616-0009,dev-clean\6241\66616\6241-66616-0009.flac,0.02564102564102564,1,0,0,39,39,0.6707
small,dev-clean,6241-66616-0010,dev-clean\6241\66616\6241-66616-0010.flac,0.05263157894736842,2,0,0,38,38,0.6064
small,dev-clean,6241-66616-0011,dev-clean\6241\66616\6241-66616-0011.flac,0.02702702702702703,0,1,0,37,36,0.5701
small,dev-clean,6241-66616-0012,dev-clean\6241\66616\6241-66616-0012.flac,0.08823529411764706,3,0,0,34,34,0.5403
small,dev-clean,6241-66616-0013,dev-clean\6241\66616\6241-66616-0013.flac,0.05555555555555555,1,0,0,18,18,0.3925
small,dev-clean,6241-66616-0014,dev-clean\6241\66616\6241-66616-0014.flac,0.0,0,0,0,28,28,0.4363
small,dev-clean,6241-66616-0015,dev-clean\6241\66616\6241-66616-0015.flac,0.06666666666666667,1,0,0,15,15,0.3402
