model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-clean,5536-43359-0014,dev-clean\5536\43359\5536-43359-0014.flac,0.0,0,0,0,13,13,0.5329
medium,dev-clean,5536-43359-0015,dev-clean\5536\43359\5536-43359-0015.flac,0.0,0,0,0,16,16,0.5424
medium,dev-clean,5536-43359-0016,dev-clean\5536\43359\5536-43359-0016.flac,0.0,0,0,0,20,20,0.6408
medium,dev-clean,5536-43359-0017,dev-clean\5536\43359\5536-43359-0017.flac,0.0,0,0,0,20,20,0.6274
medium,dev-clean,5536-43359-0018,dev-clean\5536\43359\5536-43359-0018.flac,0.0,0,0,0,20,20,0.6209
medium,dev-clean,5536-43363-0000,dev-clean\5536\43363\5536-43363-0000.flac,0.16666666666666666,1,0,0,6,6,0.4335
medium,dev-clean,5536-43363-0001,dev-clean\5536\43363\5536-43363-0001.flac,0.0,0,0,0,23,23,0.7122
medium,dev-clean,5536-43363-0002,dev-clean\5536\43363\5536-43363-0002.flac,0.0,0,0,0,22,22,0.698
medium,dev-clean,5536-43363-0003,dev-clean\5536\43363\5536-43363-0003.flac,0.02857142857142857,1,0,0,35,35,0.8931
medium,dev-clean,5536-43363-0004,dev-clean\5536\43363\5536-43363-0004.flac,0.06896551724137931,1,1,0,29,28,0.8006
medium,dev-clean,5536-43363-0005,dev-clean\5536\43363\5536-43363-0005.flac,0.0,0,0,0,60,60,1.3103
medium,dev-clean,5536-43363-0006,dev-clean\5536\43363\5536-43363-0006.flac,0.0,0,0,0,39,39,1.0102
medium,dev-clean,5536-43363-0007,dev-clean\5536\43363\5536-43363-0007.flac,0.0,0,0,0,37,37,0.9208
medium,dev-clean,5536-43363-0008,dev-clean\5536\43363\5536-43363-0008.flac,0.0,0,0,0,35,35,0.87
medium,dev-clean,5536-43363-0009,dev-clean\5536\43363\5536-43363-0009.flac,0.015873015873015872,1,0,0,63,63,1.4843
medium,dev-clean,5536-43363-0010,dev-clean\5536\43363\5536-43363-0010.flac,0.03333333333333333,1,0,0,30,30,0.876
medium,dev-clean,5536-43363-0011,dev-clean\5536\43363\5536-43363-0011.flac,0.0,0,0,0,7,7,0.3769
medium,dev-clean,5536-43363-0012,dev-clean\5536\43363\5536-43363-0012.flac,0.0,0,0,0,8,8,0.4469
medium,dev-clean,5536-43363-0013,dev-clean\5536\43363\5536-43363-0013.flac,0.16,1,3,0,25,22,0.6641
medium,dev-clean,5536-43363-0014,dev-clean\5536\43363\5536-43363-0014.flac,0.05263157894736842,1,1,0,38,37,0.8838
medium,dev-clean,5536-43363-0015,dev-clean\5536\43363\5536-43363-0015.flac,0.0,0,0,0,15,15,0.5326
medium,dev-clean,5536-43363-0016,dev-clean\5536\43363\5536-43363-0016.flac,0.0,0,0,0,20,20,0.655
medium,dev-clean,5536-43363-0017,dev-clean\5536\43363\5536-43363-0017.flac,0.03125,1,0,0,32,32,0.8806
medium,dev-clean,5536-43363-0018,dev-clean\5536\43363\5536-43363-0018.flac,0.0,0,0,0,27,27,0.7241
medium,dev-clean,5536-43363-0019,dev-clean\5536\43363\5536-43363-0019.flac,0.0,0,0,0,30,30,0.7861
medium,dev-clean,5694-64025-0000,dev-clean\5694\64025\5694-64025-0000.flac,0.0,0,0,0,1,1,0.3315
medium,dev-clean,5694-64025-0001,dev-clean\5694\64025\5694-64025-0001.flac,0.0,0,0,0,14,14,0.4991
medium,dev-clean,5694-64025-0002,dev-clean\5694\64025\5694-64025-0002.flac,0.10344827586206896,2,1,0,29,28,0.9211
medium,dev-clean,5694-64025-0003,dev-clean\5694\64025\5694-64025-0003.flac,0.0,0,0,0,10,10,0.5157
medium,dev-clean,5694-64025-0004,dev-clean\5694\64025\5694-64025-0004.flac,0.0,0,0,0,13,13,0.5504
medium,dev-clean,5694-64025-0005,dev-clean\5694\64025\5694-64025-0005.flac,0.0,0,0,0,23,23,0.725
medium,dev-clean,5694-64025-0006,dev-clean\5694\64025\5694-64025-0006.flac,0.0,0,0,0,6,6,0.3751
medium,dev-clean,5694-64025-0007,dev-clean\5694\64025\5694-64025-0007.flac,0.18181818181818182,1,0,1,11,12,0.49
medium,dev-clean,5694-64025-0008,dev-clean\5694\64025\5694-64025-0008.flac,0.0,0,0,0,7,7,0.3779
medium,dev-clean,5694-64025-0009,dev-clean\5694\64025\5694-64025-0009.flac,0.0,0,0,0,14,14,0.4971
medium,dev-clean,5694-64025-0010,dev-clean\5694\64025\5694-64025-0010.flac,0.0,0,0,0,55,55,1.5754
medium,dev-clean,5694-64025-0011,dev-clean\5694\64025\5694-64025-0011.flac,0.0,0,0,0,26,26,0.7389
medium,dev-clean,5694-64025-0012,dev-clean\5694\64025\5694-64025-0012.flac,0.0,0,0,0,10,10,0.4412
medium,dev-clean,5694-64025-0013,dev-clean\5694\64025\5694-64025-0013.flac,0.0,0,0,0,6,6,0.3869
medium,dev-clean,5694-64025-0014,dev-clean\5694\64025\5694-64025-0014.flac,0.0,0,0,0,51,51,1.2509
medium,dev-clean,5694-64025-0015,dev-clean\5694\64025\5694-64025-0015.flac,0.0,0,0,0,15,15,0.5145
medium,dev-clean,5694-64025-0016,dev-clean\5694\64025\5694-64025-0016.flac,0.0,0,0,0,35,35,0.9528
medium,dev-clean,5694-64025-0017,dev-clean\5694\64025\5694-64025-0017.flac,0.0,0,0,0,9,9,0.4858
medium,dev-clean,5694-64025-0018,dev-clean\5694\64025\5694-64025-0018.flac,0.0,0,0,0,7,7,0.4042
medium,dev-clean,5694-64025-0019,dev-clean\5694\64025\5694-64025-0019.flac,0.0,0,0,0,31,31,0.8232
medium,dev-clean,5694-64025-0020,dev-clean\5694\64025\5694-64025-0020.flac,0.0,0,0,0,28,28,0.8382
medium,dev-clean,5694-64025-0021,dev-clean\5694\64025\5694-64025-0021.flac,0.10344827586206896,2,0,1,29,30,1.0904
medium,dev-clean,5694-64025-0022,dev-clean\5694\64025\5694-64025-0022.flac,0.11538461538461539,2,1,0,26,25,0.759
medium,dev-clean,5694-64025-0023,dev-clean\5694\64025\5694-64025-0023.flac,0.10714285714285714,3,0,0,28,28,1.2716
medium,dev-clean,5694-64029-0000,dev-clean\5694\64029\5694-64029-0000.flac,0.0,0,0,0,12,12,0.5077
medium,dev-clean,5694-64029-0001,dev-clean\5694\64029\5694-64029-0001.flac,0.0,0,0,0,14,14,0.5168
medium,dev-clean,5694-64029-0002,dev-clean\5694\64029\5694-64029-0002.flac,0.0,0,0,0,5,5,0.4072
medium,dev-clean,5694-64029-0003,dev-clean\5694\64029\5694-64029-0003.flac,0.0,0,0,0,13,13,0.5328
medium,dev-clean,5694-64029-0004,dev-clean\5694\64029\5694-64029-0004.flac,0.0,0,0,0,10,10,0.4781
medium,dev-clean,5694-64029-0005,dev-clean\5694\64029\5694-64029-0005.flac,0.09090909090909091,1,0,0,11,11,0.4888
medium,dev-clean,5694-64029-0006,dev-clean\5694\64029\5694-64029-0006.flac,0.058823529411764705,1,0,0,17,17,0.6891
medium,dev-clean,5694-64029-0007,dev-clean\5694\64029\5694-64029-0007.flac,0.0,0,0,0,26,26,0.763
medium,dev-clean,5694-64029-0008,dev-clean\5694\64029\5694-64029-0008.flac,0.0,0,0,0,12,12,0.496
medium,dev-clean,5694-64029-0009,dev-clean\5694\64029\5694-64029-0009.flac,0.07692307692307693,0,1,0,13,12,0.4952
medium,dev-clean,5694-64029-0010,dev-clean\5694\64029\5694-64029-0010.flac,0.0,0,0,0,11,11,0.5012
medium,dev-clean,5694-64029-0011,dev-clean\5694\64029\5694-64029-0011.flac,0.0,0,0,0,29,29,0.7687
medium,dev-clean,5694-64029-0012,dev-clean\5694\64029\5694-64029-0012.flac,0.0,0,0,0,20,20,0.6335
medium,dev-clean,5694-64029-0013,dev-clean\5694\64029\5694-64029-0013.flac,0.11764705882352941,1,1,0,17,16,0.5485
medium,dev-clean,5694-64029-0014,dev-clean\5694\64029\5694-64029-0014.flac,0.0,0,0,0,7,7,0.4984
medium,dev-clean,5694-64029-0015,dev-clean\5694\64029\5694-64029-0015.flac,0.0,0,0,0,10,10,0.4647
medium,dev-clean,5694-64029-0016,dev-clean\5694\64029\5694-64029-0016.flac,0.0,0,0,0,36,36,1.0727
medium,dev-clean,5694-64029-0017,dev-clean\5694\64029\5694-64029-0017.flac,0.0,0,0,0,9,9,0.4192
medium,dev-clean,5694-64029-0018,dev-clean\5694\64029\5694-64029-0018.flac,0.0,0,0,0,7,7,0.3759
medium,dev-clean,5694-64029-0019,dev-clean\5694\64029\5694-64029-0019.flac,0.0,0,0,0,11,11,0.4834
medium,dev-clean,5694-64029-0020,dev-clean\5694\64029\5694-64029-0020.flac,0.0392156862745098,2,0,0,51,51,1.0474
medium,dev-clean,5694-64029-0021,dev-clean\5694\64029\5694-64029-0021.flac,0.038461538461538464,1,0,0,26,26,0.7594
medium,dev-clean,5694-64029-0022,dev-clean\5694\64029\5694-64029-0022.flac,0.26666666666666666,2,2,0,15,13,0.5841
medium,dev-clean,5694-64029-0023,dev-clean\5694\64029\5694-64029-0023.flac,0.038461538461538464,1,0,0,26,26,0.8236
medium,dev-clean,5694-64029-0024,dev-clean\5694\64029\5694-64029-0024.flac,0.0,0,0,0,41,41,1.2258
medium,dev-clean,5694-64029-0025,dev-clean\5694\64029\5694-64029-0025.flac,0.0,0,0,0,9,9,0.3952
medium,dev-clean,5694-64029-0026,dev-clean\5694\64029\5694-64029-0026.flac,0.0,0,0,0,14,14,0.4989
medium,dev-clean,5694-64029-0027,dev-clean\5694\64029\5694-64029-0027.flac,0.0,0,0,0,11,11,0.4747
medium,dev-clean,5694-64029-0028,dev-clean\5694\64029\5694-64029-0028.flac,0.15789473684210525,0,3,0,19,16,0.5284
medium,dev-clean,5694-64029-0029,dev-clean\5694\64029\5694-64029-0029.flac,0.0,0,0,0,13,13,0.4727
medium,dev-clean,5694-64029-0030,dev-clean\5694\64029\5694-64029-0030.flac,0.0,0,0,0,10,10,0.4822
medium,dev-clean,5694-64029-0031,dev-clean\5694\64029\5694-64029-0031.flac,0.0,0,0,0,24,24,0.6593
medium,dev-clean,5694-64029-0032,dev-clean\5694\64029\5694-64029-0032.flac,0.0,0,0,0,10,10,0.4307
medium,dev-clean,5694-64038-0000,dev-clean\5694\64038\5694-64038-0000.flac,0.0,0,0,0,3,3,0.359
medium,dev-clean,5694-64038-0001,dev-clean\5694\64038\5694-64038-0001.flac,0.16666666666666666,0,0,1,6,7,0.5068
medium,dev-clean,5694-64038-0002,dev-clean\5694\64038\5694-64038-0002.flac,0.04,1,0,0,25,25,0.8567
medium,dev-clean,5694-64038-0003,dev-clean\5694\64038\5694-64038-0003.flac,0.0,0,0,0,20,20,0.6816
medium,dev-clean,5694-64038-0004,dev-clean\5694\64038\5694-64038-0004.flac,0.03333333333333333,1,0,0,30,30,0.8505
medium,dev-clean,5694-64038-0005,dev-clean\5694\64038\5694-64038-0005.flac,0.0,0,0,0,11,11,0.5327
medium,dev-clean,5694-64038-0006,dev-clean\5694\64038\5694-64038-0006.flac,0.2,1,0,0,5,5,0.4187
medium,dev-clean,5694-64038-0007,dev-clean\5694\64038\5694-64038-0007.flac,0.0,0,0,0,3,3,0.3511
medium,dev-clean,5694-64038-0008,dev-clean\5694\64038\5694-64038-0008.flac,0.2,1,0,0,5,5,0.3579
medium,dev-clean,5694-64038-0009,dev-clean\5694\64038\5694-64038-0009.flac,0.0,0,0,0,6,6,0.356
medium,dev-clean,5694-64038-0010,dev-clean\5694\64038\5694-64038-0010.flac,0.0,0,0,0,32,32,0.8352
medium,dev-clean,5694-64038-0011,dev-clean\5694\64038\5694-64038-0011.flac,0.0,0,0,0,10,10,0.4417
medium,dev-clean,5694-64038-0012,dev-clean\5694\64038\5694-64038-0012.flac,0.0,0,0,0,9,9,0.412
medium,dev-clean,5694-64038-0013,dev-clean\5694\64038\5694-64038-0013.flac,0.0,0,0,0,11,11,0.4633
medium,dev-clean,5694-64038-0014,dev-clean\5694\64038\5694-64038-0014.flac,0.0,0,0,0,17,17,0.6045
medium,dev-clean,5694-64038-0015,dev-clean\5694\64038\5694-64038-0015.flac,0.0,0,0,0,17,17,0.5544
medium,dev-clean,5694-64038-0016,dev-clean\5694\64038\5694-64038-0016.flac,0.0,0,0,0,7,7,0.3798
medium,dev-clean,5694-64038-0017,dev-clean\5694\64038\5694-64038-0017.flac,0.0,0,0,0,43,43,1.036
medium,dev-clean,5694-64038-0018,dev-clean\5694\64038\5694-64038-0018.flac,0.0,0,0,0,30,30,0.9382
medium,dev-clean,5694-64038-0019,dev-clean\5694\64038\5694-64038-0019.flac,0.0,0,0,0,23,23,0.7064
medium,dev-clean,5694-64038-0020,dev-clean\5694\64038\5694-64038-0020.flac,0.3,2,0,1,10,11,0.5347
medium,dev-clean,5694-64038-0021,dev-clean\5694\64038\5694-64038-0021.flac,0.3333333333333333,1,0,1,6,7,0.3955
medium,dev-clean,5694-64038-0022,dev-clean\5694\64038\5694-64038-0022.flac,0.0,0,0,0,48,48,1.4746
medium,dev-clean,5694-64038-0023,dev-clean\5694\64038\5694-64038-0023.flac,0.0,0,0,0,16,16,0.6022
medium,dev-clean,5694-64038-0024,dev-clean\5694\64038\5694-64038-0024.flac,0.0,0,0,0,12,12,0.4947
medium,dev-clean,5694-64038-0025,dev-clean\5694\64038\5694-64038-0025.flac,0.0,0,0,0,25,25,0.7292
medium,dev-clean,5895-34615-0000,dev-clean\5895\34615\5895-34615-0000.flac,0.0,0,0,0,7,7,0.4085
medium,dev-clean,5895-34615-0001,dev-clean\5895\34615\5895-34615-0001.flac,0.0,0,0,0,7,7,0.4043
medium,dev-clean,5895-34615-0002,dev-clean\5895\34615\5895-34615-0002.flac,0.0,0,0,0,20,20,0.7649
medium,dev-clean,5895-34615-0003,dev-clean\5895\34615\5895-34615-0003.flac,0.0,0,0,0,13,13,0.5443
medium,dev-clean,5895-34615-0004,dev-clean\5895\34615\5895-34615-0004.flac,0.02857142857142857,1,0,0,35,35,1.3208
medium,dev-clean,5895-34615-0005,dev-clean\5895\34615\5895-34615-0005.flac,0.0,0,0,0,4,4,0.4021
medium,dev-clean,5895-34615-0006,dev-clean\5895\34615\5895-34615-0006.flac,0.0,0,0,0,6,6,0.3628
medium,dev-clean,5895-34615-0007,dev-clean\5895\34615\5895-34615-0007.flac,0.0,0,0,0,17,17,0.6187
medium,dev-clean,5895-34615-0008,dev-clean\5895\34615\5895-34615-0008.flac,0.0,0,0,0,8,8,0.3906
medium,dev-clean,5895-34615-0009,dev-clean\5895\34615\5895-34615-0009.flac,0.0,0,0,0,7,7,0.4085
medium,dev-clean,5895-34615-0010,dev-clean\5895\34615\5895-34615-0010.flac,0.0,0,0,0,21,21,0.7418
medium,dev-clean,5895-34615-0011,dev-clean\5895\34615\5895-34615-0011.flac,0.0,0,0,0,3,3,0.3544
medium,dev-clean,5895-34615-0012,dev-clean\5895\34615\5895-34615-0012.flac,0.0,0,0,0,22,22,0.7822
medium,dev-clean,5895-34615-0013,dev-clean\5895\34615\5895-34615-0013.flac,0.0,0,0,0,11,11,0.4671
medium,dev-clean,5895-34615-0014,dev-clean\5895\34615\5895-34615-0014.flac,0.0,0,0,0,8,8,0.4749
medium,dev-clean,5895-34615-0015,dev-clean\5895\34615\5895-34615-0015.flac,0.0,0,0,0,18,18,0.6741
medium,dev-clean,5895-34615-0016,dev-clean\5895\34615\5895-34615-0016.flac,0.030303030303030304,1,0,0,33,33,0.9282
medium,dev-clean,5895-34615-0017,dev-clean\5895\34615\5895-34615-0017.flac,0.0,0,0,0,20,20,0.6201
medium,dev-clean,5895-34615-0018,dev-clean\5895\34615\5895-34615-0018.flac,0.0,0,0,0,4,4,0.3686
medium,dev-clean,5895-34615-0019,dev-clean\5895\34615\5895-34615-0019.flac,0.0,0,0,0,19,19,0.6064
medium,dev-clean,5895-34615-0020,dev-clean\5895\34615\5895-34615-0020.flac,0.0,0,0,0,22,22,0.7111
medium,dev-clean,5895-34615-0021,dev-clean\5895\34615\5895-34615-0021.flac,0.0,0,0,0,31,31,0.8144
medium,dev-clean,5895-34622-0000,dev-clean\5895\34622\5895-34622-0000.flac,0.0,0,0,0,7,7,0.382
medium,dev-clean,5895-34622-0001,dev-clean\5895\34622\5895-34622-0001.flac,0.16666666666666666,1,0,1,12,13,0.5909
medium,dev-clean,5895-34622-0002,dev-clean\5895\34622\5895-34622-0002.flac,0.0,0,0,0,4,4,0.3781
medium,dev-clean,5895-34622-0003,dev-clean\5895\34622\5895-34622-0003.flac,0.38461538461538464,2,3,0,13,10,0.4745
medium,dev-clean,5895-34622-0004,dev-clean\5895\34622\5895-34622-0004.flac,0.0,0,0,0,13,13,0.4811
medium,dev-clean,5895-34622-0005,dev-clean\5895\34622\5895-34622-0005.flac,0.13043478260869565,2,1,0,23,22,0.6955
medium,dev-clean,5895-34622-0006,dev-clean\5895\34622\5895-34622-0006.flac,0.0,0,0,0,13,13,0.4897
medium,dev-clean,5895-34622-0007,dev-clean\5895\34622\5895-34622-0007.flac,0.0,0,0,0,11,11,0.4659
medium,dev-clean,5895-34622-0008,dev-clean\5895\34622\5895-34622-0008.flac,0.047619047619047616,1,0,0,21,21,0.686
medium,dev-clean,5895-34622-0009,dev-clean\5895\34622\5895-34622-0009.flac,0.03125,1,0,0,32,32,0.9069
medium,dev-clean,5895-34622-0010,dev-clean\5895\34622\5895-34622-0010.flac,0.0,0,0,0,8,8,0.3821
medium,dev-clean,5895-34622-0011,dev-clean\5895\34622\5895-34622-0011.flac,0.075,2,1,0,40,39,1.5439
medium,dev-clean,5895-34622-0012,dev-clean\5895\34622\5895-34622-0012.flac,0.0,0,0,0,11,11,0.4842
medium,dev-clean,5895-34622-0013,dev-clean\5895\34622\5895-34622-0013.flac,0.023809523809523808,1,0,0,42,42,1.4604
medium,dev-clean,5895-34622-0014,dev-clean\5895\34622\5895-34622-0014.flac,0.15384615384615385,2,0,0,13,13,0.4836
medium,dev-clean,5895-34622-0015,dev-clean\5895\34622\5895-34622-0015.flac,0.0,0,0,0,6,6,0.418
medium,dev-clean,5895-34622-0016,dev-clean\5895\34622\5895-34622-0016.flac,0.0,0,0,0,8,8,0.424
medium,dev-clean,5895-34622-0017,dev-clean\5895\34622\5895-34622-0017.flac,0.0,0,0,0,24,24,0.773
medium,dev-clean,5895-34622-0018,dev-clean\5895\34622\5895-34622-0018.flac,0.0,0,0,0,11,11,0.4748
medium,dev-clean,5895-34622-0019,dev-clean\5895\34622\5895-34622-0019.flac,0.0,0,0,0,23,23,0.654
medium,dev-clean,5895-34622-0020,dev-clean\5895\34622\5895-34622-0020.flac,0.0,0,0,0,12,12,0.4711
medium,dev-clean,5895-34622-0021,dev-clean\5895\34622\5895-34622-0021.flac,0.0,0,0,0,8,8,0.3891
medium,dev-clean,5895-34622-0022,dev-clean\5895\34622\5895-34622-0022.flac,0.0,0,0,0,27,27,0.7274
medium,dev-clean,5895-34622-0023,dev-clean\5895\34622\5895-34622-0023.flac,0.0,0,0,0,16,16,0.5504
medium,dev-clean,5895-34629-0000,dev-clean\5895\34629\5895-34629-0000.flac,0.0,0,0,0,5,5,0.3499
medium,dev-clean,5895-34629-0001,dev-clean\5895\34629\5895-34629-0001.flac,0.09090909090909091,1,0,0,11,11,0.4466
medium,dev-clean,5895-34629-0002,dev-clean\5895\34629\5895-34629-0002.flac,0.1111111111111111,1,0,0,9,9,0.4513
medium,dev-clean,5895-34629-0003,dev-clean\5895\34629\5895-34629-0003.flac,0.25,1,0,1,8,9,0.3866
medium,dev-clean,5895-34629-0004,dev-clean\5895\34629\5895-34629-0004.flac,0.0,0,0,0,9,9,0.3795
medium,dev-clean,5895-34629-0005,dev-clean\5895\34629\5895-34629-0005.flac,0.16666666666666666,1,0,0,6,6,0.3447
medium,dev-clean,5895-34629-0006,dev-clean\5895\34629\5895-34629-0006.flac,0.0,0,0,0,24,24,0.6656
medium,dev-clean,5895-34629-0007,dev-clean\5895\34629\5895-34629-0007.flac,0.0,0,0,0,24,24,0.7645
medium,dev-clean,5895-34629-0008,dev-clean\5895\34629\5895-34629-0008.flac,0.06896551724137931,2,0,0,29,29,0.838
medium,dev-clean,5895-34629-0009,dev-clean\5895\34629\5895-34629-0009.flac,0.0,0,0,0,13,13,0.6141
medium,dev-clean,5895-34629-0010,dev-clean\5895\34629\5895-34629-0010.flac,0.0,0,0,0,4,4,0.3667
medium,dev-clean,5895-34629-0011,dev-clean\5895\34629\5895-34629-0011.flac,0.0,0,0,0,16,16,0.6255
medium,dev-clean,5895-34629-0012,dev-clean\5895\34629\5895-34629-0012.flac,0.2,1,0,1,10,11,0.4682
medium,dev-clean,5895-34629-0013,dev-clean\5895\34629\5895-34629-0013.flac,0.16666666666666666,2,0,0,12,12,0.6559
medium,dev-clean,5895-34629-0014,dev-clean\5895\34629\5895-34629-0014.flac,0.0,0,0,0,5,5,0.3929
medium,dev-clean,5895-34629-0015,dev-clean\5895\34629\5895-34629-0015.flac,0.05263157894736842,1,0,0,19,19,0.6718
medium,dev-clean,5895-34629-0016,dev-clean\5895\34629\5895-34629-0016.flac,0.0,0,0,0,11,11,0.5102
medium,dev-clean,5895-34629-0017,dev-clean\5895\34629\5895-34629-0017.flac,0.0,0,0,0,8,8,0.4701
medium,dev-clean,5895-34629-0018,dev-clean\5895\34629\5895-34629-0018.flac,0.2222222222222222,1,3,0,18,15,0.5088
medium,dev-clean,5895-34629-0019,dev-clean\5895\34629\5895-34629-0019.flac,0.0,0,0,0,9,9,0.456
medium,dev-clean,5895-34629-0020,dev-clean\5895\34629\5895-34629-0020.flac,0.0,0,0,0,4,4,0.3357
medium,dev-clean,5895-34629-0021,dev-clean\5895\34629\5895-34629-0021.flac,0.0,0,0,0,21,21,0.7749
medium,dev-clean,5895-34629-0022,dev-clean\5895\34629\5895-34629-0022.flac,0.0,0,0,0,13,13,0.5858
medium,dev-clean,5895-34629-0023,dev-clean\5895\34629\5895-34629-0023.flac,0.0,0,0,0,20,20,0.6727
medium,dev-clean,5895-34629-0024,dev-clean\5895\34629\5895-34629-0024.flac,0.0,0,0,0,9,9,0.4507
medium,dev-clean,5895-34629-0025,dev-clean\5895\34629\5895-34629-0025.flac,0.0,0,0,0,11,11,0.4965
medium,dev-clean,5895-34629-0026,dev-clean\5895\34629\5895-34629-0026.flac,0.0,0,0,0,38,38,1.2152
medium,dev-clean,5895-34629-0027,dev-clean\5895\34629\5895-34629-0027.flac,0.0,0,0,0,15,15,0.5646
medium,dev-clean,5895-34629-0028,dev-clean\5895\34629\5895-34629-0028.flac,0.0,0,0,0,13,13,0.5367
medium,dev-clean,5895-34629-0029,dev-clean\5895\34629\5895-34629-0029.flac,0.0,0,0,0,9,9,0.4288
medium,dev-clean,5895-34629-0030,dev-clean\5895\34629\5895-34629-0030.flac,0.030303030303030304,1,0,0,33,33,1.3098
medium,dev-clean,5895-34629-0031,dev-clean\5895\34629\5895-34629-0031.flac,0.0,0,0,0,10,10,0.4743
medium,dev-clean,5895-34629-0032,dev-clean\5895\34629\5895-34629-0032.flac,0.0,0,0,0,6,6,0.407
medium,dev-clean,5895-34629-0033,dev-clean\5895\34629\5895-34629-0033.flac,0.13636363636363635,2,1,0,22,21,0.702
medium,dev-clean,6241-61943-0000,dev-clean\6241\61943\6241-61943-0000.flac,0.041666666666666664,1,0,0,24,24,0.7151
medium,dev-clean,6241-61943-0001,dev-clean\6241\61943\6241-61943-0001.flac,0.0,0,0,0,11,11,0.4507
medium,dev-clean,6241-61943-0002,dev-clean\6241\61943\6241-61943-0002.flac,0.0,0,0,0,7,7,0.3971
medium,dev-clean,6241-61943-0003,dev-clean\6241\61943\6241-61943-0003.flac,0.0,0,0,0,21,21,0.6824
medium,dev-clean,6241-61943-0004,dev-clean\6241\61943\6241-61943-0004.flac,0.0,0,0,0,11,11,0.4626
medium,dev-clean,6241-61943-0005,dev-clean\6241\61943\6241-61943-0005.flac,0.0,0,0,0,17,17,0.5393
medium,dev-clean,6241-61943-0006,dev-clean\6241\61943\6241-61943-0006.flac,0.2,2,0,0,10,10,0.5365
medium,dev-clean,6241-61943-0007,dev-clean\6241\61943\6241-61943-0007.flac,0.2222222222222222,1,1,0,9,8,0.4253
medium,dev-clean,6241-61943-0008,dev-clean\6241\61943\6241-61943-0008.flac,0.125,3,0,0,24,24,0.7988
medium,dev-clean,6241-61943-0009,dev-clean\6241\61943\6241-61943-0009.flac,0.0,0,0,0,10,10,0.5184
medium,dev-clean,6241-61943-0010,dev-clean\6241\61943\6241-61943-0010.flac,0.0,0,0,0,13,13,0.4998
medium,dev-clean,6241-61943-0011,dev-clean\6241\61943\6241-61943-0011.flac,0.0,0,0,0,14,14,0.4859
medium,dev-clean,6241-61943-0012,dev-clean\6241\61943\6241-61943-0012.flac,0.0,0,0,0,17,17,0.6171
medium,dev-clean,6241-61943-0013,dev-clean\6241\61943\6241-61943-0013.flac,0.0,0,0,0,22,22,0.7441
medium,dev-clean,6241-61943-0014,dev-clean\6241\61943\6241-61943-0014.flac,0.0625,1,0,0,16,16,0.6251
medium,dev-clean,6241-61943-0015,dev-clean\6241\61943\6241-61943-0015.flac,0.0,0,0,0,9,9,0.4229
medium,dev-clean,6241-61943-0016,dev-clean\6241\61943\6241-61943-0016.flac,0.0,0,0,0,10,10,0.4608
medium,dev-clean,6241-61943-0017,dev-clean\6241\61943\6241-61943-0017.flac,0.05,1,0,0,20,20,0.6511
medium,dev-clean,6241-61943-0018,dev-clean\6241\61943\6241-61943-0018.flac,0.11764705882352941,2,0,0,17,17,0.6112
medium,dev-clean,6241-61943-0019,dev-clean\6241\61943\6241-61943-0019.flac,0.0,0,0,0,10,10,0.4607
medium,dev-clean,6241-61943-0020,dev-clean\6241\61943\6241-61943-0020.flac,0.07692307692307693,1,0,0,13,13,0.547
medium,dev-clean,6241-61943-0021,dev-clean\6241\61943\6241-61943-0021.flac,0.0,0,0,0,7,7,0.3784
medium,dev-clean,6241-61943-0022,dev-clean\6241\61943\6241-61943-0022.flac,0.0,0,0,0,7,7,0.4127
medium,dev-clean,6241-61943-0023,dev-clean\6241\61943\6241-61943-0023.flac,0.0,0,0,0,13,13,0.515
medium,dev-clean,6241-61943-0024,dev-clean\6241\61943\6241-61943-0024.flac,0.0,0,0,0,25,25,0.7249
medium,dev-clean,6241-61943-0025,dev-clean\6241\61943\6241-61943-0025.flac,0.0,0,0,0,19,19,0.6443
medium,dev-clean,6241-61943-0026,dev-clean\6241\61943\6241-61943-0026.flac,0.0,0,0,0,26,26,0.857
medium,dev-clean,6241-61943-0027,dev-clean\6241\61943\6241-61943-0027.flac,0.02040816326530612,1,0,0,49,49,1.234
