model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.1111111111111111,1,0,0,9,9,0.3621
distil-large-v3,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.0,0,0,0,32,32,0.4728
distil-large-v3,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.0,0,0,0,19,19,0.3412
distil-large-v3,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.0,0,0,0,33,33,0.4459
distil-large-v3,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.3318
distil-large-v3,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.05555555555555555,1,0,0,18,18,0.3856
distil-large-v3,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.2955
distil-large-v3,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.03636363636363636,2,0,0,55,55,0.4372
distil-large-v3,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.0,0,0,0,13,13,0.3397
distil-large-v3,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.3542
distil-large-v3,dev-clean,5338-284437-0029,dev-clean\5338\284437\5338-284437-0029.flac,0.08695652173913043,2,0,0,23,23,0.4058
distil-large-v3,dev-clean,5338-284437-0030,dev-clean\5338\284437\5338-284437-0030.flac,0.0,0,0,0,18,18,0.4
distil-large-v3,dev-clean,5338-284437-0031,dev-clean\5338\284437\5338-284437-0031.flac,0.09090909090909091,1,1,0,22,21,0.3967
distil-large-v3,dev-clean,5338-284437-0032,dev-clean\5338\284437\5338-284437-0032.flac,0.029411764705882353,1,0,0,34,34,0.4276
distil-large-v3,dev-clean,5338-284437-0033,dev-clean\5338\284437\5338-284437-0033.flac,0.0,0,0,0,8,8,0.3357
distil-large-v3,dev-clean,5536-43358-0000,dev-clean\5536\43358\5536-43358-0000.flac,0.0,0,0,0,6,6,0.3045
distil-large-v3,dev-clean,5536-43358-0001,dev-clean\5536\43358\5536-43358-0001.flac,0.0,0,0,0,25,25,0.3987
distil-large-v3,dev-clean,5536-43358-0002,dev-clean\5536\43358\5536-43358-0002.flac,0.041666666666666664,1,0,0,24,24,0.3603
distil-large-v3,dev-clean,5536-43358-0003,dev-clean\5536\43358\5536-43358-0003.flac,0.0,0,0,0,16,16,0.3464
distil-large-v3,dev-clean,5536-43358-0004,dev-clean\5536\43358\5536-43358-0004.flac,0.0,0,0,0,17,17,0.3671
distil-large-v3,dev-clean,5536-43358-0005,dev-clean\5536\43358\5536-43358-0005.flac,0.030303030303030304,1,0,0,33,33,0.4041
distil-large-v3,dev-clean,5536-43358-0006,dev-clean\5536\43358\5536-43358-0006.flac,0.07142857142857142,1,0,1,28,29,0.4159
distil-large-v3,dev-clean,5536-43358-0007,dev-clean\5536\43358\5536-43358-0007.flac,0.0,0,0,0,26,26,0.3444
distil-large-v3,dev-clean,5536-43358-0008,dev-clean\5536\43358\5536-43358-0008.flac,0.0,0,0,0,55,55,0.4735
distil-large-v3,dev-clean,5536-43358-0009,dev-clean\5536\43358\5536-43358-0009.flac,0.0,0,0,0,28,28,0.3596
distil-large-v3,dev-clean,5536-43358-0010,dev-clean\5536\43358\5536-43358-0010.flac,0.09090909090909091,1,0,1,22,23,0.3423
distil-large-v3,dev-clean,5536-43358-0011,dev-clean\5536\43358\5536-43358-0011.flac,0.0,0,0,0,20,20,0.3999
distil-large-v3,dev-clean,5536-43358-0012,dev-clean\5536\43358\5536-43358-0012.flac,0.0,0,0,0,13,13,0.3711
distil-large-v3,dev-clean,5536-43358-0013,dev-clean\5536\43358\5536-43358-0013.flac,0.03125,1,0,0,32,32,0.4111
distil-large-v3,dev-clean,5536-43358-0014,dev-clean\5536\43358\5536-43358-0014.flac,0.0,0,0,0,7,7,0.3354
distil-large-v3,dev-clean,5536-43358-0015,dev-clean\5536\43358\5536-43358-0015.flac,0.05555555555555555,1,0,0,18,18,0.3889
distil-large-v3,dev-clean,5536-43358-0016,dev-clean\5536\43358\5536-43358-0016.flac,0.0,0,0,0,5,5,0.3416
distil-large-v3,dev-clean,5536-43358-0017,dev-clean\5536\43358\5536-43358-0017.flac,0.0,0,0,0,45,45,0.4241
distil-large-v3,dev-clean,5536-43358-0018,dev-clean\5536\43358\5536-43358-0018.flac,0.05405405405405406,2,0,0,37,37,0.4161
distil-large-v3,dev-clean,5536-43358-0019,dev-clean\5536\43358\5536-43358-0019.flac,0.0,0,0,0,18,18,0.3362
distil-large-v3,dev-clean,5536-43359-0000,dev-clean\5536\43359\5536-43359-0000.flac,0.0,0,0,0,10,10,0.301
distil-large-v3,dev-clean,5536-43359-0001,dev-clean\5536\43359\5536-43359-0001.flac,0.030303030303030304,1,0,0,33,33,0.4077
distil-large-v3,dev-clean,5536-43359-0002,dev-clean\5536\43359\5536-43359-0002.flac,0.0,0,0,0,29,29,0.4201
distil-large-v3,dev-clean,5536-43359-0003,dev-clean\5536\43359\5536-43359-0003.flac,0.0,0,0,0,38,38,0.3997
distil-large-v3,dev-clean,5536-43359-0004,dev-clean\5536\43359\5536-43359-0004.flac,0.0,0,0,0,20,20,0.3849
distil-large-v3,dev-clean,5536-43359-0005,dev-clean\5536\43359\5536-43359-0005.flac,0.0,0,0,0,19,19,0.3566
distil-large-v3,dev-clean,5536-43359-0006,dev-clean\5536\43359\5536-43359-0006.flac,0.0,0,0,0,14,14,0.3258
distil-large-v3,dev-clean,5536-43359-0007,dev-clean\5536\43359\5536-43359-0007.flac,0.019230769230769232,1,0,0,52,52,0.4552
distil-large-v3,dev-clean,5536-43359-0008,dev-clean\5536\43359\5536-43359-0008.flac,0.0,0,0,0,9,9,0.3415
distil-large-v3,dev-clean,5536-43359-0009,dev-clean\5536\43359\5536-43359-0009.flac,0.0,0,0,0,21,21,0.3711
distil-large-v3,dev-clean,5536-43359-0010,dev-clean\5536\43359\5536-43359-0010.flac,0.0,0,0,0,11,11,0.3133
distil-large-v3,dev-clean,5536-43359-0011,dev-clean\5536\43359\5536-43359-0011.flac,0.047619047619047616,2,0,1,63,64,0.4922
distil-large-v3,dev-clean,5536-43359-0012,dev-clean\5536\43359\5536-43359-0012.flac,0.0,0,0,0,17,17,0.364
distil-large-v3,dev-clean,5536-43359-0013,dev-clean\5536\43359\5536-43359-0013.flac,0.047619047619047616,1,0,0,21,21,0.3981
distil-large-v3,dev-clean,5536-43359-0014,dev-clean\5536\43359\5536-43359-0014.flac,0.0,0,0,0,13,13,0.3778
distil-large-v3,dev-clean,5536-43359-0015,dev-clean\5536\43359\5536-43359-0015.flac,0.0,0,0,0,16,16,0.3515
distil-large-v3,dev-clean,5536-43359-0016,dev-clean\5536\43359\5536-43359-0016.flac,0.05,1,0,0,20,20,0.3828
distil-large-v3,dev-clean,5536-43359-0017,dev-clean\5536\43359\5536-43359-0017.flac,0.0,0,0,0,20,20,0.3549
distil-large-v3,dev-clean,5536-43359-0018,dev-clean\5536\43359\5536-43359-0018.flac,0.0,0,0,0,20,20,0.3442
distil-large-v3,dev-clean,5536-43363-0000,dev-clean\5536\43363\5536-43363-0000.flac,0.0,0,0,0,6,6,0.3287
distil-large-v3,dev-clean,5536-43363-0001,dev-clean\5536\43363\5536-43363-0001.flac,0.0,0,0,0,23,23,0.3862
distil-large-v3,dev-clean,5536-43363-0002,dev-clean\5536\43363\5536-43363-0002.flac,0.0,0,0,0,22,22,0.354
distil-large-v3,dev-clean,5536-43363-0003,dev-clean\5536\43363\5536-43363-0003.flac,0.0,0,0,0,35,35,0.4048
distil-large-v3,dev-clean,5536-43363-0004,dev-clean\5536\43363\5536-43363-0004.flac,0.06896551724137931,1,1,0,29,28,0.4048
distil-large-v3,dev-clean,5536-43363-0005,dev-clean\5536\43363\5536-43363-0005.flac,0.016666666666666666,1,0,0,60,60,0.5275
distil-large-v3,dev-clean,5536-43363-0006,dev-clean\5536\43363\5536-43363-0006.flac,0.0,0,0,0,39,39,0.3995
distil-large-v3,dev-clean,5536-43363-0007,dev-clean\5536\43363\5536-43363-0007.flac,0.0,0,0,0,37,37,0.4464
distil-large-v3,dev-clean,5536-43363-0008,dev-clean\5536\43363\5536-43363-0008.flac,0.0,0,0,0,35,35,0.4223
distil-large-v3,dev-clean,5536-43363-0009,dev-clean\5536\43363\5536-43363-0009.flac,0.0,0,0,0,63,63,0.6224
distil-large-v3,dev-clean,5536-43363-0010,dev-clean\5536\43363\5536-43363-0010.flac,0.06666666666666667,2,0,0,30,30,0.4769
distil-large-v3,dev-clean,5536-43363-0011,dev-clean\5536\43363\5536-43363-0011.flac,0.0,0,0,0,7,7,0.3685
distil-large-v3,dev-clean,5536-43363-0012,dev-clean\5536\43363\5536-43363-0012.flac,0.0,0,0,0,8,8,0.3568
distil-large-v3,dev-clean,5536-43363-0013,dev-clean\5536\43363\5536-43363-0013.flac,0.16,1,3,0,25,22,0.4071
distil-large-v3,dev-clean,5536-43363-0014,dev-clean\5536\43363\5536-43363-0014.flac,0.0,0,0,0,38,38,0.4508
distil-large-v3,dev-clean,5536-43363-0015,dev-clean\5536\43363\5536-43363-0015.flac,0.0,0,0,0,15,15,0.3701
distil-large-v3,dev-clean,5536-43363-0016,dev-clean\5536\43363\5536-43363-0016.flac,0.0,0,0,0,20,20,0.3801
distil-large-v3,dev-clean,5536-43363-0017,dev-clean\5536\43363\5536-43363-0017.flac,0.03125,1,0,0,32,32,0.4286
distil-large-v3,dev-clean,5536-43363-0018,dev-clean\5536\43363\5536-43363-0018.flac,0.0,0,0,0,27,27,0.4585
distil-large-v3,dev-clean,5536-43363-0019,dev-clean\5536\43363\5536-43363-0019.flac,0.0,0,0,0,30,30,0.416
distil-large-v3,dev-clean,5694-64025-0000,dev-clean\5694\64025\5694-64025-0000.flac,0.0,0,0,0,1,1,0.3342
distil-large-v3,dev-clean,5694-64025-0001,dev-clean\5694\64025\5694-64025-0001.flac,0.0,0,0,0,14,14,0.3925
distil-large-v3,dev-clean,5694-64025-0002,dev-clean\5694\64025\5694-64025-0002.flac,0.06896551724137931,1,1,0,29,28,0.3978
distil-large-v3,dev-clean,5694-64025-0003,dev-clean\5694\64025\5694-64025-0003.flac,0.2,1,1,0,10,9,0.3555
distil-large-v3,dev-clean,5694-64025-0004,dev-clean\5694\64025\5694-64025-0004.flac,0.0,0,0,0,13,13,0.3489
distil-large-v3,dev-clean,5694-64025-0005,dev-clean\5694\64025\5694-64025-0005.flac,0.0,0,0,0,23,23,0.3844
distil-large-v3,dev-clean,5694-64025-0006,dev-clean\5694\64025\5694-64025-0006.flac,0.0,0,0,0,6,6,0.3481
distil-large-v3,dev-clean,5694-64025-0007,dev-clean\5694\64025\5694-64025-0007.flac,0.09090909090909091,1,0,0,11,11,0.3829
distil-large-v3,dev-clean,5694-64025-0008,dev-clean\5694\64025\5694-64025-0008.flac,0.0,0,0,0,7,7,0.317
distil-large-v3,dev-clean,5694-64025-0009,dev-clean\5694\64025\5694-64025-0009.flac,0.0,0,0,0,14,14,0.3833
distil-large-v3,dev-clean,5694-64025-0010,dev-clean\5694\64025\5694-64025-0010.flac,0.0,0,0,0,55,55,0.5212
distil-large-v3,dev-clean,5694-64025-0011,dev-clean\5694\64025\5694-64025-0011.flac,0.11538461538461539,3,0,0,26,26,0.4256
distil-large-v3,dev-clean,5694-64025-0012,dev-clean\5694\64025\5694-64025-0012.flac,0.0,0,0,0,10,10,0.3458
distil-large-v3,dev-clean,5694-64025-0013,dev-clean\5694\64025\5694-64025-0013.flac,0.0,0,0,0,6,6,0.3214
distil-large-v3,dev-clean,5694-64025-0014,dev-clean\5694\64025\5694-64025-0014.flac,0.0,0,0,0,51,51,0.4732
distil-large-v3,dev-clean,5694-64025-0015,dev-clean\5694\64025\5694-64025-0015.flac,0.0,0,0,0,15,15,0.3837
distil-large-v3,dev-clean,5694-64025-0016,dev-clean\5694\64025\5694-64025-0016.flac,0.0,0,0,0,35,35,0.5029
distil-large-v3,dev-clean,5694-64025-0017,dev-clean\5694\64025\5694-64025-0017.flac,0.0,0,0,0,9,9,0.3187
distil-large-v3,dev-clean,5694-64025-0018,dev-clean\5694\64025\5694-64025-0018.flac,0.0,0,0,0,7,7,0.3299
distil-large-v3,dev-clean,5694-64025-0019,dev-clean\5694\64025\5694-64025-0019.flac,0.0,0,0,0,31,31,0.4337
distil-large-v3,dev-clean,5694-64025-0020,dev-clean\5694\64025\5694-64025-0020.flac,0.0,0,0,0,28,28,0.4442
distil-large-v3,dev-clean,5694-64025-0021,dev-clean\5694\64025\5694-64025-0021.flac,0.0,0,0,0,29,29,0.4228
distil-large-v3,dev-clean,5694-64025-0022,dev-clean\5694\64025\5694-64025-0022.flac,0.11538461538461539,2,1,0,26,25,0.4313
distil-large-v3,dev-clean,5694-64025-0023,dev-clean\5694\64025\5694-64025-0023.flac,0.10714285714285714,3,0,0,28,28,0.4416
distil-large-v3,dev-clean,5694-64029-0000,dev-clean\5694\64029\5694-64029-0000.flac,0.0,0,0,0,12,12,0.371
distil-large-v3,dev-clean,5694-64029-0001,dev-clean\5694\64029\5694-64029-0001.flac,0.0,0,0,0,14,14,0.3769
distil-large-v3,dev-clean,5694-64029-0002,dev-clean\5694\64029\5694-64029-0002.flac,0.0,0,0,0,5,5,0.3507
distil-large-v3,dev-clean,5694-64029-0003,dev-clean\5694\64029\5694-64029-0003.flac,0.0,0,0,0,13,13,0.3928
distil-large-v3,dev-clean,5694-64029-0004,dev-clean\5694\64029\5694-64029-0004.flac,0.0,0,0,0,10,10,0.3381
distil-large-v3,dev-clean,5694-64029-0005,dev-clean\5694\64029\5694-64029-0005.flac,0.0,0,0,0,11,11,0.3518
distil-large-v3,dev-clean,5694-64029-0006,dev-clean\5694\64029\5694-64029-0006.flac,0.058823529411764705,1,0,0,17,17,0.4085
distil-large-v3,dev-clean,5694-64029-0007,dev-clean\5694\64029\5694-64029-0007.flac,0.0,0,0,0,26,26,0.406
distil-large-v3,dev-clean,5694-64029-0008,dev-clean\5694\64029\5694-64029-0008.flac,0.0,0,0,0,12,12,0.3733
distil-large-v3,dev-clean,5694-64029-0009,dev-clean\5694\64029\5694-64029-0009.flac,0.0,0,0,0,13,13,0.3427
distil-large-v3,dev-clean,5694-64029-0010,dev-clean\5694\64029\5694-64029-0010.flac,0.0,0,0,0,11,11,0.3799
distil-large-v3,dev-clean,5694-64029-0011,dev-clean\5694\64029\5694-64029-0011.flac,0.0,0,0,0,29,29,0.4353
distil-large-v3,dev-clean,5694-64029-0012,dev-clean\5694\64029\5694-64029-0012.flac,0.0,0,0,0,20,20,0.4358
distil-large-v3,dev-clean,5694-64029-0013,dev-clean\5694\64029\5694-64029-0013.flac,0.11764705882352941,1,1,0,17,16,0.3944
distil-large-v3,dev-clean,5694-64029-0014,dev-clean\5694\64029\5694-64029-0014.flac,0.0,0,0,0,7,7,0.3755
distil-large-v3,dev-clean,5694-64029-0015,dev-clean\5694\64029\5694-64029-0015.flac,0.0,0,0,0,10,10,0.3269
distil-large-v3,dev-clean,5694-64029-0016,dev-clean\5694\64029\5694-64029-0016.flac,0.05555555555555555,2,0,0,36,36,0.4949
distil-large-v3,dev-clean,5694-64029-0017,dev-clean\5694\64029\5694-64029-0017.flac,0.0,0,0,0,9,9,0.3499
distil-large-v3,dev-clean,5694-64029-0018,dev-clean\5694\64029\5694-64029-0018.flac,0.0,0,0,0,7,7,0.3376
distil-large-v3,dev-clean,5694-64029-0019,dev-clean\5694\64029\5694-64029-0019.flac,0.0,0,0,0,11,11,0.3928
distil-large-v3,dev-clean,5694-64029-0020,dev-clean\5694\64029\5694-64029-0020.flac,0.0,0,0,0,51,51,0.4473
distil-large-v3,dev-clean,5694-64029-0021,dev-clean\5694\64029\5694-64029-0021.flac,0.0,0,0,0,26,26,0.4136
distil-large-v3,dev-clean,5694-64029-0022,dev-clean\5694\64029\5694-64029-0022.flac,0.26666666666666666,2,2,0,15,13,0.384
distil-large-v3,dev-clean,5694-64029-0023,dev-clean\5694\64029\5694-64029-0023.flac,0.07692307692307693,1,0,1,26,27,0.3951
distil-large-v3,dev-clean,5694-64029-0024,dev-clean\5694\64029\5694-64029-0024.flac,0.0,0,0,0,41,41,0.4176
distil-large-v3,dev-clean,5694-64029-0025,dev-clean\5694\64029\5694-64029-0025.flac,0.0,0,0,0,9,9,0.3215
distil-large-v3,dev-clean,5694-64029-0026,dev-clean\5694\64029\5694-64029-0026.flac,0.0,0,0,0,14,14,0.3567
distil-large-v3,dev-clean,5694-64029-0027,dev-clean\5694\64029\5694-64029-0027.flac,0.0,0,0,0,11,11,0.4131
distil-large-v3,dev-clean,5694-64029-0028,dev-clean\5694\64029\5694-64029-0028.flac,0.0,0,0,0,19,19,0.3859
distil-large-v3,dev-clean,5694-64029-0029,dev-clean\5694\64029\5694-64029-0029.flac,0.07692307692307693,1,0,0,13,13,0.397
distil-large-v3,dev-clean,5694-64029-0030,dev-clean\5694\64029\5694-64029-0030.flac,0.0,0,0,0,10,10,0.361
distil-large-v3,dev-clean,5694-64029-0031,dev-clean\5694\64029\5694-64029-0031.flac,0.0,0,0,0,24,24,0.4361
distil-large-v3,dev-clean,5694-64029-0032,dev-clean\5694\64029\5694-64029-0032.flac,0.0,0,0,0,10,10,0.3477
distil-large-v3,dev-clean,5694-64038-0000,dev-clean\5694\64038\5694-64038-0000.flac,0.0,0,0,0,3,3,0.3161
distil-large-v3,dev-clean,5694-64038-0001,dev-clean\5694\64038\5694-64038-0001.flac,0.16666666666666666,0,0,1,6,7,0.4034
distil-large-v3,dev-clean,5694-64038-0002,dev-clean\5694\64038\5694-64038-0002.flac,0.04,1,0,0,25,25,0.401
distil-large-v3,dev-clean,5694-64038-0003,dev-clean\5694\64038\5694-64038-0003.flac,0.0,0,0,0,20,20,0.4074
distil-large-v3,dev-clean,5694-64038-0004,dev-clean\5694\64038\5694-64038-0004.flac,0.0,0,0,0,30,30,0.4151
distil-large-v3,dev-clean,5694-64038-0005,dev-clean\5694\64038\5694-64038-0005.flac,0.0,0,0,0,11,11,0.4086
distil-large-v3,dev-clean,5694-64038-0006,dev-clean\5694\64038\5694-64038-0006.flac,0.2,1,0,0,5,5,0.3463
distil-large-v3,dev-clean,5694-64038-0007,dev-clean\5694\64038\5694-64038-0007.flac,0.0,0,0,0,3,3,0.3543
distil-large-v3,dev-clean,5694-64038-0008,dev-clean\5694\64038\5694-64038-0008.flac,0.0,0,0,0,5,5,0.3249
distil-large-v3,dev-clean,5694-64038-0009,dev-clean\5694\64038\5694-64038-0009.flac,0.0,0,0,0,6,6,0.3443
distil-large-v3,dev-clean,5694-64038-0010,dev-clean\5694\64038\5694-64038-0010.flac,0.0,0,0,0,32,32,0.4315
distil-large-v3,dev-clean,5694-64038-0011,dev-clean\5694\64038\5694-64038-0011.flac,0.0,0,0,0,10,10,0.3722
distil-large-v3,dev-clean,5694-64038-0012,dev-clean\5694\64038\5694-64038-0012.flac,0.0,0,0,0,9,9,0.3834
distil-large-v3,dev-clean,5694-64038-0013,dev-clean\5694\64038\5694-64038-0013.flac,0.0,0,0,0,11,11,0.3545
distil-large-v3,dev-clean,5694-64038-0014,dev-clean\5694\64038\5694-64038-0014.flac,0.0,0,0,0,17,17,0.3799
distil-large-v3,dev-clean,5694-64038-0015,dev-clean\5694\64038\5694-64038-0015.flac,0.0,0,0,0,17,17,0.4069
distil-large-v3,dev-clean,5694-64038-0016,dev-clean\5694\64038\5694-64038-0016.flac,0.0,0,0,0,7,7,0.3461
distil-large-v3,dev-clean,5694-64038-0017,dev-clean\5694\64038\5694-64038-0017.flac,0.0,0,0,0,43,43,0.4724
distil-large-v3,dev-clean,5694-64038-0018,dev-clean\5694\64038\5694-64038-0018.flac,0.16666666666666666,5,0,0,30,30,0.4397
distil-large-v3,dev-clean,5694-64038-0019,dev-clean\5694\64038\5694-64038-0019.flac,0.0,0,0,0,23,23,0.3992
distil-large-v3,dev-clean,5694-64038-0020,dev-clean\5694\64038\5694-64038-0020.flac,0.3,2,0,1,10,11,0.3877
distil-large-v3,dev-clean,5694-64038-0021,dev-clean\5694\64038\5694-64038-0021.flac,0.0,0,0,0,6,6,0.3454
distil-large-v3,dev-clean,5694-64038-0022,dev-clean\5694\64038\5694-64038-0022.flac,0.0,0,0,0,48,48,0.4552
distil-large-v3,dev-clean,5694-64038-0023,dev-clean\5694\64038\5694-64038-0023.flac,0.0,0,0,0,16,16,0.4109
distil-large-v3,dev-clean,5694-64038-0024,dev-clean\5694\64038\5694-64038-0024.flac,0.0,0,0,0,12,12,0.3507
distil-large-v3,dev-clean,5694-64038-0025,dev-clean\5694\64038\5694-64038-0025.flac,0.0,0,0,0,25,25,0.3597
distil-large-v3,dev-clean,5895-34615-0000,dev-clean\5895\34615\5895-34615-0000.flac,0.0,0,0,0,7,7,0.3474
distil-large-v3,dev-clean,5895-34615-0001,dev-clean\5895\34615\5895-34615-0001.flac,0.0,0,0,0,7,7,0.4001
distil-large-v3,dev-clean,5895-34615-0002,dev-clean\5895\34615\5895-34615-0002.flac,0.0,0,0,0,20,20,0.3697
distil-large-v3,dev-clean,5895-34615-0003,dev-clean\5895\34615\5895-34615-0003.flac,0.0,0,0,0,13,13,0.3671
distil-large-v3,dev-clean,5895-34615-0004,dev-clean\5895\34615\5895-34615-0004.flac,0.0,0,0,0,35,35,0.4324
distil-large-v3,dev-clean,5895-34615-0005,dev-clean\5895\34615\5895-34615-0005.flac,0.0,0,0,0,4,4,0.3278
distil-large-v3,dev-clean,5895-34615-0006,dev-clean\5895\34615\5895-34615-0006.flac,0.0,0,0,0,6,6,0.3164
distil-large-v3,dev-clean,5895-34615-0007,dev-clean\5895\34615\5895-34615-0007.flac,0.11764705882352941,1,0,1,17,18,0.3837
distil-large-v3,dev-clean,5895-34615-0008,dev-clean\5895\34615\5895-34615-0008.flac,0.0,0,0,0,8,8,0.3617
distil-large-v3,dev-clean,5895-34615-0009,dev-clean\5895\34615\5895-34615-0009.flac,0.0,0,0,0,7,7,0.385
distil-large-v3,dev-clean,5895-34615-0010,dev-clean\5895\34615\5895-34615-0010.flac,0.0,0,0,0,21,21,0.3949
distil-large-v3,dev-clean,5895-34615-0011,dev-clean\5895\34615\5895-34615-0011.flac,0.0,0,0,0,3,3,0.3324
distil-large-v3,dev-clean,5895-34615-0012,dev-clean\5895\34615\5895-34615-0012.flac,0.045454545454545456,1,0,0,22,22,0.3993
distil-large-v3,dev-clean,5895-34615-0013,dev-clean\5895\34615\5895-34615-0013.flac,0.0,0,0,0,11,11,0.3743
distil-large-v3,dev-clean,5895-34615-0014,dev-clean\5895\34615\5895-34615-0014.flac,0.0,0,0,0,8,8,0.3738
distil-large-v3,dev-clean,5895-34615-0015,dev-clean\5895\34615\5895-34615-0015.flac,0.0,0,0,0,18,18,0.3974
distil-large-v3,dev-clean,5895-34615-0016,dev-clean\5895\34615\5895-34615-0016.flac,0.030303030303030304,1,0,0,33,33,0.3968
distil-large-v3,dev-clean,5895-34615-0017,dev-clean\5895\34615\5895-34615-0017.flac,0.0,0,0,0,20,20,0.3825
distil-large-v3,dev-clean,5895-34615-0018,dev-clean\5895\34615\5895-34615-0018.flac,0.0,0,0,0,4,4,0.3342
distil-large-v3,dev-clean,5895-34615-0019,dev-clean\5895\34615\5895-34615-0019.flac,0.0,0,0,0,19,19,0.4027
distil-large-v3,dev-clean,5895-34615-0020,dev-clean\5895\34615\5895-34615-0020.flac,0.0,0,0,0,22,22,0.3859
distil-large-v3,dev-clean,5895-34615-0021,dev-clean\5895\34615\5895-34615-0021.flac,0.0,0,0,0,31,31,0.4195
distil-large-v3,dev-clean,5895-34622-0000,dev-clean\5895\34622\5895-34622-0000.flac,0.0,0,0,0,7,7,0.3403
distil-large-v3,dev-clean,5895-34622-0001,dev-clean\5895\34622\5895-34622-0001.flac,0.08333333333333333,0,0,1,12,13,0.3962
distil-large-v3,dev-clean,5895-34622-0002,dev-clean\5895\34622\5895-34622-0002.flac,0.0,0,0,0,4,4,0.3911
distil-large-v3,dev-clean,5895-34622-0003,dev-clean\5895\34622\5895-34622-0003.flac,0.38461538461538464,2,3,0,13,10,0.3951
distil-large-v3,dev-clean,5895-34622-0004,dev-clean\5895\34622\5895-34622-0004.flac,0.0,0,0,0,13,13,0.3565
distil-large-v3,dev-clean,5895-34622-0005,dev-clean\5895\34622\5895-34622-0005.flac,0.13043478260869565,2,1,0,23,22,0.3965
distil-large-v3,dev-clean,5895-34622-0006,dev-clean\5895\34622\5895-34622-0006.flac,0.0,0,0,0,13,13,0.3689
distil-large-v3,dev-clean,5895-34622-0007,dev-clean\5895\34622\5895-34622-0007.flac,0.0,0,0,0,11,11,0.3459
distil-large-v3,dev-clean,5895-34622-0008,dev-clean\5895\34622\5895-34622-0008.flac,0.0,0,0,0,21,21,0.3669
distil-large-v3,dev-clean,5895-34622-0009,dev-clean\5895\34622\5895-34622-0009.flac,0.03125,1,0,0,32,32,0.3943
distil-large-v3,dev-clean,5895-34622-0010,dev-clean\5895\34622\5895-34622-0010.flac,0.0,0,0,0,8,8,0.3657
distil-large-v3,dev-clean,5895-34622-0011,dev-clean\5895\34622\5895-34622-0011.flac,0.025,1,0,0,40,40,0.4525
distil-large-v3,dev-clean,5895-34622-0012,dev-clean\5895\34622\5895-34622-0012.flac,0.0,0,0,0,11,11,0.3717
distil-large-v3,dev-clean,5895-34622-0013,dev-clean\5895\34622\5895-34622-0013.flac,0.0,0,0,0,42,42,0.4312
distil-large-v3,dev-clean,5895-34622-0014,dev-clean\5895\34622\5895-34622-0014.flac,0.15384615384615385,2,0,0,13,13,0.3751
distil-large-v3,dev-clean,5895-34622-0015,dev-clean\5895\34622\5895-34622-0015.flac,0.16666666666666666,1,0,0,6,6,0.3507
distil-large-v3,dev-clean,5895-34622-0016,dev-clean\5895\34622\5895-34622-0016.flac,0.0,0,0,0,8,8,0.3867
distil-large-v3,dev-clean,5895-34622-0017,dev-clean\5895\34622\5895-34622-0017.flac,0.041666666666666664,1,0,0,24,24,0.4008
distil-large-v3,dev-clean,5895-34622-0018,dev-clean\5895\34622\5895-34622-0018.flac,0.0,0,0,0,11,11,0.3445
