model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.037037037037037035,1,0,0,27,27,0.3784
base,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.2231
base,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.06,3,0,0,50,50,0.5133
base,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.045454545454545456,1,0,0,22,22,0.2795
base,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,0.4347
base,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.2014
base,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.041666666666666664,2,0,0,48,48,0.5374
base,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,0.4021
base,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.125,2,0,1,24,25,0.3449
base,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.3333333333333333,6,0,1,21,22,0.281
base,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,0.3089
base,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.2947
base,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.0,0,0,0,28,28,0.3421
base,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0625,1,0,0,16,16,0.2874
base,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.11904761904761904,4,1,0,42,41,0.4371
base,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.2634
base,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.05263157894736842,1,0,0,19,19,0.2825
base,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,0.2975
base,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,0.3671
base,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.14285714285714285,2,0,0,14,14,0.2395
base,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.0784313725490196,4,0,0,51,51,0.514
base,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.0,0,0,0,29,29,0.3443
base,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.2,3,0,0,15,15,0.2618
base,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.2368
base,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.2095
base,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.2242
base,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.06944444444444445,4,1,0,72,71,0.7591
base,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.25,4,0,1,20,21,0.3559
base,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.2758
base,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.058823529411764705,1,0,0,17,17,0.2712
base,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.2284
base,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.14285714285714285,3,0,0,21,21,0.2823
base,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,0.4993
base,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.23529411764705882,2,2,0,17,15,0.2645
base,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.125,1,0,0,8,8,0.2244
base,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.328
base,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.034482758620689655,2,0,0,58,58,0.5852
base,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.05555555555555555,1,1,0,36,35,0.4
base,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.03333333333333333,1,0,0,30,30,0.4727
base,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.16666666666666666,6,0,1,42,43,0.4611
base,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.2197
base,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.2618
base,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.027777777777777776,1,0,0,36,36,0.3509
base,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.11290322580645161,6,1,0,62,61,0.5407
base,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.09090909090909091,4,0,1,55,56,0.6148
base,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.218
base,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.46153846153846156,5,0,1,13,14,0.2354
base,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.4693
base,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.03125,1,0,0,32,32,0.3583
base,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.23
base,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,0.578
base,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.2499
base,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.3355
base,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.4502
base,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.4446
base,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.3797
base,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,0.6865
base,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.024096385542168676,2,0,0,83,83,0.879
base,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,0.4624
base,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.05714285714285714,2,0,0,35,35,0.449
base,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.04819277108433735,2,2,0,83,81,0.8585
base,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.07692307692307693,5,0,0,65,65,0.7504
base,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,0.5169
base,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.2341
base,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.191
base,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.0,0,0,0,34,34,0.41
base,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.02,1,0,0,50,50,0.5105
base,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.07547169811320754,2,0,2,53,55,0.5187
base,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.05555555555555555,1,1,0,36,35,0.3762
base,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,0.46
base,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,0.3889
base,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.3105
base,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.0,0,0,0,41,41,0.53
base,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,0.3825
base,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.03508771929824561,2,0,0,57,57,0.5551
base,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.2319
base,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.2222222222222222,1,0,1,9,10,0.2144
base,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.2222222222222222,1,0,1,9,10,0.2142
base,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.047619047619047616,1,0,0,21,21,0.3126
base,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.06060606060606061,1,0,1,33,34,0.4008
base,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.13333333333333333,1,0,1,15,16,0.2739
base,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,0.4565
base,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.09090909090909091,1,0,0,11,11,0.2977
base,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.1111111111111111,2,1,0,27,26,0.4227
base,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.0,0,0,0,19,19,0.3183
base,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.06666666666666667,4,1,1,90,90,0.8958
base,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.058823529411764705,2,0,0,34,34,0.3559
base,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.0,0,0,0,55,55,0.6951
base,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.047619047619047616,2,0,0,42,42,0.4746
base,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.05555555555555555,2,0,0,36,36,0.4342
base,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,0.4098
base,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,0.3472
base,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.2236
base,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.1,1,0,0,10,10,0.2229
base,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.047619047619047616,1,0,0,21,21,0.2968
base,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.07692307692307693,1,0,0,13,13,0.2386
base,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.0,0,0,0,21,21,0.3458
base,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.029411764705882353,1,0,0,34,34,0.416
base,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.6,2,1,0,5,4,0.1927
base,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.0625,2,0,0,32,32,0.3687
base,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.15384615384615385,3,0,1,26,27,0.3589
base,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.25,2,2,0,16,14,0.3275
base,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.06896551724137931,2,0,0,29,29,0.3747
base,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.02564102564102564,1,0,0,39,39,0.4653
base,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.18518518518518517,5,0,0,27,27,0.3664
base,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.022222222222222223,1,0,0,45,45,0.5021
base,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.1111111111111111,3,0,0,27,27,0.339
base,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.07894736842105263,1,2,0,38,36,0.3995
base,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.226
base,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.041666666666666664,1,0,0,24,24,0.3566
base,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.1918
base,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.25,1,0,0,4,4,0.2079
base,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.0,0,0,0,18,18,0.2904
base,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.08333333333333333,1,0,0,12,12,0.2607
base,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.1,1,0,0,10,10,0.2346
base,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.2606
base,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.03571428571428571,1,0,0,28,28,0.5153
base,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.0,0,0,0,32,32,0.3583
base,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.047619047619047616,0,1,0,21,20,0.28
base,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.25,1,1,0,8,7,0.2349
base,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.0,0,0,0,9,9,0.2021
base,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.15625,2,2,1,32,31,0.3766
base,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.199
base,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.0,0,0,0,15,15,0.2798
base,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.2155
base,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.07142857142857142,1,0,0,14,14,0.2463
base,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.3333333333333333,6,1,2,27,28,0.3529
base,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.1111111111111111,1,0,0,9,9,0.2339
base,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.0625,1,0,1,32,33,0.371
base,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.0,0,0,0,19,19,0.3238
base,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.030303030303030304,1,0,0,33,33,0.3878
base,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.1957
base,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.05555555555555555,1,0,0,18,18,0.2732
base,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.2012
base,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.03636363636363636,2,0,0,55,55,0.5781
base,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.0,0,0,0,13,13,0.2286
base,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.23
base,dev-clean,5338-284437-0029,dev-clean\5338\284437\5338-284437-0029.flac,0.17391304347826086,4,0,0,23,23,0.3057
base,dev-clean,5338-284437-0030,dev-clean\5338\284437\5338-284437-0030.flac,0.0,0,0,0,18,18,0.2623
base,dev-clean,5338-284437-0031,dev-clean\5338\284437\5338-284437-0031.flac,0.0,0,0,0,22,22,0.2759
base,dev-clean,5338-284437-0032,dev-clean\5338\284437\5338-284437-0032.flac,0.08823529411764706,2,0,1,34,35,0.344
base,dev-clean,5338-284437-0033,dev-clean\5338\284437\5338-284437-0033.flac,0.0,0,0,0,8,8,0.2001
base,dev-clean,5536-43358-0000,dev-clean\5536\43358\5536-43358-0000.flac,0.0,0,0,0,6,6,0.1939
base,dev-clean,5536-43358-0001,dev-clean\5536\43358\5536-43358-0001.flac,0.0,0,0,0,25,25,0.3085
base,dev-clean,5536-43358-0002,dev-clean\5536\43358\5536-43358-0002.flac,0.041666666666666664,1,0,0,24,24,0.3346
base,dev-clean,5536-43358-0003,dev-clean\5536\43358\5536-43358-0003.flac,0.0,0,0,0,16,16,0.2591
base,dev-clean,5536-43358-0004,dev-clean\5536\43358\5536-43358-0004.flac,0.0,0,0,0,17,17,0.2595
base,dev-clean,5536-43358-0005,dev-clean\5536\43358\5536-43358-0005.flac,0.030303030303030304,1,0,0,33,33,0.4168
base,dev-clean,5536-43358-0006,dev-clean\5536\43358\5536-43358-0006.flac,0.10714285714285714,1,0,2,28,30,0.3557
base,dev-clean,5536-43358-0007,dev-clean\5536\43358\5536-43358-0007.flac,0.038461538461538464,1,0,0,26,26,0.3149
base,dev-clean,5536-43358-0008,dev-clean\5536\43358\5536-43358-0008.flac,0.0,0,0,0,55,55,0.5623
base,dev-clean,5536-43358-0009,dev-clean\5536\43358\5536-43358-0009.flac,0.0,0,0,0,28,28,0.3194
base,dev-clean,5536-43358-0010,dev-clean\5536\43358\5536-43358-0010.flac,0.0,0,0,0,22,22,0.297
base,dev-clean,5536-43358-0011,dev-clean\5536\43358\5536-43358-0011.flac,0.05,1,0,0,20,20,0.301
base,dev-clean,5536-43358-0012,dev-clean\5536\43358\5536-43358-0012.flac,0.07692307692307693,1,0,0,13,13,0.247
base,dev-clean,5536-43358-0013,dev-clean\5536\43358\5536-43358-0013.flac,0.0,0,0,0,32,32,0.3624
base,dev-clean,5536-43358-0014,dev-clean\5536\43358\5536-43358-0014.flac,0.0,0,0,0,7,7,0.2065
base,dev-clean,5536-43358-0015,dev-clean\5536\43358\5536-43358-0015.flac,0.1111111111111111,2,0,0,18,18,0.267
base,dev-clean,5536-43358-0016,dev-clean\5536\43358\5536-43358-0016.flac,0.0,0,0,0,5,5,0.1953
base,dev-clean,5536-43358-0017,dev-clean\5536\43358\5536-43358-0017.flac,0.0,0,0,0,45,45,0.4206
base,dev-clean,5536-43358-0018,dev-clean\5536\43358\5536-43358-0018.flac,0.05405405405405406,1,1,0,37,36,0.3995
base,dev-clean,5536-43358-0019,dev-clean\5536\43358\5536-43358-0019.flac,0.0,0,0,0,18,18,0.2657
base,dev-clean,5536-43359-0000,dev-clean\5536\43359\5536-43359-0000.flac,0.0,0,0,0,10,10,0.211
base,dev-clean,5536-43359-0001,dev-clean\5536\43359\5536-43359-0001.flac,0.0,0,0,0,33,33,0.3609
base,dev-clean,5536-43359-0002,dev-clean\5536\43359\5536-43359-0002.flac,0.1724137931034483,3,0,2,29,31,0.382
base,dev-clean,5536-43359-0003,dev-clean\5536\43359\5536-43359-0003.flac,0.02631578947368421,1,0,0,38,38,0.4281
base,dev-clean,5536-43359-0004,dev-clean\5536\43359\5536-43359-0004.flac,0.0,0,0,0,20,20,0.3227
base,dev-clean,5536-43359-0005,dev-clean\5536\43359\5536-43359-0005.flac,0.0,0,0,0,19,19,0.3457
base,dev-clean,5536-43359-0006,dev-clean\5536\43359\5536-43359-0006.flac,0.0,0,0,0,14,14,0.2834
base,dev-clean,5536-43359-0007,dev-clean\5536\43359\5536-43359-0007.flac,0.019230769230769232,1,0,0,52,52,0.5699
base,dev-clean,5536-43359-0008,dev-clean\5536\43359\5536-43359-0008.flac,0.0,0,0,0,9,9,0.2168
base,dev-clean,5536-43359-0009,dev-clean\5536\43359\5536-43359-0009.flac,0.047619047619047616,0,1,0,21,20,0.2793
base,dev-clean,5536-43359-0010,dev-clean\5536\43359\5536-43359-0010.flac,0.0,0,0,0,11,11,0.2254
base,dev-clean,5536-43359-0011,dev-clean\5536\43359\5536-43359-0011.flac,0.1111111111111111,4,2,1,63,62,0.7397
base,dev-clean,5536-43359-0012,dev-clean\5536\43359\5536-43359-0012.flac,0.0,0,0,0,17,17,0.2413
base,dev-clean,5536-43359-0013,dev-clean\5536\43359\5536-43359-0013.flac,0.047619047619047616,1,0,0,21,21,0.2985
base,dev-clean,5536-43359-0014,dev-clean\5536\43359\5536-43359-0014.flac,0.07692307692307693,1,0,0,13,13,0.2291
base,dev-clean,5536-43359-0015,dev-clean\5536\43359\5536-43359-0015.flac,0.0625,0,1,0,16,15,0.2335
base,dev-clean,5536-43359-0016,dev-clean\5536\43359\5536-43359-0016.flac,0.05,1,0,0,20,20,0.2597
base,dev-clean,5536-43359-0017,dev-clean\5536\43359\5536-43359-0017.flac,0.0,0,0,0,20,20,0.258
base,dev-clean,5536-43359-0018,dev-clean\5536\43359\5536-43359-0018.flac,0.0,0,0,0,20,20,0.2562
base,dev-clean,5536-43363-0000,dev-clean\5536\43363\5536-43363-0000.flac,0.0,0,0,0,6,6,0.2208
base,dev-clean,5536-43363-0001,dev-clean\5536\43363\5536-43363-0001.flac,0.043478260869565216,1,0,0,23,23,0.3196
base,dev-clean,5536-43363-0002,dev-clean\5536\43363\5536-43363-0002.flac,0.13636363636363635,2,0,1,22,23,0.3075
base,dev-clean,5536-43363-0003,dev-clean\5536\43363\5536-43363-0003.flac,0.02857142857142857,1,0,0,35,35,0.3808
base,dev-clean,5536-43363-0004,dev-clean\5536\43363\5536-43363-0004.flac,0.0,0,0,0,29,29,0.3485
base,dev-clean,5536-43363-0005,dev-clean\5536\43363\5536-43363-0005.flac,0.0,0,0,0,60,60,0.4999
base,dev-clean,5536-43363-0006,dev-clean\5536\43363\5536-43363-0006.flac,0.0,0,0,0,39,39,0.4383
base,dev-clean,5536-43363-0007,dev-clean\5536\43363\5536-43363-0007.flac,0.0,0,0,0,37,37,0.3775
base,dev-clean,5536-43363-0008,dev-clean\5536\43363\5536-43363-0008.flac,0.02857142857142857,1,0,0,35,35,0.3602
base,dev-clean,5536-43363-0009,dev-clean\5536\43363\5536-43363-0009.flac,0.047619047619047616,2,0,1,63,64,0.5827
base,dev-clean,5536-43363-0010,dev-clean\5536\43363\5536-43363-0010.flac,0.06666666666666667,2,0,0,30,30,0.3728
base,dev-clean,5536-43363-0011,dev-clean\5536\43363\5536-43363-0011.flac,0.0,0,0,0,7,7,0.199
base,dev-clean,5536-43363-0012,dev-clean\5536\43363\5536-43363-0012.flac,0.0,0,0,0,8,8,0.2566
base,dev-clean,5536-43363-0013,dev-clean\5536\43363\5536-43363-0013.flac,0.16,1,3,0,25,22,0.2744
base,dev-clean,5536-43363-0014,dev-clean\5536\43363\5536-43363-0014.flac,0.05263157894736842,1,1,0,38,37,0.3519
base,dev-clean,5536-43363-0015,dev-clean\5536\43363\5536-43363-0015.flac,0.0,0,0,0,15,15,0.2406
base,dev-clean,5536-43363-0016,dev-clean\5536\43363\5536-43363-0016.flac,0.05,1,0,0,20,20,0.2688
base,dev-clean,5536-43363-0017,dev-clean\5536\43363\5536-43363-0017.flac,0.125,3,0,1,32,33,0.3616
base,dev-clean,5536-43363-0018,dev-clean\5536\43363\5536-43363-0018.flac,0.07407407407407407,2,0,0,27,27,0.308
base,dev-clean,5536-43363-0019,dev-clean\5536\43363\5536-43363-0019.flac,0.03333333333333333,1,0,0,30,30,0.3155
base,dev-clean,5694-64025-0000,dev-clean\5694\64025\5694-64025-0000.flac,0.0,0,0,0,1,1,0.1679
base,dev-clean,5694-64025-0001,dev-clean\5694\64025\5694-64025-0001.flac,0.0,0,0,0,14,14,0.2237
base,dev-clean,5694-64025-0002,dev-clean\5694\64025\5694-64025-0002.flac,0.13793103448275862,3,1,0,29,28,0.3512
base,dev-clean,5694-64025-0003,dev-clean\5694\64025\5694-64025-0003.flac,0.2,2,0,0,10,10,0.2563
base,dev-clean,5694-64025-0004,dev-clean\5694\64025\5694-64025-0004.flac,0.15384615384615385,2,0,0,13,13,0.2419
base,dev-clean,5694-64025-0005,dev-clean\5694\64025\5694-64025-0005.flac,0.0,0,0,0,23,23,0.2825
base,dev-clean,5694-64025-0006,dev-clean\5694\64025\5694-64025-0006.flac,0.0,0,0,0,6,6,0.1953
base,dev-clean,5694-64025-0007,dev-clean\5694\64025\5694-64025-0007.flac,0.18181818181818182,1,0,1,11,12,0.234
base,dev-clean,5694-64025-0008,dev-clean\5694\64025\5694-64025-0008.flac,0.0,0,0,0,7,7,0.1987
base,dev-clean,5694-64025-0009,dev-clean\5694\64025\5694-64025-0009.flac,0.0,0,0,0,14,14,0.2275
base,dev-clean,5694-64025-0010,dev-clean\5694\64025\5694-64025-0010.flac,0.0,0,0,0,55,55,0.611
base,dev-clean,5694-64025-0011,dev-clean\5694\64025\5694-64025-0011.flac,0.11538461538461539,3,0,0,26,26,0.4224
