model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-clean,5694-64029-0026,dev-clean\5694\64029\5694-64029-0026.flac,0.0,0,0,0,14,14,0.3013
small.en,dev-clean,5694-64029-0027,dev-clean\5694\64029\5694-64029-0027.flac,0.0,0,0,0,11,11,0.2786
small.en,dev-clean,5694-64029-0028,dev-clean\5694\64029\5694-64029-0028.flac,0.0,0,0,0,19,19,0.3381
small.en,dev-clean,5694-64029-0029,dev-clean\5694\64029\5694-64029-0029.flac,0.07692307692307693,1,0,0,13,13,0.2744
small.en,dev-clean,5694-64029-0030,dev-clean\5694\64029\5694-64029-0030.flac,0.0,0,0,0,10,10,0.2702
small.en,dev-clean,5694-64029-0031,dev-clean\5694\64029\5694-64029-0031.flac,0.0,0,0,0,24,24,0.4294
small.en,dev-clean,5694-64029-0032,dev-clean\5694\64029\5694-64029-0032.flac,0.0,0,0,0,10,10,0.2713
small.en,dev-clean,5694-64038-0000,dev-clean\5694\64038\5694-64038-0000.flac,0.0,0,0,0,3,3,0.2077
small.en,dev-clean,5694-64038-0001,dev-clean\5694\64038\5694-64038-0001.flac,0.16666666666666666,0,0,1,6,7,0.2717
small.en,dev-clean,5694-64038-0002,dev-clean\5694\64038\5694-64038-0002.flac,0.04,1,0,0,25,25,0.4753
small.en,dev-clean,5694-64038-0003,dev-clean\5694\64038\5694-64038-0003.flac,0.0,0,0,0,20,20,0.3964
small.en,dev-clean,5694-64038-0004,dev-clean\5694\64038\5694-64038-0004.flac,0.03333333333333333,1,0,0,30,30,0.5498
small.en,dev-clean,5694-64038-0005,dev-clean\5694\64038\5694-64038-0005.flac,0.0,0,0,0,11,11,0.3067
small.en,dev-clean,5694-64038-0006,dev-clean\5694\64038\5694-64038-0006.flac,0.6,2,1,0,5,4,0.2367
small.en,dev-clean,5694-64038-0007,dev-clean\5694\64038\5694-64038-0007.flac,0.0,0,0,0,3,3,0.206
small.en,dev-clean,5694-64038-0008,dev-clean\5694\64038\5694-64038-0008.flac,0.0,0,0,0,5,5,0.2155
small.en,dev-clean,5694-64038-0009,dev-clean\5694\64038\5694-64038-0009.flac,0.0,0,0,0,6,6,0.2323
small.en,dev-clean,5694-64038-0010,dev-clean\5694\64038\5694-64038-0010.flac,0.0,0,0,0,32,32,0.4716
small.en,dev-clean,5694-64038-0011,dev-clean\5694\64038\5694-64038-0011.flac,0.0,0,0,0,10,10,0.2696
small.en,dev-clean,5694-64038-0012,dev-clean\5694\64038\5694-64038-0012.flac,0.1111111111111111,1,0,0,9,9,0.2687
small.en,dev-clean,5694-64038-0013,dev-clean\5694\64038\5694-64038-0013.flac,0.0,0,0,0,11,11,0.2926
small.en,dev-clean,5694-64038-0014,dev-clean\5694\64038\5694-64038-0014.flac,0.0,0,0,0,17,17,0.3475
small.en,dev-clean,5694-64038-0015,dev-clean\5694\64038\5694-64038-0015.flac,0.0,0,0,0,17,17,0.3624
small.en,dev-clean,5694-64038-0016,dev-clean\5694\64038\5694-64038-0016.flac,0.0,0,0,0,7,7,0.2681
small.en,dev-clean,5694-64038-0017,dev-clean\5694\64038\5694-64038-0017.flac,0.0,0,0,0,43,43,0.5986
small.en,dev-clean,5694-64038-0018,dev-clean\5694\64038\5694-64038-0018.flac,0.0,0,0,0,30,30,0.5357
small.en,dev-clean,5694-64038-0019,dev-clean\5694\64038\5694-64038-0019.flac,0.08695652173913043,1,1,0,23,22,0.3935
small.en,dev-clean,5694-64038-0020,dev-clean\5694\64038\5694-64038-0020.flac,0.3,2,0,1,10,11,0.3216
small.en,dev-clean,5694-64038-0021,dev-clean\5694\64038\5694-64038-0021.flac,0.0,0,0,0,6,6,0.2476
small.en,dev-clean,5694-64038-0022,dev-clean\5694\64038\5694-64038-0022.flac,0.020833333333333332,1,0,0,48,48,0.6815
small.en,dev-clean,5694-64038-0023,dev-clean\5694\64038\5694-64038-0023.flac,0.0,0,0,0,16,16,0.3586
small.en,dev-clean,5694-64038-0024,dev-clean\5694\64038\5694-64038-0024.flac,0.0,0,0,0,12,12,0.2981
small.en,dev-clean,5694-64038-0025,dev-clean\5694\64038\5694-64038-0025.flac,0.0,0,0,0,25,25,0.4498
small.en,dev-clean,5895-34615-0000,dev-clean\5895\34615\5895-34615-0000.flac,0.0,0,0,0,7,7,0.2414
small.en,dev-clean,5895-34615-0001,dev-clean\5895\34615\5895-34615-0001.flac,0.0,0,0,0,7,7,0.2396
small.en,dev-clean,5895-34615-0002,dev-clean\5895\34615\5895-34615-0002.flac,0.1,1,0,1,20,21,0.4492
small.en,dev-clean,5895-34615-0003,dev-clean\5895\34615\5895-34615-0003.flac,0.0,0,0,0,13,13,0.3882
small.en,dev-clean,5895-34615-0004,dev-clean\5895\34615\5895-34615-0004.flac,0.02857142857142857,1,0,0,35,35,0.5974
small.en,dev-clean,5895-34615-0005,dev-clean\5895\34615\5895-34615-0005.flac,0.5,1,0,1,4,5,0.2558
small.en,dev-clean,5895-34615-0006,dev-clean\5895\34615\5895-34615-0006.flac,0.0,0,0,0,6,6,0.2344
small.en,dev-clean,5895-34615-0007,dev-clean\5895\34615\5895-34615-0007.flac,0.11764705882352941,1,0,1,17,18,0.3695
small.en,dev-clean,5895-34615-0008,dev-clean\5895\34615\5895-34615-0008.flac,0.0,0,0,0,8,8,0.256
small.en,dev-clean,5895-34615-0009,dev-clean\5895\34615\5895-34615-0009.flac,0.0,0,0,0,7,7,0.2584
small.en,dev-clean,5895-34615-0010,dev-clean\5895\34615\5895-34615-0010.flac,0.0,0,0,0,21,21,0.4197
small.en,dev-clean,5895-34615-0011,dev-clean\5895\34615\5895-34615-0011.flac,0.0,0,0,0,3,3,0.2298
small.en,dev-clean,5895-34615-0012,dev-clean\5895\34615\5895-34615-0012.flac,0.0,0,0,0,22,22,0.4735
small.en,dev-clean,5895-34615-0013,dev-clean\5895\34615\5895-34615-0013.flac,0.0,0,0,0,11,11,0.2729
small.en,dev-clean,5895-34615-0014,dev-clean\5895\34615\5895-34615-0014.flac,0.25,1,0,1,8,9,0.2835
small.en,dev-clean,5895-34615-0015,dev-clean\5895\34615\5895-34615-0015.flac,0.0,0,0,0,18,18,0.397
small.en,dev-clean,5895-34615-0016,dev-clean\5895\34615\5895-34615-0016.flac,0.030303030303030304,1,0,0,33,33,0.5101
small.en,dev-clean,5895-34615-0017,dev-clean\5895\34615\5895-34615-0017.flac,0.0,0,0,0,20,20,0.3776
small.en,dev-clean,5895-34615-0018,dev-clean\5895\34615\5895-34615-0018.flac,0.25,1,0,0,4,4,0.2376
small.en,dev-clean,5895-34615-0019,dev-clean\5895\34615\5895-34615-0019.flac,0.0,0,0,0,19,19,0.4132
small.en,dev-clean,5895-34615-0020,dev-clean\5895\34615\5895-34615-0020.flac,0.0,0,0,0,22,22,0.4186
small.en,dev-clean,5895-34615-0021,dev-clean\5895\34615\5895-34615-0021.flac,0.0,0,0,0,31,31,0.4919
small.en,dev-clean,5895-34622-0000,dev-clean\5895\34622\5895-34622-0000.flac,0.0,0,0,0,7,7,0.2475
small.en,dev-clean,5895-34622-0001,dev-clean\5895\34622\5895-34622-0001.flac,0.25,1,0,2,12,14,0.3651
small.en,dev-clean,5895-34622-0002,dev-clean\5895\34622\5895-34622-0002.flac,0.0,0,0,0,4,4,0.2573
small.en,dev-clean,5895-34622-0003,dev-clean\5895\34622\5895-34622-0003.flac,0.38461538461538464,2,3,0,13,10,0.2903
small.en,dev-clean,5895-34622-0004,dev-clean\5895\34622\5895-34622-0004.flac,0.0,0,0,0,13,13,0.31
small.en,dev-clean,5895-34622-0005,dev-clean\5895\34622\5895-34622-0005.flac,0.13043478260869565,2,1,0,23,22,0.4211
small.en,dev-clean,5895-34622-0006,dev-clean\5895\34622\5895-34622-0006.flac,0.0,0,0,0,13,13,0.3385
small.en,dev-clean,5895-34622-0007,dev-clean\5895\34622\5895-34622-0007.flac,0.0,0,0,0,11,11,0.3184
small.en,dev-clean,5895-34622-0008,dev-clean\5895\34622\5895-34622-0008.flac,0.0,0,0,0,21,21,0.4555
small.en,dev-clean,5895-34622-0009,dev-clean\5895\34622\5895-34622-0009.flac,0.03125,1,0,0,32,32,0.521
small.en,dev-clean,5895-34622-0010,dev-clean\5895\34622\5895-34622-0010.flac,0.0,0,0,0,8,8,0.249
small.en,dev-clean,5895-34622-0011,dev-clean\5895\34622\5895-34622-0011.flac,0.1,3,1,0,40,39,0.6393
small.en,dev-clean,5895-34622-0012,dev-clean\5895\34622\5895-34622-0012.flac,0.0,0,0,0,11,11,0.3036
small.en,dev-clean,5895-34622-0013,dev-clean\5895\34622\5895-34622-0013.flac,0.09523809523809523,3,0,1,42,43,0.651
small.en,dev-clean,5895-34622-0014,dev-clean\5895\34622\5895-34622-0014.flac,0.15384615384615385,2,0,0,13,13,0.3019
small.en,dev-clean,5895-34622-0015,dev-clean\5895\34622\5895-34622-0015.flac,0.0,0,0,0,6,6,0.262
small.en,dev-clean,5895-34622-0016,dev-clean\5895\34622\5895-34622-0016.flac,0.0,0,0,0,8,8,0.2614
small.en,dev-clean,5895-34622-0017,dev-clean\5895\34622\5895-34622-0017.flac,0.041666666666666664,1,0,0,24,24,0.4766
small.en,dev-clean,5895-34622-0018,dev-clean\5895\34622\5895-34622-0018.flac,0.0,0,0,0,11,11,0.2914
small.en,dev-clean,5895-34622-0019,dev-clean\5895\34622\5895-34622-0019.flac,0.0,0,0,0,23,23,0.4168
small.en,dev-clean,5895-34622-0020,dev-clean\5895\34622\5895-34622-0020.flac,0.0,0,0,0,12,12,0.3188
small.en,dev-clean,5895-34622-0021,dev-clean\5895\34622\5895-34622-0021.flac,0.0,0,0,0,8,8,0.2741
small.en,dev-clean,5895-34622-0022,dev-clean\5895\34622\5895-34622-0022.flac,0.0,0,0,0,27,27,0.466
small.en,dev-clean,5895-34622-0023,dev-clean\5895\34622\5895-34622-0023.flac,0.125,2,0,0,16,16,0.3635
small.en,dev-clean,5895-34629-0000,dev-clean\5895\34629\5895-34629-0000.flac,0.2,1,0,0,5,5,0.248
small.en,dev-clean,5895-34629-0001,dev-clean\5895\34629\5895-34629-0001.flac,0.09090909090909091,1,0,0,11,11,0.301
small.en,dev-clean,5895-34629-0002,dev-clean\5895\34629\5895-34629-0002.flac,0.1111111111111111,1,0,0,9,9,0.2805
small.en,dev-clean,5895-34629-0003,dev-clean\5895\34629\5895-34629-0003.flac,0.25,1,0,1,8,9,0.2454
small.en,dev-clean,5895-34629-0004,dev-clean\5895\34629\5895-34629-0004.flac,0.0,0,0,0,9,9,0.2477
small.en,dev-clean,5895-34629-0005,dev-clean\5895\34629\5895-34629-0005.flac,0.16666666666666666,1,0,0,6,6,0.2401
small.en,dev-clean,5895-34629-0006,dev-clean\5895\34629\5895-34629-0006.flac,0.0,0,0,0,24,24,0.4065
small.en,dev-clean,5895-34629-0007,dev-clean\5895\34629\5895-34629-0007.flac,0.08333333333333333,1,0,1,24,25,0.5012
small.en,dev-clean,5895-34629-0008,dev-clean\5895\34629\5895-34629-0008.flac,0.06896551724137931,2,0,0,29,29,0.5192
small.en,dev-clean,5895-34629-0009,dev-clean\5895\34629\5895-34629-0009.flac,0.0,0,0,0,13,13,0.3471
small.en,dev-clean,5895-34629-0010,dev-clean\5895\34629\5895-34629-0010.flac,0.0,0,0,0,4,4,0.238
small.en,dev-clean,5895-34629-0011,dev-clean\5895\34629\5895-34629-0011.flac,0.0,0,0,0,16,16,0.4153
small.en,dev-clean,5895-34629-0012,dev-clean\5895\34629\5895-34629-0012.flac,0.2,2,0,0,10,10,0.2598
small.en,dev-clean,5895-34629-0013,dev-clean\5895\34629\5895-34629-0013.flac,0.25,3,0,0,12,12,0.373
small.en,dev-clean,5895-34629-0014,dev-clean\5895\34629\5895-34629-0014.flac,0.2,1,0,0,5,5,0.2613
small.en,dev-clean,5895-34629-0015,dev-clean\5895\34629\5895-34629-0015.flac,0.0,0,0,0,19,19,0.4411
small.en,dev-clean,5895-34629-0016,dev-clean\5895\34629\5895-34629-0016.flac,0.0,0,0,0,11,11,0.299
small.en,dev-clean,5895-34629-0017,dev-clean\5895\34629\5895-34629-0017.flac,0.0,0,0,0,8,8,0.2925
small.en,dev-clean,5895-34629-0018,dev-clean\5895\34629\5895-34629-0018.flac,0.0,0,0,0,18,18,0.3172
small.en,dev-clean,5895-34629-0019,dev-clean\5895\34629\5895-34629-0019.flac,0.2222222222222222,1,0,1,9,10,0.2857
small.en,dev-clean,5895-34629-0020,dev-clean\5895\34629\5895-34629-0020.flac,0.0,0,0,0,4,4,0.2086
small.en,dev-clean,5895-34629-0021,dev-clean\5895\34629\5895-34629-0021.flac,0.047619047619047616,1,0,0,21,21,0.4129
small.en,dev-clean,5895-34629-0022,dev-clean\5895\34629\5895-34629-0022.flac,0.0,0,0,0,13,13,0.3088
small.en,dev-clean,5895-34629-0023,dev-clean\5895\34629\5895-34629-0023.flac,0.0,0,0,0,20,20,0.3685
small.en,dev-clean,5895-34629-0024,dev-clean\5895\34629\5895-34629-0024.flac,0.0,0,0,0,9,9,0.2642
small.en,dev-clean,5895-34629-0025,dev-clean\5895\34629\5895-34629-0025.flac,0.0,0,0,0,11,11,0.295
small.en,dev-clean,5895-34629-0026,dev-clean\5895\34629\5895-34629-0026.flac,0.0,0,0,0,38,38,0.6242
small.en,dev-clean,5895-34629-0027,dev-clean\5895\34629\5895-34629-0027.flac,0.0,0,0,0,15,15,0.3986
small.en,dev-clean,5895-34629-0028,dev-clean\5895\34629\5895-34629-0028.flac,0.07692307692307693,1,0,0,13,13,0.3562
small.en,dev-clean,5895-34629-0029,dev-clean\5895\34629\5895-34629-0029.flac,0.0,0,0,0,9,9,0.276
small.en,dev-clean,5895-34629-0030,dev-clean\5895\34629\5895-34629-0030.flac,0.030303030303030304,1,0,0,33,33,0.5915
small.en,dev-clean,5895-34629-0031,dev-clean\5895\34629\5895-34629-0031.flac,0.0,0,0,0,10,10,0.274
small.en,dev-clean,5895-34629-0032,dev-clean\5895\34629\5895-34629-0032.flac,0.0,0,0,0,6,6,0.2648
small.en,dev-clean,5895-34629-0033,dev-clean\5895\34629\5895-34629-0033.flac,0.09090909090909091,1,1,0,22,21,0.4445
small.en,dev-clean,6241-61943-0000,dev-clean\6241\61943\6241-61943-0000.flac,0.125,2,1,0,24,23,0.4562
small.en,dev-clean,6241-61943-0001,dev-clean\6241\61943\6241-61943-0001.flac,0.0,0,0,0,11,11,0.263
small.en,dev-clean,6241-61943-0002,dev-clean\6241\61943\6241-61943-0002.flac,0.0,0,0,0,7,7,0.2512
small.en,dev-clean,6241-61943-0003,dev-clean\6241\61943\6241-61943-0003.flac,0.0,0,0,0,21,21,0.3993
small.en,dev-clean,6241-61943-0004,dev-clean\6241\61943\6241-61943-0004.flac,0.0,0,0,0,11,11,0.2541
small.en,dev-clean,6241-61943-0005,dev-clean\6241\61943\6241-61943-0005.flac,0.0,0,0,0,17,17,0.3174
small.en,dev-clean,6241-61943-0006,dev-clean\6241\61943\6241-61943-0006.flac,0.2,2,0,0,10,10,0.2798
small.en,dev-clean,6241-61943-0007,dev-clean\6241\61943\6241-61943-0007.flac,0.0,0,0,0,9,9,0.2631
small.en,dev-clean,6241-61943-0008,dev-clean\6241\61943\6241-61943-0008.flac,0.125,3,0,0,24,24,0.4937
small.en,dev-clean,6241-61943-0009,dev-clean\6241\61943\6241-61943-0009.flac,0.0,0,0,0,10,10,0.2883
small.en,dev-clean,6241-61943-0010,dev-clean\6241\61943\6241-61943-0010.flac,0.07692307692307693,1,0,0,13,13,0.3367
small.en,dev-clean,6241-61943-0011,dev-clean\6241\61943\6241-61943-0011.flac,0.0,0,0,0,14,14,0.3176
small.en,dev-clean,6241-61943-0012,dev-clean\6241\61943\6241-61943-0012.flac,0.0,0,0,0,17,17,0.3216
small.en,dev-clean,6241-61943-0013,dev-clean\6241\61943\6241-61943-0013.flac,0.0,0,0,0,22,22,0.3965
small.en,dev-clean,6241-61943-0014,dev-clean\6241\61943\6241-61943-0014.flac,0.0625,1,0,0,16,16,0.3365
small.en,dev-clean,6241-61943-0015,dev-clean\6241\61943\6241-61943-0015.flac,0.0,0,0,0,9,9,0.2424
small.en,dev-clean,6241-61943-0016,dev-clean\6241\61943\6241-61943-0016.flac,0.0,0,0,0,10,10,0.2416
small.en,dev-clean,6241-61943-0017,dev-clean\6241\61943\6241-61943-0017.flac,0.05,1,0,0,20,20,0.3647
small.en,dev-clean,6241-61943-0018,dev-clean\6241\61943\6241-61943-0018.flac,0.11764705882352941,2,0,0,17,17,0.3952
small.en,dev-clean,6241-61943-0019,dev-clean\6241\61943\6241-61943-0019.flac,0.0,0,0,0,10,10,0.2777
small.en,dev-clean,6241-61943-0020,dev-clean\6241\61943\6241-61943-0020.flac,0.15384615384615385,1,0,1,13,14,0.3007
small.en,dev-clean,6241-61943-0021,dev-clean\6241\61943\6241-61943-0021.flac,0.0,0,0,0,7,7,0.2298
small.en,dev-clean,6241-61943-0022,dev-clean\6241\61943\6241-61943-0022.flac,0.0,0,0,0,7,7,0.26
small.en,dev-clean,6241-61943-0023,dev-clean\6241\61943\6241-61943-0023.flac,0.0,0,0,0,13,13,0.2881
small.en,dev-clean,6241-61943-0024,dev-clean\6241\61943\6241-61943-0024.flac,0.04,1,0,0,25,25,0.4277
small.en,dev-clean,6241-61943-0025,dev-clean\6241\61943\6241-61943-0025.flac,0.0,0,0,0,19,19,0.3616
small.en,dev-clean,6241-61943-0026,dev-clean\6241\61943\6241-61943-0026.flac,0.0,0,0,0,26,26,0.4875
small.en,dev-clean,6241-61943-0027,dev-clean\6241\61943\6241-61943-0027.flac,0.02040816326530612,1,0,0,49,49,0.8932
small.en,dev-clean,6241-61946-0000,dev-clean\6241\61946\6241-61946-0000.flac,0.0,0,0,0,16,16,0.3881
small.en,dev-clean,6241-61946-0001,dev-clean\6241\61946\6241-61946-0001.flac,0.0,0,0,0,13,13,0.3488
small.en,dev-clean,6241-61946-0002,dev-clean\6241\61946\6241-61946-0002.flac,0.125,1,0,1,16,17,0.3302
small.en,dev-clean,6241-61946-0003,dev-clean\6241\61946\6241-61946-0003.flac,0.08695652173913043,1,1,0,23,22,0.468
small.en,dev-clean,6241-61946-0004,dev-clean\6241\61946\6241-61946-0004.flac,0.0,0,0,0,21,21,0.3429
small.en,dev-clean,6241-61946-0005,dev-clean\6241\61946\6241-61946-0005.flac,0.2,1,0,1,10,11,0.2578
small.en,dev-clean,6241-61946-0006,dev-clean\6241\61946\6241-61946-0006.flac,0.0,0,0,0,32,32,0.4623
small.en,dev-clean,6241-61946-0007,dev-clean\6241\61946\6241-61946-0007.flac,0.0,0,0,0,9,9,0.3312
small.en,dev-clean,6241-61946-0008,dev-clean\6241\61946\6241-61946-0008.flac,0.0,0,0,0,13,13,0.3119
small.en,dev-clean,6241-61946-0009,dev-clean\6241\61946\6241-61946-0009.flac,0.0,0,0,0,19,19,0.3305
small.en,dev-clean,6241-61946-0010,dev-clean\6241\61946\6241-61946-0010.flac,0.0,0,0,0,12,12,0.2765
small.en,dev-clean,6241-61946-0011,dev-clean\6241\61946\6241-61946-0011.flac,0.03333333333333333,1,0,0,30,30,0.478
small.en,dev-clean,6241-61946-0012,dev-clean\6241\61946\6241-61946-0012.flac,0.0,0,0,0,10,10,0.2837
small.en,dev-clean,6241-61946-0013,dev-clean\6241\61946\6241-61946-0013.flac,0.034482758620689655,1,0,0,29,29,0.4649
small.en,dev-clean,6241-61946-0014,dev-clean\6241\61946\6241-61946-0014.flac,0.0,0,0,0,18,18,0.3312
small.en,dev-clean,6241-61946-0015,dev-clean\6241\61946\6241-61946-0015.flac,0.06666666666666667,1,0,0,15,15,0.3104
small.en,dev-clean,6241-61946-0016,dev-clean\6241\61946\6241-61946-0016.flac,0.0,0,0,0,18,18,0.3682
small.en,dev-clean,6241-61946-0017,dev-clean\6241\61946\6241-61946-0017.flac,0.0,0,0,0,16,16,0.3075
small.en,dev-clean,6241-61946-0018,dev-clean\6241\61946\6241-61946-0018.flac,0.0,0,0,0,13,13,0.2923
small.en,dev-clean,6241-61946-0019,dev-clean\6241\61946\6241-61946-0019.flac,0.0,0,0,0,9,9,0.2439
small.en,dev-clean,6241-61946-0020,dev-clean\6241\61946\6241-61946-0020.flac,0.0,0,0,0,39,39,0.5481
small.en,dev-clean,6241-61946-0021,dev-clean\6241\61946\6241-61946-0021.flac,0.0,0,0,0,13,13,0.2989
small.en,dev-clean,6241-61946-0022,dev-clean\6241\61946\6241-61946-0022.flac,0.0,0,0,0,30,30,0.4879
small.en,dev-clean,6241-61946-0023,dev-clean\6241\61946\6241-61946-0023.flac,0.0,0,0,0,26,26,0.4683
small.en,dev-clean,6241-66616-0000,dev-clean\6241\66616\6241-66616-0000.flac,0.0,0,0,0,29,29,0.4919
small.en,dev-clean,6241-66616-0001,dev-clean\6241\66616\6241-66616-0001.flac,0.038461538461538464,1,0,0,26,26,0.4557
small.en,dev-clean,6241-66616-0002,dev-clean\6241\66616\6241-66616-0002.flac,0.0,0,0,0,12,12,0.2872
small.en,dev-clean,6241-66616-0003,dev-clean\6241\66616\6241-66616-0003.flac,0.05555555555555555,1,0,0,18,18,0.3831
small.en,dev-clean,6241-66616-0004,dev-clean\6241\66616\6241-66616-0004.flac,0.07692307692307693,1,0,0,13,13,0.3116
small.en,dev-clean,6241-66616-0005,dev-clean\6241\66616\6241-66616-0005.flac,0.0,0,0,0,34,34,0.5205
small.en,dev-clean,6241-66616-0006,dev-clean\6241\66616\6241-66616-0006.flac,0.0625,1,0,0,16,16,0.4013
small.en,dev-clean,6241-66616-0007,dev-clean\6241\66616\6241-66616-0007.flac,0.125,2,0,0,16,16,0.3711
small.en,dev-clean,6241-66616-0008,dev-clean\6241\66616\6241-66616-0008.flac,0.0,0,0,0,60,60,0.9329
small.en,dev-clean,6241-66616-0009,dev-clean\6241\66616\6241-66616-0009.flac,0.02564102564102564,1,0,0,39,39,0.6544
small.en,dev-clean,6241-66616-0010,dev-clean\6241\66616\6241-66616-0010.flac,0.05263157894736842,2,0,0,38,38,0.5161
small.en,dev-clean,6241-66616-0011,dev-clean\6241\66616\6241-66616-0011.flac,0.02702702702702703,0,1,0,37,36,0.5238
small.en,dev-clean,6241-66616-0012,dev-clean\6241\66616\6241-66616-0012.flac,0.058823529411764705,2,0,0,34,34,0.5084
small.en,dev-clean,6241-66616-0013,dev-clean\6241\66616\6241-66616-0013.flac,0.05555555555555555,1,0,0,18,18,0.3942
small.en,dev-clean,6241-66616-0014,dev-clean\6241\66616\6241-66616-0014.flac,0.0,0,0,0,28,28,0.4386
small.en,dev-clean,6241-66616-0015,dev-clean\6241\66616\6241-66616-0015.flac,0.13333333333333333,2,0,0,15,15,0.3363
small.en,dev-clean,6241-66616-0016,dev-clean\6241\66616\6241-66616-0016.flac,0.0,0,0,0,15,15,0.322
small.en,dev-clean,6241-66616-0017,dev-clean\6241\66616\6241-66616-0017.flac,0.0,0,0,0,20,20,0.383
small.en,dev-clean,6241-66616-0018,dev-clean\6241\66616\6241-66616-0018.flac,0.043478260869565216,1,0,0,23,23,0.46
small.en,dev-clean,6241-66616-0019,dev-clean\6241\66616\6241-66616-0019.flac,0.08333333333333333,1,0,1,24,25,0.4004
small.en,dev-clean,6241-66616-0020,dev-clean\6241\66616\6241-66616-0020.flac,0.2857142857142857,2,0,0,7,7,0.2447
small.en,dev-clean,6241-66616-0021,dev-clean\6241\66616\6241-66616-0021.flac,0.0,0,0,0,18,18,0.3468
small.en,dev-clean,6241-66616-0022,dev-clean\6241\66616\6241-66616-0022.flac,0.08695652173913043,1,1,0,23,22,0.4608
small.en,dev-clean,6241-66616-0023,dev-clean\6241\66616\6241-66616-0023.flac,0.7142857142857143,2,0,3,7,10,0.3263
small.en,dev-clean,6241-66616-0024,dev-clean\6241\66616\6241-66616-0024.flac,0.0625,1,0,0,16,16,0.4259
small.en,dev-clean,6241-66616-0025,dev-clean\6241\66616\6241-66616-0025.flac,0.0,0,0,0,39,39,0.6082
small.en,dev-clean,6295-244435-0000,dev-clean\6295\244435\6295-244435-0000.flac,0.25,1,0,0,4,4,0.2159
small.en,dev-clean,6295-244435-0001,dev-clean\6295\244435\6295-244435-0001.flac,0.058823529411764705,1,0,0,17,17,0.4161
small.en,dev-clean,6295-244435-0002,dev-clean\6295\244435\6295-244435-0002.flac,0.0,0,0,0,16,16,0.3308
small.en,dev-clean,6295-244435-0003,dev-clean\6295\244435\6295-244435-0003.flac,0.0,0,0,0,10,10,0.2725
small.en,dev-clean,6295-244435-0004,dev-clean\6295\244435\6295-244435-0004.flac,0.029411764705882353,0,0,1,34,35,0.5573
small.en,dev-clean,6295-244435-0005,dev-clean\6295\244435\6295-244435-0005.flac,0.0,0,0,0,13,13,0.3117
small.en,dev-clean,6295-244435-0006,dev-clean\6295\244435\6295-244435-0006.flac,0.0,0,0,0,6,6,0.2398
small.en,dev-clean,6295-244435-0007,dev-clean\6295\244435\6295-244435-0007.flac,0.0,0,0,0,12,12,0.2932
small.en,dev-clean,6295-244435-0008,dev-clean\6295\244435\6295-244435-0008.flac,0.030303030303030304,1,0,0,33,33,0.5557
small.en,dev-clean,6295-244435-0009,dev-clean\6295\244435\6295-244435-0009.flac,0.0,0,0,0,22,22,0.4205
small.en,dev-clean,6295-244435-0010,dev-clean\6295\244435\6295-244435-0010.flac,0.0,0,0,0,27,27,0.4502
small.en,dev-clean,6295-244435-0011,dev-clean\6295\244435\6295-244435-0011.flac,0.0,0,0,0,8,8,0.2419
small.en,dev-clean,6295-244435-0012,dev-clean\6295\244435\6295-244435-0012.flac,0.0,0,0,0,13,13,0.3062
small.en,dev-clean,6295-244435-0013,dev-clean\6295\244435\6295-244435-0013.flac,0.07692307692307693,1,0,0,13,13,0.329
small.en,dev-clean,6295-244435-0014,dev-clean\6295\244435\6295-244435-0014.flac,0.0,0,0,0,6,6,0.2533
small.en,dev-clean,6295-244435-0015,dev-clean\6295\244435\6295-244435-0015.flac,0.0,0,0,0,4,4,0.2246
small.en,dev-clean,6295-244435-0016,dev-clean\6295\244435\6295-244435-0016.flac,0.0,0,0,0,40,40,0.608
small.en,dev-clean,6295-244435-0017,dev-clean\6295\244435\6295-244435-0017.flac,0.08,1,0,1,25,26,0.4664
