model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.3856
large-v3-turbo,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.4274
large-v3-turbo,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.0,0,0,0,11,11,0.3826
large-v3-turbo,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.443
large-v3-turbo,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.3664
large-v3-turbo,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,0.5932
large-v3-turbo,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.0,0,0,0,28,28,0.5005
large-v3-turbo,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.0,0,0,0,29,29,0.4471
large-v3-turbo,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,0.4838
large-v3-turbo,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.043478260869565216,1,0,0,23,23,0.4232
large-v3-turbo,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,0.4134
large-v3-turbo,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.4427
large-v3-turbo,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,0.5436
large-v3-turbo,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,0.5082
large-v3-turbo,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.09090909090909091,1,1,0,22,21,0.4336
large-v3-turbo,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.0,0,0,0,21,21,0.4376
large-v3-turbo,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.05555555555555555,1,0,0,18,18,0.4778
large-v3-turbo,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,0.4704
large-v3-turbo,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.3289
large-v3-turbo,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.04,1,0,1,50,51,0.5817
large-v3-turbo,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,0.4325
large-v3-turbo,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,0.5047
large-v3-turbo,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.3568
large-v3-turbo,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.0,0,0,0,48,48,0.559
large-v3-turbo,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,0.5096
large-v3-turbo,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.0,0,0,0,24,24,0.4772
large-v3-turbo,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.14285714285714285,3,0,0,21,21,0.4727
large-v3-turbo,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,0.479
large-v3-turbo,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.4377
large-v3-turbo,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.0,0,0,0,28,28,0.4532
large-v3-turbo,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.4335
large-v3-turbo,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.047619047619047616,2,0,0,42,42,0.561
large-v3-turbo,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.4588
large-v3-turbo,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.05263157894736842,1,0,0,19,19,0.4235
large-v3-turbo,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,0.4213
large-v3-turbo,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,0.4557
large-v3-turbo,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.07142857142857142,1,0,0,14,14,0.3983
large-v3-turbo,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.0,0,0,0,51,51,0.5759
large-v3-turbo,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.0,0,0,0,29,29,0.4622
large-v3-turbo,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.13333333333333333,2,0,0,15,15,0.4419
large-v3-turbo,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.373
large-v3-turbo,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.3214
large-v3-turbo,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.353
large-v3-turbo,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.013888888888888888,1,0,0,72,72,0.7032
large-v3-turbo,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.0,0,0,0,20,20,0.4163
large-v3-turbo,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.4271
large-v3-turbo,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.058823529411764705,1,0,0,17,17,0.4708
large-v3-turbo,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.3765
large-v3-turbo,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.09523809523809523,2,0,0,21,21,0.4379
large-v3-turbo,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,0.5263
large-v3-turbo,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.11764705882352941,1,1,0,17,16,0.3832
large-v3-turbo,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.125,1,0,0,8,8,0.4446
large-v3-turbo,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.4136
large-v3-turbo,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.0,0,0,0,58,58,0.6007
large-v3-turbo,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.05555555555555555,1,1,0,36,35,0.5068
large-v3-turbo,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,0.5163
large-v3-turbo,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.023809523809523808,1,0,0,42,42,0.5193
large-v3-turbo,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.3941
large-v3-turbo,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.4196
large-v3-turbo,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.0,0,0,0,36,36,0.4743
large-v3-turbo,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.0,0,0,0,62,62,0.6096
large-v3-turbo,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.07272727272727272,3,0,1,55,56,0.6278
large-v3-turbo,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.3649
large-v3-turbo,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.0,0,0,0,13,13,0.3967
large-v3-turbo,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.5967
large-v3-turbo,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.0,0,0,0,32,32,0.4707
large-v3-turbo,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.3541
large-v3-turbo,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,0.621
large-v3-turbo,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.4257
large-v3-turbo,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.4658
large-v3-turbo,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.5589
large-v3-turbo,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.572
large-v3-turbo,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.4638
large-v3-turbo,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.935064935064935,0,72,0,77,5,0.3656
large-v3-turbo,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.012048192771084338,1,0,0,83,83,0.9185
large-v3-turbo,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,0.5666
large-v3-turbo,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.0,0,0,0,35,35,0.5407
large-v3-turbo,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.060240963855421686,3,2,0,83,81,1.049
large-v3-turbo,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.015384615384615385,1,0,0,65,65,0.6977
large-v3-turbo,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,0.5274
large-v3-turbo,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.364
large-v3-turbo,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.3591
large-v3-turbo,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.0,0,0,0,34,34,0.5531
large-v3-turbo,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.02,1,0,0,50,50,0.6339
large-v3-turbo,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.0,0,0,0,53,53,0.6821
large-v3-turbo,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.0,0,0,0,36,36,0.5176
large-v3-turbo,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,0.6757
large-v3-turbo,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,0.4873
large-v3-turbo,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.4565
large-v3-turbo,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.0,0,0,0,41,41,0.5272
large-v3-turbo,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,0.5817
large-v3-turbo,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.017543859649122806,1,0,0,57,57,0.5753
large-v3-turbo,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.3937
large-v3-turbo,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.3574
large-v3-turbo,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.3845
large-v3-turbo,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,0.5231
large-v3-turbo,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.030303030303030304,0,0,1,33,34,0.5304
large-v3-turbo,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.0,0,0,0,15,15,0.4764
large-v3-turbo,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,0.5355
large-v3-turbo,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.4077
large-v3-turbo,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.07407407407407407,1,1,0,27,26,0.5231
large-v3-turbo,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.0,0,0,0,19,19,0.4501
large-v3-turbo,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.0,0,0,0,90,90,1.2131
large-v3-turbo,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.029411764705882353,1,0,0,34,34,0.481
large-v3-turbo,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.0,0,0,0,55,55,0.7029
large-v3-turbo,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.07142857142857142,2,1,0,42,41,0.5401
large-v3-turbo,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.05555555555555555,2,0,0,36,36,0.521
large-v3-turbo,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,0.476
large-v3-turbo,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,0.4872
large-v3-turbo,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.3449
large-v3-turbo,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.0,0,0,0,10,10,0.3727
large-v3-turbo,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.14285714285714285,2,0,1,21,22,0.4329
large-v3-turbo,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.07692307692307693,1,0,0,13,13,0.395
large-v3-turbo,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.0,0,0,0,21,21,0.4317
large-v3-turbo,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.029411764705882353,1,0,0,34,34,0.4811
large-v3-turbo,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.4,1,1,0,5,4,0.3492
large-v3-turbo,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.0625,2,0,0,32,32,0.5125
large-v3-turbo,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.07692307692307693,2,0,0,26,26,0.4631
large-v3-turbo,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.125,2,0,0,16,16,0.42
large-v3-turbo,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.10344827586206896,3,0,0,29,29,0.4633
large-v3-turbo,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.0,0,0,0,39,39,0.5975
large-v3-turbo,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.07407407407407407,2,0,0,27,27,0.4661
large-v3-turbo,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.0,0,0,0,45,45,0.554
large-v3-turbo,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.037037037037037035,1,0,0,27,27,0.4736
large-v3-turbo,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.07894736842105263,1,2,0,38,36,0.508
large-v3-turbo,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.3855
large-v3-turbo,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.0,0,0,0,24,24,0.4666
large-v3-turbo,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.3337
large-v3-turbo,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.0,0,0,0,4,4,0.3311
large-v3-turbo,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.0,0,0,0,18,18,0.4722
large-v3-turbo,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.0,0,0,0,12,12,0.4044
large-v3-turbo,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.0,0,0,0,10,10,0.3975
large-v3-turbo,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.3638
large-v3-turbo,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.0,0,0,0,28,28,0.4959
large-v3-turbo,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.03125,1,0,0,32,32,0.5022
large-v3-turbo,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.047619047619047616,0,1,0,21,20,0.3953
large-v3-turbo,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.0,0,0,0,8,8,0.388
large-v3-turbo,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.0,0,0,0,9,9,0.3878
large-v3-turbo,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.03125,0,0,1,32,33,0.4949
large-v3-turbo,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.326
large-v3-turbo,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.0,0,0,0,15,15,0.4312
large-v3-turbo,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.3722
large-v3-turbo,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.0,0,0,0,14,14,0.3968
large-v3-turbo,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.2222222222222222,5,1,0,27,26,0.4561
large-v3-turbo,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.0,0,0,0,9,9,0.4202
large-v3-turbo,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.0,0,0,0,32,32,0.4556
large-v3-turbo,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.0,0,0,0,19,19,0.3905
large-v3-turbo,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.030303030303030304,1,0,0,33,33,0.4942
large-v3-turbo,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.3442
large-v3-turbo,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.05555555555555555,1,0,0,18,18,0.4532
large-v3-turbo,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.3335
large-v3-turbo,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.01818181818181818,1,0,0,55,55,0.7658
large-v3-turbo,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.0,0,0,0,13,13,0.3932
large-v3-turbo,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.3864
large-v3-turbo,dev-clean,5338-284437-0029,dev-clean\5338\284437\5338-284437-0029.flac,0.08695652173913043,2,0,0,23,23,0.4372
large-v3-turbo,dev-clean,5338-284437-0030,dev-clean\5338\284437\5338-284437-0030.flac,0.0,0,0,0,18,18,0.3915
large-v3-turbo,dev-clean,5338-284437-0031,dev-clean\5338\284437\5338-284437-0031.flac,0.0,0,0,0,22,22,0.3983
large-v3-turbo,dev-clean,5338-284437-0032,dev-clean\5338\284437\5338-284437-0032.flac,0.029411764705882353,1,0,0,34,34,0.45
large-v3-turbo,dev-clean,5338-284437-0033,dev-clean\5338\284437\5338-284437-0033.flac,0.0,0,0,0,8,8,0.3554
large-v3-turbo,dev-clean,5536-43358-0000,dev-clean\5536\43358\5536-43358-0000.flac,0.0,0,0,0,6,6,0.3606
large-v3-turbo,dev-clean,5536-43358-0001,dev-clean\5536\43358\5536-43358-0001.flac,0.0,0,0,0,25,25,0.4708
large-v3-turbo,dev-clean,5536-43358-0002,dev-clean\5536\43358\5536-43358-0002.flac,0.041666666666666664,1,0,0,24,24,0.5246
large-v3-turbo,dev-clean,5536-43358-0003,dev-clean\5536\43358\5536-43358-0003.flac,0.0,0,0,0,16,16,0.4045
large-v3-turbo,dev-clean,5536-43358-0004,dev-clean\5536\43358\5536-43358-0004.flac,0.0,0,0,0,17,17,0.4043
large-v3-turbo,dev-clean,5536-43358-0005,dev-clean\5536\43358\5536-43358-0005.flac,0.030303030303030304,1,0,0,33,33,0.569
large-v3-turbo,dev-clean,5536-43358-0006,dev-clean\5536\43358\5536-43358-0006.flac,0.07142857142857142,1,0,1,28,29,0.483
large-v3-turbo,dev-clean,5536-43358-0007,dev-clean\5536\43358\5536-43358-0007.flac,0.0,0,0,0,26,26,0.4422
large-v3-turbo,dev-clean,5536-43358-0008,dev-clean\5536\43358\5536-43358-0008.flac,0.0,0,0,0,55,55,0.5708
large-v3-turbo,dev-clean,5536-43358-0009,dev-clean\5536\43358\5536-43358-0009.flac,0.0,0,0,0,28,28,0.492
large-v3-turbo,dev-clean,5536-43358-0010,dev-clean\5536\43358\5536-43358-0010.flac,0.0,0,0,0,22,22,0.442
large-v3-turbo,dev-clean,5536-43358-0011,dev-clean\5536\43358\5536-43358-0011.flac,0.0,0,0,0,20,20,0.415
large-v3-turbo,dev-clean,5536-43358-0012,dev-clean\5536\43358\5536-43358-0012.flac,0.0,0,0,0,13,13,0.3631
large-v3-turbo,dev-clean,5536-43358-0013,dev-clean\5536\43358\5536-43358-0013.flac,0.0,0,0,0,32,32,0.4375
large-v3-turbo,dev-clean,5536-43358-0014,dev-clean\5536\43358\5536-43358-0014.flac,0.0,0,0,0,7,7,0.3469
large-v3-turbo,dev-clean,5536-43358-0015,dev-clean\5536\43358\5536-43358-0015.flac,0.05555555555555555,1,0,0,18,18,0.398
large-v3-turbo,dev-clean,5536-43358-0016,dev-clean\5536\43358\5536-43358-0016.flac,0.0,0,0,0,5,5,0.3141
large-v3-turbo,dev-clean,5536-43358-0017,dev-clean\5536\43358\5536-43358-0017.flac,0.0,0,0,0,45,45,0.5462
large-v3-turbo,dev-clean,5536-43358-0018,dev-clean\5536\43358\5536-43358-0018.flac,0.05405405405405406,2,0,0,37,37,0.5027
large-v3-turbo,dev-clean,5536-43358-0019,dev-clean\5536\43358\5536-43358-0019.flac,0.0,0,0,0,18,18,0.4011
large-v3-turbo,dev-clean,5536-43359-0000,dev-clean\5536\43359\5536-43359-0000.flac,0.0,0,0,0,10,10,0.358
large-v3-turbo,dev-clean,5536-43359-0001,dev-clean\5536\43359\5536-43359-0001.flac,0.030303030303030304,1,0,0,33,33,0.4599
large-v3-turbo,dev-clean,5536-43359-0002,dev-clean\5536\43359\5536-43359-0002.flac,0.0,0,0,0,29,29,0.4645
large-v3-turbo,dev-clean,5536-43359-0003,dev-clean\5536\43359\5536-43359-0003.flac,0.0,0,0,0,38,38,0.4936
large-v3-turbo,dev-clean,5536-43359-0004,dev-clean\5536\43359\5536-43359-0004.flac,0.0,0,0,0,20,20,0.4275
large-v3-turbo,dev-clean,5536-43359-0005,dev-clean\5536\43359\5536-43359-0005.flac,0.0,0,0,0,19,19,0.422
large-v3-turbo,dev-clean,5536-43359-0006,dev-clean\5536\43359\5536-43359-0006.flac,0.0,0,0,0,14,14,0.3887
large-v3-turbo,dev-clean,5536-43359-0007,dev-clean\5536\43359\5536-43359-0007.flac,0.0,0,0,0,52,52,0.5671
large-v3-turbo,dev-clean,5536-43359-0008,dev-clean\5536\43359\5536-43359-0008.flac,0.0,0,0,0,9,9,0.3577
large-v3-turbo,dev-clean,5536-43359-0009,dev-clean\5536\43359\5536-43359-0009.flac,0.0,0,0,0,21,21,0.3945
large-v3-turbo,dev-clean,5536-43359-0010,dev-clean\5536\43359\5536-43359-0010.flac,0.0,0,0,0,11,11,0.3685
large-v3-turbo,dev-clean,5536-43359-0011,dev-clean\5536\43359\5536-43359-0011.flac,0.047619047619047616,2,0,1,63,64,0.637
large-v3-turbo,dev-clean,5536-43359-0012,dev-clean\5536\43359\5536-43359-0012.flac,0.0,0,0,0,17,17,0.419
large-v3-turbo,dev-clean,5536-43359-0013,dev-clean\5536\43359\5536-43359-0013.flac,0.0,0,0,0,21,21,0.4537
large-v3-turbo,dev-clean,5536-43359-0014,dev-clean\5536\43359\5536-43359-0014.flac,0.0,0,0,0,13,13,0.3791
large-v3-turbo,dev-clean,5536-43359-0015,dev-clean\5536\43359\5536-43359-0015.flac,0.0,0,0,0,16,16,0.3732
large-v3-turbo,dev-clean,5536-43359-0016,dev-clean\5536\43359\5536-43359-0016.flac,0.0,0,0,0,20,20,0.4018
large-v3-turbo,dev-clean,5536-43359-0017,dev-clean\5536\43359\5536-43359-0017.flac,0.0,0,0,0,20,20,0.4178
large-v3-turbo,dev-clean,5536-43359-0018,dev-clean\5536\43359\5536-43359-0018.flac,0.0,0,0,0,20,20,0.4343
large-v3-turbo,dev-clean,5536-43363-0000,dev-clean\5536\43363\5536-43363-0000.flac,0.0,0,0,0,6,6,0.3523
large-v3-turbo,dev-clean,5536-43363-0001,dev-clean\5536\43363\5536-43363-0001.flac,0.0,0,0,0,23,23,0.4287
large-v3-turbo,dev-clean,5536-43363-0002,dev-clean\5536\43363\5536-43363-0002.flac,0.0,0,0,0,22,22,0.4345
large-v3-turbo,dev-clean,5536-43363-0003,dev-clean\5536\43363\5536-43363-0003.flac,0.0,0,0,0,35,35,0.4438
large-v3-turbo,dev-clean,5536-43363-0004,dev-clean\5536\43363\5536-43363-0004.flac,0.06896551724137931,1,1,0,29,28,0.4569
large-v3-turbo,dev-clean,5536-43363-0005,dev-clean\5536\43363\5536-43363-0005.flac,0.016666666666666666,1,0,0,60,60,0.6119
large-v3-turbo,dev-clean,5536-43363-0006,dev-clean\5536\43363\5536-43363-0006.flac,0.0,0,0,0,39,39,0.4864
