model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.6349
large-v1,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.0,0,0,0,24,24,1.1702
large-v1,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.5116
large-v1,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.0,0,0,0,4,4,0.5565
large-v1,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.0,0,0,0,18,18,0.8653
large-v1,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.0,0,0,0,12,12,0.7527
large-v1,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.0,0,0,0,10,10,0.6665
large-v1,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.7392
large-v1,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.0,0,0,0,28,28,1.187
large-v1,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.0,0,0,0,32,32,1.1801
large-v1,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.047619047619047616,0,1,0,21,20,0.9497
large-v1,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.0,0,0,0,8,8,0.6771
large-v1,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.0,0,0,0,9,9,0.6027
large-v1,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.125,3,1,0,32,31,1.2199
large-v1,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.5
large-v1,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.0,0,0,0,15,15,0.8285
large-v1,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.6414
large-v1,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.07142857142857142,1,0,0,14,14,0.7207
large-v1,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.2222222222222222,5,1,0,27,26,1.0385
large-v1,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.0,0,0,0,9,9,0.6773
large-v1,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.03125,0,0,1,32,33,1.1862
large-v1,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.10526315789473684,1,1,0,19,18,0.9079
large-v1,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.0,0,0,0,33,33,1.2567
large-v1,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.5896
large-v1,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.05555555555555555,1,0,0,18,18,0.8902
large-v1,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.5027
large-v1,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.03636363636363636,2,0,0,55,55,1.7755
large-v1,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.15384615384615385,1,1,0,13,12,0.6958
large-v1,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.719
large-v1,dev-clean,5338-284437-0029,dev-clean\5338\284437\5338-284437-0029.flac,0.08695652173913043,2,0,0,23,23,1.0388
large-v1,dev-clean,5338-284437-0030,dev-clean\5338\284437\5338-284437-0030.flac,0.0,0,0,0,18,18,0.8429
large-v1,dev-clean,5338-284437-0031,dev-clean\5338\284437\5338-284437-0031.flac,0.0,0,0,0,22,22,0.9956
large-v1,dev-clean,5338-284437-0032,dev-clean\5338\284437\5338-284437-0032.flac,0.029411764705882353,1,0,0,34,34,1.2404
large-v1,dev-clean,5338-284437-0033,dev-clean\5338\284437\5338-284437-0033.flac,0.0,0,0,0,8,8,0.5597
large-v1,dev-clean,5536-43358-0000,dev-clean\5536\43358\5536-43358-0000.flac,0.0,0,0,0,6,6,0.5593
large-v1,dev-clean,5536-43358-0001,dev-clean\5536\43358\5536-43358-0001.flac,0.0,0,0,0,25,25,1.0287
large-v1,dev-clean,5536-43358-0002,dev-clean\5536\43358\5536-43358-0002.flac,0.041666666666666664,1,0,0,24,24,1.0565
large-v1,dev-clean,5536-43358-0003,dev-clean\5536\43358\5536-43358-0003.flac,0.0,0,0,0,16,16,0.8098
large-v1,dev-clean,5536-43358-0004,dev-clean\5536\43358\5536-43358-0004.flac,0.0,0,0,0,17,17,0.7995
large-v1,dev-clean,5536-43358-0005,dev-clean\5536\43358\5536-43358-0005.flac,0.030303030303030304,1,0,0,33,33,1.3696
large-v1,dev-clean,5536-43358-0006,dev-clean\5536\43358\5536-43358-0006.flac,0.07142857142857142,1,0,1,28,29,1.1867
large-v1,dev-clean,5536-43358-0007,dev-clean\5536\43358\5536-43358-0007.flac,0.0,0,0,0,26,26,0.9394
large-v1,dev-clean,5536-43358-0008,dev-clean\5536\43358\5536-43358-0008.flac,0.0,0,0,0,55,55,1.9659
large-v1,dev-clean,5536-43358-0009,dev-clean\5536\43358\5536-43358-0009.flac,0.0,0,0,0,28,28,0.996
large-v1,dev-clean,5536-43358-0010,dev-clean\5536\43358\5536-43358-0010.flac,0.0,0,0,0,22,22,0.9515
large-v1,dev-clean,5536-43358-0011,dev-clean\5536\43358\5536-43358-0011.flac,0.0,0,0,0,20,20,0.9512
large-v1,dev-clean,5536-43358-0012,dev-clean\5536\43358\5536-43358-0012.flac,0.0,0,0,0,13,13,0.7524
large-v1,dev-clean,5536-43358-0013,dev-clean\5536\43358\5536-43358-0013.flac,0.03125,1,0,0,32,32,1.2798
large-v1,dev-clean,5536-43358-0014,dev-clean\5536\43358\5536-43358-0014.flac,0.0,0,0,0,7,7,0.5279
large-v1,dev-clean,5536-43358-0015,dev-clean\5536\43358\5536-43358-0015.flac,0.0,0,0,0,18,18,0.8139
large-v1,dev-clean,5536-43358-0016,dev-clean\5536\43358\5536-43358-0016.flac,0.0,0,0,0,5,5,0.528
large-v1,dev-clean,5536-43358-0017,dev-clean\5536\43358\5536-43358-0017.flac,0.0,0,0,0,45,45,1.4249
large-v1,dev-clean,5536-43358-0018,dev-clean\5536\43358\5536-43358-0018.flac,0.05405405405405406,2,0,0,37,37,1.511
large-v1,dev-clean,5536-43358-0019,dev-clean\5536\43358\5536-43358-0019.flac,0.0,0,0,0,18,18,0.7974
large-v1,dev-clean,5536-43359-0000,dev-clean\5536\43359\5536-43359-0000.flac,0.0,0,0,0,10,10,0.6234
large-v1,dev-clean,5536-43359-0001,dev-clean\5536\43359\5536-43359-0001.flac,0.030303030303030304,1,0,0,33,33,1.1815
large-v1,dev-clean,5536-43359-0002,dev-clean\5536\43359\5536-43359-0002.flac,0.0,0,0,0,29,29,1.2719
large-v1,dev-clean,5536-43359-0003,dev-clean\5536\43359\5536-43359-0003.flac,0.0,0,0,0,38,38,1.3967
large-v1,dev-clean,5536-43359-0004,dev-clean\5536\43359\5536-43359-0004.flac,0.0,0,0,0,20,20,0.8736
large-v1,dev-clean,5536-43359-0005,dev-clean\5536\43359\5536-43359-0005.flac,0.0,0,0,0,19,19,0.9377
large-v1,dev-clean,5536-43359-0006,dev-clean\5536\43359\5536-43359-0006.flac,0.0,0,0,0,14,14,0.7189
large-v1,dev-clean,5536-43359-0007,dev-clean\5536\43359\5536-43359-0007.flac,0.019230769230769232,1,0,0,52,52,1.803
large-v1,dev-clean,5536-43359-0008,dev-clean\5536\43359\5536-43359-0008.flac,0.0,0,0,0,9,9,0.5908
large-v1,dev-clean,5536-43359-0009,dev-clean\5536\43359\5536-43359-0009.flac,0.0,0,0,0,21,21,0.8983
large-v1,dev-clean,5536-43359-0010,dev-clean\5536\43359\5536-43359-0010.flac,0.0,0,0,0,11,11,0.6396
large-v1,dev-clean,5536-43359-0011,dev-clean\5536\43359\5536-43359-0011.flac,0.031746031746031744,2,0,0,63,63,2.1587
large-v1,dev-clean,5536-43359-0012,dev-clean\5536\43359\5536-43359-0012.flac,0.0,0,0,0,17,17,0.7592
large-v1,dev-clean,5536-43359-0013,dev-clean\5536\43359\5536-43359-0013.flac,0.0,0,0,0,21,21,0.9429
large-v1,dev-clean,5536-43359-0014,dev-clean\5536\43359\5536-43359-0014.flac,0.0,0,0,0,13,13,0.7165
large-v1,dev-clean,5536-43359-0015,dev-clean\5536\43359\5536-43359-0015.flac,0.0,0,0,0,16,16,0.77
large-v1,dev-clean,5536-43359-0016,dev-clean\5536\43359\5536-43359-0016.flac,0.0,0,0,0,20,20,0.8672
large-v1,dev-clean,5536-43359-0017,dev-clean\5536\43359\5536-43359-0017.flac,0.0,0,0,0,20,20,0.8402
large-v1,dev-clean,5536-43359-0018,dev-clean\5536\43359\5536-43359-0018.flac,0.0,0,0,0,20,20,0.8348
large-v1,dev-clean,5536-43363-0000,dev-clean\5536\43363\5536-43363-0000.flac,0.16666666666666666,1,0,0,6,6,0.6063
large-v1,dev-clean,5536-43363-0001,dev-clean\5536\43363\5536-43363-0001.flac,0.0,0,0,0,23,23,0.9783
large-v1,dev-clean,5536-43363-0002,dev-clean\5536\43363\5536-43363-0002.flac,0.0,0,0,0,22,22,0.9378
large-v1,dev-clean,5536-43363-0003,dev-clean\5536\43363\5536-43363-0003.flac,0.0,0,0,0,35,35,1.2247
large-v1,dev-clean,5536-43363-0004,dev-clean\5536\43363\5536-43363-0004.flac,0.06896551724137931,1,1,0,29,28,1.0582
large-v1,dev-clean,5536-43363-0005,dev-clean\5536\43363\5536-43363-0005.flac,0.0,0,0,0,60,60,1.7207
large-v1,dev-clean,5536-43363-0006,dev-clean\5536\43363\5536-43363-0006.flac,0.0,0,0,0,39,39,1.3736
large-v1,dev-clean,5536-43363-0007,dev-clean\5536\43363\5536-43363-0007.flac,0.0,0,0,0,37,37,1.2397
large-v1,dev-clean,5536-43363-0008,dev-clean\5536\43363\5536-43363-0008.flac,0.0,0,0,0,35,35,1.2047
large-v1,dev-clean,5536-43363-0009,dev-clean\5536\43363\5536-43363-0009.flac,0.0,0,0,0,63,63,2.0563
large-v1,dev-clean,5536-43363-0010,dev-clean\5536\43363\5536-43363-0010.flac,0.06666666666666667,2,0,0,30,30,1.1726
large-v1,dev-clean,5536-43363-0011,dev-clean\5536\43363\5536-43363-0011.flac,0.0,0,0,0,7,7,0.5343
large-v1,dev-clean,5536-43363-0012,dev-clean\5536\43363\5536-43363-0012.flac,0.0,0,0,0,8,8,0.59
large-v1,dev-clean,5536-43363-0013,dev-clean\5536\43363\5536-43363-0013.flac,0.16,1,3,0,25,22,0.9087
large-v1,dev-clean,5536-43363-0014,dev-clean\5536\43363\5536-43363-0014.flac,0.05263157894736842,1,1,0,38,37,1.275
large-v1,dev-clean,5536-43363-0015,dev-clean\5536\43363\5536-43363-0015.flac,0.0,0,0,0,15,15,0.751
large-v1,dev-clean,5536-43363-0016,dev-clean\5536\43363\5536-43363-0016.flac,0.0,0,0,0,20,20,0.8983
large-v1,dev-clean,5536-43363-0017,dev-clean\5536\43363\5536-43363-0017.flac,0.0625,2,0,0,32,32,1.244
large-v1,dev-clean,5536-43363-0018,dev-clean\5536\43363\5536-43363-0018.flac,0.0,0,0,0,27,27,1.0061
large-v1,dev-clean,5536-43363-0019,dev-clean\5536\43363\5536-43363-0019.flac,0.0,0,0,0,30,30,1.2054
large-v1,dev-clean,5694-64025-0000,dev-clean\5694\64025\5694-64025-0000.flac,0.0,0,0,0,1,1,0.454
large-v1,dev-clean,5694-64025-0001,dev-clean\5694\64025\5694-64025-0001.flac,0.0,0,0,0,14,14,0.7069
large-v1,dev-clean,5694-64025-0002,dev-clean\5694\64025\5694-64025-0002.flac,0.06896551724137931,1,1,0,29,28,1.2211
large-v1,dev-clean,5694-64025-0003,dev-clean\5694\64025\5694-64025-0003.flac,0.0,0,0,0,10,10,0.689
large-v1,dev-clean,5694-64025-0004,dev-clean\5694\64025\5694-64025-0004.flac,0.07692307692307693,1,0,0,13,13,0.7122
large-v1,dev-clean,5694-64025-0005,dev-clean\5694\64025\5694-64025-0005.flac,0.0,0,0,0,23,23,0.9677
large-v1,dev-clean,5694-64025-0006,dev-clean\5694\64025\5694-64025-0006.flac,0.0,0,0,0,6,6,0.5614
large-v1,dev-clean,5694-64025-0007,dev-clean\5694\64025\5694-64025-0007.flac,0.09090909090909091,1,0,0,11,11,0.7424
large-v1,dev-clean,5694-64025-0008,dev-clean\5694\64025\5694-64025-0008.flac,0.0,0,0,0,7,7,0.5623
large-v1,dev-clean,5694-64025-0009,dev-clean\5694\64025\5694-64025-0009.flac,0.0,0,0,0,14,14,0.7208
large-v1,dev-clean,5694-64025-0010,dev-clean\5694\64025\5694-64025-0010.flac,0.0,0,0,0,55,55,1.9587
large-v1,dev-clean,5694-64025-0011,dev-clean\5694\64025\5694-64025-0011.flac,0.0,0,0,0,26,26,1.1509
large-v1,dev-clean,5694-64025-0012,dev-clean\5694\64025\5694-64025-0012.flac,0.0,0,0,0,10,10,0.666
large-v1,dev-clean,5694-64025-0013,dev-clean\5694\64025\5694-64025-0013.flac,0.0,0,0,0,6,6,0.5828
large-v1,dev-clean,5694-64025-0014,dev-clean\5694\64025\5694-64025-0014.flac,0.0,0,0,0,51,51,1.8541
large-v1,dev-clean,5694-64025-0015,dev-clean\5694\64025\5694-64025-0015.flac,0.0,0,0,0,15,15,0.819
large-v1,dev-clean,5694-64025-0016,dev-clean\5694\64025\5694-64025-0016.flac,0.0,0,0,0,35,35,1.4724
large-v1,dev-clean,5694-64025-0017,dev-clean\5694\64025\5694-64025-0017.flac,0.0,0,0,0,9,9,0.7092
large-v1,dev-clean,5694-64025-0018,dev-clean\5694\64025\5694-64025-0018.flac,0.0,0,0,0,7,7,0.5938
large-v1,dev-clean,5694-64025-0019,dev-clean\5694\64025\5694-64025-0019.flac,0.0,0,0,0,31,31,1.2643
large-v1,dev-clean,5694-64025-0020,dev-clean\5694\64025\5694-64025-0020.flac,0.0,0,0,0,28,28,1.2854
large-v1,dev-clean,5694-64025-0021,dev-clean\5694\64025\5694-64025-0021.flac,0.0,0,0,0,29,29,1.1365
large-v1,dev-clean,5694-64025-0022,dev-clean\5694\64025\5694-64025-0022.flac,0.038461538461538464,1,0,0,26,26,1.1522
large-v1,dev-clean,5694-64025-0023,dev-clean\5694\64025\5694-64025-0023.flac,0.03571428571428571,1,0,0,28,28,1.2676
large-v1,dev-clean,5694-64029-0000,dev-clean\5694\64029\5694-64029-0000.flac,0.0,0,0,0,12,12,0.7522
large-v1,dev-clean,5694-64029-0001,dev-clean\5694\64029\5694-64029-0001.flac,0.0,0,0,0,14,14,0.8478
large-v1,dev-clean,5694-64029-0002,dev-clean\5694\64029\5694-64029-0002.flac,0.0,0,0,0,5,5,0.6343
large-v1,dev-clean,5694-64029-0003,dev-clean\5694\64029\5694-64029-0003.flac,0.0,0,0,0,13,13,0.7976
large-v1,dev-clean,5694-64029-0004,dev-clean\5694\64029\5694-64029-0004.flac,0.0,0,0,0,10,10,0.7648
large-v1,dev-clean,5694-64029-0005,dev-clean\5694\64029\5694-64029-0005.flac,0.09090909090909091,1,0,0,11,11,0.721
large-v1,dev-clean,5694-64029-0006,dev-clean\5694\64029\5694-64029-0006.flac,0.0,0,0,0,17,17,1.0395
large-v1,dev-clean,5694-64029-0007,dev-clean\5694\64029\5694-64029-0007.flac,0.0,0,0,0,26,26,1.18
large-v1,dev-clean,5694-64029-0008,dev-clean\5694\64029\5694-64029-0008.flac,0.0,0,0,0,12,12,0.7099
large-v1,dev-clean,5694-64029-0009,dev-clean\5694\64029\5694-64029-0009.flac,0.07692307692307693,0,1,0,13,12,0.7267
large-v1,dev-clean,5694-64029-0010,dev-clean\5694\64029\5694-64029-0010.flac,0.0,0,0,0,11,11,0.7735
large-v1,dev-clean,5694-64029-0011,dev-clean\5694\64029\5694-64029-0011.flac,0.0,0,0,0,29,29,1.1618
large-v1,dev-clean,5694-64029-0012,dev-clean\5694\64029\5694-64029-0012.flac,0.0,0,0,0,20,20,0.9422
large-v1,dev-clean,5694-64029-0013,dev-clean\5694\64029\5694-64029-0013.flac,0.11764705882352941,1,1,0,17,16,0.8217
large-v1,dev-clean,5694-64029-0014,dev-clean\5694\64029\5694-64029-0014.flac,0.0,0,0,0,7,7,0.7188
large-v1,dev-clean,5694-64029-0015,dev-clean\5694\64029\5694-64029-0015.flac,0.0,0,0,0,10,10,0.7094
large-v1,dev-clean,5694-64029-0016,dev-clean\5694\64029\5694-64029-0016.flac,0.027777777777777776,1,0,0,36,36,1.6558
large-v1,dev-clean,5694-64029-0017,dev-clean\5694\64029\5694-64029-0017.flac,0.0,0,0,0,9,9,0.6718
large-v1,dev-clean,5694-64029-0018,dev-clean\5694\64029\5694-64029-0018.flac,0.0,0,0,0,7,7,0.5886
large-v1,dev-clean,5694-64029-0019,dev-clean\5694\64029\5694-64029-0019.flac,0.0,0,0,0,11,11,0.8227
large-v1,dev-clean,5694-64029-0020,dev-clean\5694\64029\5694-64029-0020.flac,0.0196078431372549,1,0,0,51,51,1.6816
large-v1,dev-clean,5694-64029-0021,dev-clean\5694\64029\5694-64029-0021.flac,0.038461538461538464,1,0,0,26,26,1.1828
large-v1,dev-clean,5694-64029-0022,dev-clean\5694\64029\5694-64029-0022.flac,0.26666666666666666,2,2,0,15,13,0.9197
large-v1,dev-clean,5694-64029-0023,dev-clean\5694\64029\5694-64029-0023.flac,0.07692307692307693,1,0,1,26,27,1.1146
large-v1,dev-clean,5694-64029-0024,dev-clean\5694\64029\5694-64029-0024.flac,0.0,0,0,0,41,41,1.4433
large-v1,dev-clean,5694-64029-0025,dev-clean\5694\64029\5694-64029-0025.flac,0.0,0,0,0,9,9,0.619
large-v1,dev-clean,5694-64029-0026,dev-clean\5694\64029\5694-64029-0026.flac,0.0,0,0,0,14,14,0.7881
large-v1,dev-clean,5694-64029-0027,dev-clean\5694\64029\5694-64029-0027.flac,0.0,0,0,0,11,11,0.7319
large-v1,dev-clean,5694-64029-0028,dev-clean\5694\64029\5694-64029-0028.flac,0.0,0,0,0,19,19,0.8722
large-v1,dev-clean,5694-64029-0029,dev-clean\5694\64029\5694-64029-0029.flac,0.0,0,0,0,13,13,0.7183
large-v1,dev-clean,5694-64029-0030,dev-clean\5694\64029\5694-64029-0030.flac,0.0,0,0,0,10,10,0.7234
large-v1,dev-clean,5694-64029-0031,dev-clean\5694\64029\5694-64029-0031.flac,0.0,0,0,0,24,24,1.0781
large-v1,dev-clean,5694-64029-0032,dev-clean\5694\64029\5694-64029-0032.flac,0.0,0,0,0,10,10,0.6834
large-v1,dev-clean,5694-64038-0000,dev-clean\5694\64038\5694-64038-0000.flac,0.0,0,0,0,3,3,0.5035
large-v1,dev-clean,5694-64038-0001,dev-clean\5694\64038\5694-64038-0001.flac,0.16666666666666666,0,0,1,6,7,0.6612
large-v1,dev-clean,5694-64038-0002,dev-clean\5694\64038\5694-64038-0002.flac,0.04,1,0,0,25,25,1.2319
large-v1,dev-clean,5694-64038-0003,dev-clean\5694\64038\5694-64038-0003.flac,0.0,0,0,0,20,20,0.9712
large-v1,dev-clean,5694-64038-0004,dev-clean\5694\64038\5694-64038-0004.flac,0.03333333333333333,1,0,0,30,30,1.2378
large-v1,dev-clean,5694-64038-0005,dev-clean\5694\64038\5694-64038-0005.flac,0.0,0,0,0,11,11,0.7443
large-v1,dev-clean,5694-64038-0006,dev-clean\5694\64038\5694-64038-0006.flac,0.2,1,0,0,5,5,0.5985
large-v1,dev-clean,5694-64038-0007,dev-clean\5694\64038\5694-64038-0007.flac,0.0,0,0,0,3,3,0.544
large-v1,dev-clean,5694-64038-0008,dev-clean\5694\64038\5694-64038-0008.flac,0.4,1,1,0,5,4,0.5761
large-v1,dev-clean,5694-64038-0009,dev-clean\5694\64038\5694-64038-0009.flac,0.0,0,0,0,6,6,0.6442
large-v1,dev-clean,5694-64038-0010,dev-clean\5694\64038\5694-64038-0010.flac,0.0,0,0,0,32,32,1.3892
large-v1,dev-clean,5694-64038-0011,dev-clean\5694\64038\5694-64038-0011.flac,0.0,0,0,0,10,10,0.7258
large-v1,dev-clean,5694-64038-0012,dev-clean\5694\64038\5694-64038-0012.flac,0.0,0,0,0,9,9,0.6391
large-v1,dev-clean,5694-64038-0013,dev-clean\5694\64038\5694-64038-0013.flac,0.0,0,0,0,11,11,0.6922
large-v1,dev-clean,5694-64038-0014,dev-clean\5694\64038\5694-64038-0014.flac,0.0,0,0,0,17,17,0.8593
large-v1,dev-clean,5694-64038-0015,dev-clean\5694\64038\5694-64038-0015.flac,0.0,0,0,0,17,17,0.8438
large-v1,dev-clean,5694-64038-0016,dev-clean\5694\64038\5694-64038-0016.flac,0.0,0,0,0,7,7,0.5819
large-v1,dev-clean,5694-64038-0017,dev-clean\5694\64038\5694-64038-0017.flac,0.0,0,0,0,43,43,1.5724
large-v1,dev-clean,5694-64038-0018,dev-clean\5694\64038\5694-64038-0018.flac,0.0,0,0,0,30,30,1.3827
large-v1,dev-clean,5694-64038-0019,dev-clean\5694\64038\5694-64038-0019.flac,0.0,0,0,0,23,23,1.0205
large-v1,dev-clean,5694-64038-0020,dev-clean\5694\64038\5694-64038-0020.flac,0.5,3,0,2,10,12,0.9169
large-v1,dev-clean,5694-64038-0021,dev-clean\5694\64038\5694-64038-0021.flac,0.0,0,0,0,6,6,0.6133
large-v1,dev-clean,5694-64038-0022,dev-clean\5694\64038\5694-64038-0022.flac,0.0,0,0,0,48,48,1.7444
large-v1,dev-clean,5694-64038-0023,dev-clean\5694\64038\5694-64038-0023.flac,0.0,0,0,0,16,16,0.9024
large-v1,dev-clean,5694-64038-0024,dev-clean\5694\64038\5694-64038-0024.flac,0.0,0,0,0,12,12,0.7413
large-v1,dev-clean,5694-64038-0025,dev-clean\5694\64038\5694-64038-0025.flac,0.0,0,0,0,25,25,1.0914
large-v1,dev-clean,5895-34615-0000,dev-clean\5895\34615\5895-34615-0000.flac,0.0,0,0,0,7,7,0.6171
large-v1,dev-clean,5895-34615-0001,dev-clean\5895\34615\5895-34615-0001.flac,0.0,0,0,0,7,7,0.6348
large-v1,dev-clean,5895-34615-0002,dev-clean\5895\34615\5895-34615-0002.flac,0.1,1,0,1,20,21,1.1577
large-v1,dev-clean,5895-34615-0003,dev-clean\5895\34615\5895-34615-0003.flac,0.0,0,0,0,13,13,0.7902
large-v1,dev-clean,5895-34615-0004,dev-clean\5895\34615\5895-34615-0004.flac,0.02857142857142857,1,0,0,35,35,1.6032
large-v1,dev-clean,5895-34615-0005,dev-clean\5895\34615\5895-34615-0005.flac,1.0,2,0,2,4,6,0.6258
large-v1,dev-clean,5895-34615-0006,dev-clean\5895\34615\5895-34615-0006.flac,0.0,0,0,0,6,6,0.56
large-v1,dev-clean,5895-34615-0007,dev-clean\5895\34615\5895-34615-0007.flac,0.0,0,0,0,17,17,0.8978
large-v1,dev-clean,5895-34615-0008,dev-clean\5895\34615\5895-34615-0008.flac,0.0,0,0,0,8,8,0.6094
large-v1,dev-clean,5895-34615-0009,dev-clean\5895\34615\5895-34615-0009.flac,0.0,0,0,0,7,7,0.6406
large-v1,dev-clean,5895-34615-0010,dev-clean\5895\34615\5895-34615-0010.flac,0.0,0,0,0,21,21,1.1032
large-v1,dev-clean,5895-34615-0011,dev-clean\5895\34615\5895-34615-0011.flac,0.0,0,0,0,3,3,0.5625
large-v1,dev-clean,5895-34615-0012,dev-clean\5895\34615\5895-34615-0012.flac,0.0,0,0,0,22,22,1.2365
large-v1,dev-clean,5895-34615-0013,dev-clean\5895\34615\5895-34615-0013.flac,0.0,0,0,0,11,11,0.763
large-v1,dev-clean,5895-34615-0014,dev-clean\5895\34615\5895-34615-0014.flac,0.25,1,0,1,8,9,0.7232
large-v1,dev-clean,5895-34615-0015,dev-clean\5895\34615\5895-34615-0015.flac,0.0,0,0,0,18,18,1.0207
large-v1,dev-clean,5895-34615-0016,dev-clean\5895\34615\5895-34615-0016.flac,0.030303030303030304,1,0,0,33,33,1.4035
large-v1,dev-clean,5895-34615-0017,dev-clean\5895\34615\5895-34615-0017.flac,0.0,0,0,0,20,20,0.9868
large-v1,dev-clean,5895-34615-0018,dev-clean\5895\34615\5895-34615-0018.flac,0.0,0,0,0,4,4,0.612
large-v1,dev-clean,5895-34615-0019,dev-clean\5895\34615\5895-34615-0019.flac,0.0,0,0,0,19,19,0.9463
large-v1,dev-clean,5895-34615-0020,dev-clean\5895\34615\5895-34615-0020.flac,0.0,0,0,0,22,22,1.1237
large-v1,dev-clean,5895-34615-0021,dev-clean\5895\34615\5895-34615-0021.flac,0.0,0,0,0,31,31,1.3264
large-v1,dev-clean,5895-34622-0000,dev-clean\5895\34622\5895-34622-0000.flac,0.0,0,0,0,7,7,0.578
large-v1,dev-clean,5895-34622-0001,dev-clean\5895\34622\5895-34622-0001.flac,0.16666666666666666,1,0,1,12,13,0.887
large-v1,dev-clean,5895-34622-0002,dev-clean\5895\34622\5895-34622-0002.flac,0.0,0,0,0,4,4,0.6057
large-v1,dev-clean,5895-34622-0003,dev-clean\5895\34622\5895-34622-0003.flac,0.38461538461538464,2,3,0,13,10,0.7162
large-v1,dev-clean,5895-34622-0004,dev-clean\5895\34622\5895-34622-0004.flac,0.0,0,0,0,13,13,0.7481
large-v1,dev-clean,5895-34622-0005,dev-clean\5895\34622\5895-34622-0005.flac,0.13043478260869565,2,1,0,23,22,1.0411
large-v1,dev-clean,5895-34622-0006,dev-clean\5895\34622\5895-34622-0006.flac,0.0,0,0,0,13,13,0.7624
large-v1,dev-clean,5895-34622-0007,dev-clean\5895\34622\5895-34622-0007.flac,0.0,0,0,0,11,11,0.7156
large-v1,dev-clean,5895-34622-0008,dev-clean\5895\34622\5895-34622-0008.flac,0.047619047619047616,1,0,0,21,21,1.0402
large-v1,dev-clean,5895-34622-0009,dev-clean\5895\34622\5895-34622-0009.flac,0.03125,1,0,0,32,32,1.3505
large-v1,dev-clean,5895-34622-0010,dev-clean\5895\34622\5895-34622-0010.flac,0.0,0,0,0,8,8,0.6423
large-v1,dev-clean,5895-34622-0011,dev-clean\5895\34622\5895-34622-0011.flac,0.125,3,1,1,40,40,1.755
large-v1,dev-clean,5895-34622-0012,dev-clean\5895\34622\5895-34622-0012.flac,0.0,0,0,0,11,11,0.7445
large-v1,dev-clean,5895-34622-0013,dev-clean\5895\34622\5895-34622-0013.flac,0.0,0,0,0,42,42,1.8135
large-v1,dev-clean,5895-34622-0014,dev-clean\5895\34622\5895-34622-0014.flac,0.15384615384615385,2,0,0,13,13,0.7641
large-v1,dev-clean,5895-34622-0015,dev-clean\5895\34622\5895-34622-0015.flac,0.0,0,0,0,6,6,0.6369
large-v1,dev-clean,5895-34622-0016,dev-clean\5895\34622\5895-34622-0016.flac,0.0,0,0,0,8,8,0.6589
large-v1,dev-clean,5895-34622-0017,dev-clean\5895\34622\5895-34622-0017.flac,0.0,0,0,0,24,24,1.2174
large-v1,dev-clean,5895-34622-0018,dev-clean\5895\34622\5895-34622-0018.flac,0.0,0,0,0,11,11,0.7514
large-v1,dev-clean,5895-34622-0019,dev-clean\5895\34622\5895-34622-0019.flac,0.08695652173913043,1,1,0,23,22,1.0172
