model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-clean,5536-43359-0014,dev-clean\5536\43359\5536-43359-0014.flac,0.0,0,0,0,13,13,0.7006
large-v3,dev-clean,5536-43359-0015,dev-clean\5536\43359\5536-43359-0015.flac,0.0,0,0,0,16,16,0.7018
large-v3,dev-clean,5536-43359-0016,dev-clean\5536\43359\5536-43359-0016.flac,0.0,0,0,0,20,20,0.8311
large-v3,dev-clean,5536-43359-0017,dev-clean\5536\43359\5536-43359-0017.flac,0.0,0,0,0,20,20,0.7808
large-v3,dev-clean,5536-43359-0018,dev-clean\5536\43359\5536-43359-0018.flac,0.0,0,0,0,20,20,0.7451
large-v3,dev-clean,5536-43363-0000,dev-clean\5536\43363\5536-43363-0000.flac,0.0,0,0,0,6,6,0.5562
large-v3,dev-clean,5536-43363-0001,dev-clean\5536\43363\5536-43363-0001.flac,0.0,0,0,0,23,23,0.8985
large-v3,dev-clean,5536-43363-0002,dev-clean\5536\43363\5536-43363-0002.flac,0.0,0,0,0,22,22,0.9111
large-v3,dev-clean,5536-43363-0003,dev-clean\5536\43363\5536-43363-0003.flac,0.0,0,0,0,35,35,1.0493
large-v3,dev-clean,5536-43363-0004,dev-clean\5536\43363\5536-43363-0004.flac,0.06896551724137931,1,1,0,29,28,0.997
large-v3,dev-clean,5536-43363-0005,dev-clean\5536\43363\5536-43363-0005.flac,0.016666666666666666,1,0,0,60,60,1.5382
large-v3,dev-clean,5536-43363-0006,dev-clean\5536\43363\5536-43363-0006.flac,0.0,0,0,0,39,39,1.1724
large-v3,dev-clean,5536-43363-0007,dev-clean\5536\43363\5536-43363-0007.flac,0.0,0,0,0,37,37,1.147
large-v3,dev-clean,5536-43363-0008,dev-clean\5536\43363\5536-43363-0008.flac,0.02857142857142857,0,0,1,35,36,19.5347
large-v3,dev-clean,5536-43363-0009,dev-clean\5536\43363\5536-43363-0009.flac,0.015873015873015872,1,0,0,63,63,1.7778
large-v3,dev-clean,5536-43363-0010,dev-clean\5536\43363\5536-43363-0010.flac,0.06666666666666667,2,0,0,30,30,1.0531
large-v3,dev-clean,5536-43363-0011,dev-clean\5536\43363\5536-43363-0011.flac,0.0,0,0,0,7,7,0.5098
large-v3,dev-clean,5536-43363-0012,dev-clean\5536\43363\5536-43363-0012.flac,0.0,0,0,0,8,8,0.5651
large-v3,dev-clean,5536-43363-0013,dev-clean\5536\43363\5536-43363-0013.flac,0.16,1,3,0,25,22,0.8267
large-v3,dev-clean,5536-43363-0014,dev-clean\5536\43363\5536-43363-0014.flac,0.0,0,0,0,38,38,1.1273
large-v3,dev-clean,5536-43363-0015,dev-clean\5536\43363\5536-43363-0015.flac,0.0,0,0,0,15,15,0.6849
large-v3,dev-clean,5536-43363-0016,dev-clean\5536\43363\5536-43363-0016.flac,0.0,0,0,0,20,20,0.8444
large-v3,dev-clean,5536-43363-0017,dev-clean\5536\43363\5536-43363-0017.flac,0.03125,1,0,0,32,32,1.1388
large-v3,dev-clean,5536-43363-0018,dev-clean\5536\43363\5536-43363-0018.flac,0.0,0,0,0,27,27,0.9324
large-v3,dev-clean,5536-43363-0019,dev-clean\5536\43363\5536-43363-0019.flac,0.0,0,0,0,30,30,0.9862
large-v3,dev-clean,5694-64025-0000,dev-clean\5694\64025\5694-64025-0000.flac,0.0,0,0,0,1,1,0.4739
large-v3,dev-clean,5694-64025-0001,dev-clean\5694\64025\5694-64025-0001.flac,0.0,0,0,0,14,14,0.6808
large-v3,dev-clean,5694-64025-0002,dev-clean\5694\64025\5694-64025-0002.flac,0.06896551724137931,1,1,0,29,28,1.01
large-v3,dev-clean,5694-64025-0003,dev-clean\5694\64025\5694-64025-0003.flac,0.0,0,0,0,10,10,0.6879
large-v3,dev-clean,5694-64025-0004,dev-clean\5694\64025\5694-64025-0004.flac,0.0,0,0,0,13,13,0.7002
large-v3,dev-clean,5694-64025-0005,dev-clean\5694\64025\5694-64025-0005.flac,0.0,0,0,0,23,23,0.8742
large-v3,dev-clean,5694-64025-0006,dev-clean\5694\64025\5694-64025-0006.flac,0.0,0,0,0,6,6,0.5218
large-v3,dev-clean,5694-64025-0007,dev-clean\5694\64025\5694-64025-0007.flac,0.18181818181818182,2,0,0,11,11,0.6405
large-v3,dev-clean,5694-64025-0008,dev-clean\5694\64025\5694-64025-0008.flac,0.0,0,0,0,7,7,0.519
large-v3,dev-clean,5694-64025-0009,dev-clean\5694\64025\5694-64025-0009.flac,0.0,0,0,0,14,14,0.6667
large-v3,dev-clean,5694-64025-0010,dev-clean\5694\64025\5694-64025-0010.flac,0.0,0,0,0,55,55,1.5365
large-v3,dev-clean,5694-64025-0011,dev-clean\5694\64025\5694-64025-0011.flac,0.7307692307692307,0,0,19,26,45,1.3611
large-v3,dev-clean,5694-64025-0012,dev-clean\5694\64025\5694-64025-0012.flac,0.0,0,0,0,10,10,0.6316
large-v3,dev-clean,5694-64025-0013,dev-clean\5694\64025\5694-64025-0013.flac,0.0,0,0,0,6,6,0.5312
large-v3,dev-clean,5694-64025-0014,dev-clean\5694\64025\5694-64025-0014.flac,0.0,0,0,0,51,51,1.3958
large-v3,dev-clean,5694-64025-0015,dev-clean\5694\64025\5694-64025-0015.flac,0.0,0,0,0,15,15,0.6881
large-v3,dev-clean,5694-64025-0016,dev-clean\5694\64025\5694-64025-0016.flac,0.0,0,0,0,35,35,1.176
large-v3,dev-clean,5694-64025-0017,dev-clean\5694\64025\5694-64025-0017.flac,0.0,0,0,0,9,9,0.6289
large-v3,dev-clean,5694-64025-0018,dev-clean\5694\64025\5694-64025-0018.flac,0.0,0,0,0,7,7,0.5463
large-v3,dev-clean,5694-64025-0019,dev-clean\5694\64025\5694-64025-0019.flac,0.0,0,0,0,31,31,1.0663
large-v3,dev-clean,5694-64025-0020,dev-clean\5694\64025\5694-64025-0020.flac,0.0,0,0,0,28,28,1.1159
large-v3,dev-clean,5694-64025-0021,dev-clean\5694\64025\5694-64025-0021.flac,0.0,0,0,0,29,29,1.1732
large-v3,dev-clean,5694-64025-0022,dev-clean\5694\64025\5694-64025-0022.flac,0.11538461538461539,2,1,0,26,25,1.0014
large-v3,dev-clean,5694-64025-0023,dev-clean\5694\64025\5694-64025-0023.flac,0.0,0,0,0,28,28,1.2046
large-v3,dev-clean,5694-64029-0000,dev-clean\5694\64029\5694-64029-0000.flac,0.0,0,0,0,12,12,0.6574
large-v3,dev-clean,5694-64029-0001,dev-clean\5694\64029\5694-64029-0001.flac,0.0,0,0,0,14,14,0.7311
large-v3,dev-clean,5694-64029-0002,dev-clean\5694\64029\5694-64029-0002.flac,0.0,0,0,0,5,5,0.5515
large-v3,dev-clean,5694-64029-0003,dev-clean\5694\64029\5694-64029-0003.flac,0.0,0,0,0,13,13,0.7822
large-v3,dev-clean,5694-64029-0004,dev-clean\5694\64029\5694-64029-0004.flac,0.0,0,0,0,10,10,0.6448
large-v3,dev-clean,5694-64029-0005,dev-clean\5694\64029\5694-64029-0005.flac,0.09090909090909091,1,0,0,11,11,0.6906
large-v3,dev-clean,5694-64029-0006,dev-clean\5694\64029\5694-64029-0006.flac,0.0,0,0,0,17,17,1.004
large-v3,dev-clean,5694-64029-0007,dev-clean\5694\64029\5694-64029-0007.flac,0.0,0,0,0,26,26,1.0205
large-v3,dev-clean,5694-64029-0008,dev-clean\5694\64029\5694-64029-0008.flac,0.0,0,0,0,12,12,0.7065
large-v3,dev-clean,5694-64029-0009,dev-clean\5694\64029\5694-64029-0009.flac,0.0,0,0,0,13,13,0.732
large-v3,dev-clean,5694-64029-0010,dev-clean\5694\64029\5694-64029-0010.flac,0.0,0,0,0,11,11,0.6818
large-v3,dev-clean,5694-64029-0011,dev-clean\5694\64029\5694-64029-0011.flac,0.0,0,0,0,29,29,1.0478
large-v3,dev-clean,5694-64029-0012,dev-clean\5694\64029\5694-64029-0012.flac,0.0,0,0,0,20,20,0.8665
large-v3,dev-clean,5694-64029-0013,dev-clean\5694\64029\5694-64029-0013.flac,0.11764705882352941,1,1,0,17,16,0.7311
large-v3,dev-clean,5694-64029-0014,dev-clean\5694\64029\5694-64029-0014.flac,0.0,0,0,0,7,7,0.6304
large-v3,dev-clean,5694-64029-0015,dev-clean\5694\64029\5694-64029-0015.flac,0.0,0,0,0,10,10,0.6094
large-v3,dev-clean,5694-64029-0016,dev-clean\5694\64029\5694-64029-0016.flac,0.0,0,0,0,36,36,1.3867
large-v3,dev-clean,5694-64029-0017,dev-clean\5694\64029\5694-64029-0017.flac,0.0,0,0,0,9,9,0.6047
large-v3,dev-clean,5694-64029-0018,dev-clean\5694\64029\5694-64029-0018.flac,0.0,0,0,0,7,7,0.5187
large-v3,dev-clean,5694-64029-0019,dev-clean\5694\64029\5694-64029-0019.flac,0.0,0,0,0,11,11,0.7453
large-v3,dev-clean,5694-64029-0020,dev-clean\5694\64029\5694-64029-0020.flac,0.13725490196078433,0,0,7,51,58,1.7327
large-v3,dev-clean,5694-64029-0021,dev-clean\5694\64029\5694-64029-0021.flac,0.038461538461538464,1,0,0,26,26,1.0841
large-v3,dev-clean,5694-64029-0022,dev-clean\5694\64029\5694-64029-0022.flac,0.26666666666666666,2,2,0,15,13,0.8779
large-v3,dev-clean,5694-64029-0023,dev-clean\5694\64029\5694-64029-0023.flac,0.0,0,0,0,26,26,1.1157
large-v3,dev-clean,5694-64029-0024,dev-clean\5694\64029\5694-64029-0024.flac,0.0,0,0,0,41,41,1.2473
large-v3,dev-clean,5694-64029-0025,dev-clean\5694\64029\5694-64029-0025.flac,0.0,0,0,0,9,9,0.5959
large-v3,dev-clean,5694-64029-0026,dev-clean\5694\64029\5694-64029-0026.flac,0.0,0,0,0,14,14,0.7804
large-v3,dev-clean,5694-64029-0027,dev-clean\5694\64029\5694-64029-0027.flac,0.0,0,0,0,11,11,0.7448
large-v3,dev-clean,5694-64029-0028,dev-clean\5694\64029\5694-64029-0028.flac,0.0,0,0,0,19,19,0.8517
large-v3,dev-clean,5694-64029-0029,dev-clean\5694\64029\5694-64029-0029.flac,0.0,0,0,0,13,13,0.6555
large-v3,dev-clean,5694-64029-0030,dev-clean\5694\64029\5694-64029-0030.flac,0.0,0,0,0,10,10,0.6981
large-v3,dev-clean,5694-64029-0031,dev-clean\5694\64029\5694-64029-0031.flac,0.0,0,0,0,24,24,1.0425
large-v3,dev-clean,5694-64029-0032,dev-clean\5694\64029\5694-64029-0032.flac,0.0,0,0,0,10,10,0.6694
large-v3,dev-clean,5694-64038-0000,dev-clean\5694\64038\5694-64038-0000.flac,0.0,0,0,0,3,3,0.4526
large-v3,dev-clean,5694-64038-0001,dev-clean\5694\64038\5694-64038-0001.flac,0.16666666666666666,0,0,1,6,7,0.6018
large-v3,dev-clean,5694-64038-0002,dev-clean\5694\64038\5694-64038-0002.flac,0.08,1,0,1,25,26,1.2445
large-v3,dev-clean,5694-64038-0003,dev-clean\5694\64038\5694-64038-0003.flac,0.0,0,0,0,20,20,0.8761
large-v3,dev-clean,5694-64038-0004,dev-clean\5694\64038\5694-64038-0004.flac,0.0,0,0,0,30,30,1.0293
large-v3,dev-clean,5694-64038-0005,dev-clean\5694\64038\5694-64038-0005.flac,0.0,0,0,0,11,11,0.7245
large-v3,dev-clean,5694-64038-0006,dev-clean\5694\64038\5694-64038-0006.flac,0.2,1,0,0,5,5,0.5604
large-v3,dev-clean,5694-64038-0007,dev-clean\5694\64038\5694-64038-0007.flac,0.0,0,0,0,3,3,0.497
large-v3,dev-clean,5694-64038-0008,dev-clean\5694\64038\5694-64038-0008.flac,0.0,0,0,0,5,5,0.538
large-v3,dev-clean,5694-64038-0009,dev-clean\5694\64038\5694-64038-0009.flac,0.0,0,0,0,6,6,0.5432
large-v3,dev-clean,5694-64038-0010,dev-clean\5694\64038\5694-64038-0010.flac,0.0,0,0,0,32,32,1.1029
large-v3,dev-clean,5694-64038-0011,dev-clean\5694\64038\5694-64038-0011.flac,0.0,0,0,0,10,10,0.6631
large-v3,dev-clean,5694-64038-0012,dev-clean\5694\64038\5694-64038-0012.flac,0.0,0,0,0,9,9,0.6432
large-v3,dev-clean,5694-64038-0013,dev-clean\5694\64038\5694-64038-0013.flac,0.0,0,0,0,11,11,0.6745
large-v3,dev-clean,5694-64038-0014,dev-clean\5694\64038\5694-64038-0014.flac,0.0,0,0,0,17,17,0.8734
large-v3,dev-clean,5694-64038-0015,dev-clean\5694\64038\5694-64038-0015.flac,0.0,0,0,0,17,17,0.8097
large-v3,dev-clean,5694-64038-0016,dev-clean\5694\64038\5694-64038-0016.flac,0.0,0,0,0,7,7,0.5788
large-v3,dev-clean,5694-64038-0017,dev-clean\5694\64038\5694-64038-0017.flac,0.023255813953488372,0,0,1,43,44,1.4461
large-v3,dev-clean,5694-64038-0018,dev-clean\5694\64038\5694-64038-0018.flac,0.2,6,0,0,30,30,1.1498
large-v3,dev-clean,5694-64038-0019,dev-clean\5694\64038\5694-64038-0019.flac,0.0,0,0,0,23,23,0.9252
large-v3,dev-clean,5694-64038-0020,dev-clean\5694\64038\5694-64038-0020.flac,0.3,2,0,1,10,11,0.8274
large-v3,dev-clean,5694-64038-0021,dev-clean\5694\64038\5694-64038-0021.flac,0.0,0,0,0,6,6,0.6669
large-v3,dev-clean,5694-64038-0022,dev-clean\5694\64038\5694-64038-0022.flac,0.020833333333333332,0,0,1,48,49,1.8292
large-v3,dev-clean,5694-64038-0023,dev-clean\5694\64038\5694-64038-0023.flac,0.0,0,0,0,16,16,0.971
large-v3,dev-clean,5694-64038-0024,dev-clean\5694\64038\5694-64038-0024.flac,0.0,0,0,0,12,12,0.856
large-v3,dev-clean,5694-64038-0025,dev-clean\5694\64038\5694-64038-0025.flac,0.0,0,0,0,25,25,1.0562
large-v3,dev-clean,5895-34615-0000,dev-clean\5895\34615\5895-34615-0000.flac,0.0,0,0,0,7,7,0.6585
large-v3,dev-clean,5895-34615-0001,dev-clean\5895\34615\5895-34615-0001.flac,0.0,0,0,0,7,7,0.6995
large-v3,dev-clean,5895-34615-0002,dev-clean\5895\34615\5895-34615-0002.flac,0.0,0,0,0,20,20,0.98
large-v3,dev-clean,5895-34615-0003,dev-clean\5895\34615\5895-34615-0003.flac,0.0,0,0,0,13,13,0.8817
large-v3,dev-clean,5895-34615-0004,dev-clean\5895\34615\5895-34615-0004.flac,0.0,0,0,0,35,35,1.4841
large-v3,dev-clean,5895-34615-0005,dev-clean\5895\34615\5895-34615-0005.flac,0.0,0,0,0,4,4,0.6642
large-v3,dev-clean,5895-34615-0006,dev-clean\5895\34615\5895-34615-0006.flac,0.0,0,0,0,6,6,0.6126
large-v3,dev-clean,5895-34615-0007,dev-clean\5895\34615\5895-34615-0007.flac,0.0,0,0,0,17,17,0.928
large-v3,dev-clean,5895-34615-0008,dev-clean\5895\34615\5895-34615-0008.flac,0.0,0,0,0,8,8,0.7067
large-v3,dev-clean,5895-34615-0009,dev-clean\5895\34615\5895-34615-0009.flac,0.0,0,0,0,7,7,0.6624
large-v3,dev-clean,5895-34615-0010,dev-clean\5895\34615\5895-34615-0010.flac,0.047619047619047616,0,0,1,21,22,1.3278
large-v3,dev-clean,5895-34615-0011,dev-clean\5895\34615\5895-34615-0011.flac,0.0,0,0,0,3,3,0.5762
large-v3,dev-clean,5895-34615-0012,dev-clean\5895\34615\5895-34615-0012.flac,0.0,0,0,0,22,22,1.1313
large-v3,dev-clean,5895-34615-0013,dev-clean\5895\34615\5895-34615-0013.flac,0.0,0,0,0,11,11,0.7864
large-v3,dev-clean,5895-34615-0014,dev-clean\5895\34615\5895-34615-0014.flac,0.0,0,0,0,8,8,0.6763
large-v3,dev-clean,5895-34615-0015,dev-clean\5895\34615\5895-34615-0015.flac,0.0,0,0,0,18,18,0.9851
large-v3,dev-clean,5895-34615-0016,dev-clean\5895\34615\5895-34615-0016.flac,0.030303030303030304,1,0,0,33,33,1.1027
large-v3,dev-clean,5895-34615-0017,dev-clean\5895\34615\5895-34615-0017.flac,0.0,0,0,0,20,20,0.8443
large-v3,dev-clean,5895-34615-0018,dev-clean\5895\34615\5895-34615-0018.flac,0.0,0,0,0,4,4,0.5672
large-v3,dev-clean,5895-34615-0019,dev-clean\5895\34615\5895-34615-0019.flac,0.0,0,0,0,19,19,0.8975
large-v3,dev-clean,5895-34615-0020,dev-clean\5895\34615\5895-34615-0020.flac,0.045454545454545456,0,0,1,22,23,1.0687
large-v3,dev-clean,5895-34615-0021,dev-clean\5895\34615\5895-34615-0021.flac,0.03225806451612903,0,0,1,31,32,1.3151
large-v3,dev-clean,5895-34622-0000,dev-clean\5895\34622\5895-34622-0000.flac,0.0,0,0,0,7,7,0.5734
large-v3,dev-clean,5895-34622-0001,dev-clean\5895\34622\5895-34622-0001.flac,0.16666666666666666,1,0,1,12,13,0.824
large-v3,dev-clean,5895-34622-0002,dev-clean\5895\34622\5895-34622-0002.flac,0.0,0,0,0,4,4,0.5843
large-v3,dev-clean,5895-34622-0003,dev-clean\5895\34622\5895-34622-0003.flac,0.38461538461538464,2,3,0,13,10,0.6581
large-v3,dev-clean,5895-34622-0004,dev-clean\5895\34622\5895-34622-0004.flac,0.0,0,0,0,13,13,0.7492
large-v3,dev-clean,5895-34622-0005,dev-clean\5895\34622\5895-34622-0005.flac,0.13043478260869565,2,1,0,23,22,0.9359
large-v3,dev-clean,5895-34622-0006,dev-clean\5895\34622\5895-34622-0006.flac,0.0,0,0,0,13,13,0.6846
large-v3,dev-clean,5895-34622-0007,dev-clean\5895\34622\5895-34622-0007.flac,0.0,0,0,0,11,11,0.6179
large-v3,dev-clean,5895-34622-0008,dev-clean\5895\34622\5895-34622-0008.flac,0.0,0,0,0,21,21,0.9504
large-v3,dev-clean,5895-34622-0009,dev-clean\5895\34622\5895-34622-0009.flac,0.0625,1,0,1,32,33,1.3137
large-v3,dev-clean,5895-34622-0010,dev-clean\5895\34622\5895-34622-0010.flac,0.0,0,0,0,8,8,0.5956
large-v3,dev-clean,5895-34622-0011,dev-clean\5895\34622\5895-34622-0011.flac,0.125,3,2,0,40,38,1.383
large-v3,dev-clean,5895-34622-0012,dev-clean\5895\34622\5895-34622-0012.flac,0.0,0,0,0,11,11,0.6422
large-v3,dev-clean,5895-34622-0013,dev-clean\5895\34622\5895-34622-0013.flac,0.0,0,0,0,42,42,1.4041
large-v3,dev-clean,5895-34622-0014,dev-clean\5895\34622\5895-34622-0014.flac,0.15384615384615385,2,0,0,13,13,0.7734
large-v3,dev-clean,5895-34622-0015,dev-clean\5895\34622\5895-34622-0015.flac,0.16666666666666666,1,0,0,6,6,0.6317
large-v3,dev-clean,5895-34622-0016,dev-clean\5895\34622\5895-34622-0016.flac,0.0,0,0,0,8,8,0.6973
large-v3,dev-clean,5895-34622-0017,dev-clean\5895\34622\5895-34622-0017.flac,0.125,1,1,1,24,24,1.0409
large-v3,dev-clean,5895-34622-0018,dev-clean\5895\34622\5895-34622-0018.flac,0.0,0,0,0,11,11,0.8072
large-v3,dev-clean,5895-34622-0019,dev-clean\5895\34622\5895-34622-0019.flac,0.0,0,0,0,23,23,1.0031
large-v3,dev-clean,5895-34622-0020,dev-clean\5895\34622\5895-34622-0020.flac,0.0,0,0,0,12,12,0.7888
large-v3,dev-clean,5895-34622-0021,dev-clean\5895\34622\5895-34622-0021.flac,0.0,0,0,0,8,8,0.6787
large-v3,dev-clean,5895-34622-0022,dev-clean\5895\34622\5895-34622-0022.flac,0.0,0,0,0,27,27,1.0986
large-v3,dev-clean,5895-34622-0023,dev-clean\5895\34622\5895-34622-0023.flac,0.0625,1,0,0,16,16,0.8465
large-v3,dev-clean,5895-34629-0000,dev-clean\5895\34629\5895-34629-0000.flac,0.0,0,0,0,5,5,0.5685
large-v3,dev-clean,5895-34629-0001,dev-clean\5895\34629\5895-34629-0001.flac,0.09090909090909091,1,0,0,11,11,0.7541
large-v3,dev-clean,5895-34629-0002,dev-clean\5895\34629\5895-34629-0002.flac,0.1111111111111111,1,0,0,9,9,0.7022
large-v3,dev-clean,5895-34629-0003,dev-clean\5895\34629\5895-34629-0003.flac,0.25,1,0,1,8,9,0.6469
large-v3,dev-clean,5895-34629-0004,dev-clean\5895\34629\5895-34629-0004.flac,0.0,0,0,0,9,9,0.6226
large-v3,dev-clean,5895-34629-0005,dev-clean\5895\34629\5895-34629-0005.flac,0.16666666666666666,1,0,0,6,6,0.5757
large-v3,dev-clean,5895-34629-0006,dev-clean\5895\34629\5895-34629-0006.flac,0.0,0,0,0,24,24,0.9829
large-v3,dev-clean,5895-34629-0007,dev-clean\5895\34629\5895-34629-0007.flac,0.0,0,0,0,24,24,1.0426
large-v3,dev-clean,5895-34629-0008,dev-clean\5895\34629\5895-34629-0008.flac,0.06896551724137931,1,1,0,29,28,1.1099
large-v3,dev-clean,5895-34629-0009,dev-clean\5895\34629\5895-34629-0009.flac,0.0,0,0,0,13,13,0.8894
large-v3,dev-clean,5895-34629-0010,dev-clean\5895\34629\5895-34629-0010.flac,0.0,0,0,0,4,4,0.508
large-v3,dev-clean,5895-34629-0011,dev-clean\5895\34629\5895-34629-0011.flac,0.0,0,0,0,16,16,0.894
large-v3,dev-clean,5895-34629-0012,dev-clean\5895\34629\5895-34629-0012.flac,0.0,0,0,0,10,10,0.728
large-v3,dev-clean,5895-34629-0013,dev-clean\5895\34629\5895-34629-0013.flac,0.16666666666666666,2,0,0,12,12,0.9364
large-v3,dev-clean,5895-34629-0014,dev-clean\5895\34629\5895-34629-0014.flac,0.0,0,0,0,5,5,0.5909
large-v3,dev-clean,5895-34629-0015,dev-clean\5895\34629\5895-34629-0015.flac,0.0,0,0,0,19,19,0.9633
large-v3,dev-clean,5895-34629-0016,dev-clean\5895\34629\5895-34629-0016.flac,0.0,0,0,0,11,11,0.7868
large-v3,dev-clean,5895-34629-0017,dev-clean\5895\34629\5895-34629-0017.flac,0.0,0,0,0,8,8,0.6427
large-v3,dev-clean,5895-34629-0018,dev-clean\5895\34629\5895-34629-0018.flac,0.0,0,0,0,18,18,0.8691
large-v3,dev-clean,5895-34629-0019,dev-clean\5895\34629\5895-34629-0019.flac,0.0,0,0,0,9,9,0.6843
large-v3,dev-clean,5895-34629-0020,dev-clean\5895\34629\5895-34629-0020.flac,0.0,0,0,0,4,4,0.5134
large-v3,dev-clean,5895-34629-0021,dev-clean\5895\34629\5895-34629-0021.flac,0.0,0,0,0,21,21,1.0898
large-v3,dev-clean,5895-34629-0022,dev-clean\5895\34629\5895-34629-0022.flac,0.0,0,0,0,13,13,0.8229
large-v3,dev-clean,5895-34629-0023,dev-clean\5895\34629\5895-34629-0023.flac,0.05,0,0,1,20,21,1.1121
large-v3,dev-clean,5895-34629-0024,dev-clean\5895\34629\5895-34629-0024.flac,0.0,0,0,0,9,9,0.6952
large-v3,dev-clean,5895-34629-0025,dev-clean\5895\34629\5895-34629-0025.flac,0.0,0,0,0,11,11,0.8149
large-v3,dev-clean,5895-34629-0026,dev-clean\5895\34629\5895-34629-0026.flac,0.02631578947368421,0,0,1,38,39,1.5129
large-v3,dev-clean,5895-34629-0027,dev-clean\5895\34629\5895-34629-0027.flac,0.0,0,0,0,15,15,0.882
large-v3,dev-clean,5895-34629-0028,dev-clean\5895\34629\5895-34629-0028.flac,0.0,0,0,0,13,13,0.8567
large-v3,dev-clean,5895-34629-0029,dev-clean\5895\34629\5895-34629-0029.flac,0.0,0,0,0,9,9,0.6189
large-v3,dev-clean,5895-34629-0030,dev-clean\5895\34629\5895-34629-0030.flac,0.030303030303030304,1,0,0,33,33,1.2278
large-v3,dev-clean,5895-34629-0031,dev-clean\5895\34629\5895-34629-0031.flac,0.0,0,0,0,10,10,0.6738
large-v3,dev-clean,5895-34629-0032,dev-clean\5895\34629\5895-34629-0032.flac,0.0,0,0,0,6,6,0.609
large-v3,dev-clean,5895-34629-0033,dev-clean\5895\34629\5895-34629-0033.flac,0.09090909090909091,1,1,0,22,21,1.0422
large-v3,dev-clean,6241-61943-0000,dev-clean\6241\61943\6241-61943-0000.flac,0.0,0,0,0,24,24,1.1131
large-v3,dev-clean,6241-61943-0001,dev-clean\6241\61943\6241-61943-0001.flac,0.0,0,0,0,11,11,0.6995
large-v3,dev-clean,6241-61943-0002,dev-clean\6241\61943\6241-61943-0002.flac,0.0,0,0,0,7,7,0.5883
large-v3,dev-clean,6241-61943-0003,dev-clean\6241\61943\6241-61943-0003.flac,0.0,0,0,0,21,21,1.1378
large-v3,dev-clean,6241-61943-0004,dev-clean\6241\61943\6241-61943-0004.flac,0.0,0,0,0,11,11,0.7209
large-v3,dev-clean,6241-61943-0005,dev-clean\6241\61943\6241-61943-0005.flac,0.0,0,0,0,17,17,0.8227
large-v3,dev-clean,6241-61943-0006,dev-clean\6241\61943\6241-61943-0006.flac,0.2,2,0,0,10,10,0.9376
large-v3,dev-clean,6241-61943-0007,dev-clean\6241\61943\6241-61943-0007.flac,0.2222222222222222,1,1,0,9,8,0.6131
large-v3,dev-clean,6241-61943-0008,dev-clean\6241\61943\6241-61943-0008.flac,0.125,2,0,1,24,25,1.1843
large-v3,dev-clean,6241-61943-0009,dev-clean\6241\61943\6241-61943-0009.flac,0.0,0,0,0,10,10,0.737
large-v3,dev-clean,6241-61943-0010,dev-clean\6241\61943\6241-61943-0010.flac,0.0,0,0,0,13,13,0.7651
large-v3,dev-clean,6241-61943-0011,dev-clean\6241\61943\6241-61943-0011.flac,0.0,0,0,0,14,14,0.7178
large-v3,dev-clean,6241-61943-0012,dev-clean\6241\61943\6241-61943-0012.flac,0.0,0,0,0,17,17,0.8504
large-v3,dev-clean,6241-61943-0013,dev-clean\6241\61943\6241-61943-0013.flac,0.0,0,0,0,22,22,1.14
large-v3,dev-clean,6241-61943-0014,dev-clean\6241\61943\6241-61943-0014.flac,0.0625,1,0,0,16,16,0.9269
large-v3,dev-clean,6241-61943-0015,dev-clean\6241\61943\6241-61943-0015.flac,0.0,0,0,0,9,9,0.6266
large-v3,dev-clean,6241-61943-0016,dev-clean\6241\61943\6241-61943-0016.flac,0.0,0,0,0,10,10,0.7106
large-v3,dev-clean,6241-61943-0017,dev-clean\6241\61943\6241-61943-0017.flac,0.05,1,0,0,20,20,0.955
large-v3,dev-clean,6241-61943-0018,dev-clean\6241\61943\6241-61943-0018.flac,0.11764705882352941,2,0,0,17,17,0.9551
large-v3,dev-clean,6241-61943-0019,dev-clean\6241\61943\6241-61943-0019.flac,0.0,0,0,0,10,10,0.6672
large-v3,dev-clean,6241-61943-0020,dev-clean\6241\61943\6241-61943-0020.flac,0.15384615384615385,1,0,1,13,14,0.8257
large-v3,dev-clean,6241-61943-0021,dev-clean\6241\61943\6241-61943-0021.flac,0.0,0,0,0,7,7,0.5657
large-v3,dev-clean,6241-61943-0022,dev-clean\6241\61943\6241-61943-0022.flac,0.0,0,0,0,7,7,0.6332
large-v3,dev-clean,6241-61943-0023,dev-clean\6241\61943\6241-61943-0023.flac,0.0,0,0,0,13,13,0.728
large-v3,dev-clean,6241-61943-0024,dev-clean\6241\61943\6241-61943-0024.flac,0.0,0,0,0,25,25,1.0129
large-v3,dev-clean,6241-61943-0025,dev-clean\6241\61943\6241-61943-0025.flac,0.0,0,0,0,19,19,0.9119
large-v3,dev-clean,6241-61943-0026,dev-clean\6241\61943\6241-61943-0026.flac,0.0,0,0,0,26,26,1.2088
large-v3,dev-clean,6241-61943-0027,dev-clean\6241\61943\6241-61943-0027.flac,0.0,0,0,0,49,49,1.7588
