model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0024,dev-clean\3752\4943\3752-4943-0024.flac,0.0,0,0,0,18,18,0.0484
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0025,dev-clean\3752\4943\3752-4943-0025.flac,0.0625,1,0,0,16,16,0.0466
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0026,dev-clean\3752\4943\3752-4943-0026.flac,0.0,0,0,0,10,10,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0027,dev-clean\3752\4943\3752-4943-0027.flac,0.0,0,0,0,6,6,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0028,dev-clean\3752\4943\3752-4943-0028.flac,0.0,0,0,0,12,12,0.0422
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0029,dev-clean\3752\4943\3752-4943-0029.flac,0.0,0,0,0,12,12,0.0486
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0030,dev-clean\3752\4943\3752-4943-0030.flac,0.0,0,0,0,6,6,0.0475
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0000,dev-clean\3752\4944\3752-4944-0000.flac,0.125,1,0,0,8,8,0.0476
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0001,dev-clean\3752\4944\3752-4944-0001.flac,0.0,0,0,0,7,7,0.0448
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0002,dev-clean\3752\4944\3752-4944-0002.flac,0.0,0,0,0,12,12,0.0465
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0003,dev-clean\3752\4944\3752-4944-0003.flac,0.0,0,0,0,10,10,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0004,dev-clean\3752\4944\3752-4944-0004.flac,0.16666666666666666,1,0,0,6,6,0.0446
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.0,0,0,0,5,5,0.0468
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.125,1,0,0,8,8,0.0486
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.125,1,0,0,8,8,0.0441
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.0,0,0,0,8,8,0.0429
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.0428
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.1,1,0,0,10,10,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.052
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.058823529411764705,1,0,0,17,17,0.0511
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.0,0,0,0,17,17,0.0575
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.0508
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.08333333333333333,1,0,0,12,12,0.0482
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.0,0,0,0,33,33,0.0678
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.043478260869565216,1,0,0,23,23,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.058823529411764705,1,0,0,17,17,0.0504
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.0469
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.06060606060606061,2,0,0,33,33,0.0642
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.0616
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.043478260869565216,2,0,0,46,46,0.0707
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.25,1,0,0,4,4,0.0536
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.0,0,0,0,6,6,0.046
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.0498
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.044
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.08333333333333333,3,0,0,36,36,0.0561
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.0,0,0,0,7,7,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.0,0,0,0,7,7,0.0477
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.08333333333333333,1,0,0,12,12,0.0466
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.03571428571428571,1,0,0,28,28,0.0646
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.2727272727272727,2,1,0,11,10,0.048
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.0507
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.0,0,0,0,12,12,0.0491
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.1,2,0,0,20,20,0.052
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.0517
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.0,0,0,0,7,7,0.0463
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.0544
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.0531
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.044
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.0464
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.0524
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.2,1,0,0,5,5,0.0444
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.0451
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.0461
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.047619047619047616,1,0,0,21,21,0.052
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.0543
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.14285714285714285,1,0,0,7,7,0.047
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.0442
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,0.0636
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.04,1,0,0,25,25,0.0554
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.18181818181818182,2,0,0,11,11,0.0459
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.052
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.08333333333333333,1,0,0,12,12,0.0511
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.0465
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.0621
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.1111111111111111,1,0,0,9,9,0.0619
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.0,0,0,0,6,6,0.0551
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.14285714285714285,2,0,0,14,14,0.07
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.0812
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.0,0,0,0,11,11,0.057
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.0769
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.0576
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,0.0975
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.0,0,0,0,28,28,0.0637
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.0,0,0,0,29,29,0.0808
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.0,0,0,0,23,23,0.069
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,0.0591
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.0634
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,0.0678
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,0.0912
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.09090909090909091,1,1,0,22,21,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.0,0,0,0,21,21,0.0508
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.05555555555555555,1,0,0,18,18,0.0493
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,0.048
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.0465
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.02,1,0,0,50,50,0.0605
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,0.045
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.0471
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.0,0,0,0,48,48,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,0.054
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.041666666666666664,1,0,0,24,24,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.09523809523809523,2,0,0,21,21,0.0464
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.05,1,0,0,20,20,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.0448
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.0,0,0,0,28,28,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.047
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.0,0,0,0,42,42,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.053
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.0,0,0,0,19,19,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,0.0503
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.06896551724137931,2,0,0,29,29,0.0499
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.14285714285714285,2,0,0,14,14,0.0453
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.0784313725490196,3,1,0,51,50,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.034482758620689655,1,0,0,29,29,0.0511
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.2,3,0,0,15,15,0.0459
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.044
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.0421
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.09090909090909091,1,0,0,11,11,0.0439
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.013888888888888888,1,0,0,72,72,0.0642
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.0,0,0,0,20,20,0.0465
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.0442
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.0,0,0,0,17,17,0.0465
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.0483
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.047619047619047616,1,0,0,21,21,0.0519
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,0.0581
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.0,0,0,0,17,17,0.0587
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.0,0,0,0,8,8,0.0511
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.0,0,0,0,58,58,0.072
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.05555555555555555,1,1,0,36,35,0.0568
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.0,0,0,0,42,42,0.061
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.0,0,0,0,10,10,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.0,0,0,0,22,22,0.047
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.0,0,0,0,36,36,0.057
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.0,0,0,0,62,62,0.085
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.05454545454545454,2,0,1,55,56,0.0689
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.0507
wav2vec2-large-robust-ft-libri-960h,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.0,0,0,0,13,13,0.0496
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.076
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.03125,1,0,0,32,32,0.0604
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.020833333333333332,1,0,0,48,48,0.0632
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.0553
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.0686
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.0617
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.09523809523809523,2,0,0,21,21,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.0,0,0,0,77,77,0.0802
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.024096385542168676,2,0,0,83,83,0.0962
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,0.063
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.0,0,0,0,35,35,0.0657
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.04819277108433735,2,2,0,83,81,0.0903
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.046153846153846156,3,0,0,65,65,0.0881
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,0.0635
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.0444
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.042
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.058823529411764705,2,0,0,34,34,0.0587
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.02,1,0,0,50,50,0.0674
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.0,0,0,0,53,53,0.0734
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.0,0,0,0,36,36,0.0566
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,0.0586
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,0.0634
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.049
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.0,0,0,0,41,41,0.0667
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,0.0595
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.0,0,0,0,57,57,0.0672
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.0491
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.0449
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.0488
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,0.0467
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.030303030303030304,0,0,1,33,34,0.0601
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.0,0,0,0,15,15,0.0469
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,0.0645
wav2vec2-large-robust-ft-libri-960h,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.0522
